f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
0.02833458,0.17624162,0.47395635,1.2212964,1.3581207,0.81402606,0.38095543,-0.22305565,-0.16637309,0.05946655,0.21532008,-0.0596609,-0.14500494,-0.13916335,-0.560734,0.06860308,0.00392459,0.39328673,0.48950803,0.5257362,0.2927178,0.52208835,0.2381284,0.54309446,0.76897985,0.32692552,0.24152613,0.8037167,0.80610776,0.48141512,0.71585965,0.41041777,0.3988327,0.6248185,0.56674,0.6211621,0.48008803,0.86614114,0.69804937,0.47058967,0.37132668,0.5244741,0.9143223,0.65953153,1.0225811,0.50267166,0.02761399,-0.14016524,0.02514419,-0.1694454,-0.11509708,-0.13908187,0.01980358,-0.28445753,-0.42131475,-0.12669176,-0.1983018,-0.18163066,0.0051225,0.28066558,0.41864768,0.2446272,0.17919116,0.39788663,0.2207691,0.18592076,0.4808246,0.24834312,0.50856644,0.5963357,1
1.0368583,1.2975711,1.5171944,1.2080226,0.5511,0.2299583,-0.2709355,-0.37384403,-0.4461126,-0.11784261,-0.2973007,-0.46238893,-0.3957201,-0.7467115,-0.40947524,-0.6118431,-0.15148357,-0.4186728,-0.10406702,0.23475207,0.30470976,0.27087185,0.5997224,0.7128662,0.28199375,0.33659407,0.71610314,0.3561505,0.27101284,0.11481324,0.21234389,0.39751503,0.30967504,0.06193934,0.23526318,-0.02369564,0.2222875,0.6971331,0.7715616,0.8257891,1.368924,1.36365,1.35504,0.8176739,0.2052074,-0.00319324,-0.15173793,-0.49646553,-0.5846998,-0.5834882,-0.20865981,-0.40757412,-0.4297118,-0.5736553,-0.24543817,-0.01356427,0.41196427,0.3336822,0.68513733,0.40614435,0.5802665,0.45615897,0.17530876,0.4994956,0.18045206,0.15656254,0.04667734,0.2262021,0.5036819,0.2910333,1
0.70569336,1.4743183,1.5736195,0.5560362,0.35107583,0.22796156,0.1381841,0.08348375,0.17452627,0.3366975,0.56558615,-0.05089346,-1.0842301,-1.3384,-1.2129877,-0.5393088,-0.281562,-0.33497903,-0.19838192,0.04091911,0.33058792,0.729287,0.9615087,0.7571649,0.66039044,0.4336641,0.4096153,0.25719497,-0.01850174,-0.17882457,-0.01835108,-0.07803066,0.0726188,-0.21424071,-0.17554197,-0.21780892,-0.20711306,-0.08320048,0.8795489,1.2345003,1.6700729,2.0686882,1.436766,0.89617914,0.11138175,-0.14633556,0.3606928,0.56136435,0.15962523,-0.65417373,-1.5096045,-1.6433091,-1.800312,-1.9650052,-1.282619,-0.26580307,0.30838665,0.42382213,0.14163096,0.0748852,0.17742454,0.02493446,0.13499524,0.27050045,0.2574364,0.09807841,0.03390844,0.3433029,0.38020065,0.46080795,0
0.40598783,0.5009043,0.958441,0.8396165,0.6439213,0.3172887,-0.23285908,0.2281406,0.3178655,0.08580169,-0.05224534,-0.4907443,-0.81983334,-0.72702473,-0.03824328,0.00126268,0.20613603,0.296354,0.20965342,0.29596266,0.63193315,0.6409953,0.70654327,0.63346016,0.44615605,0.8842724,0.48592424,0.71850646,0.5083269,0.6009535,0.8164224,0.625439,0.14571811,0.46367383,0.64554214,0.3631313,0.41989687,0.6422761,0.3683389,0.7856239,0.52100474,0.56956124,1.0169039,1.0562818,0.4524516,0.1369334,-0.08508249,-0.3298071,0.09627447,0.3818473,0.338897,-0.32655767,-0.8493034,-0.73280734,-0.21889985,-0.39538312,0.01942847,0.432888,0.2133563,0.32976103,0.3205854,0.2692953,0.1119656,-0.04554232,-0.21310607,-0.12990764,0.3923183,0.0834684,0.10966972,0.36000875,0
1.0144893,1.613963,1.5964216,1.7296039,0.9733757,0.15259244,-0.59750605,-1.1336341,-1.1370642,-0.91406006,-0.57953376,-0.70559615,-1.0461867,-1.1095103,-1.166297,-0.80180067,-0.5953434,-0.5440615,-0.27792054,-0.19562072,0.02510213,0.39859065,0.3980798,0.56313664,0.50553334,0.47000465,0.4253332,0.50659204,0.33516657,0.1150637,0.19797708,0.09375005,0.10598243,0.22182646,0.21410608,0.1951829,0.3022063,0.6209092,0.82600415,0.8958785,1.141234,1.6279597,1.6407975,1.2448673,0.624953,-0.15091604,-0.4794345,-0.57599014,-0.3421563,-0.09816148,0.02269237,-0.44227427,-0.8560493,-1.1250752,-0.787295,-0.02957785,0.40201685,0.493089,0.5703472,0.54646575,0.46788156,0.32446337,0.29558533,0.36410928,0.15144497,-0.00650474,0.29614413,0.3495376,0.6264137,0.66293967,1
1.2784376,1.2898754,1.7087797,1.0660578,0.66494185,0.31400234,-0.11120842,-0.09022804,-0.22488406,0.18056348,-0.06027804,-0.36379284,-0.22666547,-0.54186076,-0.08008264,-0.22365563,0.18505321,-0.27440846,-0.12559073,0.3423412,0.3878751,0.2506062,0.5610649,0.6291331,0.24711782,0.25742796,0.5310883,0.13747212,0.14614533,0.00692009,0.15490587,0.40588155,0.2872845,0.19554004,0.32421404,0.22042966,0.4025661,0.5898398,0.4286034,0.5959388,1.3660309,1.3160651,1.0399188,0.29811612,0.06018414,0.00470221,-0.08505158,-0.43726903,-0.11682106,-0.10880546,0.14221291,-0.36767027,-0.46481535,-0.5656008,-0.24235503,0.16233687,0.33187217,0.22065929,0.7217328,0.38674635,0.65702796,0.4296358,0.00503761,0.37915093,0.0802369,0.04291826,-0.067508,-0.11832439,0.29393712,0.14942868,1
1.0548593,1.4301027,1.4468181,1.604048,1.1474637,0.41971347,-0.5284386,-0.9222648,-1.2781173,-0.98007905,-0.6314914,-0.6132663,-1.0120707,-1.1755437,-0.9491488,-0.8674588,-0.5077836,-0.28938308,-0.05363372,0.06570206,0.4941201,0.6217711,0.56994414,0.5940818,0.43223947,0.302251,0.29417622,0.29056782,0.4435909,0.11995645,0.3028844,0.12952895,0.4292068,0.29045385,0.21164222,0.16644396,0.44095007,0.98841774,1.1793972,1.0502383,0.7950068,1.4576566,1.7232149,1.7514784,0.61802864,-0.3421705,-0.7751712,-0.8433104,-0.5879268,-0.460176,-0.4493313,-0.7202408,-1.1020476,-1.1398319,-0.4366786,-0.0747611,0.20503624,0.37774333,0.3073057,0.4355474,0.2123416,0.18442212,0.3363724,0.21210983,0.13743207,-0.1541984,0.03132724,0.11924263,0.10675148,-0.00462979,1
0.8198472,0.90118456,1.6641229,1.5635092,0.9316839,0.58883846,0.02537294,-0.3102287,-0.32959902,-0.28898296,0.04293414,-0.4609368,-0.68965673,-0.8207232,-0.20489916,-0.40160608,0.16385871,0.01504595,0.01008511,-0.07753904,0.50534886,0.511885,0.44352135,0.19746117,0.37896773,0.24020228,0.14537601,0.35975635,0.17119752,0.04356933,0.11593933,0.2623954,0.49036285,0.30598748,0.27361625,0.4089442,0.5549081,1.132658,1.4210262,1.1031556,1.6244862,1.6412553,1.0738425,0.5994877,0.25628525,-0.157517,-0.57325405,-0.7647068,-0.8182295,-0.6713743,-0.38471735,-0.24220292,-0.1367058,-0.16603696,-0.29870546,-0.17645556,0.36965767,0.35111755,0.4282211,0.49254215,0.2445603,0.31813738,0.45190132,0.24569765,-0.06088843,-0.0901982,0.01412081,-0.02303079,0.06751959,0.12569158,1
-0.02502364,0.26721233,1.9573423,1.9729489,1.4955484,0.8358531,-0.08377246,-0.3432346,-0.38038164,-0.04756921,0.1974721,-0.6527194,-1.1380762,-0.90818614,0.43334913,0.28797266,0.383359,0.17690764,0.20622271,0.16542011,0.6926796,0.63654673,0.48169407,0.2585238,0.5758045,0.57270133,0.52654773,0.6962499,0.3989296,0.3120085,0.3515841,0.4260299,0.56055486,0.38493493,0.3071932,0.36481965,0.2817858,0.5318202,1.02925,0.7698481,0.8693171,0.5336429,-0.3889816,0.0416682,0.8790658,0.54243416,-0.4910255,-0.723532,-0.67447394,-0.39064157,-0.23494083,-0.28426215,-0.11584411,-0.14101854,-0.2575584,0.08053419,0.3207243,0.36828855,0.5304303,0.50144184,0.10929732,0.21528149,0.09147242,-0.14405757,-0.07361812,-0.0463556,-0.03601655,0.20818272,0.15234971,0.1482206,0
0.21712606,0.35677263,1.2667861,1.8865949,1.6290807,0.97396433,0.30298197,-0.30107456,-0.20316686,0.18924332,0.47504175,0.29501015,-0.66894186,-0.9429256,-1.1493788,-0.6361485,-0.09057932,0.15095231,0.0855649,0.0733859,0.23588306,0.6008107,0.6810393,0.90214926,0.7252583,0.59527606,0.4544038,0.26517004,0.36072624,0.27223188,0.4970792,0.25103867,0.33380184,0.44769743,0.5415758,0.41585848,0.10200753,0.33451325,0.8827044,1.2468348,0.7343123,-0.08182565,-0.00389868,0.81145936,1.0285541,0.11229341,-0.45055935,-0.7483235,-0.39652553,-0.48643073,-0.42605603,-0.43095332,0.28330207,-0.25740945,-0.32818475,-0.24322855,0.06566774,0.47972828,0.5357755,0.35777304,0.36321977,-0.18198738,0.06162344,0.10933781,0.27792245,-0.00766743,-0.25328645,-0.0594244,0.00425185,-0.30787757,0
0.97689205,1.2236888,1.3256633,1.0227123,0.6419655,0.12451138,-0.5422195,-0.3415745,0.1206047,0.08781752,-0.00574311,-0.28566024,-0.8043146,-0.9180561,-0.4510664,-0.5247164,-0.35396975,-0.10568427,0.04117109,0.17085443,0.5738333,0.62929803,0.55505174,0.54594266,0.35789493,0.68417066,0.33106896,0.41735563,0.14082398,0.2448154,0.43904245,0.35149947,-0.01073923,0.17926177,0.22159296,-0.05757226,-0.03716816,0.22997856,0.08296979,0.3739264,0.26552147,0.8815009,1.3605269,1.530642,1.1958591,0.8179937,0.2917285,-0.10652285,-0.40547487,-0.29065228,-0.01833915,-0.23984613,-0.697402,-0.60640854,-0.18373396,-0.32502854,0.25794515,0.6241184,0.4060228,0.3975818,0.2491808,0.20911849,0.13218066,0.02093605,0.01332497,0.10924283,0.65881383,0.5118664,0.5536725,0.6771676,1
-0.17556515,-0.2664855,0.564128,1.5257875,1.3042188,0.5198334,-0.00205923,-0.67116535,-0.26073864,0.51014507,0.87010425,0.46801764,0.06232398,0.17140497,-0.24036966,-0.02294432,-0.3796314,-0.11345716,-0.04294222,0.3563522,0.251057,0.660646,0.4816419,0.80905414,1.0190425,0.47898903,0.29217553,0.634099,0.5384234,-0.01192542,0.15852584,-0.12561181,-0.07881542,0.22036736,0.3813896,0.5069548,0.24911444,0.721193,1.0463897,1.1247468,1.3219893,1.2595862,1.1752983,0.6035045,0.72075707,0.02201052,-0.2364747,-0.28777403,-0.13721271,-0.46052435,-0.18044087,-0.20732465,-0.3288137,-0.5149616,-0.27652538,0.28306976,0.1838393,0.2333359,0.20855068,0.1994537,0.273731,-0.0465164,-0.15771365,0.03552977,0.00743175,-0.00567453,0.43872803,0.27234802,0.5613133,0.42415524,0
1.0950528,1.419025,1.2676679,1.4736484,1.2134349,0.49901944,-0.577869,-0.9503888,-1.1661099,-1.1181134,-0.68194866,-0.48277664,-0.916222,-1.1575631,-1.1589196,-0.8633936,-0.44155633,-0.12932704,-0.01214617,-0.05909706,0.24890114,0.6275716,0.731023,0.731315,0.57231575,0.3732612,0.28318468,0.14445537,0.25515884,0.13114817,0.26493764,0.14703013,0.3515657,0.13349041,0.19768602,-0.02842984,0.45521003,1.055448,1.1146799,1.1811099,0.83159906,1.413812,1.5912036,1.669048,0.5569901,-0.39282605,-0.5707416,-0.9298002,-0.51970917,-0.4262645,-0.47064987,-0.91719633,-0.90444267,-1.1654259,-0.5251982,0.06099323,0.29952347,0.42545933,0.34946907,0.31383204,0.29837877,0.08847938,0.28660133,0.27649873,0.15073213,-0.13455422,-0.03853844,0.10391412,0.25888625,-0.0507439,1
1.220656,1.2892665,1.087766,1.2851275,1.0782062,0.19886988,-0.52260256,-0.9839244,-0.8664893,-0.19791304,0.18229689,-0.644707,-1.2852273,-1.2029946,-1.1910095,-1.1304681,-0.95522606,-0.6557343,-0.06343752,0.62440455,0.94717515,0.8905899,0.7054381,0.41089877,0.16183332,0.1580152,0.23714305,0.2947206,0.32620195,0.27664965,0.4932275,0.31014642,0.25401792,0.28748012,0.40322825,0.7071478,0.47623673,0.95851165,1.4535762,1.3922323,0.795674,0.11324129,0.27849415,1.4850521,1.4945931,0.00492956,-1.1025956,-1.2259661,-0.6580566,-0.3435836,-0.20554373,-0.49978867,-0.77959496,-0.7334191,-0.7508166,-0.647951,-0.39538044,-0.24924313,-0.24104984,0.0509598,0.16000041,0.35685888,0.7160321,0.63676816,0.48534873,0.5472622,0.5609867,0.66742116,0.553401,0.3474718,0
0.53795767,0.1910791,1.3824115,1.0436926,0.40422207,0.21203747,-0.02636741,0.02806262,-0.07003036,0.51614106,0.25688267,-0.08607264,0.04916102,-0.33885127,0.29961744,0.2110811,0.4271705,-0.13097578,0.04256968,0.40802455,0.5576496,0.5703993,0.85661125,0.9031278,0.4106464,0.5586748,1.0390432,0.5472747,0.44068143,0.14726129,0.23161034,0.49506715,0.25511935,0.04865012,0.21749434,0.1646396,0.0860173,0.12951903,0.11365909,0.35381117,1.0028498,0.76438594,0.7974672,0.06799132,-0.03311692,-0.14537576,-0.0101669,-0.3638826,-0.11055879,0.06953044,0.02553347,-0.46178332,-0.52099055,-0.7067096,-0.22869217,0.2117109,0.39856625,0.26324868,0.7512685,0.27849874,0.6137399,0.39196363,-0.02457913,0.45349163,0.28914046,0.32132462,0.19812034,0.11662134,0.45775563,0.2082537,0
1.0677258,1.2698928,1.4344466,1.4703162,1.2233446,0.45974413,-0.51387584,-0.8264204,-1.1170833,-1.1738577,-0.56854707,-0.62335473,-0.8954878,-1.2574964,-0.9105407,-1.0194879,-0.48865145,-0.171153,0.11631044,-0.00846594,0.48716167,0.566747,0.67233735,0.50784296,0.5806787,0.32157815,0.23559757,0.3183086,0.37136275,0.1684653,0.15865724,0.21348599,0.44121015,0.17161477,0.1517471,0.03234319,0.4626818,1.0757884,1.2227842,0.9704458,0.8929465,1.5341368,1.6779246,1.6288154,0.674235,-0.2241373,-0.65884787,-0.7714286,-0.63023657,-0.47306243,-0.49305013,-0.8767448,-1.0119199,-1.0523211,-0.4381784,-0.06128234,0.32713693,0.39785492,0.42145112,0.4201078,0.16237552,0.17718785,0.3133095,0.22405548,0.03719883,-0.17634083,-0.0027918,-0.03863802,0.14753109,0.10850459,1
0.7700194,0.32532504,0.3148421,0.92485464,1.1631156,1.1345148,0.11937441,-0.26145166,-0.1048511,-0.11299232,-0.04616686,-0.2722431,-0.75889313,-1.0980641,-1.1404839,-0.5931292,0.15798064,0.33232665,0.07945773,-0.09668682,0.17365073,0.65585554,0.8785498,1.1230545,1.0922581,1.0048053,0.9212073,0.6746222,0.65741146,0.4243154,0.47314343,0.15910167,-0.2121323,-0.29283646,0.06354815,-0.06165156,-0.31287825,-0.22384346,-0.47818288,-0.1656158,-0.63070756,-0.8171802,0.3998468,1.2556218,1.2854078,0.09796573,-0.09206805,-0.46597928,0.00444572,-0.07036476,-0.10628588,-0.7108563,-0.55652833,-0.741396,-0.09179052,0.7797382,0.767931,0.7849159,0.6979318,0.5452847,0.8260282,0.50393516,0.8099311,0.82528394,0.9719294,0.60868067,0.05963396,0.27854553,0.5177267,0.423665,0
0.59594864,0.4309114,1.2125027,0.76972294,0.7306009,0.48461145,0.22308429,0.22297652,0.3525301,-0.11549566,0.07138413,-0.50983995,-0.59938043,-0.6572739,0.14269187,-0.07874065,0.5821306,0.43736848,0.42984536,0.23023827,0.9116437,0.7805684,0.8508428,0.5079452,0.8394744,0.5707553,0.47152853,0.89684254,0.69055253,0.39484155,0.36109364,0.46089253,0.5809729,0.25431117,0.16545069,0.16061635,-0.02398078,0.4333728,0.71436965,0.4065011,0.8004943,0.7747822,0.85833,0.77118486,0.8873571,0.56550694,0.21168683,-0.09665281,0.23083843,0.47012037,0.11192346,-0.45077783,-0.4671833,-0.26969552,-0.3797723,-0.26812428,0.05589759,0.27432027,0.45031625,0.4747186,0.0869768,0.21127516,0.55063885,0.3776455,0.02709842,-0.14077884,-0.09278461,-0.03620686,0.19675182,0.39877865,0
0.69228053,0.63305426,1.3259102,1.7449906,1.3425696,0.5981051,-0.06976995,-0.73838127,-1.0061345,-0.5080645,-0.191077,-0.3465671,-0.6876236,-0.71450394,-1.0130837,-0.6478644,-0.4400028,-0.36556983,-0.27633905,-0.03036073,0.02857184,0.3529994,0.53931016,0.81948787,0.8821273,0.54111683,0.41145027,0.65413016,0.5571858,0.12935895,0.20045502,0.03766585,0.07906862,0.10243466,0.25417164,0.23524725,0.15428771,0.10229228,-0.04388756,-0.08159131,0.22505485,0.7053361,1.395553,1.5353317,1.500624,0.48338237,-0.05024835,-0.27935708,-0.4751511,-0.5025964,-0.38838133,-0.1191894,-0.3474124,-0.58448815,-0.68255466,-0.1322184,0.0596832,0.14305407,0.2552329,0.31940812,0.33781427,0.09368151,0.0837928,0.24223351,0.42949277,0.26936826,0.5955873,0.64102674,0.96112067,1.1342961,1
1.2255458,0.22100995,0.33191517,1.5534469,2.1423702,1.161276,0.1226394,-0.8019062,-0.7095754,-0.4974104,0.438453,-0.06912821,-0.54306376,-0.8391768,-0.32458314,-0.13420416,0.15759808,0.09041252,0.0907661,0.12416883,0.60006803,0.45748797,0.44007415,0.4227238,0.8652399,0.7190768,0.664096,0.9233496,0.78752774,0.48376253,0.48561805,0.55784523,0.6973223,0.33634037,0.48291564,0.3202466,0.06408867,0.10730757,0.04491822,0.03588083,0.288059,0.15477608,0.6661943,1.1228404,0.5136226,-0.15780231,-0.2100345,-0.13255507,0.03858106,0.06446428,0.17394294,-0.18101242,-0.87591654,-1.0369554,-0.9069451,-0.47240597,0.2859887,0.39235404,0.5446653,0.5794237,0.16664529,0.00332662,0.15506858,0.18495879,0.21774267,0.12375981,0.10191825,0.23373048,0.18635549,0.44035217,0
0.752757,1.4373652,1.8007107,1.963053,1.4056308,0.88433075,-0.00773961,-0.63415796,-1.179138,-1.1055346,-0.76389694,-0.49852216,-0.56268036,-0.7796373,-1.0166643,-0.8857424,-0.68667185,-0.50936437,-0.36215016,-0.07935369,0.2168609,0.30512488,0.36922413,0.5537686,0.45352164,0.41341457,0.42372543,0.4372994,0.31809297,-0.02652242,0.15352136,-0.03216778,0.26746246,0.32239243,0.21983331,0.1610849,0.0959115,0.3597921,0.99921006,1.0092865,1.1429785,1.1516961,1.7152953,1.6942685,1.3340156,0.5617096,-0.40730503,-0.51875144,-1.0622003,-1.1210399,-0.48155195,-0.17268313,-0.5366406,-0.8799643,-0.883045,-0.707535,-0.12741655,0.06522584,0.18460938,0.24419919,0.1365184,0.06797366,0.24041934,0.18915357,0.15974315,-0.17215545,-0.15515238,-0.04731056,-0.03122922,-0.03452627,1
-0.12701507,-0.4495445,0.50839424,1.2596068,1.8658601,0.72182715,-0.5643375,-1.5451963,-0.7059781,0.7298175,1.4794813,0.70743954,-0.3310189,-1.0042598,-1.3825735,-0.7181443,-0.1132143,-0.02312264,0.367006,0.400027,0.3362877,0.7371445,0.6508304,0.9912799,1.0491714,0.84773934,0.7841077,0.6169511,0.4781424,-0.13690189,-0.01490437,0.09946471,0.2430078,0.43472865,0.21614426,-0.28094685,-0.61397254,-0.19429754,-0.0941819,0.50610864,1.104436,0.92388594,0.30848426,-0.3550063,0.22794265,0.31269535,-0.09117813,-0.15694132,-0.42743275,-0.64799225,-0.46103084,-0.620652,-0.88038903,-0.9409099,-0.33578673,0.87144154,0.8878181,0.83415014,0.65877074,0.36175388,0.224487,-0.12851913,-0.1398528,0.14505321,0.55202127,0.765488,0.98344654,0.32655844,0.71275693,0.28551593,0
0.46358368,-0.22637494,0.27206972,0.78813547,1.8783046,1.202056,0.76043093,0.03851274,-0.46258155,-0.75767213,0.17006788,0.35283032,-0.06143238,-0.7244305,-0.94723725,-1.2291899,-0.53420234,0.0136296,-0.0537301,-0.14939182,0.5336459,0.7350847,0.95146805,0.78952307,1.0276946,1.0823504,0.63095474,0.80024624,0.43706995,0.21499167,0.03480619,0.08788872,-0.02441871,0.11598251,0.29169104,0.08025699,-0.0078334,-0.06321932,0.02687337,-0.00341109,0.45207545,0.4875023,1.145157,1.0875834,0.26895845,-0.05362218,-0.20290698,-0.12567893,-0.14550208,-0.3835962,-0.6617393,-1.117368,-1.381542,-1.5278944,-1.0272616,0.28182828,0.96794033,1.0578107,0.56452155,-0.00174196,-0.47528133,-0.19596432,0.13965985,0.2060143,0.42602944,0.2957792,0.7479468,0.7014576,0.56012625,0.6894012,0
0.7638604,1.2657428,1.7900034,1.809349,1.5045784,0.92539275,0.02350561,-0.53153735,-0.981864,-1.3550707,-0.6928288,-0.5156078,-0.4380164,-0.8912362,-0.97278625,-1.0777756,-0.665406,-0.36141133,-0.18363996,-0.17337155,0.2041695,0.26160556,0.4557013,0.4608844,0.61467165,0.4339862,0.33518097,0.47693285,0.25279367,0.02356533,-0.0036641,0.06279156,0.2842442,0.18599045,0.14581053,0.01847102,0.12658875,0.4476524,1.0300301,0.92479897,1.2415981,1.2448035,1.6750817,1.6227261,1.3890684,0.7064946,-0.2240365,-0.5356721,-1.1519874,-1.1355568,-0.5086346,-0.331839,-0.43880785,-0.7683317,-0.8997046,-0.6795144,-0.06598622,0.12933207,0.28554967,0.23996904,0.06816762,0.07573423,0.2132783,0.18751152,0.04343956,-0.17272632,-0.17769648,-0.20804761,0.0169549,0.0940208,1
1.0507528,1.3034494,1.3292432,1.2672956,0.88691914,0.50567204,-0.11032289,-0.27317712,-0.07923448,-0.11863953,-0.10017187,0.07830353,-0.6083017,-0.6355852,-0.9273368,-0.3636653,-0.06012028,-0.0904985,-0.25227848,-0.16157112,0.05170749,0.70719653,0.70812386,0.81389827,0.6374799,0.51452434,0.38652572,0.14216192,0.13727789,0.12208771,0.52301717,0.24645317,0.40767276,0.2088685,0.3320925,0.06606724,0.1962288,0.67273945,0.43207815,0.6789922,0.7407329,0.77873504,0.95989066,0.55956113,0.15691194,-0.24686185,0.17071396,-0.24226505,0.30564946,0.25633729,0.30299968,-0.2130081,0.17571189,-0.08887073,0.19988585,0.47622213,0.36655587,0.42220423,0.34340137,0.13844565,0.47003293,0.01645137,0.4884166,0.4799057,0.45025975,0.20308217,0.06365688,0.4109516,0.41256395,-0.13740811,1
0.39751625,0.8589807,0.95007086,0.88011694,0.70773417,-0.11981844,-0.7863228,-0.5899782,-0.25836766,0.07000444,-0.05312602,-0.6456262,-1.1626942,-1.4238716,-1.0322357,-0.69322497,0.293826,0.24808303,0.05027841,0.05232959,0.26702413,0.3829934,0.35784367,0.22936337,0.02828259,0.2712414,0.1669952,0.30730623,0.21228895,0.2647996,0.35426533,0.24085626,0.12148467,0.14993592,0.5818985,0.6388924,0.8730169,1.2762332,1.1485096,0.8414332,0.18836498,-0.11668275,0.2525512,1.3300495,1.4890589,1.0768559,0.20372479,-0.23072214,-0.6444945,-0.01608781,0.2556947,-0.33564547,-1.100349,-1.3586004,-1.1389617,-1.1987202,-0.50317043,-0.0708241,-0.28243306,-0.31431127,-0.05928714,0.46447647,0.7556737,0.6253164,0.6010462,0.7080215,0.9292813,0.57286257,0.51298296,0.3412506,0
0.86032075,0.7571361,1.6274248,1.5084531,0.98192805,0.3848744,-0.29881218,-0.522748,-0.7648931,-0.37797332,-0.32998002,-0.48956573,-0.61685735,-0.88764304,-0.73488253,-0.77233744,-0.2585356,-0.511398,-0.29849616,0.0060173,0.09837706,0.20968704,0.65708643,0.8357078,0.5672124,0.56198984,0.67715234,0.44111127,0.33788347,0.09766132,0.11425954,0.27139908,0.21145853,-0.0617393,0.19794264,0.115958,0.05075172,-0.15616615,-0.1732435,-0.08056149,0.3971297,0.75142175,1.4009995,1.5583283,1.1990898,0.46148413,0.0142909,-0.34000048,-0.6893432,-0.7512155,-0.48452413,-0.36053103,-0.60243756,-0.70409966,-0.6148615,-0.36404535,0.13888966,0.1632804,0.47679496,0.2636779,0.4070696,0.26357415,0.06345094,0.34593523,0.4371064,0.2880401,0.34795657,0.4781686,0.87428665,0.9037435,1
0.6431319,-0.28889993,-0.05396074,0.8569098,1.5437423,0.9205693,0.6564689,0.27156854,0.18351318,-0.2193993,0.4646521,0.12804589,-0.31975237,-1.0320232,-0.72997034,-0.3719785,0.68886286,0.47849065,0.16929,-0.4740267,0.30246013,0.6394019,0.7576248,0.50253636,0.81554383,0.8078412,0.7779767,0.9702066,0.7420824,0.3100138,0.2688555,0.4250762,0.5354676,0.0361388,-0.0382352,0.01191669,0.0793517,0.35680965,0.32531658,0.04314932,0.75142384,0.8827112,1.0821297,0.6573674,-0.00416402,0.25601596,0.4465138,0.25181094,0.19487391,-0.31727487,-0.6815101,-0.5647534,-0.3468792,-0.53783303,-0.9342703,-0.43394095,0.3454042,0.58433825,0.8186314,0.69160295,0.05629779,-0.00195282,0.3390062,0.23801821,0.1003896,0.2276501,0.22009422,0.3098628,0.45916584,0.4802664,0
0.3152979,0.9270323,1.3491685,1.1137792,0.73923975,0.16570117,-0.11475893,-0.22138499,-0.20312501,-0.1793823,0.02270936,-0.44049257,-0.8244572,-0.9427434,-0.56359124,-0.5375465,0.36151925,0.31565654,0.32098696,0.16451043,0.2670392,0.15960765,0.14737114,0.0887913,0.35347337,0.39898667,0.36180043,0.98493,0.9437899,0.6534239,0.53749436,0.585767,0.52905947,0.3921956,0.474884,0.54250777,0.6468433,0.82266986,1.1372002,0.60069686,1.4192249,1.4727911,1.397525,1.1114727,0.7030645,-0.12747858,-0.7360688,-0.95343494,-1.0581309,-0.6629312,-0.5035224,-0.9954308,-1.0178481,-0.95803064,-1.0502895,-0.86475474,-0.5922498,-0.23218296,-0.08618918,0.18793987,0.1066923,0.3498007,0.6645632,0.6089275,0.5811848,0.3429764,0.14713152,0.00046148,0.19724055,0.20484293,1
