f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
582.44073,578.55304,582.3249,581.5021,599.44214,602.4678,593.4394,586.2274,590.0813,599.0853,616.5787,617.8569,629.8204,621.29114,611.2441,620.355,657.38074,693.24756,727.3873,789.46826,825.8097,868.0726,894.25635,936.38007,936.5216,969.2131,1043.7526,1061.6779,1060.1184,1101.6326,1107.7251,1131.7325,1132.8907,1163.7539,1142.7955,1123.0966,1110.9264,1100.9285,1056.7874,1059.8329,1037.8141,1024.4158,974.74207,1019.6241,987.3791,966.9167,955.57855,924.1051,945.56085,939.9808,939.73065,945.2339,946.3452,941.40576,936.9295,929.1633,916.27924,910.36664,903.8014,898.8376,893.85376,895.3216,893.2433,897.3553,898.7814,898.7113,902.34686,906.5715,903.538,904.24225,899.9401,905.2262,906.46765,910.9306,918.17584,922.95294,929.81805,937.92993,945.7551,959.52014,971.3287,981.2998,985.9234,986.643,985.7641,974.75586,959.66504,947.7225,933.7975,916.5135,906.21344,892.1918,885.88806,879.36755,873.35895,878.16113,864.6897,865.1097,847.55365,839.0951,836.6498,800.0179,751.9254,678.45654,586.14355,508.7444,448.7617,429.50162,431.50214,425.84393,430.96042,424.83167,426.2874,430.46478,441.33008,464.32797,474.8084,478.2756,475.70358,474.22577,480.01852,486.36105,499.98962,519.8385,532.97687,555.4337,568.2327,580.269,592.76324,609.2099,608.33405,628.0432,611.1382,614.9514,613.9505,591.1304,583.02924,577.17255,580.5624,594.21954,600.544,611.1529,617.1133,618.7612,620.92194,634.0356,632.4058,629.12177,634.57666,623.3308
360.15903,358.63974,364.1464,360.69644,360.12524,357.6328,351.7496,353.15234,351.27548,351.9689,356.2091,362.7261,365.14478,372.87442,379.69363,393.08524,403.64996,414.32538,416.73764,420.7278,423.19226,427.44824,423.60004,421.1127,417.42822,416.67276,424.3036,420.12122,421.76736,426.54108,416.4651,416.2423,414.3377,411.93903,414.5232,414.2185,417.25745,421.15952,424.52103,435.27762,446.3811,458.90033,476.44458,508.07004,531.79956,555.6378,585.5945,616.4735,655.3578,687.0546,714.433,753.16187,784.64056,807.0799,837.9629,855.3331,856.69727,868.15826,868.6321,864.3395,864.2448,869.3085,860.706,867.95935,869.77167,864.36786,864.99994,863.8973,865.6846,866.69464,870.404,874.2374,874.52637,873.9822,875.65594,872.45557,875.7796,878.5908,885.88715,886.7738,894.6118,904.97003,911.6026,915.1538,916.6301,913.36865,905.3012,895.7466,880.0838,863.76416,841.2288,825.28644,805.4875,786.89856,765.086,748.29956,721.75995,694.38715,659.72253,625.9746,599.5745,561.72797,534.5631,511.76456,483.9562,477.74396,466.46957,448.35895,436.16055,424.35083,416.95157,416.50778,416.7922,422.46146,426.0109,433.50885,447.62573,450.80768,456.42065,457.1425,463.3614,461.12125,464.0156,473.70764,482.1546,499.4214,507.19788,521.9023,521.0467,533.08325,514.5297,523.5669,489.01816,478.93704,450.96533,426.39392,417.96075,417.96182,425.91565,425.191,440.559,446.77484,439.84445,436.5193,419.43933,422.6641,426.81064,407.10968,406.1959,398.2422
447.21152,446.4439,448.03482,444.16672,445.41785,444.01028,434.54187,440.2301,448.21344,455.32053,477.19656,501.96713,514.32886,545.27,576.19006,617.2759,676.184,730.59717,786.59436,824.21545,866.9478,894.40344,908.32416,931.5479,922.299,944.2441,988.79236,983.15344,971.4794,1006.5172,999.4033,1016.7296,1038.1699,1055.177,1064.549,1045.4235,1041.5104,1033.7053,1017.815,1008.9994,995.19507,966.3691,926.98175,938.655,881.68414,858.8229,841.26154,838.88904,845.0007,843.1137,836.8425,838.76825,840.5358,838.88245,846.50366,850.8311,856.1835,861.32513,860.1161,858.55725,857.3049,858.0076,856.2024,857.4513,854.88104,848.99756,844.2286,841.34784,839.104,838.4767,839.90814,846.3066,844.6238,839.68494,837.8826,823.9834,818.7619,809.75214,806.268,786.4609,774.2346,763.0777,749.8262,730.3209,716.2933,701.56995,693.0363,688.10095,675.32965,671.40125,647.8579,637.03766,611.16156,600.0601,576.60394,559.13763,538.9906,517.46454,492.37704,477.75964,462.6795,448.98367,441.03726,431.7636,423.20447,416.78317,414.9392,410.85992,409.06723,408.34857,404.4305,404.3544,404.3556,403.83432,404.22318,405.39264,411.51056,411.77008,415.54153,417.46024,424.2575,425.63336,428.19836,435.027,442.32358,451.90833,458.43396,469.1889,468.27795,475.59314,470.12616,473.2842,461.81653,457.41895,444.1258,435.72415,430.52618,433.7717,440.79922,440.6236,455.3547,464.96985,462.15616,469.03134,458.7229,461.22873,467.07104,454.10687,458.3388,455.0848
340.35077,339.71063,340.77692,340.12753,341.11105,341.76825,340.9301,343.43546,344.47528,345.96558,349.09518,355.06204,359.63544,366.9333,376.95233,385.98508,393.2526,401.80295,408.31564,412.96637,413.49365,415.0766,413.91754,411.90955,411.37213,410.01294,409.62936,408.11942,407.48334,410.22137,407.55453,407.23505,408.6696,410.2221,413.6582,415.25696,419.6479,425.37592,434.33527,447.9502,465.81064,483.5513,510.6385,535.91376,559.546,586.4405,613.492,651.1366,685.0105,712.593,734.8358,761.9688,785.6267,804.43695,830.45935,845.167,855.9104,869.3055,874.7186,878.26373,880.69135,885.4634,878.9232,884.96027,891.34875,892.55835,895.7968,897.3817,901.2002,901.3062,907.00464,917.2961,921.01105,923.1059,923.4577,925.5669,927.67285,923.48254,927.2773,923.2455,923.9177,927.37885,919.978,916.8857,905.13226,894.9845,880.0928,866.7907,847.4869,821.43964,795.0719,771.89825,746.9864,711.2311,674.59894,645.2813,609.4293,581.33264,548.8599,520.5818,502.9744,485.87604,469.9109,460.85608,450.44745,448.92825,443.85977,432.39343,426.1078,419.20795,414.89566,413.9924,411.73322,413.10556,409.78625,405.45822,404.75992,404.94263,404.6871,403.85037,402.69385,400.60165,397.85236,394.60806,391.1838,390.38647,387.34738,385.4154,380.76685,380.11554,372.70938,370.61826,360.49475,355.88742,348.646,343.84116,342.5249,343.95322,346.29794,348.0023,353.80154,357.611,358.35733,360.42166,358.26376,357.31613,359.22827,355.0072,354.90344,353.801
912.3309,912.6685,912.38947,911.77203,912.1955,910.8813,911.72455,911.798,912.5434,912.9133,914.767,918.1429,927.8051,936.6463,946.071,944.44476,953.7087,967.0638,990.74945,1021.27924,1060.8854,1098.9165,1136.0646,1169.8964,1196.5383,1222.8168,1245.761,1267.7985,1287.551,1308.7748,1320.9626,1336.7961,1348.9525,1352.8049,1358.4768,1358.867,1360.8685,1360.475,1362.0688,1365.2522,1368.364,1368.0581,1371.7076,1356.7023,1365.7491,1366.3406,1359.7815,1351.0602,1349.3385,1338.7465,1322.9324,1302.3573,1281.9373,1261.486,1244.03,1225.9055,1207.8375,1191.6781,1172.049,1153.2363,1128.277,1101.9927,1074.8986,1048.3168,1020.1878,994.6002,966.2185,949.50854,938.4129,932.1953,931.51434,930.68207,932.04,932.0449,930.80206,926.5861,926.71545,929.677,928.31537,926.679,926.1309,920.79095,921.30853,916.93506,917.3212,914.9102,914.9849,915.4853,915.497,915.021,915.29865,915.7794,916.08997,915.2176,915.0869,916.7436,917.45483,916.51685,914.6461,915.3289,913.933,914.3038,914.34656,913.41144,914.5318,916.5774,920.0035,921.5082,916.9427,917.0791,917.0618,914.3155,913.2692,912.80383,909.6123,908.1675,906.6762,908.87225,908.52686,908.5602,907.45886,908.96106,909.4959,909.37103,908.10596,909.1311,909.165,907.2578,908.2648,908.44055,908.3138,908.9211,906.84753,906.64905,906.8749,906.1431,906.47363,907.421,907.80884,907.3887,908.0,908.0996,907.5849,906.4528,907.42224,906.0634,906.5816,907.8915,907.0518,908.02673
909.2238,910.5302,909.4865,908.3141,908.3893,905.90216,907.8851,907.5765,907.9345,907.6917,909.6856,914.40076,924.2722,926.0562,929.7989,897.946,873.321,859.1751,862.8975,879.8329,921.59106,965.3603,1014.1133,1064.2693,1094.7008,1129.602,1156.3173,1198.2872,1223.864,1254.488,1267.1957,1292.4596,1316.1157,1320.4448,1331.4692,1330.9268,1336.15,1333.7,1338.1754,1344.3136,1352.8408,1354.8026,1366.8678,1345.2662,1365.4222,1369.1841,1364.8715,1358.1392,1360.2434,1352.2814,1339.5336,1320.9614,1301.1255,1281.9385,1265.0813,1247.7512,1232.0297,1220.1078,1206.9066,1195.1887,1179.2615,1160.8146,1140.911,1117.6635,1090.4479,1068.637,1032.3146,1004.9698,988.7692,976.46814,974.8158,974.16547,976.72687,976.02515,970.92035,976.0935,972.6916,967.2068,961.82587,962.18475,960.9387,960.3072,956.12256,957.1823,952.15,950.341,946.4595,942.46747,939.2931,932.3269,931.481,928.6016,927.3349,926.183,928.2057,931.23047,932.0978,931.7489,930.6396,931.9154,932.43396,933.2897,934.4472,931.85144,929.71747,928.6859,926.8884,922.64075,916.39557,914.92114,916.94556,913.94275,914.3139,914.21674,909.02026,902.4795,903.6393,907.647,907.2803,907.4733,905.8553,908.22943,908.81165,908.26575,906.161,907.41986,907.39764,904.34607,906.0253,906.28674,906.2635,907.3613,904.3446,904.2034,905.198,903.83594,904.03564,905.7386,905.00165,904.8609,904.5459,904.084,903.0822,901.62384,904.92206,901.6893,902.5127,905.65826,904.49347,905.8795
330.59018,330.83304,329.511,330.1845,332.32062,335.19058,340.05267,346.18948,356.93387,366.83524,378.51102,388.67255,399.64105,399.09064,403.8131,399.78036,399.44968,400.60938,405.4075,409.9883,409.44638,408.00067,408.0665,408.98932,406.81262,405.0713,402.27637,403.7935,399.79303,402.81213,402.4753,404.7807,411.1077,421.0312,426.94513,433.36914,449.32425,464.35858,489.08325,521.2684,562.96265,599.6337,640.37274,662.6648,692.96246,724.67725,746.26465,785.60657,803.151,816.55695,826.04663,830.93964,835.7337,840.5544,845.7396,848.44885,854.47943,858.09753,861.0777,864.51086,865.9673,864.24786,867.0898,864.8647,867.1633,871.6328,872.0394,871.23883,869.988,866.2818,865.1797,862.6169,859.5284,853.7743,843.1182,837.0454,822.2649,802.68054,786.33185,764.5356,741.1208,717.5361,691.5739,666.78156,637.2518,610.7633,584.0524,558.16705,534.06244,509.14117,489.22586,475.474,459.006,448.89838,440.02017,433.35367,428.5034,424.8575,419.09497,418.4577,417.6151,414.83765,414.28012,412.34833,410.55917,408.81552,410.37924,408.29623,407.55118,406.58984,404.8228,402.1099,399.94644,397.1059,393.5655,388.97797,384.7526,382.48087,377.37317,375.25974,373.84592,372.8069,369.7029,365.34915,360.58832,359.39053,355.51276,351.5319,346.98297,342.10474,336.8515,332.95755,327.7988,323.67883,321.67786,318.1863,317.27014,317.8487,316.49713,318.4228,318.38797,318.6766,318.18927,319.10754,321.3152,320.10352,320.58295,323.76276,326.23737,327.64514
338.24857,337.50482,336.42465,336.60684,339.42062,341.55093,344.51312,346.13742,349.7006,353.27448,360.3739,367.5735,375.82535,380.65848,387.0289,387.72592,393.20944,397.37442,402.8747,407.76675,406.93808,406.6666,404.7343,403.17316,402.25226,400.091,398.25076,396.45718,392.82227,393.88962,390.76636,392.35358,393.35034,397.3049,400.30957,400.02124,400.99582,402.13925,404.08072,405.24405,406.69867,407.72922,406.8953,402.30423,403.90866,410.49323,418.49847,430.06937,438.66354,457.18555,479.99106,502.282,531.39496,566.14014,597.5342,631.598,672.28815,702.0386,732.31573,761.5776,786.7022,804.94763,823.02576,832.68744,837.6524,852.2818,864.27826,872.8396,881.3642,884.8438,889.81665,893.51166,894.8997,893.37524,888.06525,890.8595,885.4358,876.5424,874.27905,870.68317,867.6886,868.2712,864.95526,869.06525,866.50946,870.1836,871.33527,872.2654,874.1343,867.59863,868.8061,865.54956,856.3714,842.04193,826.5401,807.09845,781.494,755.4665,720.4605,694.4264,658.24585,629.48755,608.1678,577.86273,545.0042,519.34235,500.63266,472.90338,454.69574,442.0614,429.69513,421.94324,415.50992,412.0556,405.83746,397.85757,393.21744,390.73813,387.10944,386.48492,386.12845,388.3746,388.50015,387.28134,383.70422,380.50098,377.24402,373.13196,372.568,371.57977,370.75964,369.30005,364.9768,362.18823,360.75537,354.5988,348.44662,345.7575,338.7422,336.99133,331.10645,328.0382,325.02713,323.7895,323.46436,321.6581,321.7517,323.58398,324.88272,325.8896
696.5493,734.6619,728.0271,738.7792,733.3117,734.36664,760.51825,758.175,738.91003,780.18146,733.578,788.1887,794.41547,773.0414,755.8962,731.03436,722.2023,692.96893,689.41534,645.2066,673.82947,614.30005,620.13336,657.08374,658.39606,676.84344,630.24164,712.2403,651.44556,722.5649,668.4803,673.7065,762.849,751.39087,685.52924,709.939,724.9264,784.70325,726.52875,835.73694,868.28906,938.829,914.51587,705.8882,1029.2618,1091.5931,1037.1526,1185.639,1201.0471,1154.8282,1175.0614,1227.3298,1232.1951,1237.7826,1256.6475,1250.1599,1265.4843,1247.2878,1248.8419,1262.5128,1275.9877,1245.7306,1219.7461,1174.7908,1178.2189,1200.2684,1202.0403,1202.5887,1151.1177,1109.5405,1140.0908,1120.2566,1076.1805,1038.172,991.2795,971.3941,941.8541,875.8161,896.73004,893.77386,868.654,825.9542,788.87683,816.88983,791.3855,811.50916,775.3419,771.6549,788.2529,785.2442,812.5611,872.2984,877.4704,874.1424,835.03326,807.8705,770.80597,811.6814,807.73315,780.33405,778.6749,799.7079,790.5351,794.23724,751.46606,702.99384,722.83606,764.0569,727.24255,758.32025,767.7389,786.391,785.84973,809.86743,791.5415,762.9448,764.75757,767.9544,748.5922,739.6508,745.2565,745.34937,754.52905,742.6105,760.79987,745.2716,769.26587,723.18335,739.31934,729.3335,703.1863,689.85284,733.8634,725.0026,712.25037,719.44635,753.87006,739.1301,763.05457,717.48883,749.69635,715.28864,678.41254,696.2342,727.3786,729.26825,708.41315,753.9389,755.63446,700.2778
918.9649,917.9312,918.26776,918.46356,919.44354,919.1716,918.44196,918.59503,918.95,919.6937,921.4324,923.1163,934.3238,956.0745,984.19415,1022.77325,1066.9045,1110.2517,1150.4418,1186.8925,1213.9869,1240.161,1261.3762,1280.0233,1301.0067,1318.4073,1335.2429,1346.1753,1359.677,1371.2545,1379.9515,1385.1569,1387.4701,1388.6556,1388.6572,1388.3035,1388.2621,1387.585,1386.6749,1387.2473,1386.0983,1384.1654,1380.7816,1365.1364,1356.7689,1346.7463,1329.896,1326.61,1296.2367,1270.8164,1242.3751,1215.0261,1193.3628,1171.3285,1152.5022,1137.0156,1119.6294,1096.765,1070.8622,1047.8826,1019.6996,991.0687,963.70355,940.9059,919.6408,902.4601,895.0261,891.18567,885.7181,883.6697,885.44244,882.267,880.73474,883.4278,884.97485,879.60443,880.0712,879.8998,888.58795,887.3105,888.21936,886.53107,886.9031,887.3412,889.61584,888.7019,886.5159,888.0625,887.419,886.15295,878.49207,886.24365,886.6138,884.7513,885.4036,879.9188,880.18414,883.74164,882.91156,889.8762,884.7171,885.625,889.1053,893.13196,901.53314,907.6914,916.3104,925.00134,932.4702,935.3026,935.6737,938.9776,936.0195,935.1847,926.1335,918.0462,910.24084,909.9831,909.24036,908.82947,908.2446,908.76056,909.30444,909.87067,909.44904,910.2385,910.3822,909.5564,910.1144,910.46136,910.3796,910.86597,910.04236,909.9033,909.5972,909.5777,910.0523,910.18365,911.45593,910.8321,911.98,912.35706,912.3708,911.8097,911.1225,911.59906,912.0387,911.64813,911.1821,911.472
338.9255,339.4872,338.46756,340.47696,341.23364,345.24017,352.7165,362.60104,378.7529,395.91693,410.64008,423.68546,429.52032,435.20612,439.37805,443.447,445.4764,441.30197,440.98505,441.0373,444.32843,442.97388,447.4096,451.39267,453.6538,454.48932,450.6246,458.40363,458.79233,460.04373,469.77863,474.20645,488.18942,508.5969,526.5934,558.1005,591.03284,633.1181,672.21906,712.8776,746.85547,776.36975,778.5332,813.2877,834.2247,846.6812,859.3762,875.0294,860.26917,863.482,864.8751,863.68286,861.11896,859.3603,852.1226,852.43427,851.0121,847.5657,846.28235,843.6589,845.4804,844.86633,849.44214,848.8406,843.7936,837.8113,832.1078,827.0072,823.27264,821.7395,818.4604,807.53076,800.1933,791.44037,783.4761,769.18726,757.20514,745.479,728.0119,706.021,681.74744,652.5768,630.50665,600.20715,576.26526,550.8851,530.6362,506.48267,491.38574,489.01874,473.51114,466.52316,453.582,451.10562,446.53015,436.61325,434.1651,427.21606,422.28024,420.4175,418.4088,415.3625,414.4383,412.47806,411.17862,408.85843,409.50912,408.49265,405.9029,405.41324,402.39606,399.14117,397.2994,393.85034,391.97183,390.62955,388.6163,386.2609,384.85184,384.50366,384.33804,380.79813,376.7352,372.9139,370.45712,366.24353,362.62726,360.91568,356.1986,349.01764,347.02753,339.97375,341.20346,336.42017,333.59467,333.34866,333.17282,332.1252,332.2855,332.1488,332.97226,332.713,331.95856,331.11407,330.353,329.45078,329.07547,331.60123,333.8035,336.50818
337.26526,336.43964,335.1276,336.6094,337.56976,339.93332,343.9433,349.3401,355.75067,363.86707,369.64752,378.7438,388.40002,398.78992,412.2868,420.5373,422.81403,425.2122,428.8977,430.53693,431.12512,432.55072,434.93475,431.68655,439.44302,437.9319,429.20557,432.42233,436.79666,433.8248,443.063,440.60352,444.05667,449.49615,457.08786,475.59946,490.34595,515.6619,544.7356,574.33405,605.97034,638.65674,667.0721,676.0219,727.7009,759.63824,788.5607,819.0554,826.67847,840.081,850.49677,854.666,859.9563,866.1103,867.1862,871.94574,874.4006,875.0161,877.3554,879.14655,880.7492,880.4252,881.32983,880.06714,878.5211,878.0986,875.239,873.2298,873.3939,873.02875,871.4107,863.8122,860.5436,856.5419,851.8504,848.5297,842.1209,837.38513,826.13477,818.6043,806.1378,790.4746,777.71985,762.6216,746.23816,731.8246,717.7882,694.7292,683.41705,679.4834,663.3879,648.1755,628.1869,607.1769,586.86755,546.50037,527.54126,496.52817,483.31522,464.47025,450.72437,442.96783,435.32245,430.93576,428.47186,425.49466,422.66006,420.42426,414.34653,412.33673,409.78842,405.87054,403.36136,398.921,396.693,393.52823,388.6369,385.73465,382.3166,380.48404,376.0019,371.52444,365.69382,358.28116,352.00653,344.2108,337.7805,332.53467,329.6876,325.82663,327.48297,325.24078,327.883,326.08252,325.7145,327.8622,328.73483,327.85046,328.3055,328.38943,328.87125,329.05615,330.82376,330.75986,331.60434,331.71976,331.60892,334.02115,334.296,336.69394
843.2666,843.83875,843.3825,842.8769,842.09467,841.0318,840.6261,840.6643,840.30554,838.2348,836.4802,835.5834,835.4651,829.4055,823.8135,822.59644,834.721,847.5093,867.6424,881.86774,898.7624,910.9764,915.8437,915.00977,914.0979,910.8195,910.11237,910.52563,910.38605,916.4276,921.5295,927.31415,937.7154,940.44305,940.0429,940.63666,925.0488,943.69305,951.55597,957.7831,969.652,981.1459,855.2659,997.44305,1050.1168,1058.9436,1062.4299,1232.1456,1261.3942,1281.7838,1301.171,1319.473,1331.5261,1342.6237,1348.4708,1353.4827,1360.4806,1362.2454,1364.3019,1364.2524,1364.2681,1364.0862,1364.2311,1364.4684,1365.1077,1362.7634,1362.0846,1360.632,1357.8185,1355.9198,1355.6309,1357.0848,1356.9115,1355.0167,1349.6891,1348.8496,1342.7472,1328.7632,1310.2982,1284.481,1252.9011,1216.5037,1180.1497,1144.9388,1105.7152,1068.1339,1033.1359,1003.7272,982.8882,964.13165,950.8751,942.5395,938.3476,937.2141,935.0768,935.2256,938.32104,939.44714,940.53064,941.2089,945.03235,950.3404,952.23694,955.55334,957.5655,956.58655,956.4438,951.14935,947.9731,940.443,923.08984,902.5696,878.823,858.5491,836.37445,820.0993,819.225,821.1805,825.3395,830.64075,834.07336,837.2508,837.1703,837.1407,836.238,837.9695,838.7182,836.6098,838.4843,838.5771,838.69324,839.49255,838.3822,838.2281,839.9819,840.6948,841.88293,843.7692,844.4317,844.89276,845.37366,845.58203,845.6603,845.1371,846.88544,845.3244,846.16876,847.138,846.1805,846.37537
344.96805,344.0847,342.72504,344.97665,344.83063,346.55923,352.48386,357.3761,362.1244,370.07904,372.83704,377.8464,385.2486,396.76743,406.89975,416.02652,417.67188,421.25992,424.98245,431.97717,433.1539,435.77536,441.824,443.34256,456.0119,455.31995,443.30185,448.35202,468.56174,459.1898,474.15454,473.50034,473.76746,468.49988,480.7314,501.97446,514.24365,537.5974,559.26044,582.52997,607.0892,645.207,685.7307,680.5953,765.06,804.70355,844.0601,862.75555,872.5067,884.54736,895.5683,896.41504,898.75464,902.1416,895.6527,899.21875,892.2423,886.82635,887.0543,885.74567,886.0547,884.86035,887.0971,885.5336,879.1445,876.6063,873.13947,868.1726,864.23596,861.6859,854.23126,837.9802,830.1922,822.7584,815.3151,810.05756,800.71326,796.4093,782.9612,777.314,764.22235,745.1349,737.53503,723.103,712.63654,699.8053,686.26917,658.58484,647.73914,646.63367,635.5658,623.0702,605.71204,594.38715,586.21533,552.0865,540.7402,510.98187,504.12057,485.03717,465.6554,454.12207,444.06873,435.66614,430.95068,423.88562,418.52747,417.1115,413.24884,414.7137,415.4568,412.21634,411.3889,406.60306,407.15845,407.37897,402.26636,399.59506,397.53976,395.6966,390.07764,384.83807,378.94547,371.80353,366.35065,357.61346,351.6073,346.92404,344.99307,340.13803,343.85303,341.0079,348.69507,348.50244,350.91174,357.77435,360.35483,357.05414,355.17917,351.36258,346.64795,342.3788,341.9674,338.54407,338.62018,339.00217,338.19138,341.71442,341.13312,344.01025
382.67566,383.0254,383.88376,386.09796,387.0293,391.35965,398.8395,403.50012,410.871,421.89767,432.87048,443.50082,465.03738,482.72052,502.80295,529.48425,549.90765,567.2267,578.1833,591.4994,603.486,618.47626,631.388,634.1566,652.42303,655.61615,652.8435,665.9277,675.40765,667.2809,679.3632,675.12,667.59344,674.49164,673.9367,701.63934,718.86896,742.5419,757.3617,782.944,799.5253,822.23267,834.5014,838.9126,866.36005,874.1695,883.7624,874.4611,877.33264,879.98596,885.688,887.69604,889.85675,892.5294,889.7935,890.0392,887.8555,886.10144,887.85596,890.03705,891.62524,893.3166,894.815,895.9976,896.54645,899.65985,901.9546,903.0865,900.887,899.0781,894.28516,890.4429,888.7539,890.0031,891.83,894.35657,892.9192,893.2755,888.7022,890.5569,886.48535,880.478,870.3078,859.77936,847.64325,829.7394,807.1971,787.41046,765.50494,733.0037,716.9036,685.1984,661.6658,627.4427,596.75323,572.1426,540.9647,522.5941,502.8197,485.4368,472.0255,457.3425,445.08008,434.5288,425.96457,418.61133,413.92847,413.04025,415.28708,417.4181,421.90585,423.0134,422.5618,420.80527,421.52304,422.7881,418.99756,417.63177,415.97577,414.08752,410.5787,409.21655,408.22818,406.07297,403.0979,400.37662,397.6398,393.7682,392.39395,388.48853,387.47214,383.75214,385.12042,384.60477,386.07358,387.01428,387.66418,384.54462,383.76138,384.62292,382.1138,381.07684,383.55447,380.9853,382.21426,382.36667,379.76224,382.362,381.86426,383.75482
