f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.52184063,0.7473273,2.3257341,3.0021942,2.551221,1.4237874,-0.60559285,-1.7330263,-1.2820529,-0.8310795,-0.60559285,-1.5075396,-1.9585129,-1.7330263,-1.5075396,-1.2820529,-0.8310795,-0.60559285,-0.38010612,-0.38010612,-0.15461944,0.29635394,0.52184063,0.7473273,0.97281396,1.1983007,1.1983007,0.97281396,0.7473273,0.52184063,0.52184063,0.29635394,0.07086725,0.07086725,0.07086725,0.07086725,0.07086725,0.29635394,0.52184063,0.97281396,0.29635394,0.29635394,-0.15461944,-0.15461944,1.1983007,0.52184063,-0.60559285,-1.0565662,-0.8310795,-0.60559285,-1.2820529,-1.5075396,-1.7330263,-1.5075396,-0.8310795,0.07086725,0.7473273,0.52184063,0.52184063,0.52184063,0.29635394,-0.15461944,-0.15461944,-0.15461944,-0.15461944,-0.15461944,-0.15461944,-0.15461944,0.52184063,0.52184063
0.10078822,0.60472924,2.6204934,3.376405,2.1165524,1.1086704,-0.1511823,-0.6551233,-0.6551233,-0.1511823,0.60472924,-0.40315282,-1.1590643,-2.418917,-2.6708882,-1.9149759,-1.1590643,0.10078822,0.35275874,0.35275874,0.10078822,0.10078822,0.35275874,0.60472924,0.60472924,0.35275874,0.35275874,0.60472924,0.60472924,0.60472924,0.35275874,0.35275874,0.35275874,0.35275874,0.35275874,0.35275874,-0.1511823,-0.40315282,-0.1511823,0.85669976,1.1086704,1.1086704,1.1086704,0.10078822,-0.1511823,0.10078822,-0.40315282,-0.9070938,-1.411035,-1.411035,-1.1590643,-1.9149759,-1.6630054,-0.6551233,0.10078822,0.85669976,0.85669976,0.60472924,-0.1511823,-0.40315282,-0.40315282,-0.40315282,-0.40315282,-0.40315282,-0.1511823,0.10078822,-0.1511823,-0.1511823,-0.1511823,-0.1511823
-0.07470085,1.319715,3.0627348,2.7141309,0.2739031,-0.4233048,-1.4691167,-1.1205127,-0.77190876,-0.07470085,0.2739031,0.2739031,-0.07470085,-0.77190876,-1.8177207,-1.1205127,0.6225071,0.97111106,0.2739031,-0.07470085,-0.4233048,0.2739031,0.6225071,0.2739031,0.2739031,0.2739031,-0.4233048,-0.07470085,-0.07470085,-0.07470085,0.2739031,-0.07470085,-0.07470085,-0.07470085,-0.07470085,-0.07470085,-0.4233048,-0.07470085,0.6225071,1.319715,1.6683189,2.016923,0.97111106,-1.1205127,-0.77190876,-0.07470085,-0.07470085,-0.4233048,-1.4691167,-1.8177207,-1.8177207,-1.8177207,-2.1663246,-2.1663246,-0.4233048,0.2739031,0.97111106,1.319715,0.97111106,-0.07470085,-0.07470085,0.2739031,-0.07470085,0.2739031,-0.07470085,0.2739031,0.2739031,0.2739031,0.6225071,0.2739031
0.90923923,1.0975432,2.2273672,2.415671,1.6624552,0.5326313,-0.40888864,-0.7854966,-0.59719265,-0.032280684,-0.22058466,-1.3504086,-2.103625,-2.4802325,-1.7270164,-0.7854966,-0.40888864,-0.22058466,-0.22058466,-0.22058466,0.1560233,0.34432727,0.34432727,0.1560233,0.1560233,0.1560233,0.34432727,0.34432727,0.34432727,0.34432727,0.34432727,0.1560233,0.1560233,0.34432727,0.34432727,0.1560233,0.1560233,0.1560233,0.1560233,0.7209352,0.90923923,0.90923923,1.4741513,1.6624552,1.6624552,0.7209352,0.1560233,-0.59719265,-0.9738006,-0.9738006,-1.1621046,-1.9153205,-2.2919278,-2.4802325,-1.5387125,-0.22058466,0.7209352,0.90923923,0.7209352,0.1560233,-0.032280684,-0.59719265,-0.40888864,-0.40888864,-0.032280684,0.1560233,0.1560233,0.1560233,0.1560233,0.34432727
0.67561924,0.29422128,-0.08717667,2.2012112,2.582609,0.29422128,-1.2313704,-1.9941665,-1.2313704,-0.46857464,-0.46857464,-0.8499726,-0.8499726,-1.2313704,-0.46857464,0.29422128,0.67561924,0.29422128,-0.46857464,-0.08717667,0.67561924,0.67561924,0.29422128,0.29422128,0.29422128,0.67561924,0.67561924,0.67561924,0.67561924,0.29422128,0.29422128,0.29422128,-0.08717667,-0.46857464,-0.08717667,-0.08717667,0.29422128,-0.08717667,-0.08717667,0.67561924,1.8198131,1.8198131,1.8198131,-0.8499726,-1.2313704,-0.08717667,0.29422128,-0.46857464,-1.2313704,-1.6127685,-1.6127685,-0.46857464,-1.2313704,-2.7569623,-2.7569623,-0.8499726,0.67561924,0.67561924,1.4384152,0.67561924,0.29422128,-0.08717667,-0.08717667,0.29422128,0.67561924,0.29422128,0.29422128,-0.08717667,0.29422128,0.29422128
1.0447067,0.23215704,0.23215704,2.398956,2.669806,0.7738568,-0.30954272,-1.1220924,-1.3929423,-0.5803926,0.23215704,-0.03869284,-1.3929423,-1.6637921,-2.2054918,-2.2054918,-1.3929423,-1.1220924,-0.8512425,-0.8512425,-0.30954272,0.50300694,0.7738568,1.0447067,0.7738568,0.7738568,0.7738568,0.7738568,0.7738568,0.7738568,0.50300694,0.50300694,0.23215704,0.23215704,-0.03869284,-0.03869284,-0.03869284,-0.03869284,-0.30954272,0.23215704,0.7738568,1.0447067,1.3155566,1.0447067,-0.30954272,-0.30954272,-0.30954272,-0.5803926,-0.5803926,-1.3929423,-1.3929423,-1.1220924,-1.934642,-1.934642,-1.3929423,-0.03869284,0.7738568,1.0447067,1.3155566,0.7738568,0.23215704,-0.03869284,0.50300694,0.23215704,0.23215704,0.50300694,0.23215704,0.50300694,0.23215704,0.23215704
-1.8282346,-1.1904784,1.1479613,1.998303,0.93537587,-0.97789294,-1.1904784,-0.76530755,-0.12755126,0.08503416,0.29761958,-0.5527221,-1.4030638,-2.0408201,-1.6156492,-0.5527221,0.510205,1.1479613,0.7227904,0.510205,0.08503416,0.29761958,0.7227904,0.08503416,-0.34013668,-0.34013668,-0.12755126,0.08503416,0.510205,0.08503416,0.08503416,0.29761958,0.510205,0.510205,0.29761958,0.29761958,0.510205,0.93537587,0.93537587,0.93537587,0.510205,0.08503416,0.510205,1.5731322,1.7857175,0.510205,-0.34013668,-0.76530755,-0.76530755,-0.5527221,-0.76530755,-1.6156492,-2.2534056,-2.6785758,-2.2534056,-1.4030638,-0.97789294,-0.34013668,0.08503416,0.510205,0.29761958,0.510205,0.93537587,1.1479613,1.1479613,0.93537587,0.7227904,0.7227904,0.7227904,0.510205
0.21292824,-0.37158063,-0.66383505,1.3819458,3.1354725,1.3819458,0.5051826,-1.248344,-0.66383505,0.21292824,0.7974371,-0.079326205,-1.248344,-1.8328528,-2.1251073,-1.8328528,-1.8328528,-0.37158063,-0.079326205,-0.37158063,-0.37158063,-0.079326205,0.21292824,0.7974371,0.7974371,1.3819458,1.0896915,1.0896915,1.0896915,1.0896915,0.5051826,0.21292824,-0.079326205,-0.37158063,-0.079326205,-0.079326205,-0.37158063,-0.66383505,-0.37158063,-0.079326205,-0.079326205,0.21292824,1.6742004,2.2587092,-0.079326205,-1.248344,-1.8328528,-1.248344,-0.079326205,-0.66383505,-0.9560895,-1.248344,-1.248344,-1.5405983,-0.9560895,-0.079326205,0.7974371,0.5051826,0.5051826,0.21292824,0.21292824,0.21292824,0.5051826,0.21292824,0.21292824,0.21292824,0.5051826,0.7974371,0.7974371,0.7974371
0.15137611,0.70907766,2.1033313,2.3821821,0.70907766,-0.4063254,-0.9640269,-0.9640269,-0.68517613,-0.4063254,-0.68517613,-1.5217284,-1.8005792,-1.8005792,-1.5217284,-0.68517613,0.15137611,0.15137611,0.15137611,0.70907766,0.70907766,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.70907766,0.4302269,0.15137611,0.15137611,0.15137611,0.15137611,-0.12747464,0.4302269,0.9879284,1.5456299,0.4302269,0.70907766,1.5456299,0.9879284,0.15137611,-0.9640269,-0.9640269,0.4302269,0.15137611,-1.2428777,-2.3582807,-2.3582807,-2.0794299,-1.2428777,-0.68517613,-0.4063254,-0.12747464,0.15137611,0.15137611,0.15137611,0.15137611,-0.12747464,-0.4063254,-0.9640269,-0.9640269,-0.68517613,-0.12747464,-0.12747464,-0.12747464
0.26138464,0.5190878,1.8076036,2.32301,1.2921973,0.5190878,-1.0271312,-1.0271312,-0.2540217,0.26138464,0.003681474,-1.0271312,-1.8002408,-1.5425375,-1.0271312,-0.769428,-0.769428,-0.5117249,-0.2540217,-0.2540217,0.26138464,0.26138464,0.5190878,0.776791,0.776791,0.776791,0.776791,1.034494,1.034494,0.5190878,0.26138464,0.26138464,0.26138464,0.003681474,0.003681474,-0.2540217,-0.5117249,-0.5117249,-0.2540217,0.26138464,0.776791,1.2921973,1.8076036,1.5499005,1.034494,0.003681474,-0.5117249,-0.769428,-1.0271312,-1.2848344,-2.0579438,-2.315647,-2.315647,-2.315647,-1.0271312,0.26138464,1.034494,1.2921973,0.5190878,-0.5117249,-0.769428,-0.5117249,-0.2540217,0.003681474,0.003681474,0.5190878,0.776791,0.776791,0.776791,0.26138464
0.59497947,0.23281807,-0.8536662,1.6814637,3.492271,1.3193023,-0.8536662,-1.2158276,-1.2158276,-0.4915048,0.23281807,0.9571409,-0.4915048,-1.5779891,-1.5779891,-1.2158276,-0.12934338,0.59497947,0.23281807,-0.4915048,-0.4915048,-0.12934338,0.59497947,0.59497947,0.23281807,0.23281807,0.23281807,0.23281807,0.59497947,0.23281807,-0.12934338,-0.12934338,0.23281807,0.23281807,0.23281807,0.23281807,0.59497947,0.23281807,0.23281807,0.9571409,1.6814637,2.4057865,1.3193023,-0.8536662,0.23281807,0.23281807,-0.12934338,-1.2158276,-1.9401505,-2.6644733,-1.2158276,-0.12934338,-0.8536662,-1.2158276,-1.9401505,-1.2158276,-0.12934338,0.23281807,0.59497947,0.59497947,0.23281807,0.23281807,0.23281807,-0.12934338,-0.4915048,-0.12934338,-0.12934338,0.23281807,0.9571409,0.9571409
0.31034216,0.09090831,0.31034216,2.0658128,2.7241144,1.6269453,0.529776,-1.2256948,-1.2256948,-0.34795937,0.31034216,-0.12852554,-1.2256948,-2.1034303,-2.1034303,-1.8839962,-1.0062609,-0.34795937,-0.12852554,-0.12852554,0.09090831,0.529776,1.1880774,1.1880774,1.1880774,1.1880774,0.7492098,0.7492098,0.529776,0.529776,0.31034216,0.31034216,0.31034216,0.09090831,-0.12852554,-0.34795937,-0.34795937,-0.12852554,-0.56739324,-1.4451286,-1.6645625,-1.8839962,-0.34795937,1.4075114,1.4075114,-0.34795937,-0.56739324,-0.7868271,-1.0062609,-1.0062609,-0.56739324,-0.56739324,-1.0062609,-1.4451286,-1.4451286,-0.56739324,0.529776,0.7492098,0.7492098,0.529776,0.7492098,0.7492098,0.96864367,0.529776,0.09090831,0.31034216,0.529776,0.7492098,0.7492098,0.31034216
0.05928767,0.35572603,2.4307945,2.727233,1.8379178,0.35572603,-0.53358907,-1.1264658,-0.8300274,0.35572603,0.35572603,-1.1264658,-2.9050958,-2.9050958,-1.4229041,-0.23715068,0.6521644,0.94860274,0.6521644,0.05928767,0.35572603,0.6521644,0.94860274,0.6521644,0.35572603,0.05928767,0.35572603,0.05928767,0.05928767,0.05928767,-0.23715068,0.05928767,0.35572603,0.35572603,0.35572603,0.35572603,0.35572603,0.35572603,0.94860274,1.5414795,0.6521644,-0.53358907,0.35572603,1.8379178,1.5414795,-0.53358907,-1.4229041,-1.4229041,-0.53358907,-0.23715068,-1.1264658,-1.1264658,-1.4229041,-1.4229041,-1.1264658,-0.23715068,0.35572603,0.6521644,0.6521644,0.35572603,-0.23715068,-0.23715068,-0.23715068,-0.53358907,-0.53358907,-0.23715068,-0.23715068,-0.23715068,-0.23715068,-0.23715068
0.10640776,0.10640776,1.5961165,3.0858252,1.383301,0.5320388,-0.53203887,-0.9576699,-0.7448544,0.10640776,-0.10640778,-1.383301,-2.0217476,-2.0217476,-1.5961165,-0.7448544,-0.53203887,-0.7448544,-0.7448544,-0.3192233,0.31922328,0.74485433,0.5320388,0.74485433,0.74485433,0.9576699,0.74485433,0.74485433,0.5320388,0.5320388,0.5320388,0.31922328,0.31922328,0.31922328,0.31922328,0.10640776,-0.10640778,-0.3192233,-0.3192233,-0.3192233,-0.3192233,0.5320388,1.383301,1.383301,1.383301,0.10640776,-0.9576699,-1.5961165,-1.1704854,-0.3192233,-0.7448544,-2.0217476,-2.6601937,-2.234563,-1.1704854,0.10640776,0.31922328,0.5320388,0.5320388,0.5320388,0.5320388,0.5320388,0.31922328,0.5320388,0.74485433,0.74485433,0.5320388,0.31922328,0.10640776,0.10640776
0.5657365,0.8569244,0.8569244,2.6040518,2.8952396,1.7304881,-0.016639309,-1.1813909,-1.4725788,-0.5990151,-0.3078272,-0.5990151,-1.4725788,-2.3461425,-1.7637666,-1.7637666,-1.4725788,-0.5990151,0.2745486,0.2745486,0.5657365,0.5657365,0.8569244,0.5657365,0.8569244,0.8569244,0.8569244,0.5657365,0.2745486,0.2745486,0.2745486,0.2745486,0.2745486,-0.016639309,0.2745486,0.2745486,-0.016639309,-0.5990151,-0.3078272,0.2745486,1.4393002,1.7304881,1.1481123,0.2745486,-0.890203,-0.5990151,-0.016639309,-0.016639309,-0.5990151,-1.4725788,-1.4725788,-0.890203,-1.1813909,-1.7637666,-1.7637666,-0.5990151,0.2745486,0.2745486,0.5657365,0.5657365,0.2745486,-0.016639309,-0.3078272,-0.3078272,0.2745486,0.5657365,0.2745486,0.2745486,0.2745486,0.2745486
0.8480268,0.45228097,1.8373915,2.4310102,0.8480268,0.25440806,-0.93282956,-0.93282956,-0.5370837,-0.7349566,-0.93282956,-1.1307025,-1.5264482,-1.7243212,-1.5264482,-1.1307025,-0.5370837,-0.14133781,0.25440806,0.45228097,0.65015393,1.0458997,1.2437727,1.2437727,0.8480268,0.8480268,0.65015393,0.65015393,0.45228097,0.25440806,0.056535125,-0.14133781,0.056535125,0.056535125,-0.33921075,-0.5370837,-0.5370837,-0.5370837,-0.7349566,-1.3285754,-1.7243212,0.45228097,1.8373915,2.0352645,1.8373915,0.65015393,-0.5370837,-1.1307025,-0.5370837,-1.1307025,-0.93282956,-1.3285754,-1.9221942,-1.7243212,-1.1307025,0.056535125,1.0458997,1.4416456,1.0458997,0.65015393,0.45228097,0.25440806,0.056535125,0.056535125,0.25440806,0.056535125,0.056535125,0.056535125,0.056535125,0.25440806
0.7225529,0.14779492,1.8720689,3.021585,1.297311,0.43517393,-0.7143421,-1.5764791,-0.7143421,0.14779492,0.7225529,-0.4269631,-1.2891,-1.8638581,-1.0017211,-1.2891,-1.2891,-1.0017211,-0.7143421,-0.4269631,-0.4269631,0.43517393,0.7225529,0.7225529,0.7225529,0.7225529,0.7225529,0.7225529,0.43517393,0.43517393,0.14779492,0.14779492,0.14779492,0.43517393,0.43517393,0.14779492,-0.4269631,-0.7143421,-0.4269631,-0.4269631,-0.1395841,0.7225529,1.8720689,1.8720689,0.43517393,-1.0017211,-1.8638581,-1.5764791,-0.4269631,0.43517393,-1.0017211,-1.8638581,-2.151237,-1.8638581,-1.0017211,0.14779492,0.7225529,0.14779492,0.14779492,0.43517393,0.7225529,0.7225529,0.43517393,0.43517393,1.0099319,1.0099319,0.43517393,0.14779492,0.14779492,0.14779492
-0.19761743,0.32439086,2.4124238,2.4124238,1.3684074,0.585395,-0.19761743,-0.71962565,-0.9806298,-0.19761743,-0.19761743,-1.7636422,-2.5466547,-2.2856505,-1.2416339,-0.71962565,-0.45862156,0.063386716,0.32439086,0.32439086,0.585395,0.585395,1.1074033,1.1074033,0.8463991,0.585395,0.585395,0.585395,0.8463991,0.8463991,0.585395,0.585395,0.32439086,0.32439086,-0.19761743,-0.19761743,0.063386716,0.585395,1.3684074,1.3684074,0.8463991,0.585395,0.8463991,0.585395,1.1074033,0.585395,-1.5026381,-1.2416339,-0.9806298,-0.9806298,-0.71962565,-0.71962565,-1.5026381,-2.2856505,-1.7636422,-0.9806298,0.063386716,0.8463991,0.8463991,0.063386716,-0.45862156,-0.71962565,-0.45862156,-0.19761743,-0.19761743,-0.19761743,0.063386716,0.063386716,0.063386716,-0.45862156
0.52532417,0.52532417,-0.39399314,0.98498285,3.283276,1.9043002,0.06566552,-1.3133105,-1.3133105,-0.8536518,0.06566552,-0.39399314,-0.8536518,-1.3133105,-1.3133105,-0.8536518,0.06566552,0.52532417,-0.39399314,-0.39399314,0.52532417,0.52532417,0.52532417,0.06566552,0.52532417,0.52532417,0.52532417,0.52532417,0.52532417,0.98498285,0.52532417,0.06566552,0.06566552,-0.39399314,-0.39399314,-0.39399314,-0.39399314,0.06566552,-0.39399314,0.06566552,0.98498285,1.4446415,0.98498285,-0.8536518,-1.7729691,-0.39399314,0.52532417,0.06566552,0.06566552,-0.39399314,-1.3133105,-0.8536518,-1.7729691,-3.151945,-2.6922865,-0.8536518,0.52532417,0.98498285,1.4446415,0.52532417,0.06566552,0.06566552,0.52532417,-0.39399314,0.06566552,0.52532417,0.52532417,0.52532417,0.98498285,0.98498285
0.003503866,0.24877448,0.73931575,1.229857,1.4751276,0.73931575,-0.73230803,-1.4681199,-0.73230803,0.4940451,1.229857,0.4940451,-0.4870374,-0.97757864,-0.97757864,-0.4870374,-0.24176677,0.003503866,0.003503866,-0.24176677,-0.24176677,0.003503866,0.24877448,0.24877448,0.24877448,0.003503866,0.003503866,-0.24176677,-0.24176677,-0.24176677,0.24877448,0.4940451,0.24877448,0.003503866,-0.4870374,-0.73230803,-0.73230803,-0.73230803,0.003503866,0.98458636,1.4751276,1.7203983,1.7203983,1.9656689,1.4751276,0.73931575,0.003503866,0.003503866,0.24877448,-0.24176677,-0.97757864,-2.4492023,-3.430285,-3.430285,-1.7133905,0.003503866,0.98458636,1.229857,0.73931575,0.24877448,-0.24176677,-0.24176677,-0.4870374,-0.4870374,-0.24176677,0.24877448,0.4940451,0.4940451,0.4940451,0.24877448
-0.10832163,0.19497894,2.924684,2.924684,0.19497894,-0.4116222,-0.7149228,-1.0182234,-1.0182234,0.19497894,-0.10832163,-1.3215239,-1.9281251,-1.9281251,-1.0182234,-0.10832163,1.1048807,0.8015801,-0.10832163,-0.4116222,-0.4116222,0.19497894,0.4982795,0.4982795,0.4982795,0.19497894,-0.10832163,0.4982795,0.8015801,0.4982795,0.4982795,0.19497894,0.19497894,0.19497894,0.19497894,0.19497894,-0.10832163,0.4982795,1.1048807,1.4081812,1.4081812,1.4081812,0.19497894,0.19497894,-0.10832163,-1.3215239,-1.9281251,-1.6248245,-1.0182234,-0.7149228,-1.0182234,-1.0182234,-2.2314258,-2.2314258,-1.0182234,0.19497894,1.1048807,0.8015801,0.8015801,0.4982795,0.4982795,0.4982795,-0.10832163,-0.10832163,-0.10832163,0.19497894,0.4982795,0.4982795,0.19497894,-0.10832163
0.6665195,-0.07015995,-0.31571978,1.8943186,3.1221178,1.8943186,0.6665195,-0.31571978,-1.0523992,-1.2979591,-0.31571978,0.17539987,-0.8068394,-2.0346384,-2.5257583,-1.7890787,-0.8068394,-0.5612796,-0.5612796,-1.0523992,-0.31571978,0.17539987,0.6665195,1.1576391,1.1576391,1.1576391,0.91207933,0.6665195,0.91207933,0.6665195,0.42095968,0.17539987,0.17539987,-0.07015995,0.17539987,-0.07015995,-0.07015995,-0.31571978,-0.31571978,0.17539987,0.42095968,0.91207933,1.1576391,0.91207933,-0.5612796,-0.8068394,-1.0523992,-0.31571978,-0.31571978,-0.31571978,-0.8068394,-1.7890787,-2.2801983,-2.0346384,-1.0523992,-0.07015995,0.6665195,0.91207933,0.91207933,0.6665195,0.17539987,0.17539987,-0.07015995,-0.07015995,0.17539987,0.42095968,0.6665195,0.6665195,0.17539987,0.17539987
0.6638172,1.6964217,1.9029427,1.9029427,1.489901,0.2507754,-0.7818292,-1.4013919,-1.194871,-0.57530826,-0.9883501,-1.4013919,-2.0209546,-1.8144338,-0.9883501,-0.57530826,-0.36878735,-0.57530826,-0.36878735,0.04425448,0.87033814,0.87033814,0.4572963,0.2507754,0.04425448,0.04425448,0.2507754,0.04425448,0.04425448,0.04425448,0.2507754,0.2507754,0.04425448,-0.16226643,-0.16226643,-0.16226643,0.2507754,0.4572963,1.0768591,1.0768591,0.87033814,0.4572963,0.4572963,2.3159845,1.9029427,1.0768591,0.4572963,-0.9883501,-1.4013919,-0.9883501,-0.36878735,-0.7818292,-1.4013919,-1.8144338,-2.0209546,-1.6079129,-1.194871,-0.7818292,-0.36878735,-0.36878735,-0.16226643,0.2507754,0.6638172,0.87033814,1.0768591,0.87033814,0.4572963,0.6638172,0.6638172,0.4572963
0.08572316,1.0858268,2.08593,1.8359042,0.33574903,-0.6643545,-1.1644063,-0.9143804,-0.4143286,-0.16430272,-0.9143804,-1.414432,-2.1645098,-2.4145358,-1.664458,-1.1644063,0.08572316,0.33574903,0.33574903,0.33574903,0.58577496,1.0858268,1.3358526,1.0858268,1.3358526,1.3358526,1.0858268,1.0858268,0.8358008,0.8358008,0.58577496,0.33574903,0.08572316,0.08572316,-0.16430272,-0.16430272,0.08572316,0.8358008,1.3358526,1.3358526,0.33574903,-0.16430272,0.33574903,1.0858268,1.8359042,0.33574903,-0.9143804,-0.9143804,-0.4143286,-0.9143804,-1.414432,-1.9144839,-1.664458,-1.9144839,-1.414432,-0.4143286,0.08572316,0.33574903,0.33574903,0.08572316,0.08572316,0.08572316,-0.16430272,-0.4143286,-0.4143286,-0.4143286,0.08572316,0.08572316,0.08572316,-0.16430272
-0.5484754,-0.21169226,2.1457896,3.4929223,1.4722234,0.7986572,-0.5484754,-1.5588248,-0.88525856,0.461874,0.461874,-0.21169226,-0.88525856,-1.5588248,-1.5588248,-1.895608,-1.2220417,-0.88525856,-0.5484754,-0.21169226,-0.21169226,0.7986572,1.1354403,1.4722234,1.1354403,0.7986572,1.1354403,1.1354403,0.7986572,0.12509088,0.12509088,0.12509088,0.12509088,0.12509088,0.12509088,-0.21169226,0.12509088,0.12509088,0.7986572,0.7986572,0.7986572,-0.21169226,-0.88525856,1.1354403,2.1457896,0.461874,-1.2220417,-1.2220417,-1.5588248,-1.5588248,-1.5588248,-0.21169226,-0.21169226,-0.88525856,-1.2220417,-0.88525856,-0.5484754,0.461874,0.461874,0.461874,0.461874,0.12509088,-0.21169226,-0.21169226,-0.21169226,-0.21169226,-0.21169226,0.12509088,0.12509088,-0.21169226
1.2120072,0.58044016,0.3699178,1.8435742,2.0540965,0.79096246,-0.2616492,-0.8932162,-0.8932162,-0.6826939,-0.2616492,-0.6826939,-1.3142608,-1.5247833,-1.5247833,-1.1037385,-0.47217152,-0.2616492,-0.47217152,-0.47217152,-0.47217152,0.15939547,0.58044016,0.79096246,0.79096246,0.58044016,0.3699178,0.58044016,0.79096246,0.58044016,0.3699178,0.15939547,0.15939547,0.15939547,-0.051126864,-0.051126864,-0.051126864,-0.051126864,-0.051126864,0.3699178,0.79096246,1.0014848,1.2120072,1.8435742,2.2646189,1.2120072,0.15939547,-1.1037385,-1.3142608,-1.5247833,-1.7353055,-1.7353055,-2.1563501,-2.5773942,-2.1563501,-0.6826939,0.58044016,0.79096246,0.79096246,0.58044016,-0.051126864,-0.2616492,-0.051126864,0.3699178,0.58044016,0.58044016,0.3699178,0.15939547,0.15939547,0.15939547
-0.5933274,-0.1103865,0.6140249,2.0628476,2.0628476,1.5799067,0.37255442,-0.5933274,-0.5933274,-0.5933274,-0.83479786,-1.5592092,-1.8006797,-1.8006797,-1.8006797,-1.5592092,-0.35185695,-0.1103865,0.37255442,0.37255442,0.37255442,0.13108397,-0.1103865,-0.1103865,-0.1103865,-0.35185695,0.13108397,0.13108397,0.13108397,0.37255442,0.6140249,0.6140249,0.13108397,0.13108397,-0.1103865,0.37255442,0.6140249,0.85549533,1.0969658,1.0969658,0.85549533,0.6140249,0.37255442,1.8213772,1.8213772,0.85549533,-0.5933274,-1.5592092,-0.83479786,-0.1103865,-0.35185695,-1.0762683,-1.8006797,-2.0421503,-2.0421503,-1.5592092,-1.3177388,-0.83479786,-0.1103865,0.13108397,0.13108397,0.6140249,0.13108397,0.6140249,1.0969658,1.0969658,0.85549533,0.85549533,0.85549533,0.37255442
0.058627687,0.058627687,1.700203,2.7945864,1.9737989,1.1530112,-0.48856407,-1.0357558,-0.76215994,-0.76215994,-1.0357558,-2.1301394,-2.4037354,-2.1301394,-1.0357558,-0.21496819,-0.21496819,-0.48856407,-0.48856407,0.058627687,0.33222356,0.87941533,1.1530112,1.1530112,1.1530112,1.1530112,0.87941533,0.87941533,0.87941533,0.60581946,0.33222356,0.058627687,-0.21496819,-0.21496819,-0.21496819,0.058627687,-0.21496819,-0.48856407,0.058627687,0.87941533,1.1530112,0.87941533,0.33222356,-1.5829476,-0.21496819,0.33222356,-0.21496819,-0.76215994,-0.76215994,-1.3093517,-1.3093517,-1.0357558,-1.5829476,-1.5829476,-0.48856407,0.60581946,1.1530112,1.4266071,1.1530112,0.058627687,-0.76215994,-0.76215994,-0.21496819,0.058627687,0.60581946,0.33222356,0.058627687,0.058627687,0.33222356,0.33222356
-0.09509601,-0.4120827,2.1238108,3.7087443,2.1238108,0.53887737,-0.72906935,-1.6800294,-1.0460562,0.22189067,1.1728507,0.22189067,-1.0460562,-1.0460562,-1.0460562,-0.72906935,-0.72906935,-0.72906935,-0.4120827,-0.4120827,-0.4120827,0.22189067,0.53887737,0.53887737,0.85586405,0.85586405,0.85586405,0.53887737,0.53887737,0.22189067,0.22189067,0.22189067,0.22189067,0.53887737,0.22189067,0.22189067,-0.09509601,-0.4120827,-0.4120827,-0.72906935,-0.4120827,0.85586405,0.53887737,-1.6800294,-1.3630428,-0.72906935,0.22189067,-0.09509601,-0.09509601,-0.4120827,-1.6800294,-2.3140028,-2.3140028,-1.6800294,-0.72906935,0.53887737,1.1728507,0.85586405,0.22189067,-0.4120827,-0.09509601,0.22189067,0.53887737,0.22189067,0.22189067,0.85586405,0.85586405,0.85586405,0.85586405,0.22189067
0.3113225,0.3113225,1.7023377,2.1660097,1.238666,0.77499425,-0.15234928,-0.38418517,-0.61602104,-0.38418517,-0.84785694,-2.0070364,-2.4707088,-2.2388723,-0.84785694,-0.15234928,0.5431584,0.77499425,0.3113225,0.5431584,0.5431584,0.77499425,0.77499425,0.5431584,0.3113225,0.3113225,0.3113225,0.3113225,0.3113225,0.5431584,0.3113225,0.07948661,0.07948661,0.3113225,0.3113225,-0.15234928,0.07948661,0.3113225,1.238666,1.470502,1.238666,0.5431584,2.1660097,2.1660097,1.238666,-0.15234928,-1.0796928,-0.84785694,-0.15234928,-0.15234928,-1.0796928,-2.2388723,-2.4707088,-1.7752005,-1.3115287,-0.84785694,-0.38418517,0.07948661,0.07948661,-0.15234928,-0.15234928,-0.15234928,-0.15234928,-0.38418517,-0.61602104,-0.61602104,-0.15234928,0.07948661,0.07948661,-0.15234928
