f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
0.4916146,0.6480775,0.7655119,2.162232,3.0406694,1.370017,0.40342358,-0.60016197,-0.35661104,0.44375783,0.95159626,0.32399023,-0.7817923,-2.0455315,-2.6614938,-2.0166235,-1.1764475,0.048946198,0.01902994,-0.48027852,-0.3073803,-0.056364153,0.21689966,0.6000429,0.69170094,0.4523644,0.5205177,0.61518383,0.87759113,0.5135206,0.47002062,0.1533014,0.26804307,0.27267727,0.3628046,0.4158109,0.014924072,0.033715766,0.77334386,1.3371227,1.312642,1.0567808,1.7257462,0.7274964,-0.30478433,-1.0053934,-1.333398,-0.7841792,-0.41003606,-0.70331836,-0.99133617,-1.0324028,-0.9296579,-1.0873846,-1.0630984,-1.0071694,-0.6336139,0.27269417,0.9924495,0.79007447,0.08217942,-0.64760536,-0.7814463,-0.722793,-0.24777122,0.007368337,0.019954037,0.014129027,-0.006835475,-0.3110495,0
0.026908658,0.39192003,2.01782,2.6661155,1.6921456,0.05057582,-1.0023803,-1.36224,-0.9593252,-0.08612698,-0.23165911,-1.1614864,-1.872554,-1.9376429,-1.2722045,-0.6526273,-0.3889225,0.06578742,0.31607836,0.4580135,0.76109016,0.8505255,0.9253559,1.2110761,0.9345572,0.74213725,0.6470206,0.6560112,0.7158929,0.5298842,0.57036954,0.4239715,0.40777057,0.3108484,0.4815944,0.47376037,0.25807303,0.32608745,0.6661676,1.2395741,0.56052506,-0.69489944,0.10575765,1.503112,1.4823864,-0.23823194,-1.3851407,-1.1004151,-0.3884919,-0.23101407,-0.30906507,-0.8196604,-0.9924809,-1.3528161,-1.3590858,-1.2187747,-0.61325246,0.15097366,0.8053064,0.62384975,0.40516126,-0.03852168,-0.34933698,-0.6063314,-0.7245584,-0.5989288,-0.5568107,-0.23635413,-0.24468951,-0.15958808,0
-0.42192176,-0.110483825,1.8524133,2.1206057,0.884283,-0.28207576,-1.1228086,-1.2653596,-0.81946486,-0.057698265,0.33986902,-0.30545852,-0.85934633,-1.3827782,-1.5839216,-1.138471,-0.27151588,0.010207757,0.017247485,0.040346716,0.31902108,0.5893902,0.87283945,0.7828208,0.48294857,0.3785517,0.22318023,0.33835006,0.2661925,0.12613508,-0.09382577,0.19805804,0.2808147,0.30755895,0.14939722,-0.0932914,-0.299068,-0.26486978,0.08537383,0.78442675,1.3935785,1.8057152,1.8095627,1.5133446,1.5208735,1.0957942,-0.64989334,-1.21521,-1.3163607,-1.282603,-0.9917443,-1.9308565,-2.803936,-3.0221007,-1.6103683,0.9432485,1.4922968,1.3401285,0.5940601,-0.24302144,-0.35882398,-0.0026379318,0.2062404,0.22420153,-0.15198757,-0.14495094,0.12727362,0.4039681,0.19287995,-0.19704042,0
0.12129046,1.0071115,1.5182757,1.7731599,1.8720601,1.1749461,0.032032367,-0.5673542,-1.0089189,-1.0928159,-1.4410678,-1.2536203,-0.9303245,-1.0956866,-1.5464336,-1.543729,-1.4110667,-0.7394378,-0.09102665,0.05475356,0.259917,0.46044028,0.24384548,0.29400113,0.3911244,0.38994074,0.3144616,0.24348985,0.400492,0.72656196,0.70484436,0.74532413,0.79676914,0.5624968,0.70379186,0.7738803,0.66638356,0.7701443,1.0109345,1.067061,1.0074664,1.0538973,0.88576627,0.72156054,1.4030275,1.4552262,1.1060994,0.12703758,-0.81641906,-1.5132567,-1.5952498,-1.4990942,-1.0811056,-0.8519231,-1.3436673,-1.4705528,-1.1654186,-1.088312,-1.0460327,-1.0327888,-0.7905322,-0.5060781,-0.21562327,-0.23695053,0.16560039,0.09268351,0.3101111,0.26002792,0.17612486,0.3965158,1
0.612071,1.2622024,1.894744,2.261793,1.9253898,0.98539215,-0.07414705,-0.8028518,-1.2939737,-1.4540471,-0.86348915,-0.64732635,-0.9348279,-1.3085756,-1.7685416,-1.3616931,-1.0732815,-0.7171776,-0.4329866,-0.2502153,-0.07609127,0.0970896,0.36849454,0.6532605,0.66688645,0.65093815,0.32110772,0.35018244,0.145401,0.0210284,0.0068601007,-0.036707163,0.059570216,0.07459028,0.07479376,-0.10156546,0.098093234,0.5295713,1.1565483,1.2279718,1.275415,1.3826128,2.1200154,2.3257785,1.9207523,0.97076553,-0.21604116,-0.9000993,-1.4640877,-1.5407939,-0.93631506,-0.6708731,-0.96516365,-1.4972899,-1.6006353,-0.9724408,-0.30978978,0.05072549,0.3357483,0.10497787,0.06732302,-0.23934661,-0.16612375,0.033669613,-0.13714023,-0.34275493,-0.36930317,-0.30415908,-0.10777299,-0.19080324,1
0.18339029,1.0822263,1.7128131,1.1722127,1.9988859,1.8189017,0.21763763,-0.44952378,-0.29225042,-0.024358312,-0.12756786,-1.2869644,-2.0740407,-2.5595498,-2.9061217,-2.0620804,-1.1201367,0.48303372,0.82306755,0.32869348,0.23391283,-0.04885652,0.0802162,0.14133629,-0.09845671,-0.23104475,-0.25802746,-0.06254042,0.27769467,0.0005344072,0.061589215,-0.17608541,-0.1554761,-0.26747355,-0.016354682,-0.05443709,0.2557718,0.35322273,0.42787382,0.21057211,0.48456,1.2199179,1.0730081,-0.104940675,-0.0910566,1.4799384,2.4470012,1.0039043,0.024076352,-0.27403128,-0.4087301,-0.6486221,-0.12662825,-0.7838931,-1.9676216,-2.3400269,-1.9882371,-0.41244048,0.18504292,-0.08142943,-0.5489324,-1.0084316,-0.08419096,0.7661057,0.99862254,1.1030246,1.0956986,1.0793849,1.0096487,0.77394325,0
0.62934417,1.4306685,1.3894583,0.87360775,0.6038381,1.4337747,-0.019463992,-0.4118055,-0.2166357,0.45154616,0.76733476,-0.09905124,-1.3043362,-2.2212715,-2.477101,-1.8335342,-0.94004786,-0.3744747,0.01566867,0.26439822,0.41454744,0.66229177,0.56136334,0.53596455,0.008991131,-0.12467269,-0.039086655,-0.0170588,0.02805003,-0.33431476,-0.31323954,0.23691034,0.33986843,0.13406299,0.12191442,0.07375199,0.20119883,-0.0935706,-0.42481545,-0.29167616,0.09319345,1.2059585,1.937758,0.8212865,-0.6375018,-0.20376581,1.0593579,0.6779209,0.07826949,0.105184086,-0.53756815,-1.9282029,-2.4330378,-2.4720097,-1.6455641,-1.0649474,0.1464097,0.80759966,0.7088543,0.1452585,-0.02491648,-0.17778994,0.055407047,0.6099012,0.7099515,0.5795519,0.41582552,0.91697377,0.9229621,0.80771023,0
-0.054927047,-0.577502,0.146446,0.8751018,1.1959773,1.0481421,-0.9788557,-1.2542917,-0.5945569,-0.043228783,0.6601488,-0.25518012,-1.6211194,-2.1091335,-2.3394623,-1.6444488,-0.37975734,0.07063216,0.53098744,0.41437846,0.45645198,0.7341461,1.0255318,0.8322716,0.55642503,0.3999169,0.5490816,0.3752028,0.49425587,-0.08681463,-0.09808583,0.3613856,0.2797669,0.0013916424,-0.07131293,-0.42036736,-0.570886,-0.5057781,-0.32340628,0.21094209,0.7267421,0.7029377,-0.011823086,-0.23858255,0.49351174,1.4017297,1.3321177,0.064333156,-1.078983,-1.4173759,-1.0777504,-1.8575319,-2.0636704,-2.0172706,-0.78669447,0.73078656,1.4842578,1.2660147,0.39662075,-0.2963501,-0.3594772,-0.1602406,0.3942886,0.6945737,0.7958573,0.8803249,0.8739045,0.8791975,0.9121756,0.62564987,0
-0.011616611,0.9982954,1.5816913,2.1410367,1.6751195,0.60431004,-0.49833798,-1.242872,-1.5831918,-1.463084,-1.0793973,-0.89475274,-1.26877,-1.2789055,-1.1275408,-0.6512265,-0.46511927,0.23399211,0.49444592,0.14757344,0.30646047,0.24820459,0.05307127,-0.017205248,-0.0057724616,-0.07322578,0.182102,0.18129003,0.5887412,0.96563834,1.0075517,0.86882603,0.82637244,0.64193946,0.6459833,0.86511475,1.0238755,0.98237,1.1381302,1.1165879,0.8621148,1.1871876,1.6282196,1.5089027,1.5722003,1.1813351,0.3184507,-0.6733148,-1.4413557,-1.4490281,-1.2991925,-0.9418095,-0.96105736,-1.6780386,-1.9033549,-1.7467842,-1.4449797,-1.0302483,-1.0592942,-0.7621248,-0.4655378,-0.117406555,0.15212013,0.15338218,0.15347505,0.39606038,0.0034029137,0.039039947,-0.08666272,-0.053965088,1
0.32022768,-0.05443312,1.5184216,2.736812,0.6684393,-0.60601026,-0.82129186,-0.5976763,-0.3739819,0.29676652,0.53130203,0.22991815,-0.38869828,-0.96959776,-0.8071822,-0.82116765,-0.835274,-0.80183345,-0.79695135,-0.7241337,0.10104144,0.59085596,0.575468,0.50410557,0.3212681,0.39741495,0.29899234,0.73658437,0.33641693,0.1973659,0.026308322,0.095463835,0.1610264,0.14938043,0.19063506,0.55911803,0.66508454,0.8995215,1.2682996,1.2062731,1.4062158,1.8486776,2.1876967,2.1116478,0.25086814,-1.0172398,-1.4037532,-1.226535,-1.2915298,-1.6858634,-1.7600012,-1.9707487,-2.60512,-2.3951633,-1.2313347,-0.25403413,0.2079312,0.61893845,0.580845,0.37618873,0.1858018,0.13637446,0.16851057,0.106093064,-0.028590737,-0.07904556,-0.110063374,0.16146155,-0.22876114,-0.33678916,0
0.24430892,1.2955993,1.318025,1.8367298,1.7346609,1.2331744,0.03768075,-0.95997554,-0.86696357,0.5458717,1.0234759,-0.12201122,-1.2112795,-1.6105376,-1.906547,-1.7864676,-1.4201198,-1.1563326,-0.61183465,-0.08634949,0.50217396,0.97155756,1.3571941,1.2624927,1.1249706,0.91976416,0.8810837,0.31726074,-0.0013231363,-0.38506344,-0.38051876,-0.38306594,-0.35098368,-0.40264213,-0.26106632,-0.2530472,-0.27202463,0.091965705,0.9979865,1.0183495,1.1285748,1.4667965,0.85760677,-0.48770356,-0.27665988,0.20138073,0.18605131,0.058605697,-1.2028248,-1.6834829,-0.83778125,-1.276324,-1.5342345,-0.9767107,-0.04567795,0.8394364,1.1957366,0.5741142,-0.20524931,-0.44314992,-0.33088294,0.07365505,0.32346117,0.3145102,-0.20664297,-0.0154395085,0.02795594,0.53845376,0.09490575,-0.21911155,0
0.9498756,0.2642868,-0.35986224,2.4266865,3.3056197,1.4036433,0.56890774,-0.7483477,-1.6865335,-0.5825098,0.66258353,0.72356796,-0.4772677,-1.3802724,-1.6915643,-1.525099,-1.1733471,-0.8384606,-0.70509505,-0.4532161,-0.116171636,0.5955898,0.8081904,0.9970905,1.3763175,1.3554392,1.1740326,0.89908254,0.59786123,0.5678313,0.09687429,-0.27467766,-0.34736827,-0.026364747,0.011586141,-0.44637844,-0.6254118,-0.657855,-0.41861668,-0.25786042,-0.5913099,-0.4323754,1.3660592,1.9314737,0.70755655,-0.9074563,-0.76563525,-0.54465145,-0.46639985,-1.6229792,-1.7726408,-1.2571405,-1.5326982,-1.641946,-0.5851029,0.687299,0.93772316,0.8665708,0.44492242,0.503732,0.07457875,0.35240474,0.15580036,-0.041376382,-0.5026976,-0.5583108,-0.01745516,-0.13562247,-0.023154177,0.0908776,0
1.145023,1.519664,2.0433702,1.8289227,1.0620117,0.21401069,-0.41599798,-0.8372619,-0.57264644,-0.17774013,-0.11954548,-0.6795892,-1.6675496,-1.8952109,-1.7033806,-1.3451806,-1.1510065,-0.81410515,-0.37656683,-0.15701751,-0.050902084,0.40487945,0.5467649,0.68709576,0.38195613,0.2700617,0.13606776,0.04083697,-0.2034237,-0.17289276,-0.15572509,-0.20717132,-0.15069516,-0.18648276,-0.38400862,-0.6582846,-0.9891885,-0.8782436,-0.58523315,0.014761837,0.4941969,1.1212424,2.070957,2.5441265,2.3366241,1.8776817,0.81375504,-0.18006371,-1.0529913,-1.187287,-1.1298889,-1.2973957,-1.606078,-1.6419039,-1.3875604,-0.9973401,-0.13523877,0.52921325,0.6101749,0.2601989,-0.31223464,-0.12689888,-0.065513834,-0.09689833,0.06906168,0.11738702,0.43665552,0.74767286,1.0276288,0.9274064,1
1.1288964,1.8262298,2.1642444,2.1349673,1.3368735,0.23927206,-0.7307467,-1.3036397,-1.5014551,-1.124085,-0.83604044,-0.97652,-1.4885857,-1.7969035,-1.6757258,-1.409912,-1.0585154,-0.8253623,-0.45377827,-0.28863782,0.011264556,0.3659516,0.518171,0.5787753,0.49452057,0.47589505,0.45413888,0.27407396,0.17680956,0.18536209,0.16477147,0.23899825,0.29005304,0.16818988,0.18077281,0.13771337,0.384079,0.70989376,0.99641824,1.0268995,1.1938667,1.7743975,2.022366,1.6339244,0.4329365,-0.46185297,-1.0136628,-1.2110418,-0.91020393,-0.6751435,-0.5724794,-1.0624372,-1.5906649,-1.7663532,-1.1510261,-0.23742187,0.297084,0.45356405,0.45656064,0.29104638,0.19889012,0.2363668,0.2701135,0.15057565,-0.052181404,-0.1696866,-0.019226082,0.15677513,0.15103327,0.057563093,1
-0.73595417,-0.95454496,0.75105834,1.926562,1.5022866,0.24332447,-0.90759754,-1.3134866,-1.0268896,-0.60066396,-0.44825363,-0.60227823,-1.3436133,-1.9454923,-1.8630828,-1.2120645,-0.04751666,0.46135098,0.6327371,0.45533687,0.2483047,0.3020716,0.1850966,0.126985,0.057123046,0.18218699,0.11827335,0.48400557,0.5174332,0.5348652,0.45945337,0.48225716,0.42041445,0.35481584,0.17526083,0.13553378,0.47959813,0.8250175,1.0494529,0.84595555,0.69546247,0.0057263654,0.54579043,1.8117552,2.079369,1.1683706,0.1419847,-1.0034927,-0.8832894,-0.59756935,-0.788387,-0.8732495,-1.5922133,-2.3126152,-2.3221612,-1.7059548,-0.87679714,-0.4451912,-0.17464393,0.051494617,0.1988285,0.469621,0.73514193,0.82213795,0.86998117,0.9440767,0.79787743,0.4368297,0.4473575,0.21722324,0
-0.41838142,-0.66667014,0.6545173,1.7315322,1.5016725,0.33884442,-0.81494284,-1.0365063,-0.44592455,0.16745771,0.3801201,-0.5897349,-1.6156349,-2.1342993,-2.2537363,-1.5125375,-0.15569021,0.41391033,0.08570572,-0.64508593,-0.42278263,-0.16059512,0.10921156,0.031751387,-0.08986998,-0.16195267,-0.1378953,0.42443195,0.6562895,0.54450876,0.3941345,0.14350636,0.36628938,0.31552726,0.41084766,0.55100644,0.55011696,0.75686306,0.8851839,0.8529545,0.6242327,0.44556266,0.8105928,1.2780186,2.2253764,1.242107,-0.028264452,-0.80877733,-1.0617206,-0.1003108,0.14464821,-0.8648063,-1.5869977,-2.1875732,-2.3753974,-2.0598903,-1.2300181,-0.5232182,-0.32511854,-0.11312041,-0.0692493,0.3485709,0.78859407,0.9968215,1.0046211,1.1349308,1.117052,0.9299931,0.73761636,0.45793992,0
1.6020632,2.2380548,2.5755382,2.4100192,1.450448,0.18838643,-1.0071646,-1.4777079,-1.4959927,-0.5704545,-0.72468126,-1.596067,-1.7465343,-1.609163,-1.144271,-0.99847484,-0.9125716,-1.0373139,-0.74396396,-0.3043718,0.46656513,0.8127031,0.79649585,0.5676898,0.5050969,0.12601094,0.28545913,0.16517709,0.2283097,0.13254899,0.25829065,0.09343232,0.083347864,0.19766743,0.43939993,0.17893557,0.44982293,0.98607767,1.0752814,0.32579863,0.83393556,1.9339765,2.0089285,1.1644105,-0.36544767,-0.92597145,-1.1290709,-0.79350656,-0.279336,-0.027851293,-0.15979286,-1.0480582,-1.8839589,-2.113607,-1.2694547,-0.19311406,0.10080952,0.28405252,0.40940002,0.5131358,0.3616499,0.31038034,0.009539279,0.078098096,-0.34655732,-0.5027422,-0.4272487,-0.32284027,-0.147645,-0.1187862,1
1.222313,1.8050486,1.820535,1.7964008,1.1311493,0.2697435,-0.7877954,-1.2530953,-0.7911621,-0.3178028,-0.3386362,-0.7458938,-1.2474978,-1.6839244,-1.6044981,-1.293147,-0.78820944,-0.4310225,-0.23532167,-0.25037706,0.08422641,0.36193654,0.43970576,0.3975652,0.2529394,0.22995579,0.088840164,0.029927498,-0.15788288,-0.1476554,-0.08142061,-0.067568935,-0.093194366,-0.13894132,-0.38217813,-0.66608894,-0.9367762,-0.37048772,-0.22117135,-0.009220635,0.31516972,1.14322,1.9725386,2.506762,2.2623668,1.8050106,0.7566696,-0.37872714,-1.2611525,-1.4388311,-0.97703373,-0.8842839,-1.2783257,-1.3766096,-1.4369386,-1.1094564,-0.054677933,0.57723236,0.61923736,0.45197845,0.22445317,0.045611117,-0.1635041,-0.26431957,-0.18075131,0.09185705,0.47172517,0.6637218,0.7856704,0.6950196,1
1.240515,1.548306,1.8650737,1.8866409,1.8644197,1.060636,0.30014127,-0.6125106,-1.1843851,-1.4558038,-1.0996507,-0.7232178,-1.2410816,-1.6296339,-1.9574028,-1.5039833,-1.207688,-0.5312703,-0.61450994,-0.47691742,-0.15423192,-0.06120667,0.43732962,0.25068074,0.18535672,0.17250298,0.35113254,0.30764344,0.056594905,-0.09612049,-0.08419226,-0.19860199,-0.01824507,0.042923413,0.048596997,-0.14470567,-0.10489722,-0.29908308,-0.26492533,0.2692317,-0.010546639,0.5837945,1.7138563,2.3561194,2.3021584,1.878678,1.2544613,0.36929128,-0.5005369,-0.982405,-1.1345103,-0.6485778,-0.8984901,-1.4402343,-1.7729495,-1.4121159,-0.95378125,-0.18814552,0.013989748,0.102752164,-0.01677962,-0.16625519,0.0063639297,0.121904306,0.010219581,0.34388247,0.38491195,0.41079012,0.884583,1.0172144,1
0.7522948,1.2509207,1.9108946,2.260093,1.9449948,1.0717763,0.04231032,-0.8858603,-1.5025401,-1.5465591,-0.9397505,-0.7006967,-0.98250794,-1.4242163,-1.8651419,-1.5413944,-1.209272,-0.7783769,-0.43815997,-0.27945042,-0.105320945,0.12780139,0.37941486,0.70709,0.6826744,0.6066312,0.29551625,0.30977052,0.18484017,0.12224624,0.08064722,-0.058951903,0.04240936,0.03192063,0.13113642,0.0016961942,0.15863007,0.3439609,0.8546996,1.0819262,1.1766487,1.3611441,2.062503,2.1768076,1.9051975,1.1648171,0.036546085,-0.6634473,-1.3239894,-1.4825772,-0.9941728,-0.70169884,-0.99203044,-1.4335412,-1.5976536,-0.9083518,-0.35460055,0.005791236,0.2976421,0.06602528,-0.0184078,-0.23513159,-0.14062178,0.08273753,-0.018974124,-0.28610072,-0.17321596,-0.14349283,0.052853107,0.016910564,1
1.2236137,1.307769,1.7908988,2.0042963,1.0935689,0.31434903,-0.29700002,-0.49567574,-0.42228153,0.46620426,0.8070885,0.0792845,-1.1766474,-1.9825053,-1.710186,-1.6563593,-1.3128499,-1.2798767,-0.8561191,-0.59095824,0.46866846,0.9902102,1.2491132,1.2402387,0.89117223,1.0772249,0.93564254,0.7734242,0.5366157,0.23350742,-0.121139914,0.06990246,0.000431412,0.5319069,0.52302945,0.3909165,0.31885347,0.1681062,0.11289233,-0.6245192,-1.7355022,-1.3404111,0.58991677,2.1465304,0.66023844,-1.1947998,-1.6285727,-1.295321,-0.94889706,-0.62348825,-1.1408708,-1.8044233,-1.9722961,-1.5867724,-0.410242,0.39970982,1.1279377,1.0706993,0.45776352,0.14581437,0.18578084,0.40583494,0.61140364,0.5851566,0.6372307,0.6037348,0.63001245,0.4680181,0.12534513,0.38343817,0
0.4382462,1.3539943,1.7607944,1.8622497,1.0912567,0.16276674,-0.5322586,-0.8854662,-0.9509154,-0.6516246,-0.5899074,-1.1238867,-1.6560866,-1.7220149,-1.2452512,-0.5686612,0.040084545,0.3000514,0.37359586,0.18096147,0.096953094,0.01684378,-0.022001492,0.026473472,0.004422629,-0.0026522973,0.2208373,0.73890907,0.85442936,0.8196817,0.7737203,0.6284485,0.51194227,0.5585499,0.5478389,0.72386855,0.9661617,0.985515,1.2361581,0.66658384,1.1070826,1.5955638,1.9558998,1.648704,0.68862194,-0.44504356,-1.2378527,-1.5737692,-1.4499791,-1.00081,-0.832065,-1.4025619,-1.8575374,-2.2207456,-1.9188994,-1.5848076,-1.2137262,-0.7277166,-0.6115363,-0.12331333,0.12280393,0.41556507,0.56971866,0.5540225,0.46065828,0.40633142,0.12052311,-0.004604503,0.03544136,-0.015559179,1
0.98563623,1.8786498,2.2637181,2.268059,1.3302702,-0.020422414,-0.9236256,-1.4730818,-1.4356377,-1.248916,-0.7759487,-1.1729218,-1.5359825,-1.799941,-1.3409551,-0.8977266,0.016079394,0.32298416,0.46194574,0.07346541,-0.12531705,-0.17258713,0.023437073,0.34080744,0.5047339,0.1834163,0.18805026,0.5211709,0.76223904,0.5910443,0.40011665,0.2071555,0.0897874,0.37571684,0.2513343,0.79404944,1.088122,1.1352266,0.95635086,0.12601161,0.16692689,1.2794019,2.2065399,1.941463,0.81209093,-0.42229345,-1.1851242,-1.4104846,-0.87967324,-0.759514,-0.07904458,-0.42728427,-1.6152277,-2.2031238,-2.0290887,-1.8352094,-1.3841443,-0.6130619,-0.3207769,0.22492965,0.34520966,0.50514466,0.57261556,0.5711689,0.42557847,0.39966467,0.14278872,0.012855255,-0.020035457,-0.13233148,1
0.45111772,-0.4953577,-0.0058734166,1.7015998,2.9229176,1.4249938,0.4619212,-1.1568211,-1.3888878,-0.44069222,0.7696522,0.5673436,-0.7531421,-1.7710729,-1.9921116,-1.3273692,-0.5266051,-0.03727711,-0.32192966,-0.59567803,-0.36942184,0.084943205,0.57875735,0.95461303,1.287648,1.2973396,1.0929554,0.83748215,0.61077756,0.42642555,-0.014993918,-0.04677189,0.16439208,0.3588323,-0.08502999,-0.54693633,-0.76073736,-0.7595235,-0.44166917,0.2778242,0.9587594,1.8166028,1.9188507,0.9737433,0.026873168,-0.52204025,-0.5349916,-0.6917793,-0.334909,-0.8333898,-1.5058191,-2.0021703,-2.4438848,-2.5587733,-1.5730863,0.32011047,1.2083215,1.3050103,0.8256608,0.27584186,-0.48477605,-0.72215486,-0.7895499,-0.70844203,-0.035139803,0.46003473,1.0938711,0.7606818,0.6735177,0.23745894,0
-0.47381023,-1.2285314,0.07408791,1.6885923,1.422085,0.82317877,-0.57164437,-0.64939415,-0.24584353,0.17353395,0.7073203,0.10403439,-1.1001043,-2.302634,-2.7309833,-1.8604785,-0.17877877,0.3439387,0.32546893,-0.27006897,-0.4359251,-0.012504571,0.4359495,0.36918512,0.040272575,-0.17405042,-0.11887987,0.39634743,0.6966632,0.35602537,0.25632298,0.39241374,0.5018778,0.49799013,0.48110473,0.47882715,0.32365355,0.13616005,0.02330787,0.64988273,1.075056,0.8035143,1.4148482,2.013751,2.3167505,1.411307,0.024637196,-1.1421238,-1.3543572,-1.008468,-1.178566,-1.6552382,-2.2485557,-2.5935268,-2.3279693,-1.6693189,-0.5383539,0.27091327,0.6144054,0.6092077,0.35601518,0.33554417,0.49701822,0.7442803,0.85561615,0.80711335,0.65046155,0.74554956,0.83051294,0.664316,0
0.1905874,-0.8719704,-0.43014875,1.5009152,1.6581864,1.0076712,0.28583005,-0.6596409,-0.6217305,-0.26283,0.29495126,0.09565736,-1.2851415,-2.0790849,-1.5852096,-0.48947972,0.14936976,0.419287,-0.14769918,-0.5483295,-0.19958958,0.2870126,0.6425369,0.9852513,1.2523762,1.2500252,1.1782788,1.0109752,1.0002006,0.6725673,0.42554495,0.22309633,0.16613194,-0.38128188,-0.4106148,-0.60399604,-0.67957497,-0.5344765,-0.29294583,0.50082207,1.3166323,1.8505548,2.1045153,0.9346811,-0.45769882,-0.6633004,0.41437882,0.16408992,0.37220734,-0.5799715,-1.8542738,-2.0245986,-1.9097631,-1.981135,-1.7597841,-1.2742801,-0.55268127,0.5570223,1.2035156,0.9901135,0.33547005,-0.27299714,-0.7152906,-0.74678767,-0.55773145,0.027248586,0.16136014,0.30967876,0.40116334,0.25770333,0
-0.1719318,0.54488045,1.3921218,1.8881389,1.8311588,0.897187,0.10408855,-0.5725203,-0.9144099,-1.0858213,-0.9327614,-0.96618944,-1.3798692,-1.6612697,-1.6163313,-1.0711302,-0.45179224,0.1787382,0.37231043,0.22518697,0.10974549,-0.027434006,0.029260995,0.12745665,0.19864954,0.1521567,0.1947828,0.3452645,0.47622773,0.8267395,0.7858645,0.75326645,0.68109,0.54655033,0.45316947,0.73503786,0.9499343,1.0676845,1.1752726,1.1589935,0.60269296,0.8586923,1.6662627,1.9286026,1.7616707,1.0438706,0.05132207,-0.6584926,-1.3854375,-1.6975762,-1.3294857,-0.9943854,-1.2083342,-1.6597509,-1.8511053,-1.8054963,-1.3911964,-0.95288956,-0.78704417,-0.51531136,-0.29157874,-0.007759913,0.3095516,0.2887037,0.29586148,0.3820287,0.2171822,0.1936681,0.0029306358,-0.030378835,1
-0.47224832,-0.6049396,0.6296943,1.7227051,2.0976865,0.25358993,-1.2392493,-1.434319,-0.8436439,-0.35038158,-0.4864767,-1.1252178,-1.7260896,-2.3255095,-2.234669,-1.2163945,0.20191072,0.54842865,0.6224495,0.413769,0.4411409,0.4006009,0.21145014,0.12858945,-0.10172849,-0.046155218,0.101301774,0.45474878,0.51964694,0.33788812,0.39861336,0.5223273,0.46035734,0.2818203,0.30303174,0.5960616,0.8806415,1.3146325,1.3573788,0.99713576,0.43130448,-0.9310242,-0.4353395,1.4092324,2.1243918,1.3652269,-0.10813359,-1.324422,-1.2728391,-0.5251886,-0.0775126,-0.5867479,-1.1350362,-2.090073,-2.4116547,-1.9372306,-0.8564693,-0.4658048,-0.26106605,-0.09913125,0.24616773,0.53917724,0.8552127,1.0237252,0.98324573,1.1024116,0.8232143,0.54237133,0.532043,0.24736814,0
1.192476,1.6260095,2.1942985,2.2809787,1.5480858,0.7014339,-0.19780211,-0.9368701,-1.076912,-1.0124424,-0.6003425,-0.9212798,-1.4225345,-1.8784398,-1.7940476,-1.5903459,-0.8286311,-0.27252665,-0.22386166,-0.20106368,-0.1460233,-0.025831494,0.16727756,0.46978062,0.27682874,0.038888477,0.007512912,0.084399626,0.22327471,0.21506962,0.15478082,-0.098413095,-0.12079579,-0.024857197,-0.093606435,-0.06509469,0.48134497,0.88917196,0.90475273,0.82003677,1.2773044,1.9635153,2.1998417,1.5751907,0.97206444,0.53604174,-0.6352473,-0.776825,-0.9490139,-1.2489728,-0.7648557,-1.3350031,-1.8756388,-1.9487709,-1.4259412,-0.6523174,-0.29168594,-0.023825504,0.36325407,0.3201761,0.12393787,0.24213135,0.2059296,0.24578762,0.15547997,0.25814995,0.23537974,0.22404736,0.3716073,0.24103531,1
