f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
916.81616,914.53076,914.48895,914.5499,915.21484,914.9356,913.8854,914.3907,915.46136,917.756,920.3341,922.9147,934.76263,959.32385,991.99524,1040.1633,1087.6649,1132.8218,1171.9188,1205.5132,1232.2715,1255.8029,1275.6942,1293.4484,1313.255,1329.5105,1344.1866,1355.0647,1368.0427,1377.3605,1385.8281,1389.7628,1390.9438,1391.4596,1391.1869,1391.2683,1391.3063,1390.1283,1390.6257,1389.785,1387.9829,1386.1862,1385.6047,1372.6604,1356.794,1341.1938,1318.0448,1303.0597,1247.1437,1207.686,1175.672,1152.2644,1133.98,1118.2549,1097.5533,1078.8861,1059.016,1032.5995,1007.4104,981.7929,958.70026,934.8339,919.62933,897.86584,882.3035,880.2332,880.7639,888.53906,900.0384,903.6739,905.8936,898.23926,894.80505,888.5174,878.45276,883.2985,871.285,854.0746,844.8426,837.68634,829.2758,827.63293,824.3461,831.7047,830.4127,841.6559,853.04126,860.7833,873.2051,883.8188,887.7542,890.85956,892.06354,899.332,899.6315,892.9459,894.919,894.6533,897.05475,898.12463,893.87225,891.08594,890.0333,887.03973,878.6279,876.948,882.9288,879.6105,872.0049,874.58563,875.0717,876.17633,886.12366,885.82074,902.9271,915.8897,909.723,908.25323,907.0317,906.15894,904.969,904.95245,905.8065,906.9708,906.64685,907.50916,907.64844,906.7001,907.5095,907.47845,907.24664,907.2899,907.04736,906.92316,906.6856,907.65344,908.70374,908.51697,910.3955,909.3976,910.87335,911.2043,911.33966,910.4547,908.923,910.09406,910.325,909.4248,908.56885,908.85986,1
334.00418,333.54623,333.6767,334.16348,336.13522,337.5793,342.24445,347.00223,350.97137,357.3461,362.4847,368.5797,376.1884,379.30777,381.07007,381.40994,383.6557,389.583,397.1641,405.2165,403.838,403.27667,403.22385,403.54297,402.41162,399.87427,395.57846,393.72546,395.0263,395.5631,394.36957,396.17017,397.95856,399.69568,404.0874,404.43256,406.42154,409.17715,413.9899,424.4034,437.60803,458.3149,482.6901,530.6994,546.14526,584.18115,616.4297,661.6353,707.8472,741.679,770.90466,799.7903,821.4702,839.4624,860.8069,870.77637,888.04364,902.77966,912.7373,924.0167,926.7273,931.5953,930.5366,931.243,944.51373,955.9983,959.5648,968.809,973.19,971.17694,975.7608,998.61584,1009.4298,1021.81213,1027.8309,1042.2546,1047.1223,1038.9086,1035.5461,1035.9996,1033.2397,1035.1997,1014.6215,1007.86273,984.6593,964.8335,940.6059,919.7486,892.66364,852.9227,825.1557,784.34766,758.5267,713.6435,667.12305,651.44604,614.7168,607.28455,577.3205,548.5742,536.2249,517.4641,487.54132,473.10355,459.19556,460.0926,451.1448,446.9539,450.7324,444.1808,448.2762,457.9124,459.5068,465.66406,460.15955,444.53976,435.10205,432.8123,425.4229,420.38312,414.58322,415.17337,414.15808,411.73175,407.92505,408.37152,406.02692,401.9839,400.31888,399.13815,393.25735,395.10425,383.71497,380.4207,377.1075,368.01132,364.57318,364.36813,356.8551,353.4267,344.4962,337.20532,331.34543,327.12665,327.3478,325.80673,326.13968,329.1425,330.5001,331.5307,1
268.9575,268.56598,268.19455,267.75153,267.4902,266.90512,266.4721,266.46967,266.71408,267.96548,269.00687,268.53442,268.9376,268.987,269.28824,269.5292,270.02008,270.6818,272.33896,274.5912,275.16434,276.27444,277.48288,278.55908,279.50034,281.08392,281.8373,284.36053,286.142,289.4446,290.39066,289.3345,287.7404,286.27356,285.24585,284.80417,284.748,283.29605,284.65707,283.1997,283.8877,285.00586,284.1501,291.9725,300.8019,318.57962,338.1015,370.38635,393.5115,410.5788,438.00732,459.418,474.85788,489.42978,501.51645,511.39917,514.4706,519.0386,519.65393,520.04364,520.85785,520.6374,521.7035,523.5427,524.4136,526.7741,528.10175,528.3366,529.90985,530.2802,529.9403,531.483,533.204,534.5503,532.77454,530.29126,527.0502,526.2209,520.8541,515.28174,506.9305,498.25085,488.57428,473.63684,461.96915,446.3787,422.77438,404.69385,385.98672,368.54797,356.23514,341.8497,330.53128,319.714,312.55136,302.87463,299.2908,293.79578,292.14923,286.7847,284.96042,283.7477,282.9017,283.3122,282.73563,283.97153,286.8969,290.6444,294.53235,296.46066,296.8598,293.92044,288.6788,283.81277,277.52008,271.92517,267.57214,263.57178,261.13855,259.7355,259.72504,259.4887,259.6503,259.7403,260.34015,260.85986,262.92188,262.98257,263.2446,263.22882,262.85846,262.70673,262.62473,263.01822,263.5679,264.45996,265.49802,266.35977,267.01108,268.39008,269.0971,270.28592,270.31406,270.86914,271.6071,271.9695,271.9591,272.06827,271.9095,272.24844,0
312.28656,312.45367,312.67383,312.68344,312.52728,312.5802,312.7232,313.43335,316.41287,321.48825,322.80792,322.34238,321.5575,320.0547,320.35358,320.34305,320.06665,318.35587,316.56485,312.54306,299.39447,293.2807,292.60287,291.67303,290.77826,286.43167,288.23785,281.58545,277.5095,268.83896,261.07507,258.62805,250.3369,245.86792,242.2047,241.20949,236.60303,236.27309,242.78336,242.18553,241.81628,238.72516,248.31863,259.4894,264.4555,268.15952,272.62076,274.31738,278.16196,279.21863,283.09668,282.24823,290.54007,298.93085,306.2706,308.41238,312.55988,316.64072,317.8148,317.35373,318.12973,325.29416,329.73654,336.159,335.9885,344.43637,353.1362,354.04398,361.65866,369.63303,369.53134,374.201,382.2537,396.9241,417.14835,431.67618,441.443,488.70898,497.00494,503.8227,509.8828,515.64435,522.9843,526.951,530.4392,533.1743,533.33325,535.82794,536.9397,537.8049,537.52997,537.76117,537.33746,535.4214,530.8021,529.24756,527.23334,525.11426,527.0606,523.31433,524.0572,524.1381,520.3428,512.50604,508.78134,497.00342,488.4061,474.94852,463.45166,450.07892,439.2001,416.39444,408.0584,393.8025,376.99506,367.25873,351.89114,338.56454,316.00647,306.4753,293.77313,284.9358,275.92822,270.02106,266.31613,266.6741,263.0983,261.15894,263.03476,262.0005,262.9223,264.8718,267.13852,269.65512,272.87732,278.37732,283.37604,288.7718,296.02524,305.86606,312.87292,317.9779,320.33585,322.46408,323.82355,323.99738,322.5465,321.9655,320.92743,319.81323,0
831.81757,833.1724,833.66327,833.81024,832.5408,832.8338,832.57336,832.1703,831.73846,830.49304,828.629,825.44946,824.4327,814.06433,800.1687,800.4704,811.49493,820.7913,832.51245,837.2309,850.1903,856.8765,855.89014,847.44714,842.4663,835.931,837.2603,839.71014,832.3587,835.7576,840.95447,839.6176,845.7459,855.0408,845.12445,854.3813,852.8461,885.6771,904.7544,926.3132,948.5533,975.52216,832.0893,927.80743,969.76196,967.6433,966.5394,1189.9065,1227.6129,1250.4326,1274.6411,1296.682,1314.405,1329.986,1341.378,1348.7391,1358.1265,1360.0359,1362.841,1363.118,1362.9741,1362.8625,1363.3229,1364.2092,1364.837,1362.6139,1362.397,1361.2329,1358.2797,1356.6488,1356.5393,1358.3795,1358.3486,1356.8588,1352.9725,1352.5559,1347.3153,1335.2274,1318.185,1294.0902,1263.2523,1227.25,1191.5502,1155.4064,1116.1957,1077.3439,1040.4227,1008.85455,987.28723,967.2462,953.1602,943.43677,938.5341,937.22815,934.7872,934.88605,936.591,938.4351,938.78766,941.10925,945.5123,950.23016,952.92566,955.4918,957.5344,958.84094,959.70575,954.0593,955.3965,950.47015,940.8917,924.2194,903.31396,883.4424,859.8526,842.16547,831.7045,827.1302,826.00995,828.1505,830.4264,831.7,831.5147,832.3299,831.7839,833.8523,834.6235,832.31036,833.9553,832.9852,831.2058,830.28296,828.8826,827.73035,829.30396,828.73303,830.72955,831.4489,833.17126,835.32227,837.1659,838.4973,840.50085,840.28326,842.7589,842.2097,841.7875,842.92303,842.27136,841.5386,1
582.5083,604.2478,602.7086,620.8734,607.6223,623.97644,663.2907,691.0392,707.0749,761.8606,766.5691,828.35315,839.37354,851.11926,854.6928,886.63257,886.95197,876.98804,848.3489,782.66547,783.9099,735.0754,722.8211,709.40485,717.0044,710.2003,663.45245,690.7938,665.54376,670.7732,649.4311,634.175,671.8159,666.1638,637.8351,683.2736,731.1586,757.51196,833.31903,919.7714,968.9908,1044.9623,1123.5581,962.06836,1002.8378,1030.7306,981.19946,1048.0686,1060.7418,1024.1246,1050.6516,1082.4218,1102.0045,1107.4965,1139.745,1133.9476,1148.284,1131.6437,1130.7461,1140.807,1132.3932,1093.103,1053.642,982.2529,979.0771,1005.891,1008.56464,1023.92395,1004.4574,971.9362,968.63495,968.1226,944.39075,914.6403,878.0166,870.3901,837.4191,791.3498,774.435,752.02716,715.11865,681.4116,649.4208,640.74384,602.08124,598.16534,570.39075,550.42053,551.1302,547.9707,549.73566,598.13544,578.47076,578.5784,514.09326,491.51773,472.31796,475.15927,481.4487,471.1873,467.19446,477.9205,481.232,493.29056,502.07983,527.46826,623.2285,690.6649,701.52765,739.0508,766.6626,780.75024,785.284,779.51587,777.3574,797.55884,807.8109,781.5381,758.6441,739.9528,729.26733,718.1553,718.3672,715.2286,713.7365,697.16406,705.4462,662.907,670.1132,641.5052,608.1185,576.8994,611.358,587.56915,586.8036,601.67773,641.8108,634.80096,660.74786,627.193,657.7006,629.41034,618.70154,615.69446,628.515,620.0359,607.05817,627.17145,619.49445,591.8692,1
297.6415,296.72882,295.09796,293.79993,291.29147,289.05215,285.91443,284.04092,285.24756,291.74078,293.22098,287.50067,283.4622,280.50446,279.1306,278.41315,277.80838,276.97037,276.1011,275.15784,269.13672,265.86813,263.91272,262.63644,261.30057,260.51157,258.7207,258.99408,259.23746,261.8654,263.54648,265.1758,268.49667,272.38223,275.96954,282.2697,284.65683,286.03653,277.77698,279.88922,286.04626,292.28638,280.52423,279.63574,276.15732,278.6835,278.7935,278.38455,279.04236,284.5316,288.53098,298.9968,305.4766,316.1106,333.69553,356.58124,376.51697,399.78064,425.91803,448.06485,465.47006,477.71167,489.03958,499.2072,504.83182,508.08856,509.95825,509.85214,510.02536,509.94376,508.98975,507.89114,507.15082,506.45828,510.76367,510.88818,510.41214,508.72827,506.52768,503.9367,500.46686,494.19675,487.37772,478.215,468.0105,455.04596,440.86606,427.4077,412.59094,394.56583,379.01672,363.6396,351.8605,339.2768,328.36923,317.19974,311.89398,304.9758,302.2457,296.9659,294.04617,289.36554,286.4979,283.04327,279.76266,278.024,274.68854,271.6958,267.09058,262.1126,255.79091,246.57167,240.47974,236.18262,233.0105,230.95326,230.3761,229.68845,230.48935,231.86993,233.3635,235.01294,236.73251,237.93042,238.0035,239.84204,240.9178,242.71507,243.41716,244.60486,246.75972,246.80386,247.97585,249.82256,253.2152,257.17422,257.31226,258.9104,261.07285,264.07788,268.1567,270.80255,272.7555,275.36975,278.51245,281.7702,286.12207,286.9291,285.55997,282.95468,0
304.72986,305.10907,305.35004,305.23895,305.2615,305.22827,305.02402,304.9644,305.95316,306.89722,306.8514,306.4634,305.9201,305.3203,304.95776,305.29288,306.53738,310.59137,316.43466,326.58887,342.3419,361.68198,382.37115,404.59598,424.19608,444.11237,458.02612,469.7017,475.75168,481.68304,484.81998,484.41843,485.84622,488.20206,488.4202,485.3657,489.18567,487.81497,486.44232,487.50415,485.61215,486.8823,484.99084,480.93375,479.9865,478.2876,476.8219,477.1513,477.18582,478.60632,477.287,477.0609,476.33432,475.65002,477.07602,479.2469,477.89212,477.82208,474.78085,474.2849,472.59833,477.54263,477.1012,476.2743,477.01144,475.35556,474.2519,476.15198,475.74612,476.05057,475.95883,474.2683,473.25345,472.1743,476.94992,477.00278,476.608,476.66492,476.50928,476.86105,478.37714,479.20233,480.44022,480.4701,480.88242,479.64713,482.02655,481.5941,484.00366,484.8627,487.41455,488.06448,487.45447,487.54932,487.38123,487.0788,487.58612,487.91815,486.95056,487.3534,486.60028,485.669,483.8793,482.32477,479.41467,478.12796,476.45752,477.19028,477.16132,480.24808,483.9016,490.37125,486.21048,487.43814,487.94943,487.1812,486.97824,485.22958,484.64883,481.91702,481.53986,480.6395,477.77863,475.06097,472.80597,468.33823,465.25305,461.68896,456.63785,452.19037,445.72107,438.21616,429.17798,421.62738,412.39313,399.82974,387.1237,371.88443,356.49658,341.54117,333.03113,321.65936,311.08044,303.52768,299.11243,297.10117,297.3544,297.7079,298.08594,298.81113,0
361.6207,363.8107,366.41663,366.32483,368.45987,372.7209,374.44443,378.1543,383.18253,385.85403,393.15195,403.5728,416.62888,426.539,443.68542,457.19302,469.72644,480.63327,490.27444,486.9853,499.7946,510.6954,512.766,511.6437,513.6837,522.1533,538.32513,549.3902,530.82965,544.3133,534.6706,532.1787,538.2257,552.93054,549.84296,562.91187,584.31995,600.6321,637.56104,667.19617,702.95795,726.4794,758.5841,785.2778,764.28595,767.2218,765.8411,768.0415,777.1268,784.9345,793.4657,804.30054,813.287,822.1353,834.58655,839.7855,853.39264,863.3461,871.01,879.63477,884.9174,889.7854,890.52563,894.3263,904.37897,913.58875,921.9381,929.0351,931.4111,930.18066,933.3501,949.0595,954.8034,961.72424,965.4086,971.01385,972.69745,964.2402,964.6459,957.21454,951.442,948.1017,926.3201,911.9163,887.5392,861.67834,829.97455,810.5755,774.2632,714.8564,679.8682,632.8698,597.96545,551.55005,513.388,500.23062,475.02908,469.157,452.1112,444.70737,441.37704,434.2105,428.3607,423.24472,418.15155,414.10202,411.97742,409.73056,413.2868,414.28128,417.7373,420.4585,417.78384,420.27338,415.293,410.61356,408.53452,408.74847,406.7109,405.21735,403.95886,404.59863,404.30017,402.06512,397.80276,397.56152,393.75394,388.127,382.71478,379.6524,371.09055,367.45306,358.95578,356.38324,353.7401,350.3364,350.153,352.2667,353.58258,357.71915,361.66318,366.04932,368.73294,372.82275,375.03534,372.58008,372.9705,371.7231,373.14407,372.07748,1
282.7736,282.93082,282.9588,283.36526,283.48233,283.57928,283.9186,283.9944,284.10727,284.13184,284.16595,284.17004,284.18723,284.2176,284.2745,284.39587,284.5417,285.13666,285.78705,286.46786,286.43613,286.25845,285.20416,284.10477,283.118,283.98926,284.65033,286.23495,286.48608,286.0234,285.42877,284.1851,284.11633,286.49896,290.7168,297.65002,309.50818,325.7328,347.74902,362.1644,379.92554,398.52213,438.7157,460.43723,471.4211,480.97897,492.27707,502.51627,514.1828,523.8783,528.2786,530.49164,532.3165,531.28613,531.27515,531.7018,531.58417,531.54346,531.28217,531.4555,530.8938,530.0455,527.859,525.1084,521.12836,515.9125,510.93723,504.21725,496.3857,486.17798,473.72498,458.36795,439.70523,420.7005,408.94882,396.88077,387.1056,374.1727,366.91516,358.2676,350.9204,343.2692,331.94766,321.8208,314.0055,308.68396,306.1436,300.86813,297.2216,291.64575,286.5318,282.87357,278.27078,277.1078,277.6166,281.96036,283.54626,285.52216,286.49805,289.07516,288.81354,289.6727,288.85605,288.17294,286.40085,285.16797,282.8525,281.31656,278.82007,277.93457,277.04086,278.7095,277.82816,277.58914,278.07245,277.34143,276.29807,276.0706,275.23795,275.60043,277.04715,277.98737,279.2418,279.92358,280.3895,281.48038,281.97443,282.1362,281.89218,281.92444,281.8097,281.5977,281.82306,282.0664,282.52008,282.9073,282.95264,282.8445,283.43304,283.66962,282.8446,282.67053,282.7564,283.07492,283.5318,283.9135,284.4804,284.4963,284.51358,284.51566,0
340.35077,339.71063,340.77692,340.12753,341.11105,341.76825,340.9301,343.43546,344.47528,345.96558,349.09518,355.06204,359.63544,366.9333,376.95233,385.98508,393.2526,401.80295,408.31564,412.96637,413.49365,415.0766,413.91754,411.90955,411.37213,410.01294,409.62936,408.11942,407.48334,410.22137,407.55453,407.23505,408.6696,410.2221,413.6582,415.25696,419.6479,425.37592,434.33527,447.9502,465.81064,483.5513,510.6385,535.91376,559.546,586.4405,613.492,651.1366,685.0105,712.593,734.8358,761.9688,785.6267,804.43695,830.45935,845.167,855.9104,869.3055,874.7186,878.26373,880.69135,885.4634,878.9232,884.96027,891.34875,892.55835,895.7968,897.3817,901.2002,901.3062,907.00464,917.2961,921.01105,923.1059,923.4577,925.5669,927.67285,923.48254,927.2773,923.2455,923.9177,927.37885,919.978,916.8857,905.13226,894.9845,880.0928,866.7907,847.4869,821.43964,795.0719,771.89825,746.9864,711.2311,674.59894,645.2813,609.4293,581.33264,548.8599,520.5818,502.9744,485.87604,469.9109,460.85608,450.44745,448.92825,443.85977,432.39343,426.1078,419.20795,414.89566,413.9924,411.73322,413.10556,409.78625,405.45822,404.75992,404.94263,404.6871,403.85037,402.69385,400.60165,397.85236,394.60806,391.1838,390.38647,387.34738,385.4154,380.76685,380.11554,372.70938,370.61826,360.49475,355.88742,348.646,343.84116,342.5249,343.95322,346.29794,348.0023,353.80154,357.611,358.35733,360.42166,358.26376,357.31613,359.22827,355.0072,354.90344,353.801,1
336.53064,336.05765,335.912,335.62848,336.19684,335.5273,335.77518,335.3519,335.26733,335.53296,335.32724,335.42612,334.7687,334.01764,334.43774,334.8183,334.69635,334.9761,335.54343,336.30533,340.64743,344.46417,348.48044,353.54492,358.912,364.40762,368.3347,373.1052,377.22006,384.00946,388.00174,387.2286,392.32,394.8734,396.5782,393.7531,397.69968,395.6535,389.6794,390.63425,391.1409,399.2578,389.86658,377.83878,384.36377,394.5408,409.6442,423.44373,422.49725,422.82498,456.29413,468.66266,475.32428,484.42902,495.31308,507.7218,516.7177,526.1002,526.7628,525.4082,524.8002,532.8766,536.40594,538.74756,537.0172,540.7008,542.3736,543.5676,546.99316,547.2892,546.4028,546.5369,546.6778,543.9974,545.4995,542.21576,539.7414,542.8017,540.17285,538.42004,536.06226,536.28314,533.7461,532.2578,530.9176,529.3988,520.20026,497.6065,480.73376,462.02905,459.7994,444.6141,438.0475,431.30942,425.6426,416.5872,408.61176,395.61945,383.96213,374.2982,364.10498,356.60815,351.70197,350.77963,348.95578,349.65613,352.51474,358.909,367.20718,368.29944,371.21,376.37292,375.42844,377.96844,376.4943,373.5092,375.44778,373.9852,378.1554,375.8467,375.6232,376.53983,377.5088,377.1756,376.75168,372.36505,373.02972,372.24246,369.539,368.89725,367.36145,365.5792,363.8152,361.738,359.0336,355.06354,350.63815,346.34796,342.22064,339.161,338.28873,338.56888,337.2489,336.78812,335.79486,335.05396,334.02606,333.5303,333.21558,333.5351,0
301.2116,301.4578,301.27155,301.3858,301.74777,302.0,302.0551,302.11087,302.7452,302.87488,301.65436,301.76657,300.16132,299.29135,299.02243,298.66934,298.199,296.56778,293.15433,288.40472,282.28958,279.10306,277.5245,278.41125,280.81693,285.39536,292.6488,303.3245,318.43903,337.18375,357.95596,377.70667,398.49313,416.6657,436.57645,447.83707,457.6295,462.7572,466.86252,467.19287,468.29053,465.02704,466.7489,472.59778,472.2295,475.17096,480.4167,484.5258,488.08173,493.0657,494.4023,498.00037,498.9829,498.66614,498.37476,498.21936,494.58173,491.98227,488.5111,485.40314,483.14874,486.81094,486.71017,486.9407,487.83527,487.26404,486.7572,488.52988,488.3371,488.82108,488.49796,488.2898,490.84094,494.1641,497.2404,498.41055,499.44934,500.47614,499.066,496.2896,492.25247,486.47885,481.06644,471.681,467.5527,465.4483,464.3548,465.23785,465.17014,467.57986,464.95496,462.35675,459.94485,457.12656,455.0158,452.84232,452.02225,452.17532,456.08658,453.33112,454.7898,454.19012,454.0822,453.52527,450.75687,448.83713,446.0259,443.5677,440.22797,435.81705,430.62067,428.188,419.57693,411.3546,403.44763,392.90317,382.67432,372.10593,363.39163,354.6439,350.98508,347.96005,345.09396,341.8389,340.9839,338.2631,338.2183,337.0821,334.69373,334.82703,333.29257,331.6021,331.54132,329.56277,326.19577,321.25644,320.16385,317.48914,314.82913,312.70834,310.53644,309.57962,309.38358,309.09537,309.52145,309.33664,309.3435,309.8001,310.03003,309.2972,0
330.59247,329.4977,328.05646,328.97513,331.12097,332.93964,335.45526,337.71075,340.28018,343.17407,345.30774,349.76923,355.83804,363.1804,373.23898,379.79205,385.4734,392.8931,401.03357,407.24554,406.42093,406.00696,405.6794,404.3676,404.58002,402.18594,397.32767,395.86258,394.86023,394.86697,394.8005,395.33707,396.89154,400.4562,403.96454,405.44568,408.10486,412.263,420.604,427.56467,438.56314,451.78464,468.11792,467.18964,487.649,516.7844,542.0002,568.81744,589.1467,615.9116,643.6851,661.1723,682.80804,707.6462,726.54346,746.96924,775.0818,791.1292,810.4246,829.63727,844.05756,853.324,865.8344,870.0368,878.9049,893.86597,900.67365,905.77985,908.2633,907.3742,905.9248,907.80225,908.9279,909.01715,903.0545,909.3486,902.2461,892.3946,880.99335,875.08075,862.76373,849.27374,832.5886,820.1984,798.8451,781.1455,758.77374,734.24774,711.08527,677.39966,656.63226,625.1712,596.2116,563.32214,534.34467,509.08652,488.76172,473.87125,462.8146,452.4899,445.14505,439.6447,434.11343,430.21005,428.10547,426.106,425.7472,423.22748,422.51492,421.5802,422.07797,417.02438,412.1721,407.78613,403.2197,397.52533,391.20013,388.36713,383.15894,380.27567,374.9266,371.16876,365.46793,357.52792,349.92383,341.99432,334.4695,327.7192,324.50327,321.0394,321.55154,320.70718,321.73532,320.8405,321.3226,322.26657,322.60693,322.41776,321.27975,321.67087,320.73062,320.30115,320.81653,321.30963,322.9287,322.82385,323.15265,325.5938,326.1901,327.1996,1
