f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.003348,0.9078496,1.6636957,1.2049423,1.2281569,0.6885893,-0.07903743,-0.21513672,-0.18016405,-0.48539287,-0.11273929,-0.391059,-0.5796087,-0.8200345,-0.3140398,-0.73787594,-0.10904999,0.08990726,0.13868155,-0.11430233,0.33022812,0.28118315,0.43111545,0.26860458,0.6465873,0.36895216,0.30616772,0.67861915,0.42101327,0.11421441,0.02257795,0.15012845,0.33538792,0.12881468,0.06170828,0.11594995,-0.23609586,-0.17183118,-0.11242525,-0.57234925,0.12056309,0.59935004,1.0571988,1.0326377,1.2374926,0.81602144,0.32194057,0.14870583,-0.14134213,-0.03917143,0.18317837,0.10223605,0.0241294,-0.12474502,-0.45027655,-0.46953848,0.04308216,0.33113208,0.5003311,0.5020358,0.19758202,0.2736454,0.5124261,0.37121463,0.42246085,0.29618365,0.39205796,0.34537667,0.83111846,1.0130777
1.0675794,1.2511444,1.2630577,1.2114749,1.1875402,0.84748846,-0.16996013,-0.48976344,-0.31416753,-0.35016283,-0.39828503,-0.06377679,-0.6461824,-0.64148444,-0.8680415,-0.33796617,-0.02362884,0.09533072,-0.12254532,-0.26448804,-0.11777792,0.4250326,0.5486679,0.71527606,0.7000808,0.47457132,0.43715945,0.23881596,0.1496438,-0.00051027,0.27272502,0.01067518,0.15805617,0.06360709,0.15394948,0.02791361,-0.20439959,-0.14044264,-0.4193385,-0.11036291,-0.01899894,0.27213675,0.9869873,0.995256,0.97248214,0.39890364,0.43537837,0.00417569,0.06231206,0.09652992,0.35002863,-0.00641291,0.0688001,-0.4404574,-0.35638773,-0.14363116,-0.01713278,0.3617398,0.37041593,0.21504642,0.51361614,0.09048565,0.43582383,0.47356477,0.67758894,0.3906108,0.349235,0.6281772,1.0221224,0.62156343
0.8349282,0.97329587,1.4627794,1.262986,1.1691133,0.5675946,-0.46262488,-0.2149346,-0.2243826,-0.32187822,-0.21419849,-0.37572953,-0.78742296,-0.8792535,-0.4584397,-0.67589486,-0.4398826,-0.02964201,-0.02823358,-0.05260043,0.12317798,0.1690664,0.32125556,0.38638327,0.35435328,0.6353823,0.33873415,0.52052844,0.29109183,0.28505558,0.40294552,0.2747553,-0.02396154,0.2765143,0.43849415,0.25148466,0.13233863,-0.02031212,-0.35935527,-0.2711242,-0.1319277,0.37950805,1.2128286,1.2576768,0.91636646,0.491881,0.05724361,-0.09313133,-0.25128126,-0.10259897,0.39088264,0.232764,-0.3314861,-0.5274403,-0.24254353,-0.5771635,0.03327915,0.47144476,0.31419718,0.42606664,0.40343437,0.3196662,0.15952669,0.06404768,0.22937836,0.3122152,0.80199975,0.47102797,0.7377923,0.9883016
0.9730683,1.2774738,1.6852841,1.5355304,1.0389626,0.6764086,-0.09220733,-0.4428308,-0.6002138,-0.00601808,-0.2811623,-0.4120566,-0.79599,-0.5945748,-0.42445865,-0.43296817,-0.17866395,-0.23643903,-0.19661674,0.03439716,0.33043137,0.3703304,0.2908749,0.45632365,0.36478716,0.30043578,0.49596393,0.58258116,0.56919116,0.02135313,0.3323403,-0.03525743,0.290285,0.42274317,0.19786558,0.43065095,-0.25197068,-0.35184845,-0.17869145,-0.33473203,0.00325368,0.3099738,1.1923223,1.2280098,1.1869371,0.5758121,-0.0086885,0.1969455,0.0094703,-0.11946512,0.17120355,0.38427207,-0.13597322,-0.33054167,-0.44617817,-0.61269265,-0.18993866,0.23937586,0.2913986,0.5247062,0.3577431,0.26866513,0.54717153,0.37893313,0.6252504,0.3200823,0.45249248,0.6608872,0.7360334,0.72586787
0.88465035,1.0361785,1.2942019,1.5418905,1.4773889,0.73847234,-0.18305448,-0.6730245,-0.5460121,-0.21201663,-0.07523178,-0.26724085,-0.61528474,-0.4820826,-0.83766687,-0.31082126,-0.34866253,-0.02578298,0.00855549,0.06154834,0.03026598,0.39286572,0.38197288,0.68736064,0.81066674,0.30189356,0.24802254,0.6395778,0.5678436,0.05323624,0.16377407,-0.11929036,-0.01851882,0.24997792,0.27255976,0.25298905,-0.10873483,-0.01546109,-0.33219305,-0.3912391,0.08052418,0.47564203,1.1264908,0.9075124,1.1743029,0.61637676,0.1067165,0.03578763,0.1937904,0.1607253,0.39276117,0.3806826,0.09752064,-0.3829943,-0.5848295,-0.23778366,-0.09046181,0.18187326,0.35191667,0.47142553,0.5339805,0.27907148,0.17065112,0.31620893,0.29761907,0.29394275,0.689005,0.5227432,1.1490942,1.2032366
0.7735333,1.1542637,1.3572419,0.99083376,0.37965345,-0.31018415,-0.7553172,-0.9592476,-0.83557624,-0.36003253,-0.0800168,-0.39871913,-0.67015177,-0.9527127,-0.67159355,-0.7776306,-0.3285034,-0.4305603,-0.21636543,0.01370925,0.2930142,0.49214324,0.64966077,0.7484243,0.4511398,0.49520072,0.7436386,0.5148752,0.43844435,0.24485815,0.23096357,0.28270566,0.05196652,-0.0288113,-0.07175388,-0.02320467,0.25831488,0.3149124,0.39403847,0.4524554,1.0799166,1.5346054,1.9156489,1.7740647,1.0107741,0.24233145,-0.3953019,-0.7993613,-1.1161622,-0.9053406,-0.6764,-0.9997022,-1.1732402,-1.3241446,-1.1628606,-1.1145219,-0.0177648,0.24137296,0.48282185,0.36254445,0.422031,0.38100183,0.36967465,0.61848,0.36682397,0.20058347,0.24381483,0.26823768,0.702002,0.893945
0.71911067,1.0019009,1.334365,1.0044196,0.49418235,-0.1309878,-0.5935565,-0.89363974,-0.7679374,-0.6087356,0.02985525,-0.34243208,-0.7332092,-1.0465279,-0.67933667,-0.873864,-0.37480137,-0.2545205,-0.10983359,-0.12588504,0.3856299,0.5518821,0.5879934,0.52320504,0.6223958,0.50506616,0.5536348,0.6981588,0.513312,0.3156925,0.24653453,0.26314607,0.1494319,0.03835436,-0.16980834,0.01705722,0.29689422,0.4243419,0.60000336,0.395914,0.9807747,1.5592132,1.9245498,1.8673533,1.1994061,0.39909855,-0.31640032,-0.69106805,-1.1405089,-0.9236269,-0.6917526,-0.9467894,-1.0898284,-1.1979544,-1.1320236,-1.0997584,-0.01740706,0.3675126,0.4447603,0.40421432,0.19309114,0.28649178,0.5970543,0.56479836,0.40417033,0.17120406,0.30349156,0.27034757,0.62429893,1.0065044
0.7445768,1.169284,1.1186099,1.0048102,0.50625694,-0.06698413,-0.6434292,-1.0074428,-0.819118,-0.5243734,-0.13398485,-0.20271482,-0.7552889,-0.94921327,-0.9773434,-0.64866626,-0.3145209,-0.22685207,-0.2857518,-0.1871968,0.14249928,0.63773793,0.6428855,0.7595726,0.61203074,0.5716888,0.62396073,0.4652277,0.3765342,0.2583143,0.37932396,0.17893936,0.03638194,-0.0101355,-0.08234337,-0.02330592,0.29508266,0.4434288,0.45808843,0.62207913,0.8947277,1.3804997,1.8918492,1.8395348,1.0882479,0.2308475,-0.26805785,-0.79911834,-1.033779,-0.85261285,-0.61080146,-0.9735698,-1.0149181,-1.3160479,-1.1559305,-0.87831545,-0.0545145,0.3562459,0.33503625,0.29172298,0.36468637,0.21126482,0.5388485,0.6162354,0.52340895,0.19963656,0.25992247,0.41184503,0.70408314,0.8174544
0.6384211,1.0306541,1.23452,1.0265855,0.47311023,-0.20313881,-0.7716263,-0.8933224,-0.78791314,-0.5205115,-0.03186591,-0.33879024,-0.8236201,-1.0658305,-0.7383634,-0.83439505,-0.5588079,-0.33267415,-0.22095442,-0.08495675,0.27085605,0.49810156,0.5206329,0.583967,0.45473763,0.6686526,0.56212693,0.61617124,0.4346954,0.41568455,0.43125424,0.31256035,-0.0200307,0.13278346,0.04607896,0.09275427,0.4496866,0.49304423,0.4813027,0.551345,0.84943056,1.4461617,2.0201643,1.9811525,1.0482769,0.2831081,-0.51553094,-0.85079914,-1.1306005,-0.9442593,-0.6116321,-0.8852218,-1.2803049,-1.3931556,-1.0294701,-1.1024339,-0.05558366,0.400714,0.32205275,0.37921673,0.28235862,0.29279697,0.4237547,0.4169118,0.27220243,0.18386656,0.5067522,0.31763777,0.6177855,1.0092232
0.70556355,1.1787887,1.3406346,1.1601005,0.40687487,-0.16358845,-0.59698457,-0.99689907,-0.9537892,-0.3482314,-0.06145556,-0.35586995,-0.8335373,-0.93806833,-0.7318952,-0.685686,-0.39683905,-0.41897947,-0.28968412,-0.01243742,0.3838438,0.5964111,0.4796715,0.6260416,0.4514574,0.50815326,0.65084845,0.63901913,0.5986762,0.2624526,0.39480487,0.15473953,0.13429466,0.19469388,-0.07755524,0.19822241,0.24445505,0.33230639,0.5702056,0.5062525,0.91363454,1.4246069,1.990536,1.9225364,1.1759706,0.3457636,-0.46845987,-0.7128023,-1.0815068,-0.89832366,-0.6932504,-0.8176387,-1.1699289,-1.2963228,-1.1398185,-1.0839,-0.15859751,0.27698636,0.31296474,0.42562297,0.24970464,0.28221014,0.6270483,0.5586892,0.5019589,0.17707089,0.3215145,0.4278582,0.58655465,0.87664264
0.6630467,1.0619308,1.144158,1.1631564,0.6374108,-0.11447857,-0.66626996,-1.0796078,-0.93089086,-0.4754288,0.04140916,-0.28170922,-0.745608,-0.8956753,-0.95280325,-0.6144475,-0.4855675,-0.30065614,-0.214225,-0.00351697,0.2087798,0.6206992,0.56482023,0.7504291,0.68858415,0.48527965,0.532396,0.67457306,0.5951114,0.27739504,0.31731683,0.11122514,-0.03006486,0.10484913,-0.05195705,0.09772208,0.32081604,0.48757127,0.51351637,0.47184077,0.9556029,1.5321854,2.0005696,1.7678459,1.2102554,0.3018064,-0.4134454,-0.7445422,-0.9501598,-0.7981402,-0.5973804,-0.8370569,-1.0675043,-1.2931039,-1.2587808,-0.86293507,-0.09712853,0.27531147,0.36143628,0.40991992,0.35001627,0.3110183,0.4115046,0.52508134,0.31783575,0.16775301,0.44791192,0.35495293,0.7532668,1.0883746
0.8076901,1.382828,1.5995423,1.4794722,0.9269086,0.30022755,-0.3927892,-0.40590328,-0.5145903,-0.1681824,-0.5572851,-0.8537968,-0.87635463,-0.7009898,-0.24603447,-0.2833674,0.29936093,0.15166357,0.32950065,0.33727413,0.35393515,0.23236927,0.2586835,0.17775002,-0.09286569,0.02364005,0.41645572,0.3124846,0.40217823,0.2294769,0.3566054,0.48129037,0.48056847,0.39937863,0.66535854,0.6647872,0.7622238,0.69179773,0.7852596,0.5292753,0.7806748,1.1502432,1.3854562,1.136728,0.75256544,0.03284446,-0.44015905,-0.68495744,-0.5190272,-0.32372284,-0.14053582,-0.6614321,-1.0277014,-1.2128787,-1.2575829,-1.1854188,-0.7588398,-0.69048816,-0.1744815,-0.18829776,0.26467988,0.32761633,0.27383804,0.52798927,0.35567525,0.37011704,-0.0024275,0.10972625,0.2261703,0.14535436
0.7388571,1.2018794,1.5589904,1.4963816,1.0562451,0.5189182,-0.10085168,-0.29992944,-0.41477707,-0.46907565,-0.40296456,-0.8004868,-0.95260304,-0.81999266,-0.27966583,-0.4242275,0.27386045,0.33174983,0.4697989,0.19248845,0.47505733,0.3160486,0.20611627,-0.075009,0.1204389,0.05634196,0.18473244,0.5071721,0.48017043,0.3146952,0.3687819,0.41909572,0.61252457,0.4693167,0.54639566,0.73764133,0.7697621,0.8527332,1.1067718,0.5088579,0.66671276,1.1771652,1.3671451,1.25905,0.951813,0.19177973,-0.35888532,-0.5660305,-0.53079647,-0.136915,-0.17842469,-0.6124907,-0.8641022,-0.9593928,-1.2169559,-1.1177346,-0.7404484,-0.5353008,-0.32592446,-0.09367502,-0.0697689,0.24832521,0.55489504,0.49288407,0.39899117,0.3432697,0.0598324,0.12783441,0.11736908,0.23400888
0.7717039,1.3997178,1.3150814,1.5050174,1.0536997,0.59200644,-0.15568626,-0.45731264,-0.5010695,-0.40706843,-0.5851787,-0.622491,-1.0029429,-0.66465455,-0.6626466,-0.14821798,0.29918823,0.35473233,0.28434107,0.12425634,0.16099778,0.39318585,0.2707125,0.23136194,0.1275165,0.13790885,0.23692082,0.25353664,0.3005989,0.25019193,0.5375748,0.34418517,0.4927961,0.42157573,0.6210841,0.65767103,0.7929307,0.8097684,0.9610142,0.80795413,0.5539892,0.982462,1.280178,1.2385764,0.8289189,-0.08487427,-0.32324353,-0.6499689,-0.33610815,-0.09463943,-0.01114954,-0.7511813,-0.79452795,-1.1723214,-1.1446637,-0.929565,-0.71527785,-0.5283325,-0.36974707,-0.2848744,0.17441568,0.11519287,0.5199604,0.5311438,0.5537337,0.36121,0.02785529,0.32400915,0.2750314,0.01065519
0.64356637,1.2362858,1.4431765,1.5291314,1.035997,0.42560148,-0.38032535,-0.311744,-0.4431807,-0.35039532,-0.48960283,-0.79001325,-1.0776211,-0.84580547,-0.37098584,-0.3700682,0.07834921,0.2704867,0.35702673,0.2383214,0.32314104,0.25049487,0.12204747,-0.01075132,-0.10374399,0.24683292,0.18399607,0.42377457,0.37650552,0.43438423,0.6233187,0.5073285,0.37240043,0.6061286,0.79927903,0.8300243,1.0189528,0.95570445,0.969569,0.6700863,0.47861004,1.0651485,1.4563627,1.419926,0.76038253,-0.01571369,-0.58102614,-0.744989,-0.67007107,-0.24173136,-0.0594113,-0.55813366,-1.1336298,-1.2810265,-1.0943569,-1.2152224,-0.7130981,-0.46595,-0.40637973,-0.16978644,0.08378106,0.27428973,0.35826433,0.2970046,0.3075113,0.3428321,0.34235355,0.18867996,0.09876124,0.2313962
0.72198814,1.4103373,1.5746033,1.6888945,0.9472992,0.47305316,-0.1299404,-0.4536831,-0.6678409,-0.166342,-0.524786,-0.80854845,-1.1094537,-0.6523127,-0.3377952,-0.18553272,0.22850466,0.16707663,0.25414196,0.29167983,0.4745276,0.38755107,0.06223572,0.05734044,-0.0987372,0.01804805,0.2830184,0.46722975,0.58745605,0.24149191,0.57297295,0.28518453,0.5807802,0.6624772,0.6446994,0.9393255,0.7586493,0.717271,1.0511657,0.58749664,0.5987914,1.0528091,1.4544576,1.419596,0.90917873,-0.00989233,-0.55652833,-0.51240575,-0.4311331,-0.30199504,-0.21697628,-0.41084477,-0.9773255,-1.1317748,-1.2164377,-1.1969621,-0.8690457,-0.6536354,-0.4240667,-0.1056797,0.04639088,0.25253284,0.586919,0.4748569,0.5396516,0.34599295,0.09608703,0.33365497,0.05726334,0.09418312
0.67241454,1.2722033,1.3398046,1.687057,1.2111994,0.5161891,-0.16673952,-0.59690624,-0.66231155,-0.31427532,-0.39740396,-0.7392649,-1.0026373,-0.6078412,-0.64725804,-0.10344789,0.12244736,0.30899736,0.3698092,0.31705484,0.23929793,0.43678552,0.19731782,0.20761172,0.2011849,0.00086457,0.14310876,0.51523525,0.5852213,0.2821495,0.4600138,0.2481346,0.39086995,0.55541754,0.6845341,0.8194229,0.8585757,0.9409231,1.0613732,0.54523224,0.60552484,1.1411206,1.4059776,1.2069008,0.9732178,0.0100406,-0.5311938,-0.6236736,-0.3052267,-0.0617445,-0.01273274,-0.41770872,-0.7436577,-1.1462269,-1.3250194,-0.9418888,-0.7523933,-0.6695125,-0.43439868,-0.12086978,0.17931286,0.2504778,0.3375234,0.4490156,0.2994432,0.3286545,0.26529953,0.22087955,0.3528231,0.33447814
0.17996971,0.54079276,1.1887181,0.924868,0.6149575,0.15823035,-0.07941138,0.06971279,0.04043619,0.15547721,-0.01441332,-0.2171148,-0.33559805,-0.6488978,-0.2911733,-0.45014167,0.33530363,0.26221988,0.31417334,0.4049523,0.36961284,0.26014048,0.45363373,0.46584585,0.16244657,0.22382867,0.537493,0.3609536,0.51878816,0.48687157,0.66762257,0.88261026,0.6775825,0.4185633,0.45092273,0.30571023,0.4108669,0.56534374,0.60091394,0.68673074,1.053695,0.86683387,1.3734181,1.2059318,1.1915292,0.87136453,0.28740755,-0.17031176,-0.83161235,-0.8802709,-0.3754734,-0.5124953,-0.70495814,-0.9427841,-0.96690977,-1.0044179,-0.8103844,-0.64700603,-0.2278018,-0.23192006,0.27906513,0.32430694,0.19161284,0.5657105,0.2850518,0.37356105,0.12624024,-0.00252598,0.3724563,0.1732196
0.05724336,0.2592357,1.1245091,0.91715634,0.8119186,0.37817028,0.20388874,0.17088877,0.16747552,-0.2002842,0.16388254,-0.15038946,-0.45411447,-0.7466062,-0.25900427,-0.5785386,0.3277709,0.51110923,0.50289744,0.21463528,0.5311074,0.3679161,0.34885675,0.1100844,0.41594872,0.29574746,0.24168926,0.6140193,0.61484647,0.6079082,0.69057107,0.7903264,0.84413326,0.51537955,0.31231663,0.38708463,0.42027864,0.78351414,0.99026406,0.6247356,0.8939055,0.9521568,1.3198217,1.3256395,1.4904907,1.084451,0.40236503,0.078802,-0.80951566,-0.72622734,-0.4032803,-0.51464987,-0.5351238,-0.6081908,-0.86276096,-0.9110427,-0.7666237,-0.49392828,-0.3855217,-0.14576502,-0.1505582,0.19794317,0.59338325,0.50713074,0.33009022,0.32732338,0.18895526,0.03435891,0.23482537,0.2806845
0.11716005,0.57220715,0.7206812,0.976579,0.7824922,0.5638952,0.12819754,-0.07905259,0.06470515,-0.109952,-0.05919722,0.10889665,-0.5110167,-0.6153275,-0.71389174,-0.27134717,0.37476465,0.52465856,0.27019095,0.10788219,0.15208963,0.49139187,0.41384023,0.5070663,0.42712915,0.39253405,0.327967,0.27311665,0.36013877,0.5123208,0.90124583,0.7088978,0.66664255,0.44462037,0.41861495,0.29549682,0.44453627,0.7690503,0.73906165,0.97908586,0.7426664,0.67717665,1.2263088,1.3081695,1.2499753,0.77744746,0.50819,-0.08817526,-0.6197854,-0.6435114,-0.2432613,-0.6130022,-0.5119617,-0.91442895,-0.75487614,-0.6466065,-0.76628715,-0.4350294,-0.46645415,-0.37399077,0.15286593,0.03122686,0.5277291,0.59169686,0.54800427,0.38951835,0.15057431,0.28277245,0.43301868,0.01294286
-0.09106477,0.31842783,0.91457313,0.9647802,0.7277115,0.2517521,-0.126489,0.18586844,0.16162948,-0.06478328,0.06938422,-0.14420855,-0.61533636,-0.77950865,-0.37305728,-0.52076983,0.06661108,0.41830543,0.3484094,0.26672497,0.33183005,0.2748939,0.2435401,0.20658642,0.14167249,0.5180931,0.24495903,0.4844983,0.4653307,0.7558489,1.0296077,0.92458147,0.51215136,0.6686997,0.6632894,0.5045581,0.75214165,0.9326252,0.76596195,0.8839824,0.64791363,0.770963,1.4461485,1.5304811,1.1741464,0.73987216,0.10245737,-0.18157057,-0.87174165,-0.79852414,-0.28324705,-0.43830052,-0.892302,-1.0022643,-0.7025137,-1.038958,-0.745484,-0.35904667,-0.54628813,-0.23771647,0.01586548,0.24403673,0.28736386,0.23457225,0.15745647,0.33839095,0.54610145,0.1339343,0.18523322,0.29231974
0.02976313,0.5933118,1.1310455,1.2565347,0.61365825,0.3546611,0.21926115,-0.0558263,-0.16846654,0.19310357,0.01526271,-0.17133,-0.6498079,-0.58331496,-0.34901047,-0.3314435,0.25262713,0.26528513,0.20898733,0.33910307,0.5250876,0.44051427,0.18407504,0.2902886,0.15382576,0.24047676,0.37278828,0.5460053,0.7681082,0.52959365,0.9701002,0.64126647,0.8008771,0.7743152,0.44635677,0.6696753,0.39912236,0.61068225,0.9479352,0.7793664,0.78232133,0.739994,1.4477501,1.5704602,1.4085,0.87838656,0.07278518,0.045263,-0.674723,-0.8556251,-0.45937893,-0.28356454,-0.6679826,-0.7913619,-0.91316146,-1.0497441,-0.9246792,-0.58112,-0.5390224,-0.1347162,0.01159349,0.20245291,0.6306793,0.49770173,0.48756823,0.34267792,0.23114052,0.29031298,0.16678096,0.08460368
-0.04835204,0.37481815,0.7470997,1.2428379,1.0221467,0.37349403,0.06814836,-0.22663017,-0.11823855,0.03016416,0.18721038,-0.06311746,-0.48614937,-0.4762799,-0.68403435,-0.220571,0.11865018,0.43916395,0.38280395,0.36937785,0.2589941,0.4800281,0.3055097,0.50101316,0.5254717,0.23658356,0.18542084,0.6107061,0.7284285,0.58039206,0.7788673,0.5662443,0.51933444,0.6096039,0.5090785,0.48285508,0.517713,0.916557,0.83409774,0.68840426,0.8104397,0.87304634,1.3516674,1.2403061,1.4372914,0.8770247,0.23131587,-0.06713554,-0.49666592,-0.54208666,-0.2338062,-0.27557862,-0.49655652,-0.83152497,-0.95625806,-0.6942733,-0.83960944,-0.602981,-0.51139915,-0.16118155,0.15654406,0.21138634,0.28406465,0.4318903,0.19266967,0.29381755,0.44401956,0.18228427,0.5169543,0.41409963
1.0188259,1.1256818,1.4590675,1.1297498,0.9193011,0.5298807,0.21500807,-0.04744926,-0.39054048,-0.15808268,-0.25982395,-0.2960241,-0.35354143,-0.8374196,-0.65361315,-0.667922,-0.31349343,-0.42986763,-0.24452601,0.0397208,0.13693649,0.24269946,0.5825457,0.5890504,0.24958768,0.27450487,0.569058,0.2935131,0.19303691,-0.00669761,0.03170481,0.19263563,0.12331653,0.01267056,0.16133866,-0.18882553,-0.33474967,-0.1852448,-0.06486668,0.27331814,0.6256378,0.8534913,1.3852034,1.3834909,1.4435314,1.1852286,0.96232504,0.36715797,-0.24554989,-0.5709649,-0.49734515,-0.568513,-0.6879651,-0.8696266,-0.82812023,-0.62579054,-0.1793965,0.13037187,0.5392936,0.37805128,0.5979903,0.43141276,0.2475388,0.5355515,0.16392651,0.2151466,0.19423516,0.20081265,0.68357986,0.64343715
0.9189318,0.88473666,1.4004732,1.1489178,1.1258079,0.7914644,0.5031684,0.05375532,-0.2850163,-0.5266271,-0.11303366,-0.23113827,-0.4812802,-0.95342547,-0.6052835,-0.8068861,-0.3531707,-0.1673776,-0.06927134,-0.17567612,0.26983455,0.34516913,0.461574,0.26176035,0.5030445,0.31650645,0.25559118,0.56671685,0.32685453,0.08506333,0.051647,0.14436436,0.26839438,0.10324334,0.06201249,-0.10275721,-0.31847176,-0.07321661,0.2231277,0.179435,0.44051325,0.85461646,1.3939385,1.5305696,1.759985,1.462641,1.0882571,0.57489353,-0.21646824,-0.52414566,-0.5891502,-0.56506145,-0.59119743,-0.6508201,-0.7547268,-0.58405924,-0.15176284,0.25459316,0.4507783,0.46327513,0.23528136,0.24773853,0.5774855,0.4277868,0.21727555,0.20641369,0.24898246,0.21575354,0.57400686,0.8166203
0.96895045,1.1480693,1.0967028,1.1534045,1.0985202,0.900116,0.46262363,-0.17040472,-0.37970135,-0.41160095,-0.33169442,0.02947641,-0.5300865,-0.7573391,-1.0976702,-0.4849525,-0.2782794,-0.15189217,-0.31234667,-0.2701369,-0.09932387,0.42193547,0.5912115,0.60421497,0.5208248,0.4017012,0.35708725,0.21751685,0.1240112,0.0119606,0.26106304,0.00035422,0.10403872,0.0422462,0.12491542,-0.18522772,-0.2831035,-0.05513724,0.01926936,0.52577543,0.3267208,0.6330761,1.3117827,1.5378399,1.4714283,1.0665847,1.0957112,0.43436372,-0.05923968,-0.3924312,-0.42869556,-0.6091849,-0.49875137,-0.8033884,-0.7281783,-0.32183152,-0.18237756,0.28651428,0.31428444,0.2379697,0.43320772,0.15847804,0.4568085,0.5538405,0.4123083,0.2510631,0.22021198,0.4665417,0.7177126,0.48043376
0.784942,0.9237776,1.2380157,1.1875384,1.0883192,0.6821436,0.2279601,0.07293458,-0.29918328,-0.39131564,-0.20115046,-0.22563227,-0.6579759,-1.0056155,-0.775185,-0.74642485,-0.6273995,-0.28064704,-0.22037488,-0.11751828,0.09498493,0.2695548,0.39644283,0.34786695,0.25447503,0.55192673,0.2834344,0.43608937,0.22371274,0.22350472,0.3549542,0.2393276,-0.00566624,0.23018187,0.35416412,-0.00415608,-0.03523475,0.04979128,0.01743653,0.40308604,0.23414353,0.69541913,1.4964333,1.7280328,1.412692,1.1210334,0.8335051,0.3241273,-0.29117993,-0.5329692,-0.4063273,-0.4601612,-0.8334024,-0.9290415,-0.6010819,-0.61857814,-0.14406528,0.36572424,0.2823623,0.38535857,0.36874524,0.31407234,0.28173456,0.18735678,0.01472581,0.20776692,0.5913987,0.32171887,0.5082602,0.8036668
0.89511055,1.1601455,1.4191763,1.4178936,0.9731311,0.74964833,0.5017424,-0.13346086,-0.60487175,-0.13837866,-0.23210344,-0.25334427,-0.6758482,-0.7312205,-0.6895894,-0.54335207,-0.40791777,-0.4152839,-0.35313004,-0.01751712,0.29067352,0.3900867,0.31523445,0.394676,0.23996262,0.28329605,0.4283493,0.4938222,0.43575904,0.00108767,0.3031783,-0.01843051,0.23714197,0.33131206,0.16150004,0.11953753,-0.3607149,-0.21257433,0.18148796,0.31855834,0.30615872,0.7018554,1.4777312,1.6794676,1.6622393,1.2525761,0.79642254,0.5759202,-0.14468382,-0.52913725,-0.5402944,-0.305598,-0.6880297,-0.7636642,-0.7497032,-0.61268836,-0.29689905,0.19096091,0.27107963,0.4454263,0.3095548,0.30547702,0.6171882,0.46176687,0.37248564,0.21080758,0.29625472,0.5004331,0.50509304,0.5786557
0.8248498,0.9751445,1.1089936,1.4100864,1.3625785,0.8250947,0.44669923,-0.31524247,-0.5571398,-0.308754,-0.08538752,-0.14932078,-0.48591796,-0.6409629,-1.0637656,-0.4510033,-0.521439,-0.24545048,-0.2116536,-0.0066638,-0.00946884,0.42183357,0.4796548,0.5690093,0.60996795,0.25393683,0.209608,0.5374602,0.45356485,0.03997114,0.16533983,-0.10946644,-0.02783487,0.18680567,0.222063,-0.00460859,-0.21664184,0.0166702,0.06452726,0.245024,0.38333368,0.8513634,1.4801166,1.4037136,1.6996578,1.290327,0.8508473,0.46126753,0.00159607,-0.35374352,-0.42406303,-0.32749248,-0.50781286,-0.8052192,-0.89752007,-0.34259483,-0.21378247,0.1353793,0.30519918,0.430999,0.4696775,0.30126792,0.24526654,0.42320037,0.10606267,0.21384905,0.51814574,0.37871552,0.7999137,0.95167935
