f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
416.4938,416.28217,416.05872,416.12085,416.2041,418.14282,420.39258,424.13937,431.4559,442.87802,458.4464,479.0213,503.96112,533.39545,565.37524,597.11194,628.1167,657.5372,684.19867,707.5587,727.4522,744.30426,758.6647,771.2635,782.7485,794.07886,805.1712,815.33154,824.9494,834.9499,844.2722,852.17664,858.89856,865.2047,870.1167,873.8151,876.55334,878.5265,879.6099,880.2265,880.43695,880.4073,880.1858,879.90314,879.9602,880.35986,880.60895,880.82556,881.07086,881.2621,881.22437,881.23193,881.1186,881.0637,880.94904,880.88495,880.87415,880.99493,880.9308,880.9169,881.3173,881.39404,881.4511,881.51587,881.5575,881.4573,881.3169,881.1582,880.9373,880.67584,880.52374,880.3643,880.16895,879.97943,879.6494,879.5786,879.586,879.6634,879.54895,879.6371,879.8084,879.79175,879.7846,879.6852,878.8024,877.23016,874.23694,870.19305,864.3611,858.1801,850.4141,842.18134,833.0734,823.91125,813.8931,803.8549,792.3613,780.0674,764.9846,746.9832,725.8676,701.60785,674.1976,645.58887,616.6237,587.5683,558.57495,528.4397,499.68198,472.80917,449.83157,430.46317,415.20898,407.2063,404.5851,404.2444,404.57718,405.02817,405.36914,406.1626,406.9343,407.16544,407.29025,407.37357,407.49323,407.51935,407.4886,407.7639,407.96536,408.21622,408.37436,408.5064,408.52844,408.51465,408.58582,408.6642,408.73267,408.77695,408.76453,408.7588,408.765,408.7414,408.7603,408.65442,408.64505,408.6093,408.4981,408.4429,408.3804,408.36328
843.0383,842.6775,842.3577,842.1508,841.94745,841.9133,841.8366,841.8483,841.8347,841.3891,839.74207,838.0909,838.2407,840.594,846.9214,859.85406,878.605,900.196,919.7622,934.955,943.45636,945.9232,944.9328,941.5353,937.6562,933.34015,930.83746,929.4955,929.69415,932.8616,936.5413,941.3186,947.647,951.86945,949.0747,946.5718,948.4312,952.728,960.5416,968.1013,977.84076,992.6393,886.68964,884.93994,883.24396,881.0936,878.4629,1163.441,1193.981,1222.6882,1248.5146,1272.4128,1293.848,1311.6749,1324.8457,1336.341,1346.2578,1354.3083,1359.0222,1360.0135,1360.1552,1359.5413,1359.0497,1358.993,1359.0411,1359.062,1358.7268,1358.5922,1358.2852,1358.4083,1358.5265,1358.8834,1358.8743,1358.8636,1358.5688,1357.6042,1353.544,1344.7129,1329.2427,1306.866,1276.7655,1241.7867,1206.2241,1167.9297,1127.9946,1087.6683,1049.4878,1012.5105,979.71124,955.8916,940.34235,930.7265,925.2976,921.8419,920.5705,922.21356,925.9842,930.8786,935.3089,940.173,944.18976,947.3113,948.642,949.1848,951.6806,955.0402,957.6777,958.73584,957.30396,950.6576,938.4237,920.18024,898.965,875.22345,851.1655,829.72864,815.33997,809.89056,809.8866,813.9771,818.8874,820.63086,820.62775,822.83057,825.0354,827.3835,829.2645,830.4808,831.1517,831.3946,831.50604,831.7971,832.1151,833.0114,834.4099,835.947,837.40027,838.362,838.8564,838.94385,838.80707,838.53894,838.5334,838.18646,838.20135,838.24524,838.23584,838.1388,837.723,837.31036
794.48413,794.7909,795.0563,795.5984,796.04645,797.41077,800.2474,805.85474,814.68665,827.368,843.4544,862.6187,883.3692,900.06006,912.555,920.4999,922.98157,920.74786,916.43774,909.5323,901.9028,894.42566,890.13257,888.94836,888.2437,888.0238,889.6565,892.2283,891.76227,890.96326,891.21655,890.8413,891.48486,892.7979,897.0805,907.1606,923.58246,948.17804,983.5668,1021.4329,1060.1213,1092.211,1118.633,1143.3575,1165.4688,1189.7657,1217.5403,1241.356,1262.8594,1284.5538,1304.5756,1319.683,1328.4775,1332.6552,1334.269,1334.4165,1334.5854,1334.9319,1335.289,1335.2762,1335.2849,1335.0153,1334.3423,1333.3245,1330.7716,1325.393,1315.6938,1300.008,1277.1907,1247.7864,1214.8849,1179.9874,1143.9199,1107.045,1072.982,1042.2045,1011.6906,984.9883,962.61273,945.48285,933.6314,925.40454,919.88165,916.3872,913.9314,912.4357,912.2205,913.4673,914.4588,914.4894,915.0084,914.5202,913.5322,914.2927,914.7845,915.32074,916.75574,918.6128,919.6834,921.2238,922.47864,923.4766,924.6862,925.03265,923.54236,918.7204,907.5164,889.5823,868.509,845.1792,823.236,804.6363,790.217,780.6822,776.9929,778.7697,784.3193,789.9926,790.1558,787.44495,785.0945,784.96655,786.22504,788.55554,790.3859,790.8393,790.69324,790.4533,790.5838,791.0911,791.6574,791.82837,791.82574,791.6804,791.5938,791.60455,791.57635,791.5179,791.445,791.31586,791.24005,791.20636,791.1956,791.11066,791.07074,791.0205,790.98694,790.9237,790.905,790.8416
926.61084,925.9772,925.33356,924.7236,924.1183,923.5874,922.94006,922.60425,922.3988,923.9263,929.8184,942.88763,965.16956,994.5048,1031.5751,1073.9781,1116.7299,1156.3568,1191.6881,1222.0287,1248.2761,1270.102,1288.6512,1304.8055,1321.4102,1334.6755,1346.3492,1357.4135,1367.2595,1375.7615,1382.3141,1386.7491,1388.9071,1389.1489,1389.0314,1388.478,1388.3903,1388.1418,1387.5745,1386.6754,1384.5438,1379.4976,1369.2589,1353.8947,1333.5587,1310.5778,1285.8276,1261.0833,1238.1609,1217.1741,1199.9941,1185.1309,1172.117,1158.8389,1141.5148,1123.2924,1102.2034,1078.6069,1053.8987,1028.3245,1000.2879,970.06824,941.13306,919.2329,914.7503,917.7897,924.65265,928.9706,931.12476,932.3228,933.4553,934.4058,934.4994,934.41003,934.615,935.53375,936.93555,938.52045,939.4524,940.13165,940.4285,940.48785,940.4101,940.23785,940.04443,939.77124,939.5948,939.4483,939.38086,939.4626,939.5679,939.7189,939.7521,939.76434,939.61896,939.5011,939.53375,939.67114,939.8215,939.7565,939.56226,939.1573,938.78143,938.4327,938.05695,937.5845,937.34485,937.13324,936.8994,936.8739,936.92303,936.9584,937.02765,937.01074,936.96436,936.72656,936.4491,936.3314,936.2922,936.3538,936.50055,936.6921,936.82794,936.9681,937.0218,937.02374,936.9345,936.8817,936.8282,936.7499,936.71,936.6558,936.58905,936.3701,936.183,935.94824,935.7117,935.5783,935.41016,935.3563,935.34784,935.4033,935.7006,935.9332,936.17474,936.41095,936.6857,936.7432,936.80615,936.89197
911.2491,911.24164,911.2253,911.2333,911.2506,911.2482,911.2424,911.1953,911.14716,911.04407,910.9866,910.91174,910.8432,910.85516,911.2107,913.60815,919.4522,931.24023,950.8454,977.25146,1010.4558,1049.5516,1091.457,1133.137,1171.6831,1207.2183,1238.8455,1267.3514,1291.7858,1315.8732,1338.3892,1356.6392,1372.2478,1383.2128,1390.1654,1393.3634,1392.2913,1391.3954,1390.4956,1389.9573,1389.6133,1389.6305,1389.6149,1388.9854,1388.6813,1387.248,1383.4755,1374.4248,1359.7341,1338.894,1315.0024,1289.312,1263.5186,1240.614,1217.3601,1188.6248,1157.8667,1124.905,1088.9934,1053.8374,1020.6626,989.6784,962.04193,938.5083,917.7345,901.441,890.47485,888.0505,890.7396,896.39667,901.60815,904.60657,905.6452,905.9968,906.3518,906.79846,907.2177,907.5015,907.6468,907.75916,907.79236,907.9083,907.96954,907.85754,907.4596,906.99335,906.5304,906.1746,905.964,905.91455,905.8813,905.87915,905.85425,905.74634,905.6544,905.5891,905.58466,905.56976,905.5608,905.52155,905.2988,905.0061,904.5858,904.2242,903.8723,903.7025,903.4936,903.3655,903.251,903.21295,903.2293,903.20044,903.1808,903.1481,903.1351,903.0913,903.02844,902.9607,902.9111,902.8793,902.7012,902.7008,902.68616,902.68384,902.66345,902.6722,902.679,902.7242,902.8364,902.9863,903.08466,903.1959,903.3039,903.3495,903.3764,903.39996,903.39014,903.388,903.3795,903.3854,903.40344,903.4411,903.45667,903.4804,903.4962,903.4781,903.44696,903.44934,903.41125,903.3487
329.5683,331.36325,334.37466,339.7791,349.03082,360.9537,374.8791,386.4385,394.176,399.66135,401.0742,401.52698,402.54944,407.3952,411.32184,412.49005,412.1894,410.87524,408.37683,408.0341,409.0669,410.19247,410.85956,412.10114,415.1147,419.89896,425.94836,432.59134,445.11993,462.0436,485.07254,512.61646,543.7507,578.75964,614.60077,650.0524,682.06305,710.1557,736.52625,760.07086,781.96326,800.08136,815.388,828.33057,839.7606,849.20544,857.1643,864.2436,870.4873,875.84283,880.38916,884.0582,885.85126,887.3324,888.0787,888.52545,888.87476,889.0858,888.6084,888.1257,887.61005,886.1319,883.9947,880.66565,875.36444,867.1279,856.4059,842.88,827.1443,809.5008,791.0762,772.25024,753.7117,734.655,715.8404,696.93866,677.3652,657.04504,635.71643,613.01166,588.08527,561.3086,532.7283,505.14282,480.67102,459.817,444.05502,432.46182,424.251,418.48837,413.74796,410.74734,408.54022,406.65967,404.5211,402.39908,401.55643,400.37814,398.08615,398.04376,399.8119,399.3217,396.76163,395.23593,394.901,391.986,392.02277,392.62018,391.7374,388.45248,384.42474,379.5432,374.4327,368.34174,363.49402,355.0795,342.8103,332.23343,322.63065,312.4413,303.92462,298.32065,294.31952,293.2116,294.03955,297.0702,300.75784,304.65445,308.2223,311.41757,314.00543,316.07635,317.3299,318.21216,318.66534,318.69055,318.743,318.83765,319.028,319.2636,319.3253,319.5796,319.89893,320.52194,320.81042,321.52286,321.8615,322.62225,322.6514,322.78668
401.57748,401.57385,401.5643,401.96457,404.30695,409.09784,417.70273,432.04926,451.3594,476.1188,504.5967,537.08594,571.8042,606.1458,641.2241,674.97736,705.5091,733.2417,757.5106,776.92053,794.13605,807.32086,819.7462,830.37854,839.55035,847.31244,854.29083,860.283,865.62616,870.492,874.25397,877.64374,880.278,882.1607,883.6194,884.3379,884.5175,884.8473,884.96735,885.0218,884.8537,884.7799,884.6551,884.68756,884.486,884.5358,884.44104,884.488,884.62054,884.6994,884.70197,884.9235,884.8441,884.7424,884.7471,884.8886,884.8835,885.0454,885.30756,885.31726,885.07385,885.2928,885.1706,885.2749,885.20215,884.89276,884.2168,883.1741,881.38007,878.855,875.5969,872.0207,867.3883,862.47485,857.31805,851.3992,844.69336,837.2551,829.1322,821.0061,811.4585,801.9048,792.41583,781.81134,770.38696,757.2873,741.01624,722.1975,700.4925,675.31085,648.0508,619.3438,590.90814,563.4157,536.58545,511.31702,488.19284,467.73123,451.03015,438.5649,429.54068,423.41846,419.58917,418.68542,418.206,417.98575,417.92487,418.18625,418.9046,419.468,419.80643,420.09406,420.2102,420.25302,420.28223,420.42303,420.49817,420.76828,420.90668,421.01166,421.23212,421.43243,421.5401,421.59213,421.58997,421.61145,421.5152,421.55255,421.5059,421.59064,421.55157,421.80194,421.9509,422.10858,422.19543,422.27576,422.14886,422.31354,422.2494,422.37613,422.345,422.504,422.37003,422.49274,422.3911,422.32208,422.19278,421.98163,421.7462,421.70865
923.1711,923.0885,923.026,922.8226,922.66016,922.54565,922.47534,922.463,922.4704,922.76715,924.3714,931.5127,948.9358,977.39746,1013.9816,1056.1245,1098.3333,1137.4037,1170.4667,1199.0747,1224.4136,1247.4602,1269.0499,1288.3766,1307.2161,1324.7574,1339.9604,1354.3293,1367.7655,1379.8832,1389.1136,1396.8983,1402.4973,1403.2815,1403.7456,1403.3718,1402.5594,1402.4073,1402.227,1402.038,1400.6831,1398.0426,1391.7871,1379.0999,1358.9194,1333.656,1304.4034,1271.9669,1239.794,1209.5326,1183.1117,1161.2,1143.4003,1127.3685,1111.6844,1094.3636,1075.2812,1053.8962,1031.805,1008.1926,984.8344,959.8852,937.75214,919.7238,907.4274,903.5878,905.90814,911.56104,918.3686,923.5577,925.5998,925.649,924.63165,924.04626,924.2341,924.7205,925.4448,926.073,926.549,926.88715,927.0722,927.16046,927.1254,926.87427,926.4153,925.74884,924.94006,924.28094,923.51697,922.9099,922.33923,922.1019,922.00836,922.0118,922.1834,922.45,922.83813,923.0987,923.1888,923.20764,923.18994,923.1775,923.14954,923.1461,923.1559,923.254,923.3936,923.74713,924.0762,924.60443,925.0111,925.34705,925.87177,926.33673,926.78345,927.39056,927.9882,928.54297,928.88385,929.15845,929.37164,929.41156,929.4323,929.3601,929.24506,929.0422,928.8286,928.7804,928.74945,928.8512,929.108,929.416,929.77844,930.1222,930.3648,930.5909,930.84204,930.9686,931.0416,931.0555,930.98584,930.8331,930.60754,930.4126,930.28955,930.1854,930.0767,930.0091,929.936,929.9491
346.29044,347.15662,348.01593,349.06107,350.40213,352.82996,356.9978,364.22723,374.06995,385.9914,397.7705,407.65918,414.2771,417.31027,417.29587,415.48978,412.74493,410.46298,409.7217,410.05682,408.7079,405.33975,402.1418,400.1725,399.0317,397.1093,396.15173,396.7953,396.74515,396.026,395.7626,395.80103,397.00467,397.981,397.28198,396.27356,396.5143,396.7614,397.62228,400.57343,407.354,417.37238,431.1883,451.02313,475.3585,504.2807,540.5266,578.2973,613.8777,650.6606,684.4593,713.8017,741.4308,765.74036,787.5932,804.8096,817.07007,826.8595,835.4077,842.70404,849.72345,856.27814,862.14813,866.9492,869.5948,871.8114,873.0612,873.5689,873.7567,873.9075,874.02136,874.5153,874.8971,875.99243,876.82263,877.4746,878.0281,878.4082,878.51953,878.61914,878.6203,878.166,877.18915,874.53516,869.7853,862.26624,851.5395,837.38464,820.8314,801.52844,779.4866,754.8919,728.0858,700.66437,672.55786,643.6145,614.8777,584.64526,555.0606,525.8679,499.51355,476.52347,458.3032,444.36566,433.81024,425.19086,420.0023,416.51257,413.82318,411.96814,411.0463,409.73334,408.2272,406.7825,406.20245,406.8629,406.09348,405.88803,406.731,407.87967,406.9968,405.12042,402.70096,399.08554,396.2509,393.62787,390.58353,386.7796,382.24237,378.36258,373.6187,369.2397,366.58362,359.47882,349.63968,341.176,334.9594,328.57147,321.95612,316.54437,313.42188,313.65643,317.2134,322.47156,327.16785,330.59094,332.5863,334.08313,335.81372,337.4184
933.2116,933.48114,933.703,934.01117,934.18274,934.3798,934.54987,934.6785,934.7573,934.8194,934.86426,934.87305,934.88,934.8737,935.0539,937.4569,946.2711,965.40576,993.642,1028.707,1067.6068,1105.5187,1139.4178,1167.989,1192.5577,1214.5743,1235.052,1255.0885,1275.4229,1296.5338,1316.7238,1334.7162,1351.1827,1364.6807,1374.4482,1381.1722,1383.7596,1383.9801,1382.6985,1382.1936,1381.8456,1381.7694,1381.6335,1381.7428,1381.3434,1381.0426,1380.1686,1377.2292,1369.4945,1354.1125,1331.6746,1304.0625,1274.7112,1245.6049,1219.7948,1197.7352,1182.0334,1167.343,1152.8243,1134.3125,1114.6471,1091.1086,1064.5728,1036.853,1008.0282,977.5885,947.7361,920.2648,901.539,896.2659,898.12213,904.82947,913.27325,918.6336,921.9687,923.827,924.8487,925.1439,925.7263,926.28674,926.53577,926.28613,925.25745,923.8028,922.41113,921.4706,921.19354,921.42883,921.9996,922.58185,922.99426,923.41016,923.7252,924.01904,924.1216,924.19037,924.31134,924.61475,924.9761,925.2529,925.4508,925.49976,925.4758,925.3205,925.10724,924.8816,924.5717,924.4496,924.3156,924.2674,924.22797,924.19135,924.19476,924.2588,924.28094,924.3066,924.3177,924.32056,924.3071,924.2523,924.23346,924.1841,924.13477,924.1078,924.05475,924.03827,923.9935,924.0071,923.9828,923.94855,923.9469,924.00555,924.0422,924.03613,924.0443,923.9795,923.90326,923.87634,923.824,923.81116,923.7752,923.80725,923.8772,923.9934,924.056,924.1079,924.13464,924.1899,924.1991,924.19916
408.72952,408.74207,408.7471,408.76804,408.8602,409.32486,410.48697,413.20377,417.80548,426.15353,438.3254,455.74527,478.2274,505.5508,536.9541,570.678,603.33026,636.39404,667.1738,695.823,721.7336,744.5939,763.841,779.8681,793.8596,805.25256,815.25256,823.8514,831.3477,838.0534,844.5047,850.41895,855.8645,860.8796,865.48267,869.87067,872.9082,875.005,876.54144,877.46173,877.99554,878.29565,878.3049,878.10645,877.91144,877.7651,877.5718,877.5294,877.3423,877.1803,876.9226,876.8112,876.7644,876.54425,876.2296,876.2157,875.99,876.0548,876.02,875.812,875.5607,875.3219,875.0548,875.02734,875.0087,875.0548,875.0636,875.01416,874.8211,874.4989,873.96265,873.1733,872.0973,870.85236,869.4987,866.9146,863.2296,858.8326,853.79767,847.2255,839.68256,831.50665,822.584,813.4807,804.09924,794.65125,785.36505,776.38617,766.98267,755.98224,742.7028,726.5019,706.85675,683.4423,656.50653,627.3081,595.95776,566.043,535.17035,506.42746,480.70346,458.93765,441.43723,428.05902,418.05426,411.38797,406.75284,405.117,405.20157,405.76822,406.1485,406.51364,407.03955,407.4448,407.81805,407.93597,408.1447,408.32986,408.4549,408.5619,408.74844,408.95294,408.9377,408.89072,408.75378,408.63873,408.25452,408.26434,408.111,408.05597,407.92667,407.66095,407.60577,407.60986,407.63968,407.6643,407.67993,407.77948,407.80963,407.87897,407.8365,407.89334,407.8211,407.81296,407.80115,407.7801,407.66537,407.62424,407.6449,407.65536
324.76624,324.8803,325.14362,325.1876,325.30774,325.82434,327.81403,332.74603,340.7993,353.64725,368.03134,381.06427,391.47455,398.28418,401.66125,402.1223,400.3579,397.65094,394.6108,395.04025,397.5049,401.19052,405.33798,406.5978,408.06094,408.84338,406.90155,405.61615,404.63654,404.43707,404.3435,404.01157,405.98422,410.96472,418.15585,428.21725,443.1149,463.90988,490.73105,522.4356,557.2692,593.7928,630.61365,665.9143,697.9615,727.1594,754.33734,777.60297,796.0807,812.0571,824.77924,835.0015,843.93823,851.34375,858.14105,864.0894,868.7631,872.5713,874.7384,875.5946,875.9318,876.1757,876.1108,876.10284,876.7434,877.1146,877.5467,877.6601,877.52277,877.5965,877.35406,876.8661,876.52594,875.91254,874.66095,872.71704,868.94257,863.4787,855.2486,844.4085,830.43134,813.40826,793.7424,772.0136,748.2172,723.0602,696.71844,669.7748,642.91064,615.70935,588.7418,563.63,538.71826,515.17737,494.77298,476.86996,461.23276,447.95438,438.27112,430.99692,425.4991,420.87213,417.35974,414.44666,411.6985,409.68643,409.38965,408.01602,405.72635,406.23297,406.32867,405.09592,401.59775,399.1218,396.63052,394.91187,393.13928,390.48077,387.37018,385.22952,383.33344,381.17856,378.9169,376.45264,375.2301,372.08606,367.0249,360.32104,351.22076,341.27692,327.6509,317.55597,310.6094,306.44672,305.97772,308.51962,312.79065,317.168,320.89142,323.80634,326.08838,327.67783,329.24374,329.9793,330.59372,330.52475,330.9411,331.1566,331.3842,331.56165
334.0662,335.48178,336.85934,338.65857,341.04507,345.767,353.2202,364.72107,378.47693,393.94714,407.39386,416.72275,421.31708,422.66306,421.28992,418.50662,414.87503,412.85312,412.7514,412.68405,412.10416,412.30032,412.80267,413.1278,412.50055,411.31015,412.26865,413.77527,416.1755,421.79138,429.26614,439.15057,453.65942,472.085,494.61508,521.8635,552.931,587.419,623.1324,657.6197,688.4149,715.74536,740.82196,761.722,779.8479,795.6104,809.0027,819.5488,828.979,837.63806,846.2821,854.4688,861.62683,866.7094,870.38367,873.60394,875.3331,876.42883,877.06067,877.287,877.5386,877.65924,877.908,878.45374,878.70013,879.1035,879.0336,879.2237,879.45593,879.3188,879.5303,879.57477,879.4894,879.4709,878.90533,877.1442,874.5499,869.8854,863.1374,854.36835,843.643,831.288,816.95013,800.5621,782.6948,763.26965,742.41766,721.58167,700.3214,678.34064,656.2178,634.23785,612.3386,589.6787,567.2121,544.03326,520.9854,499.6801,480.8485,465.10254,452.11166,442.30847,435.26984,428.74484,423.62994,419.4185,416.04587,413.33148,412.41656,412.09512,412.06625,413.27222,414.9719,414.53967,413.71317,413.63135,413.25192,411.53033,408.7919,405.42346,401.29807,398.51947,395.71005,392.0687,388.29736,385.86954,384.5255,382.7654,380.26727,377.2746,373.38983,368.0675,360.56494,351.38855,340.18896,331.38416,327.41718,328.4466,332.3639,336.81934,340.2951,342.77365,344.3011,345.44107,346.0351,346.2035,346.2101,345.91925,345.46545,344.84433
942.4924,942.5592,942.6512,942.842,943.0023,943.2049,943.3736,943.53613,943.7079,943.80994,943.8853,944.0306,944.1664,944.3342,944.5533,944.6614,944.83466,945.64996,949.4511,959.19977,977.56067,1004.5963,1037.4868,1073.8513,1110.5844,1144.8431,1176.788,1203.5027,1225.9221,1245.2424,1263.2657,1281.0818,1299.2994,1318.6809,1336.2137,1353.498,1369.316,1383.6705,1395.4772,1404.2322,1409.6462,1413.0079,1413.2515,1413.4958,1413.729,1414.0631,1415.2021,1415.7358,1415.8792,1415.9956,1416.0154,1416.0969,1416.0276,1415.607,1415.3966,1415.4855,1414.608,1411.9658,1404.1377,1388.5103,1365.1938,1335.516,1302.7373,1270.2095,1239.9869,1214.8173,1194.2397,1177.6215,1158.8474,1136.7284,1113.1472,1086.7612,1058.1572,1026.7701,996.70905,968.2943,942.80225,924.9025,920.88666,923.33185,931.1514,940.6284,946.99603,950.74854,952.8828,953.735,954.0272,954.6679,955.39075,955.6256,955.2375,954.1313,952.6099,951.5152,951.13947,951.1507,951.3479,951.5602,951.578,951.5353,951.43384,951.3201,951.30334,951.45087,951.6409,951.91064,952.1498,952.2675,952.43854,952.4878,952.4708,952.36383,952.3337,952.3379,952.35565,952.38306,952.4219,952.3601,952.33075,952.3298,952.35016,952.36145,952.36053,952.3117,952.28345,952.19525,952.0476,951.90265,951.7424,951.659,951.6175,951.5989,951.5884,951.57043,951.5878,951.5629,951.5514,951.4781,951.44055,951.42773,951.4433,951.4841,951.5168,951.51697,951.5638,951.6156,951.73157,951.91394,952.1519,952.476
332.66644,333.09824,333.8737,334.72742,335.8873,338.07904,342.08148,350.0029,361.16812,374.4129,387.69122,399.92557,409.58954,417.33707,421.35355,421.21652,419.93488,418.65088,419.22794,420.91803,421.63928,422.36157,422.25836,421.77246,420.50378,419.53574,419.07077,418.3721,417.61414,418.52148,418.21085,415.9124,412.02008,407.11868,403.8727,402.6615,403.4006,405.67285,408.92752,415.4283,424.65298,436.12256,453.80103,480.30432,513.1016,546.58905,584.62244,622.1869,656.3682,685.9571,713.59955,739.122,763.8956,786.2472,804.3872,820.09796,834.0659,845.4794,855.05304,862.7096,868.44916,872.084,874.26843,875.41797,875.51324,875.0148,874.1701,873.7761,873.5934,873.71814,873.73926,873.8756,873.8322,873.68695,873.55676,872.67804,870.1421,866.25073,860.5351,851.83057,839.79486,825.3795,809.42334,791.88055,772.5346,752.5713,733.00464,712.5233,693.0025,673.9126,654.8949,635.5302,615.93005,596.3726,575.9819,555.1303,533.3602,511.24887,490.4941,471.8267,454.62433,439.52917,428.1942,419.98288,414.17325,410.2774,407.9318,405.9403,404.20862,403.80667,403.5964,402.43634,401.06787,400.86038,400.32132,399.96072,400.28455,399.75452,398.2322,396.34802,394.7599,393.89087,393.33987,392.09308,389.4802,386.09354,382.49588,378.42816,375.5132,373.53027,372.07755,370.12592,367.73422,363.80164,358.5151,351.68906,343.5041,334.40552,327.77243,323.73914,321.87274,321.3476,321.21286,322.1256,324.01147,325.94153,327.49313,329.01804,330.28467,331.5309
