f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.85038924,0.32125816,1.9086514,2.173217,1.3795203,0.056692615,-1.0015696,-1.0015696,-0.47243848,0.85038924,0.85038924,0.056692615,-1.2661351,-2.3243973,-2.5889628,-2.3243973,-1.5307007,-0.73700404,0.32125816,0.32125816,0.5858237,0.85038924,0.85038924,0.85038924,0.85038924,0.85038924,0.056692615,0.056692615,0.056692615,0.056692615,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.85038924,1.3795203,1.6440859,1.1149548,0.5858237,0.32125816,1.1149548,0.85038924,-0.47243848,-1.7952662,-1.5307007,-0.73700404,-0.73700404,-1.2661351,-1.2661351,-1.5307007,-1.2661351,-1.0015696,-0.20787293,0.056692615,0.32125816,0.5858237,0.056692615,0.056692615,-0.20787293,-0.47243848,-0.73700404,-0.20787293,-0.20787293,0.056692615,0.056692615,0.056692615,-0.47243848
1.3392967,1.9191983,2.112499,2.112499,1.1459961,0.17949337,-0.78700936,-1.366911,-1.1736104,-0.78700936,-0.40040827,-0.78700936,-1.366911,-1.5602117,-1.366911,-1.1736104,-0.9803099,-0.78700936,-0.40040827,-0.40040827,-0.013807182,0.17949337,0.3727939,0.3727939,0.3727939,0.17949337,-0.013807182,-0.013807182,-0.20710772,-0.20710772,-0.20710772,-0.013807182,-0.013807182,-0.013807182,-0.40040827,-0.78700936,-0.9803099,-0.40040827,-0.013807182,-0.20710772,0.759395,1.1459961,2.112499,2.6924005,2.3057995,1.5325972,0.759395,-0.40040827,-0.78700936,-1.1736104,-0.9803099,-1.1736104,-1.366911,-1.5602117,-1.366911,-0.5937088,-0.20710772,0.3727939,0.56609446,0.3727939,0.17949337,0.17949337,0.17949337,-0.013807182,-0.013807182,-0.013807182,0.56609446,0.759395,0.759395,0.95269555
0.6154749,0.6154749,2.5445752,2.1158862,1.2585083,0.6154749,-0.88493645,-1.3136255,-0.88493645,-0.24190304,-0.67059195,-1.3136255,-1.7423143,-1.9566588,-1.52797,-1.099281,-0.67059195,-0.24190304,-0.24190304,-0.027558565,0.40113038,0.8298193,1.0441638,1.2585083,1.0441638,0.6154749,0.8298193,0.8298193,0.6154749,0.40113038,-0.027558565,0.1867859,0.1867859,0.1867859,-0.027558565,-0.24190304,-0.4562475,-0.4562475,-0.027558565,-0.88493645,-1.52797,-0.027558565,1.4728527,1.4728527,1.0441638,-0.24190304,-0.88493645,-0.88493645,-0.88493645,-0.4562475,-0.027558565,-1.52797,-2.1710033,-2.3853483,-1.52797,-0.027558565,0.8298193,1.0441638,0.8298193,0.6154749,0.8298193,0.6154749,0.1867859,-0.027558565,0.1867859,0.1867859,0.6154749,0.6154749,0.40113038,0.40113038
1.0566041,1.6612005,2.0642648,2.265797,1.4596684,-0.55565286,-1.3617814,-1.3617814,-1.5633135,-1.3617814,-1.5633135,-1.5633135,-1.7648456,-1.5633135,-1.1602492,-0.757185,-0.1525886,0.048943516,0.048943516,0.25047565,0.048943516,-0.1525886,-0.1525886,-0.1525886,0.048943516,0.048943516,0.048943516,0.25047565,0.048943516,0.25047565,0.25047565,0.6535399,0.855072,0.855072,0.855072,0.855072,0.855072,1.0566041,1.2581363,0.855072,0.45200777,-0.1525886,0.25047565,1.0566041,1.2581363,0.855072,-0.35412073,-0.757185,-0.757185,-0.55565286,-0.35412073,-1.1602492,-1.5633135,-2.1679099,-1.9663779,-1.5633135,-0.55565286,-0.1525886,-0.1525886,-0.35412073,0.048943516,0.25047565,0.6535399,0.855072,0.855072,0.855072,0.855072,0.6535399,0.6535399,0.25047565
-0.33837706,0.47839516,2.384197,2.384197,1.8396822,0.20613775,-0.61063445,-1.1551493,-0.33837706,0.75065255,1.02291,1.02291,-0.33837706,-1.4274067,-2.244179,-1.9719214,-1.4274067,-0.61063445,-0.33837706,-0.33837706,-0.066119656,-0.33837706,-0.066119656,0.20613775,0.47839516,0.20613775,-0.066119656,0.20613775,0.75065255,0.75065255,0.75065255,0.47839516,0.20613775,0.20613775,0.47839516,-0.066119656,-0.33837706,-0.33837706,0.20613775,0.47839516,1.2951674,1.5674248,1.8396822,0.75065255,-0.33837706,-0.88289183,-0.88289183,-0.33837706,-0.88289183,-1.1551493,-1.9719214,-2.244179,-2.244179,-1.9719214,-0.33837706,0.20613775,0.47839516,0.75065255,0.75065255,0.47839516,0.47839516,0.20613775,-0.066119656,-0.066119656,-0.066119656,0.20613775,0.47839516,0.20613775,0.20613775,0.47839516
0.21292824,-0.37158063,-0.66383505,1.3819458,3.1354725,1.3819458,0.5051826,-1.248344,-0.66383505,0.21292824,0.7974371,-0.079326205,-1.248344,-1.8328528,-2.1251073,-1.8328528,-1.8328528,-0.37158063,-0.079326205,-0.37158063,-0.37158063,-0.079326205,0.21292824,0.7974371,0.7974371,1.3819458,1.0896915,1.0896915,1.0896915,1.0896915,0.5051826,0.21292824,-0.079326205,-0.37158063,-0.079326205,-0.079326205,-0.37158063,-0.66383505,-0.37158063,-0.079326205,-0.079326205,0.21292824,1.6742004,2.2587092,-0.079326205,-1.248344,-1.8328528,-1.248344,-0.079326205,-0.66383505,-0.9560895,-1.248344,-1.248344,-1.5405983,-0.9560895,-0.079326205,0.7974371,0.5051826,0.5051826,0.21292824,0.21292824,0.21292824,0.5051826,0.21292824,0.21292824,0.21292824,0.5051826,0.7974371,0.7974371,0.7974371
0.93752456,1.1909096,2.2044497,2.7112195,3.2179897,2.2044497,0.4307545,-0.58278555,-1.3429406,-1.5963256,-1.5963256,-1.5963256,-1.0895555,-1.0895555,-1.0895555,-1.0895555,-1.0895555,-1.0895555,-0.83617055,-0.58278555,-0.3294005,-0.0760155,-0.0760155,0.4307545,0.68413955,0.68413955,0.4307545,0.1773695,-0.0760155,-0.0760155,-0.0760155,-0.0760155,-0.0760155,0.1773695,0.1773695,-0.0760155,0.4307545,0.1773695,0.68413955,0.68413955,-0.0760155,0.93752456,1.6976796,1.9510646,1.4442946,0.4307545,-0.3294005,-1.0895555,-0.58278555,-0.3294005,-0.0760155,-0.3294005,-0.3294005,-1.0895555,-1.3429406,-1.3429406,-0.83617055,-0.3294005,-0.0760155,0.4307545,0.4307545,0.1773695,0.1773695,-0.0760155,-0.3294005,-0.0760155,-0.3294005,-0.58278555,-0.0760155,-0.0760155
1.5821915,1.927756,2.2733204,2.4461026,1.927756,0.8910626,-0.14563075,-1.0095419,-1.3551064,-1.5278887,-1.182324,-0.8367596,-1.182324,-1.5278887,-1.7006708,-1.5278887,-1.182324,-1.0095419,-0.8367596,-0.66397744,-0.4911952,-0.14563075,0.027151493,0.19993372,0.027151493,0.027151493,0.19993372,0.37271595,0.19993372,0.027151493,0.027151493,0.19993372,0.19993372,0.19993372,0.027151493,0.19993372,0.19993372,0.5454982,1.0638449,1.2366271,1.4094093,1.927756,1.7549738,1.2366271,0.37271595,-0.14563075,-0.66397744,-1.0095419,-1.182324,-1.0095419,-0.66397744,-1.0095419,-1.5278887,-1.5278887,-1.0095419,-0.4911952,0.19993372,0.71828043,0.5454982,0.5454982,0.37271595,0.37271595,0.37271595,0.19993372,-0.14563075,-0.14563075,0.027151493,0.19993372,0.37271595,0.19993372
0.58096665,-0.22700024,0.042322077,2.7355452,3.0048673,1.1196113,-0.22700024,-1.0349671,-1.3042893,-1.0349671,0.31164438,0.31164438,-0.76564485,-1.3042893,-1.5736117,-1.0349671,-0.76564485,-0.76564485,-0.49632254,-0.49632254,-0.22700024,0.58096665,0.850289,0.850289,0.850289,1.1196113,0.850289,0.850289,0.850289,0.31164438,0.31164438,0.31164438,0.042322077,0.31164438,0.31164438,0.042322077,-0.49632254,-0.76564485,-0.49632254,-0.22700024,-1.0349671,-1.3042893,0.850289,2.4662228,0.31164438,-1.3042893,-0.76564485,-0.22700024,-0.49632254,-1.0349671,-1.3042893,-1.0349671,-1.5736117,-2.1122563,-1.5736117,-0.22700024,0.850289,1.3889337,1.3889337,0.850289,0.31164438,0.042322077,0.31164438,0.31164438,0.31164438,0.31164438,0.31164438,0.31164438,0.31164438,0.042322077
0.4664014,-0.3566599,-0.08230613,2.3868778,2.112524,1.5638165,0.4664014,-0.90536743,-1.454075,-0.6310137,0.4664014,0.19204764,-1.1797212,-2.0027826,-1.454075,-1.1797212,-0.90536743,-0.90536743,-0.6310137,-0.3566599,-0.08230613,0.4664014,0.74075514,1.2894627,1.2894627,1.2894627,1.015109,0.74075514,0.74075514,0.4664014,-0.08230613,-0.3566599,-0.3566599,-0.08230613,0.19204764,0.19204764,-0.08230613,-0.08230613,0.19204764,0.4664014,-0.08230613,-0.90536743,0.4664014,2.112524,1.8381702,-0.90536743,-1.7284287,-1.454075,-1.1797212,-0.6310137,-0.3566599,-0.90536743,-1.7284287,-2.2771363,-1.7284287,-0.3566599,0.4664014,0.74075514,0.74075514,0.19204764,0.4664014,0.4664014,0.4664014,-0.08230613,0.4664014,0.74075514,0.74075514,0.4664014,0.19204764,0.19204764
0.92807347,1.6805654,1.9313961,1.9313961,1.178904,-0.075249195,-0.8277412,-1.5802332,-1.8310637,-1.5802332,-1.0785718,-0.8277412,-1.3294024,-1.5802332,-1.5802332,-1.0785718,-0.8277412,-0.5769105,-0.5769105,-0.5769105,-0.32607985,-0.075249195,0.4264121,0.6772428,0.6772428,0.4264121,0.4264121,0.17558146,-0.075249195,-0.075249195,-0.32607985,-0.32607985,-0.075249195,-0.075249195,0.17558146,-0.075249195,-0.32607985,0.4264121,0.6772428,0.6772428,0.4264121,1.6805654,2.182227,2.182227,1.178904,0.4264121,-0.5769105,-1.0785718,-1.5802332,-1.0785718,-0.5769105,-1.0785718,-1.5802332,-1.5802332,-1.0785718,-0.32607985,0.4264121,0.6772428,0.92807347,0.6772428,0.4264121,0.4264121,0.17558146,0.17558146,0.17558146,0.17558146,0.4264121,0.6772428,1.178904,1.178904
0.8311626,1.5967071,1.9794793,2.1708653,2.5536377,1.7880932,0.63977647,-0.6999264,-1.4654709,-1.656857,-1.4654709,-1.0826986,-1.0826986,-1.2740848,-1.2740848,-1.4654709,-0.89131254,-0.6999264,-0.5085403,-0.31715414,-0.31715414,-0.12576802,0.0656181,0.44839033,0.44839033,0.25700423,0.0656181,0.0656181,0.0656181,-0.12576802,0.0656181,-0.12576802,-0.12576802,0.0656181,0.0656181,-0.12576802,0.0656181,0.25700423,0.63977647,1.0225487,1.2139348,1.5967071,2.1708653,1.9794793,1.2139348,0.44839033,-0.12576802,-0.6999264,-1.2740848,-1.4654709,-0.89131254,-0.5085403,-0.89131254,-1.4654709,-1.656857,-1.2740848,-0.31715414,0.25700423,0.25700423,0.44839033,0.44839033,0.0656181,0.0656181,0.25700423,0.0656181,-0.12576802,-0.31715414,-0.12576802,0.0656181,0.25700423
1.1003239,1.8629246,2.0535748,2.0535748,2.244225,1.2909741,0.52837336,-0.42487755,-1.3781284,-1.5687786,-1.3781284,-1.1874783,-0.9968281,-1.1874783,-1.5687786,-1.5687786,-0.9968281,-0.8061779,-0.61552775,-0.42487755,-0.23422736,-0.043577183,0.33772317,0.52837336,0.52837336,0.52837336,0.147073,0.33772317,0.147073,-0.043577183,-0.043577183,-0.043577183,0.147073,0.147073,0.33772317,-0.043577183,0.147073,0.52837336,1.1003239,1.1003239,0.9096737,1.4816242,2.244225,2.244225,1.1003239,0.147073,-0.42487755,-0.8061779,-1.1874783,-1.3781284,-0.8061779,-0.23422736,-0.8061779,-1.3781284,-1.7594289,-1.3781284,-0.42487755,0.147073,0.33772317,0.33772317,0.147073,-0.043577183,-0.043577183,-0.043577183,-0.043577183,-0.23422736,-0.42487755,-0.23422736,-0.043577183,-0.043577183
0.09804498,0.38400948,1.5278676,2.385761,0.66997397,-0.47388405,-1.0458131,-1.3317776,-0.75984854,-0.75984854,-1.0458131,-2.189671,-1.9037066,-1.0458131,-0.75984854,-0.18791954,0.09804498,0.9559385,0.9559385,0.66997397,0.9559385,0.9559385,1.241903,0.9559385,0.66997397,0.66997397,0.38400948,0.38400948,0.38400948,0.09804498,0.09804498,0.38400948,0.38400948,0.38400948,0.38400948,0.38400948,-0.18791954,0.09804498,0.9559385,1.5278676,1.241903,0.38400948,0.9559385,1.813832,0.9559385,0.09804498,-0.75984854,-0.75984854,0.09804498,0.66997397,-0.75984854,-2.189671,-2.4756355,-1.9037066,-1.6177421,-1.0458131,-0.18791954,0.38400948,0.9559385,0.9559385,0.38400948,-0.18791954,-0.18791954,-0.47388405,-0.75984854,-1.3317776,-0.75984854,-0.47388405,-0.18791954,-0.18791954
-0.17434964,0.36807147,2.2665453,2.537756,1.1817031,0.36807147,-0.71677077,-0.9879813,-0.71677077,0.096860915,0.096860915,-0.9879813,-2.0728235,-2.6152446,-1.801613,-1.2591919,-0.17434964,0.9104926,0.9104926,0.36807147,0.36807147,0.9104926,0.9104926,0.9104926,0.63928205,0.36807147,0.36807147,0.36807147,0.36807147,0.36807147,0.36807147,0.36807147,0.096860915,0.36807147,0.36807147,0.36807147,0.096860915,0.096860915,1.1817031,1.9953347,1.4529136,0.63928205,0.36807147,1.1817031,0.9104926,-0.4455602,-1.2591919,-0.9879813,-0.17434964,-0.4455602,-1.801613,-1.801613,-1.801613,-1.5304024,-1.2591919,-0.71677077,-0.17434964,0.36807147,0.9104926,0.63928205,0.096860915,-0.17434964,-0.71677077,-0.71677077,-0.71677077,-0.17434964,-0.17434964,0.096860915,0.096860915,-0.17434964
0.85100543,1.4042907,1.7731476,1.7731476,1.7731476,1.2198623,0.2977202,-0.62442195,-1.1777072,-1.3621356,-0.9932788,-0.62442195,-1.1777072,-1.7309926,-1.9154215,-1.5465641,-1.1777072,-0.80885035,-0.62442195,-0.43999353,-0.07113667,0.11329175,0.4821486,0.66657704,0.66657704,0.66657704,0.4821486,0.4821486,0.4821486,0.2977202,0.2977202,0.2977202,0.11329175,0.11329175,0.11329175,0.11329175,-0.2555651,0.4821486,1.2198623,1.4042907,1.4042907,1.7731476,2.326433,2.1420045,1.2198623,0.11329175,-0.62442195,-1.1777072,-1.3621356,-1.3621356,-0.80885035,-0.62442195,-0.9932788,-1.5465641,-1.5465641,-1.1777072,-0.2555651,0.2977202,0.11329175,0.11329175,0.11329175,-0.07113667,-0.07113667,0.11329175,-0.07113667,-0.2555651,-0.43999353,-0.2555651,-0.07113667,-0.07113667
-1.8282346,-1.1904784,1.1479613,1.998303,0.93537587,-0.97789294,-1.1904784,-0.76530755,-0.12755126,0.08503416,0.29761958,-0.5527221,-1.4030638,-2.0408201,-1.6156492,-0.5527221,0.510205,1.1479613,0.7227904,0.510205,0.08503416,0.29761958,0.7227904,0.08503416,-0.34013668,-0.34013668,-0.12755126,0.08503416,0.510205,0.08503416,0.08503416,0.29761958,0.510205,0.510205,0.29761958,0.29761958,0.510205,0.93537587,0.93537587,0.93537587,0.510205,0.08503416,0.510205,1.5731322,1.7857175,0.510205,-0.34013668,-0.76530755,-0.76530755,-0.5527221,-0.76530755,-1.6156492,-2.2534056,-2.6785758,-2.2534056,-1.4030638,-0.97789294,-0.34013668,0.08503416,0.510205,0.29761958,0.510205,0.93537587,1.1479613,1.1479613,0.93537587,0.7227904,0.7227904,0.7227904,0.510205
-0.19264545,0.05253968,1.7688355,2.2592058,1.5236505,0.78809506,-0.19264545,-0.92820084,-0.43783057,0.05253968,-0.19264545,-0.92820084,-1.9089414,-2.6444974,-2.3993115,-0.92820084,-0.19264545,0.05253968,0.05253968,0.05253968,0.5429099,0.5429099,1.0332803,1.0332803,1.0332803,1.0332803,1.0332803,1.0332803,1.0332803,1.2784653,0.5429099,0.2977248,0.05253968,0.05253968,-0.19264545,0.2977248,0.2977248,0.2977248,1.0332803,0.78809506,0.78809506,0.78809506,1.0332803,0.05253968,-0.19264545,-0.43783057,-1.4185711,-1.4185711,-0.92820084,-0.92820084,-1.4185711,-1.4185711,-1.173386,-2.3993115,-1.6637563,-0.19264545,0.78809506,1.0332803,0.78809506,0.05253968,-0.6830157,-0.6830157,-0.43783057,-0.19264545,0.05253968,0.05253968,0.5429099,0.5429099,0.2977248,0.05253968
-0.3523143,0.38022038,1.6011115,2.089468,1.8452897,1.112755,-0.10813607,-0.84067076,-1.084849,-1.084849,-0.84067076,-0.5964925,-1.084849,-1.5732054,-1.5732054,-1.084849,-0.3523143,0.38022038,0.38022038,0.38022038,0.13604215,0.13604215,-0.10813607,-0.10813607,0.13604215,0.13604215,0.38022038,0.6243986,0.8685768,1.112755,1.112755,1.112755,1.112755,0.8685768,0.38022038,0.38022038,0.6243986,0.6243986,0.6243986,0.8685768,0.38022038,0.38022038,1.3569334,1.8452897,1.8452897,1.112755,-0.10813607,-0.5964925,-1.3290272,-1.8173836,-1.5732054,-1.084849,-1.084849,-1.5732054,-2.0615618,-2.0615618,-1.5732054,-0.84067076,-0.5964925,-0.3523143,-0.3523143,-0.10813607,0.38022038,0.38022038,0.38022038,0.38022038,0.13604215,-0.10813607,-0.10813607,0.13604215
1.2570643,2.0107646,2.3876147,2.0107646,1.2570643,-0.06191109,-1.0040364,-1.1924614,-0.4387612,-0.4387612,-0.62718624,-1.1924614,-1.3808866,-1.1924614,-1.3808866,-1.3808866,-1.1924614,-0.8156113,-0.4387612,-0.4387612,-0.06191109,0.5033641,0.5033641,0.5033641,0.31493902,0.31493902,0.31493902,-0.06191109,-0.06191109,-0.25033614,-0.25033614,-0.06191109,0.12651397,0.12651397,-0.25033614,-0.62718624,-1.0040364,-1.0040364,-0.4387612,-0.25033614,0.31493902,1.2570643,1.8223395,2.1991897,2.3876147,1.8223395,1.0686393,-0.06191109,-1.0040364,-1.0040364,-0.8156113,-1.0040364,-1.5693116,-1.5693116,-1.3808866,-0.8156113,0.12651397,0.31493902,0.31493902,0.31493902,0.12651397,-0.06191109,-0.06191109,0.12651397,-0.06191109,0.12651397,0.5033641,0.69178915,0.8802142,0.8802142
1.188952,1.6157553,1.4023536,1.8291569,1.188952,0.33534545,-0.73166275,-1.5852693,-1.3718677,-0.51826113,-0.51826113,-0.73166275,-1.3718677,-1.798671,-1.5852693,-1.3718677,-1.158466,-0.9450644,-0.3048595,-0.091457844,0.12194379,0.33534545,0.54874706,0.54874706,0.33534545,0.33534545,0.33534545,0.12194379,-0.091457844,-0.091457844,-0.091457844,-0.091457844,-0.091457844,-0.091457844,-0.3048595,-0.51826113,-0.73166275,-0.73166275,-0.3048595,0.12194379,0.54874706,1.4023536,2.6827636,2.8961651,1.8291569,0.54874706,-0.51826113,-0.9450644,-0.9450644,-0.73166275,-0.51826113,-1.158466,-1.3718677,-1.5852693,-0.9450644,-0.73166275,0.12194379,0.54874706,0.76214874,0.76214874,0.12194379,-0.091457844,-0.091457844,-0.091457844,0.12194379,0.12194379,0.76214874,0.76214874,1.188952,1.4023536
1.196904,1.8190569,2.4412098,2.2338257,1.6116726,0.5747509,-0.25478646,-0.8769395,-1.4990925,-1.2917082,-0.4621708,-0.6695551,-1.0843238,-1.4990925,-1.9138612,-1.7064768,-1.2917082,-1.0843238,-0.8769395,-0.4621708,-0.25478646,0.1599822,0.36736655,0.5747509,0.5747509,0.36736655,0.36736655,0.36736655,0.1599822,-0.047402132,-0.25478646,-0.25478646,-0.25478646,-0.25478646,-0.25478646,-0.4621708,-0.6695551,-0.8769395,-0.4621708,-0.047402132,0.36736655,0.7821352,1.6116726,2.2338257,2.4412098,1.6116726,0.5747509,-0.25478646,-0.6695551,-0.8769395,-0.6695551,-0.4621708,-0.8769395,-1.4990925,-1.4990925,-0.8769395,-0.25478646,0.36736655,0.5747509,0.1599822,0.1599822,-0.047402132,0.1599822,0.1599822,0.1599822,0.1599822,0.36736655,0.7821352,0.7821352,0.7821352
-0.0668501,-0.49225983,0.35855964,2.4856083,2.911018,1.2093791,0.78396934,-0.49225983,-1.768489,-1.3430793,-0.49225983,-0.0668501,0.35855964,0.35855964,-0.49225983,-1.3430793,-0.49225983,-0.0668501,-0.0668501,-0.0668501,-0.49225983,0.35855964,0.78396934,0.78396934,0.78396934,0.78396934,0.78396934,0.35855964,0.78396934,0.35855964,-0.0668501,-0.49225983,-0.49225983,-0.0668501,0.35855964,-0.0668501,-0.49225983,-0.91766953,-0.91766953,-0.49225983,-0.0668501,-0.0668501,1.2093791,1.6347888,-1.3430793,-0.49225983,-0.0668501,1.6347888,0.35855964,-1.3430793,-2.1938987,-1.768489,-2.1938987,-2.1938987,-1.3430793,0.35855964,1.2093791,1.2093791,0.35855964,-0.49225983,-0.49225983,-0.49225983,0.78396934,0.78396934,0.78396934,0.35855964,0.35855964,0.78396934,-0.0668501,-0.0668501
1.1811817,1.8172026,2.0292096,2.2412167,1.3931887,0.5451608,-0.5148741,-1.362902,-1.362902,-1.150895,-0.5148741,-0.938888,-1.150895,-1.5749089,-1.7869159,-1.362902,-0.938888,-0.5148741,-0.5148741,-0.5148741,0.12114684,0.12114684,0.5451608,0.3331538,0.3331538,0.12114684,0.3331538,0.12114684,0.12114684,0.12114684,0.12114684,0.12114684,0.12114684,0.12114684,0.12114684,0.12114684,0.5451608,1.1811817,1.1811817,1.1811817,1.1811817,1.8172026,2.2412167,2.4532237,1.1811817,-0.09086013,-0.938888,-1.362902,-0.938888,-0.5148741,-0.726881,-1.150895,-1.5749089,-1.5749089,-1.362902,-0.5148741,-0.3028671,0.12114684,0.3331538,0.12114684,0.12114684,0.12114684,0.3331538,0.12114684,-0.3028671,-0.3028671,-0.3028671,-0.09086013,-0.09086013,-0.09086013
1.5375315,2.2780857,3.2654912,2.7717884,1.29068,0.056423172,-0.93098235,-1.6715364,-1.6715364,-1.1778338,-0.93098235,-1.1778338,-1.4246852,-1.4246852,-1.1778338,-0.93098235,-0.68413097,-0.68413097,-0.4372796,-0.19042821,0.056423172,0.55012596,0.55012596,0.55012596,0.30327457,0.30327457,0.30327457,0.056423172,0.056423172,0.056423172,0.30327457,0.056423172,0.30327457,0.30327457,0.056423172,0.30327457,1.0438287,1.0438287,0.55012596,1.0438287,1.7843829,1.7843829,1.0438287,-0.19042821,-0.93098235,-1.4246852,-1.1778338,-0.4372796,-0.19042821,-0.68413097,-0.68413097,-0.68413097,-0.93098235,-0.93098235,-0.68413097,-0.68413097,-0.19042821,0.30327457,0.79697734,0.55012596,0.55012596,0.056423172,0.056423172,-0.4372796,-0.68413097,-0.68413097,-0.19042821,0.056423172,0.30327457,0.056423172
1.2869359,1.9839224,2.158169,2.3324158,1.6354291,0.764196,-0.28128386,-0.9782704,-1.3267637,-1.3267637,-1.1525171,-0.9782704,-0.8040238,-1.1525171,-1.1525171,-1.3267637,-0.8040238,-0.4555305,-0.28128386,-0.10703722,-0.28128386,0.067209415,0.24145606,0.4157027,0.24145606,0.067209415,0.067209415,-0.10703722,-0.10703722,-0.10703722,-0.10703722,-0.28128386,-0.10703722,0.067209415,-0.10703722,-0.28128386,0.067209415,0.4157027,0.9384426,1.2869359,1.6354291,2.158169,2.158169,1.8096758,1.1126893,0.24145606,-0.62977713,-1.1525171,-1.675257,-1.5010103,-0.9782704,-1.3267637,-1.5010103,-1.675257,-1.1525171,-0.4555305,0.067209415,0.5899493,0.764196,0.24145606,0.067209415,0.067209415,0.067209415,0.067209415,-0.10703722,-0.10703722,0.067209415,0.24145606,0.24145606,0.24145606
-0.27360454,-0.27360454,2.1976624,3.1243875,1.2709372,0.035303812,-1.2003295,-1.8181463,-1.8181463,-0.5825129,0.035303812,-0.89142126,-2.1270547,-1.8181463,-1.2003295,0.035303812,0.34421217,0.035303812,-0.27360454,0.035303812,0.6531205,0.96202886,0.96202886,0.96202886,0.96202886,0.96202886,0.96202886,0.96202886,0.6531205,0.34421217,0.34421217,0.34421217,0.34421217,0.34421217,0.34421217,0.6531205,0.6531205,0.6531205,1.2709372,1.2709372,0.96202886,0.6531205,0.34421217,0.035303812,-0.27360454,-0.89142126,-1.8181463,-1.2003295,-0.27360454,-0.27360454,-0.89142126,-1.2003295,-1.8181463,-2.1270547,-1.2003295,-0.27360454,0.34421217,0.6531205,0.34421217,-0.27360454,-0.27360454,-0.27360454,-0.5825129,-0.5825129,-0.27360454,0.035303812,0.6531205,0.6531205,0.34421217,0.035303812
0.67273897,0.9081976,1.8500322,2.3209496,1.6145735,0.43728033,-1.2109302,-2.3882234,-1.9173061,-1.6818475,-1.2109302,-1.2109302,-1.4463888,-1.2109302,-0.2690956,0.20182168,0.20182168,0.43728033,0.43728033,0.20182168,0.20182168,-0.2690956,-0.03363695,-0.2690956,0.20182168,-0.03363695,0.20182168,0.67273897,0.9081976,0.67273897,0.67273897,0.43728033,0.43728033,0.67273897,0.43728033,0.43728033,0.43728033,0.67273897,1.6145735,1.8500322,0.9081976,0.43728033,1.1436563,1.3791149,0.67273897,-0.7400129,-1.9173061,-1.4463888,-0.5045542,-0.03363695,-0.5045542,-1.6818475,-2.1527648,-1.6818475,-0.9754715,-0.2690956,0.43728033,0.67273897,0.67273897,0.43728033,0.43728033,-0.03363695,-0.5045542,-0.5045542,-0.2690956,-0.03363695,-0.2690956,-0.03363695,-0.03363695,-0.2690956
0.1647286,1.2130015,1.6323107,2.0516198,1.422656,0.5840378,-0.25458056,-0.8835443,-1.3028535,-1.0931989,-0.67388976,-1.0931989,-1.5125082,-1.5125082,-1.3028535,-0.67388976,-0.04492598,0.1647286,0.1647286,0.1647286,-0.04492598,-0.04492598,0.1647286,0.1647286,0.1647286,0.5840378,1.0033469,1.0033469,1.0033469,0.79369235,0.5840378,0.37438318,0.37438318,0.37438318,0.5840378,0.5840378,0.5840378,0.5840378,0.79369235,0.1647286,1.2130015,1.8419653,2.2612743,1.8419653,0.79369235,-0.04492598,-0.8835443,-1.7221626,-1.5125082,-1.5125082,-1.0931989,-0.8835443,-1.5125082,-1.9318172,-1.9318172,-1.7221626,-0.8835443,-0.67388976,-0.46423516,-0.25458056,-0.04492598,0.1647286,0.37438318,0.37438318,0.37438318,0.1647286,0.37438318,0.1647286,0.1647286,-0.04492598
