f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.2739768,0.46083137,0.0228005,1.575101,2.1260843,1.3375777,0.05099862,-1.0157224,-0.800863,-0.42709523,0.2536149,0.16374151,-0.59948325,-0.7384711,-0.6641575,0.12868184,0.20268907,0.09108701,-0.11825323,0.04112656,0.25612086,0.5648179,0.5016029,0.7439729,0.8749976,0.81382334,0.74311507,0.6198295,0.5558083,0.41023007,0.65124947,0.46775752,0.5505683,0.2875156,0.54557693,0.24055833,0.06664557,0.12668239,-0.17926466,0.33912343,0.18499862,-0.03920496,0.5601285,1.1198384,0.34250903,-0.43181857,-0.1628112,-0.21596518,0.1860962,0.10669267,0.3108939,-0.23851109,-0.82889307,-1.3078293,-0.8287686,-0.25032747,0.28069195,0.44294897,0.4737414,0.36139748,0.40354025,-0.14189908,0.13446073,0.22760402,0.41961417,0.20301501,0.06531964,0.44460973,0.36629808,0.16632462
1.1041287,0.25762364,0.16782495,1.6443987,2.1258411,1.062264,-0.16092645,-0.8281677,-0.73558027,-0.37927485,0.36761633,-0.0700092,-0.69084555,-0.9017158,-0.41874123,-0.08404952,-0.08080834,0.00937828,-0.04039273,0.16859531,0.41380948,0.3581956,0.34833652,0.507596,0.61576074,0.91368246,0.6684872,0.8254016,0.6718184,0.60285455,0.7566801,0.66424036,0.411481,0.46265692,0.76377165,0.43785143,0.34800136,0.2203526,-0.14565356,0.27502185,0.08763687,0.04927075,0.7373962,1.329513,0.27108732,-0.41352785,-0.40903255,-0.2821747,-0.09542174,-0.00789307,0.33242083,-0.10879689,-1.1396452,-1.4086901,-0.8158014,-0.5474892,0.2681831,0.5449498,0.43092227,0.51238537,0.26603353,-0.00065932,-0.06555974,-0.06530051,0.06521634,0.13412443,0.42072263,0.32632187,0.13263857,0.43297505
1.2032318,0.47692195,0.3405564,1.8534294,1.9739885,1.1493446,0.14155056,-0.9832404,-0.96303594,-0.1800931,0.32888463,-0.10071467,-0.69032407,-0.7125574,-0.39432985,0.0701423,0.07032562,-0.11921735,-0.15497735,0.22509106,0.5934972,0.5187793,0.29908547,0.5847189,0.6151617,0.6778924,0.77578807,0.8725922,0.881268,0.42262027,0.70699006,0.4206355,0.6602612,0.5655077,0.5925262,0.55394197,0.05105646,-0.04309067,0.00406863,0.1818962,0.17109223,0.03786984,0.7715974,1.312995,0.4069296,-0.39126793,-0.4290903,-0.10528494,0.10282236,-0.03926693,0.14748093,-0.00262911,-0.97027254,-1.2681998,-0.9666107,-0.56812656,0.10057127,0.34772184,0.4372796,0.57955277,0.25231382,-0.0130747,0.2026723,0.11383732,0.3508044,0.15384732,0.16040903,0.4844652,0.1325546,0.2549316
1.1393976,0.30078208,0.04342166,1.8790851,2.3793766,1.1553969,-0.03577657,-1.1676242,-0.9858129,-0.30441606,0.51327085,-0.01885868,-0.6066498,-0.63524294,-0.63291407,0.15738676,-0.04512958,0.01054626,-0.02617884,0.25882518,0.35986513,0.55896914,0.41097665,0.75312805,0.9482255,0.67570573,0.6097397,0.9180496,0.89378303,0.44996265,0.5600651,0.34605965,0.40751827,0.4264343,0.6281224,0.4214164,0.15390375,0.22312222,-0.10492577,0.1166466,0.19905986,0.15124744,0.68874866,1.0910734,0.51485,-0.3990709,-0.42125535,-0.20503122,0.23536626,0.20910054,0.3706408,-0.02260955,-0.8627929,-1.2995013,-1.0077033,-0.2947825,0.20748831,0.33090237,0.46271127,0.5561203,0.44784585,-0.04774678,-0.1250175,0.0650132,0.1085787,0.12285402,0.33898836,0.38454443,0.4342694,0.5627727
0.5959932,0.0454479,1.9193416,2.9267356,1.608296,0.8275816,-0.54042906,-1.2814773,-0.75031424,0.6030255,1.2934669,0.28108543,-0.7346397,-1.3190327,-1.2804878,-1.7578561,-1.5332552,-1.5840193,-0.766717,-0.18736795,0.09971593,0.5381411,0.57916087,0.61333615,0.7930519,0.7976091,0.8479958,0.5835877,0.5577678,0.28729266,0.02509768,0.04488774,0.28331408,0.2709982,0.28202283,0.24366596,-0.2577832,-0.25337365,-0.29593313,-0.7655476,-0.1735396,1.5856811,1.5395452,-0.5295187,-1.0344604,-0.79341936,-0.2042223,0.00657337,-0.248781,-0.26039517,-1.304,-1.8486923,-1.8692209,-1.593954,-0.46764073,0.5463726,0.7786202,0.74806064,0.59038544,0.2773997,0.10382903,0.30409482,0.50539684,0.59147316,0.55789596,0.2753652,0.26818302,0.21657027,0.01823777,0.00982443
0.578016,-0.00121168,1.9115373,2.9195719,1.6291362,0.83439034,-0.4879692,-1.2522821,-0.74132144,0.5252781,1.316152,0.29153246,-0.75768346,-1.3275974,-1.2826214,-1.7729731,-1.5386215,-1.5249009,-0.7354445,-0.2034237,0.13009888,0.5642296,0.57102406,0.55478764,0.83037984,0.80486214,0.8133906,0.6188847,0.5726106,0.30092865,0.0391253,0.01560268,0.31023595,0.2770502,0.25511843,0.26777846,-0.24282297,-0.2313227,-0.21729545,-0.77912146,-0.21999034,1.5686101,1.5330999,-0.4934028,-0.9797512,-0.7458564,-0.20223033,0.02920155,-0.2578602,-0.23483872,-1.3068705,-1.8324764,-1.8329082,-1.497752,-0.42880705,0.57070637,0.77387506,0.76101536,0.55966884,0.28230157,0.03200152,0.2851113,0.5850747,0.5731397,0.5664522,0.27301756,0.26250464,0.22797224,0.00376206,0.04845337
0.5865595,0.0511927,1.8506955,2.9206977,1.6368812,0.8723788,-0.4975117,-1.2837626,-0.76171106,0.5395733,1.2711431,0.35400403,-0.7640285,-1.2989233,-1.3599385,-1.6904393,-1.5344012,-1.5517308,-0.7979613,-0.2345442,0.03630584,0.5810262,0.5934617,0.5978023,0.83972543,0.8266204,0.82328385,0.5737045,0.5335259,0.29306218,0.08554624,0.01043097,0.28528237,0.27744082,0.26973903,0.23725326,-0.25515622,-0.22078899,-0.24892832,-0.7143603,-0.23353007,1.5298406,1.5137085,-0.48895195,-1.0078454,-0.8032595,-0.22545664,0.03730604,-0.21423747,-0.21232975,-1.2915425,-1.8464978,-1.819736,-1.5695038,-0.4921908,0.5858787,0.7498411,0.77615726,0.5539329,0.2684809,0.09574827,0.25263458,0.5753759,0.5860964,0.60558987,0.3003087,0.259391,0.25593182,0.02978558,-0.0077485
0.5579052,0.00875777,1.8833419,2.9217207,1.6211736,0.8261339,-0.5405827,-1.2547094,-0.74490154,0.5618702,1.2923398,0.300261,-0.80106795,-1.3449585,-1.2882211,-1.7642924,-1.5706784,-1.5511789,-0.7681528,-0.20795359,0.0847555,0.5464838,0.55243516,0.57057804,0.7926991,0.838874,0.807526,0.6045898,0.55483115,0.31936207,0.10659969,0.04173373,0.25882873,0.30104825,0.3094048,0.28175572,-0.2053241,-0.20826785,-0.26436687,-0.73241025,-0.2405658,1.5323218,1.5393292,-0.45922387,-1.0033491,-0.7838424,-0.2449886,-0.01710754,-0.28225553,-0.25392357,-1.2703283,-1.8102986,-1.8758103,-1.5664968,-0.43464753,0.5518954,0.78002155,0.7971304,0.54468125,0.2850208,0.07301858,0.2766913,0.5286059,0.5247937,0.5100475,0.28409323,0.32783476,0.24978939,-0.01659658,0.03445987
0.5742828,0.05531064,1.9120175,2.96891,1.6152275,0.85905087,-0.49002925,-1.2916018,-0.79417235,0.5958289,1.3079845,0.29508543,-0.8054366,-1.3024077,-1.2959622,-1.7273538,-1.5463128,-1.5862237,-0.79380435,-0.2038428,0.12765841,0.572217,0.5417597,0.5678693,0.78374547,0.79897666,0.82781285,0.61042863,0.5901258,0.2963011,0.09481654,-0.01363104,0.2954521,0.323648,0.27826732,0.2996149,-0.25695568,-0.24717984,-0.215138,-0.76609,-0.2573718,1.5541424,1.5778824,-0.4611074,-0.9995179,-0.7977355,-0.2550231,0.05174359,-0.24952023,-0.25219977,-1.3101286,-1.7864192,-1.8452924,-1.571273,-0.4858818,0.51031095,0.73974115,0.7642164,0.5429069,0.3061583,0.05351059,0.27592796,0.5855227,0.5617127,0.5868953,0.28694072,0.27358595,0.27673656,-0.01880522,-0.00237634
0.56376725,0.01812464,1.8574244,2.955227,1.6606175,0.8461651,-0.50900894,-1.3036909,-0.79080373,0.568315,1.3292189,0.32395202,-0.76099426,-1.2776766,-1.3454883,-1.6866144,-1.5646464,-1.5448519,-0.7776684,-0.18652745,0.07886307,0.57549566,0.570317,0.58664614,0.8409407,0.7988616,0.80097526,0.6163061,0.5857414,0.30595857,0.06485474,-0.02287024,0.2654428,0.29812124,0.28512558,0.28211436,-0.22630297,-0.20747419,-0.23925579,-0.76323104,-0.24536088,1.5733819,1.5462402,-0.48751396,-0.97928977,-0.78847826,-0.2720188,0.03488112,-0.19402242,-0.19705229,-1.2708125,-1.7842034,-1.8061906,-1.5614331,-0.49961603,0.57574326,0.74524343,0.7491702,0.5474107,0.297107,0.08429173,0.27759758,0.51424307,0.5458217,0.54742754,0.2897422,0.31407923,0.26026458,0.05234664,0.06417998
0.8274094,0.79231966,1.5780946,1.2072612,0.8552432,0.29432282,-0.22991677,-0.09419726,-4.4e-07,0.62976956,0.4314702,0.04594218,-0.41079003,-1.0615753,-0.8650213,-0.82386714,0.19246754,0.11617207,0.38794917,0.4868141,0.363827,0.32856175,0.652879,0.67882925,0.20882416,0.16851838,0.47756103,0.19461204,0.34349197,0.23706608,0.32959992,0.53367335,0.35833585,0.19906157,0.40433332,0.22181506,0.07138884,0.17124759,0.35083693,0.5574788,1.2210457,0.65982527,1.0021392,0.7078598,0.55890757,0.18838523,0.11260271,-0.14202486,0.08485657,-0.22526878,-0.47856227,-0.5687588,-0.4278718,-0.45264688,-0.3581164,-0.19063997,0.15647689,0.13509655,0.66297984,0.35860467,0.5209966,0.25303733,-0.06665226,0.32497132,0.04594315,0.09311572,0.07170368,0.04040397,0.45034403,0.12279686
0.7000224,0.47951144,1.5089965,1.2239318,1.093398,0.56356615,0.12985027,0.02613798,0.12928042,0.18884508,0.6589104,0.13489017,-0.5225315,-1.1489075,-0.8417461,-0.9764759,0.16206597,0.4154981,0.6094248,0.26584113,0.5433181,0.4508424,0.5223481,0.2687527,0.52343774,0.27053273,0.09931418,0.5106057,0.4908915,0.33910137,0.3486835,0.46375787,0.53812164,0.3210255,0.24991363,0.31073213,0.1006988,0.40874055,0.7335778,0.4470114,1.010922,0.7353651,0.98298925,0.85957974,0.90207875,0.40264675,0.16890812,0.05331822,0.13005987,-0.045587,-0.51490086,-0.5541527,-0.2510462,-0.0750063,-0.26119044,-0.14956589,0.26358026,0.3338739,0.5110148,0.48127493,0.07160638,0.07901498,0.3665788,0.24414279,0.10964499,0.03211076,0.12218699,0.06981134,0.3027921,0.28676528
0.76185393,0.8241281,1.0738326,1.2608396,1.0905039,0.74527985,0.06497808,-0.25470182,0.00148074,0.30576354,0.39743733,0.46226993,-0.56997633,-0.9668118,-1.3472096,-0.693388,0.23372471,0.41156673,0.32212678,0.16849254,0.10823771,0.58795935,0.6170623,0.717145,0.5433738,0.36794248,0.22627452,0.06661456,0.21469215,0.23878457,0.61309975,0.33367172,0.3316404,0.23275717,0.3490221,0.21864083,0.13391574,0.4206296,0.43711212,0.86832494,0.8612885,0.4206362,0.88481635,0.8341823,0.6687621,0.01976599,0.24071284,-0.10659394,0.3159646,0.03903069,-0.3015357,-0.6586846,-0.21975008,-0.37741855,-0.17919496,0.17713204,0.21943957,0.36175784,0.3668076,0.20412461,0.4118944,-0.07056098,0.3040814,0.3351931,0.3749839,0.12895755,0.08030661,0.3608842,0.52879417,-0.05891299
0.53832155,0.5424943,1.2839146,1.2889017,1.0319687,0.42793044,-0.23281194,0.0205908,0.1037835,0.36568367,0.5523909,0.15110284,-0.71240664,-1.2229179,-1.0075164,-0.9037072,-0.12595879,0.30428305,0.4337587,0.3294982,0.3178773,0.3408,0.3981447,0.37449753,0.19711402,0.5365749,0.12550896,0.35392937,0.35220093,0.522131,0.74469024,0.5913907,0.16878977,0.49426016,0.658121,0.47014585,0.4696552,0.5511449,0.47283235,0.7634546,0.7420372,0.5359225,1.1232681,1.1117541,0.5785517,0.0627044,-0.11590534,-0.17902035,0.0139973,-0.13086721,-0.28690866,-0.43334013,-0.5872896,-0.49031267,-0.10641237,-0.23674013,0.20655444,0.49352384,0.30155608,0.3739356,0.26275918,0.1281489,0.01328381,-0.08959036,-0.11161764,0.0711111,0.5665942,0.17554608,0.21120209,0.2588783
0.6720277,0.84524107,1.5198802,1.5787653,0.87794405,0.5216508,0.13316339,-0.22598372,-0.26334906,0.6660872,0.48463807,0.10430341,-0.7556433,-0.9848716,-0.9060961,-0.7217275,0.06387326,0.12683845,0.27488402,0.4187018,0.54476005,0.539033,0.3381611,0.46873125,0.21613474,0.17762908,0.28451443,0.42860404,0.66273475,0.24153256,0.6673967,0.27094406,0.49969888,0.6153627,0.39953333,0.6407418,0.0570218,0.20837632,0.70002776,0.67070645,0.8783888,0.4967712,1.1134307,1.1031499,0.82230115,0.13090403,-0.15056424,0.10162006,0.2682675,-0.1861578,-0.5409024,-0.29635346,-0.39355877,-0.27129278,-0.28895575,-0.25925657,-0.00145259,0.23161738,0.29992288,0.48251075,0.2203826,0.08371821,0.39720228,0.22932914,0.30753234,0.08162676,0.18775985,0.41383177,0.21082813,0.01226335
0.5858705,0.6067524,1.104595,1.5788517,1.370237,0.5595566,-0.00144168,-0.43443653,-0.2233574,0.48554805,0.71374494,0.2596181,-0.52887744,-0.86826384,-1.3392714,-0.6641774,-0.04931846,0.3360383,0.47126645,0.4613559,0.23367718,0.5776472,0.47589904,0.7008571,0.66234225,0.164927,0.02944746,0.48672217,0.6410837,0.27960128,0.4819894,0.19217648,0.1748145,0.4467282,0.47044903,0.456759,0.2250399,0.5441568,0.5258182,0.5669872,0.9422568,0.67708266,1.0192974,0.749098,0.8551108,0.13058077,-0.12582582,-0.06722354,0.43398488,0.14179523,-0.25013846,-0.31657445,-0.21213917,-0.318397,-0.41146913,0.10797384,0.13264805,0.1896691,0.3489344,0.47939292,0.43991235,0.07578548,-0.02197638,0.1871582,-0.03572063,0.04043165,0.44646013,0.25945622,0.6379983,0.46117008
0.08786379,-0.07317841,1.0475652,1.1616038,0.77542466,0.25133523,-0.18371734,-0.33017725,-0.05382018,0.6754685,0.6249394,0.28905255,0.2856825,-0.08917096,0.1490718,-0.2930565,-0.12288928,-0.3533218,-0.12616765,0.41197565,0.39530125,0.39660788,0.6389009,0.8007769,0.56038076,0.46977073,0.7630333,0.32664,0.21880756,-0.07577088,0.01996807,0.21025047,0.13171612,-0.02492573,0.30521268,0.28843832,0.10610162,0.32146704,0.7521284,1.1457268,1.6783189,1.2860739,1.2191828,0.52390474,0.39578545,0.06396246,0.01194904,-0.3666588,-0.5688718,-0.8772015,-0.446467,-0.53928995,-0.6339698,-0.6923538,-0.3110441,0.01022763,0.2694103,0.21075442,0.52647936,0.11730919,0.40150097,0.12778762,-0.19148804,0.18079282,0.0873743,0.06266972,0.08236288,0.01788518,0.33643392,0.06821034
-0.05399454,-0.4048938,0.9689478,1.1448873,1.0095574,0.5215041,0.19072369,-0.1670561,0.10799761,0.21256097,0.8244868,0.3510127,0.12767676,-0.1897996,0.21898256,-0.4118173,-0.13226862,-0.01610836,0.09343136,0.18142407,0.5803812,0.5273556,0.51550776,0.3653395,0.8563837,0.56593454,0.37698516,0.6461804,0.37793925,0.04488502,0.03680266,0.13197505,0.3151777,0.11244283,0.16221999,0.37956673,0.13074054,0.55734247,1.2219282,1.0572146,1.4358457,1.3152355,1.1774868,0.6733208,0.7372574,0.3108226,0.05630746,-0.15589699,-0.49480063,-0.6697172,-0.50523394,-0.48851183,-0.43210393,-0.23695537,-0.16188323,0.08651949,0.34408697,0.38681263,0.3867893,0.2535808,-0.07567692,-0.06423369,0.2449246,0.08367233,0.15114957,0.00591274,0.13600762,0.043512,0.19896515,0.24764343
0.01522365,-0.03382653,0.5345328,1.2038423,1.0010152,0.73830694,0.0770243,-0.49336255,-0.03458658,0.33291417,0.5588336,0.6690612,0.0322042,-0.03478444,-0.30904764,-0.02934295,-0.06888964,-0.02359012,-0.17612515,0.05078578,0.11000261,0.6495453,0.6235724,0.84093374,0.8939952,0.68889195,0.5270191,0.19791093,0.08358553,-0.07372451,0.273361,0.00269692,0.1124456,0.02170694,0.25514936,0.2601365,0.13945393,0.55006737,0.93860734,1.5266291,1.2723553,1.0304137,1.0368185,0.621714,0.50163615,-0.07768862,0.13573502,-0.36748427,-0.2758064,-0.59720945,-0.24931245,-0.621274,-0.3680845,-0.6109753,-0.04403541,0.4119289,0.30569234,0.40681303,0.25422114,-0.04125233,0.2639296,-0.22404087,0.16150035,0.20686167,0.43091804,0.10539811,0.07778509,0.34444252,0.43100017,-0.07610931
-0.22510232,-0.33128327,0.74740577,1.1868576,0.91514,0.37935492,-0.24008578,-0.15811078,0.11129732,0.39631107,0.7217887,0.3684559,-0.09297349,-0.25207588,0.09321611,-0.35766423,-0.4536406,-0.13789229,-0.07618444,0.2319138,0.34563157,0.41193527,0.39054403,0.46593824,0.5170218,0.8330182,0.39102605,0.49826112,0.2150437,0.20554449,0.42785743,0.27752954,-0.05837079,0.27393028,0.5727235,0.53560925,0.5052142,0.7337086,0.9448974,1.3663672,1.129682,1.1082525,1.2718742,0.9055812,0.41862023,-0.05640956,-0.20834167,-0.39614055,-0.5935044,-0.7485551,-0.24808101,-0.3598553,-0.7635056,-0.67063665,0.0115313,-0.0392361,0.3318128,0.53113043,0.18299158,0.14744976,0.11482791,-0.03664693,-0.12320423,-0.24941918,-0.08388934,0.01687806,0.5555683,0.16937484,0.11294986,0.2134339
-0.08569951,-0.00418216,0.990048,1.5708096,0.78129566,0.4882177,0.19047835,-0.47086367,-0.32436764,0.7060674,0.65602964,0.3343844,-0.10344829,0.02570962,0.08559355,-0.16414876,-0.21478364,-0.342319,-0.24569122,0.3376276,0.59240526,0.6225053,0.33248195,0.5825132,0.5494436,0.46694788,0.5636842,0.5727619,0.5185968,-0.0602202,0.36445728,-0.03876596,0.27620345,0.3950323,0.31172252,0.715767,0.11196641,0.3823484,1.175554,1.2800953,1.259071,1.0832492,1.3171079,0.91122854,0.6528516,0.01037833,-0.26064208,-0.13261478,-0.32997644,-0.80101115,-0.5114013,-0.2207859,-0.57385534,-0.4889055,-0.18073381,-0.08843397,0.0697497,0.27852732,0.1920963,0.23471043,0.06596045,-0.04738822,0.25595263,0.08841391,0.35179985,0.0446738,0.19920006,0.41077295,0.11346754,-0.01960519
-0.17556515,-0.2664855,0.564128,1.5257875,1.3042188,0.5198334,-0.00205923,-0.67116535,-0.26073864,0.51014507,0.87010425,0.46801764,0.06232398,0.17140497,-0.24036966,-0.02294432,-0.3796314,-0.11345716,-0.04294222,0.3563522,0.251057,0.660646,0.4816419,0.80905414,1.0190425,0.47898903,0.29217553,0.634099,0.5384234,-0.01192542,0.15852584,-0.12561181,-0.07881542,0.22036736,0.3813896,0.5069548,0.24911444,0.721193,1.0463897,1.1247468,1.3219893,1.2595862,1.1752983,0.6035045,0.72075707,0.02201052,-0.2364747,-0.28777403,-0.13721271,-0.46052435,-0.18044087,-0.20732465,-0.3288137,-0.5149616,-0.27652538,0.28306976,0.1838393,0.2333359,0.20855068,0.1994537,0.273731,-0.0465164,-0.15771365,0.03552977,0.00743175,-0.00567453,0.43872803,0.27234802,0.5613133,0.42415524
0.7568626,0.8070736,1.2792404,0.7439109,0.467723,0.15926239,-0.1728453,0.08800051,0.16845234,0.39359885,-0.1822158,-0.62842053,-0.4343166,-0.54584324,0.10884348,0.11989884,0.5920021,0.07830747,0.17722704,0.50631016,0.6901719,0.62885636,1.0029073,1.0171847,0.4705882,0.44581047,0.9059807,0.53767705,0.5052085,0.2665266,0.3364904,0.5528623,0.3610614,0.10412909,0.34873244,0.05610362,-0.05751216,0.15036659,0.18121023,0.51308376,1.0537918,0.7135905,0.87544864,0.5740261,0.527626,0.28058323,0.12637065,-0.3207513,0.16584957,0.24879372,0.12523314,-0.52929324,-0.65991247,-0.6865409,-0.5213872,-0.38409135,-0.0242875,0.07701443,0.6440034,0.32551813,0.6584616,0.41066417,0.02891059,0.4341482,-0.04370253,-0.08469631,-0.16579749,-0.05986382,0.39257884,0.22520848
0.59594864,0.4309114,1.2125027,0.76972294,0.7306009,0.48461145,0.22308429,0.22297652,0.3525301,-0.11549566,0.07138413,-0.50983995,-0.59938043,-0.6572739,0.14269187,-0.07874065,0.5821306,0.43736848,0.42984536,0.23023827,0.9116437,0.7805684,0.8508428,0.5079452,0.8394744,0.5707553,0.47152853,0.89684254,0.69055253,0.39484155,0.36109364,0.46089253,0.5809729,0.25431117,0.16545069,0.16061635,-0.02398078,0.4333728,0.71436965,0.4065011,0.8004943,0.7747822,0.85833,0.77118486,0.8873571,0.56550694,0.21168683,-0.09665281,0.23083843,0.47012037,0.11192346,-0.45077783,-0.4671833,-0.26969552,-0.3797723,-0.26812428,0.05589759,0.27432027,0.45031625,0.4747186,0.0869768,0.21127516,0.55063885,0.3776455,0.02709842,-0.14077884,-0.09278461,-0.03620686,0.19675182,0.39877865
0.67506105,0.84601015,0.70686126,0.80605733,0.7323954,0.7304416,0.10279387,-0.10966415,0.18264069,0.00239419,-0.23709735,-0.1747437,-0.68338305,-0.4740767,-0.47022584,0.36229604,0.6463284,0.44715792,0.10230317,0.10891096,0.36448368,0.9319444,0.97006565,1.0616274,0.8686625,0.7043188,0.62038827,0.38909495,0.34617725,0.27580914,0.65130794,0.32573953,0.32457167,0.14606686,0.29129583,0.05083718,-0.00226538,0.41782013,0.34892696,0.8835404,0.6236145,0.41417447,0.7206554,0.78276086,0.59711385,0.09760797,0.26099664,-0.27923894,0.46541673,0.5752811,0.31694555,-0.57961,-0.3931701,-0.6157719,-0.29179215,0.04525548,-0.01017569,0.30166578,0.29586515,0.16767596,0.525307,0.02045108,0.4737058,0.4415816,0.36739665,-0.04121738,-0.14992484,0.3116157,0.4726722,0.00089657
0.40598783,0.5009043,0.958441,0.8396165,0.6439213,0.3172887,-0.23285908,0.2281406,0.3178655,0.08580169,-0.05224534,-0.4907443,-0.81983334,-0.72702473,-0.03824328,0.00126268,0.20613603,0.296354,0.20965342,0.29596266,0.63193315,0.6409953,0.70654327,0.63346016,0.44615605,0.8842724,0.48592424,0.71850646,0.5083269,0.6009535,0.8164224,0.625439,0.14571811,0.46367383,0.64554214,0.3631313,0.41989687,0.6422761,0.3683389,0.7856239,0.52100474,0.56956124,1.0169039,1.0562818,0.4524516,0.1369334,-0.08508249,-0.3298071,0.09627447,0.3818473,0.338897,-0.32655767,-0.8493034,-0.73280734,-0.21889985,-0.39538312,0.01942847,0.432888,0.2133563,0.32976103,0.3205854,0.2692953,0.1119656,-0.04554232,-0.21310607,-0.12990764,0.3923183,0.0834684,0.10966972,0.36000875
0.5600173,0.8707161,1.2220263,1.1727121,0.47215104,0.43496755,0.24238431,-0.05384408,-0.13361815,0.43610415,-0.13233815,-0.5539798,-0.85743344,-0.42896253,0.03003205,0.24168321,0.4725338,0.09281779,0.0369763,0.4138161,0.90465146,0.880304,0.6188695,0.7473,0.47313827,0.46184728,0.6681295,0.8123045,0.87838405,0.28067708,0.724262,0.26250267,0.537244,0.61115664,0.35848987,0.5587576,-0.05664893,0.2128321,0.6718494,0.6388131,0.6487045,0.5199901,1.008877,1.0469801,0.7903864,0.23386542,-0.13388555,-0.03325252,0.40598232,0.29327646,0.0489241,-0.18643779,-0.6378612,-0.5026059,-0.40206888,-0.45977432,-0.21475749,0.18537521,0.21712282,0.45859215,0.24966802,0.19965664,0.5752621,0.3344442,0.270548,-0.10963464,-0.02469969,0.35719496,0.10293058,0.09778351
0.4598557,0.576809,0.7471105,1.1814525,1.0348147,0.48498416,0.01628091,-0.316715,-0.06706636,0.20779891,0.12818031,-0.384764,-0.6444949,-0.30512023,-0.43720984,0.37495565,0.28627926,0.3427842,0.2500375,0.44686085,0.51338255,0.9202637,0.8093083,1.040632,1.0118023,0.46831125,0.3794451,0.8836114,0.87399125,0.3368158,0.50287914,0.17380178,0.1525328,0.4049957,0.4203312,0.34064993,0.10214477,0.6124388,0.47921237,0.46754023,0.70913786,0.7513,0.9194789,0.66074634,0.8400522,0.27236563,-0.12804998,-0.22828934,0.61538285,0.71033674,0.41413808,-0.17337506,-0.38550687,-0.5476807,-0.55659425,-0.06236716,-0.09915083,0.10047517,0.26813895,0.4598804,0.5335098,0.20142794,0.09190179,0.2517139,-0.12463586,-0.16028623,0.26206955,0.19007827,0.6063947,0.61349356
0.2454985,0.34341395,1.7588063,2.0778146,1.0669748,0.08170922,-0.58347213,-0.7745556,-0.7547908,-0.37276545,-0.5055789,-1.0181925,-1.443849,-1.3462183,-0.66231537,-0.2368725,0.26087087,0.05958298,-0.06250174,0.22174361,0.71504,0.9715276,1.4028941,1.4672078,0.8955695,0.8173945,0.75887907,0.60656285,0.63224256,0.530453,0.36824343,0.34764555,0.4442725,0.21026,0.16385773,-0.07293214,0.04808346,0.09079298,0.5294333,0.7375394,1.2218279,0.84379095,1.160427,1.1063489,0.8692553,0.27438676,-0.3514066,-0.76464427,-0.0778063,-0.27414238,-0.99356127,-1.4492315,-1.4585013,-1.1187445,-0.6205797,-0.24391748,0.18928348,0.189287,0.5319882,0.35731933,0.4087819,0.27591485,0.03969288,0.11956386,-0.37592483,-0.5298079,-0.27503178,-0.13465798,0.01142812,-0.0545994
