f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.7377447,1.1997678,1.8144486,2.2104957,1.9504677,1.1693482,0.16537152,-0.635398,-1.3317719,-1.5116951,-0.950309,-0.7877079,-1.1087588,-1.5603306,-1.8682344,-1.4776623,-1.0404243,-0.50964516,-0.30012104,-0.17243147,-0.032181486,0.12514046,0.30837533,0.5618729,0.48596346,0.42408627,0.15272962,0.23390947,0.20420693,0.18781699,0.17834368,0.02145954,0.10792834,0.15161383,0.1953318,0.06394193,0.3736438,0.7326111,1.2015488,1.2642483,1.3714987,1.5403571,2.0431118,2.0081754,1.7072402,0.9783567,-0.19122274,-0.7474055,-1.3033452,-1.422802,-0.9901654,-0.876403,-1.1551965,-1.6279781,-1.6414984,-0.98341876,-0.48820865,-0.20953168,0.16713962,0.04644169,-0.018768761,-0.15201332,-0.104747534,0.06374828,-0.06778944,-0.19950373,-0.19483835,-0.21597484,-0.022955112,-0.072766535
0.27405578,0.998455,1.4373173,1.9611464,1.8553498,1.2371905,0.14245512,-0.5537049,-1.2653401,-1.4386823,-1.386208,-1.4725537,-1.5986578,-1.5869904,-1.3592879,-0.8641194,-0.25001982,0.25788063,0.31624764,0.1610369,0.2028272,0.1370497,0.008185073,-0.03829087,-0.10844839,-0.09697621,0.0075135846,0.12874568,0.5439273,0.71091413,0.81424904,0.67893493,0.71399754,0.5702922,0.64193356,0.8497778,1.1138283,1.3134329,1.4989167,1.2687076,1.0874153,1.52222,1.3494934,1.496537,0.91646886,0.19103125,-0.32906732,-1.0918219,-1.5793849,-1.4395803,-0.94658244,-0.6570751,-1.0984671,-1.7053912,-1.9561381,-1.8455093,-1.489691,-1.0580037,-0.9702918,-0.748295,-0.43726325,-0.065325014,0.33314317,0.12965053,0.41353142,0.41438347,0.51221454,0.39977136,0.14015435,0.12622936
1.1165166,1.8945487,2.503615,2.2455053,1.3586875,0.3752783,-0.5151661,-1.2385249,-1.1390352,-0.8048586,-0.49351937,-0.7129054,-1.2181528,-1.731669,-1.7764561,-1.4126648,-0.47100806,-0.11179693,-0.1678567,-0.3390709,-0.30453345,-0.087472856,0.16431454,0.4896872,0.40691176,0.13759786,0.04996079,0.30232283,0.557139,0.24300683,0.102036454,0.0029429463,-0.09175429,0.15260774,0.12336471,0.43300578,0.65323013,0.6651716,0.44700474,0.19951946,1.1354904,2.0093918,2.2996452,1.9572548,0.643305,-0.39742586,-1.1692786,-1.4849216,-1.1667334,-1.0822287,-0.5870595,-1.0676478,-1.7947916,-1.9618281,-1.5267514,-0.8131937,-0.46460903,-0.23893447,0.056012295,0.2347412,0.35413566,0.45462266,0.46709907,0.40186945,0.3266003,0.34189862,0.397537,0.21233784,0.20379016,0.07125163
0.63443184,1.6820276,1.6791707,1.7460095,1.4408396,0.5278291,-0.38780713,-1.3025043,-1.8709197,-1.6966714,-0.9342871,-0.4751953,-1.0347402,-1.684177,-1.9117826,-1.5557462,-1.252915,-0.60397536,-0.23956764,-0.281164,-0.032553714,0.11667053,0.42227712,0.8010724,0.7197653,0.7225304,0.6349556,0.42444333,0.3082921,0.5063849,0.31089905,0.25768697,0.22492392,0.057560537,-0.11334071,0.15541644,0.24337134,0.11173572,0.8286487,1.3723495,1.3084136,1.1672796,1.9508218,2.3429334,2.0148878,1.3252549,-0.052175738,-1.0710279,-1.5139982,-0.9164983,-0.5211944,-0.3509401,-0.74393874,-1.4884015,-1.853984,-1.5800353,-0.5673504,0.3300299,0.21103512,0.29698914,-0.012920071,-0.2147991,0.24713364,0.024999708,-0.15564679,-0.41749495,-0.3579953,-0.1320856,0.19669923,0.1906201
-0.54422855,0.2010144,1.2102168,1.5248566,1.9283614,1.1646651,0.24423498,-0.602433,-1.0309966,-1.3420333,-1.2037492,-0.78904223,-0.8239865,-1.2573023,-1.646669,-1.3657469,-0.89121,0.008299259,0.4503893,0.30567455,0.1796808,-0.026594315,-0.09385752,0.13541389,0.44556707,0.5447895,0.53022325,0.6747057,0.74104583,1.1046674,1.053449,1.0571059,0.86304265,0.57524645,0.52098596,0.67152935,0.6181061,0.49511772,0.7839763,1.1081641,0.40982777,0.52024674,1.0936751,1.7762718,2.0331328,1.6533208,0.88148206,-0.35502005,-1.6370579,-2.0572488,-1.7591132,-1.4721423,-1.0290799,-1.0444287,-1.679837,-1.8638848,-1.3239455,-0.9578874,-0.8673322,-0.80069464,-0.5355622,-0.29676408,0.16595905,0.16291824,0.4508961,0.34271514,0.3657653,0.3076364,0.19134709,0.5279973
0.7447383,1.7763973,2.1252592,2.0795891,1.5357666,0.79768324,-0.21018124,-0.9281058,-1.0829158,-0.58106935,-0.5664282,-0.777642,-1.225633,-1.649047,-1.811199,-0.98973113,-0.27291173,-0.15433007,-0.43141058,-0.41765094,-0.2951094,0.09801847,-0.01414787,0.06800373,-0.03763016,0.0010344813,0.013144315,0.60913056,0.8269818,0.4965594,0.48211977,0.5278047,0.24123499,0.28073195,0.51438695,0.36663392,0.20553413,0.14390348,0.22603896,0.13826913,1.7897707,2.1434276,2.1663375,1.6532387,-0.10809936,-0.80828595,-1.3917426,-1.7948717,-1.6045728,-1.219549,-0.8246286,-1.3765252,-1.7399087,-1.6921544,-1.039793,-0.27363917,0.08263675,-0.1775624,0.014312058,0.1460128,0.37339765,0.41029176,0.39640206,0.16524601,0.47061816,0.35932496,0.5957614,0.46478233,0.41211155,0.34624344
1.33987,2.1511679,2.388044,1.5106136,0.5113593,-0.4043128,-1.1568495,-1.4747517,-0.8762974,-0.33727524,-0.3933594,-0.90419525,-1.5353065,-1.6997805,-1.5196694,-1.5102878,-1.3009632,-1.0480303,-0.5495027,-0.2479509,-0.004099107,0.59083724,0.7785674,0.795257,0.64424205,0.5570358,0.46046248,0.31922135,-0.043634113,-0.22973719,-0.21267177,-0.04100713,-0.013683656,-0.09388889,-0.23466435,-0.6189859,-1.0830058,-1.2226428,-0.9883975,-0.5133127,0.11334904,1.14956,2.106327,2.3175719,1.7193661,0.7834522,0.0017411256,-0.44640324,-0.53241163,-0.29422012,-0.18735506,-1.0849584,-1.7160089,-1.7515756,-1.2449625,-0.26160756,0.4226176,0.6464042,0.6091791,0.34187195,0.14285968,0.25913274,0.35869667,0.3616271,0.4687441,0.3432678,0.6180399,0.9086796,1.2725072,1.3291092
0.54985905,1.6534337,2.0965428,2.2206998,1.9288564,0.9752742,-0.21607411,-0.94019544,-1.4245415,-1.2569226,-1.0058339,-0.9964212,-1.4868013,-1.2901655,-1.1144443,-0.6292687,-0.6011086,0.0003290338,0.19181433,-0.09432921,-0.08740094,0.22327678,0.080195025,-0.055674206,-0.11369673,-0.13828208,0.050065294,0.1793635,0.38130435,0.32223487,0.51165813,0.5896754,0.75741535,0.6179834,0.67268074,0.8061233,0.46685436,-0.22518103,-0.1351362,0.26429677,0.669653,1.1060234,1.983147,1.8096486,0.9954515,-0.12779793,-0.6995193,-1.1709657,-1.3172853,-0.742319,-0.57536745,-0.6364346,-0.90296763,-1.8615503,-1.8044007,-1.2481879,-0.92498195,-0.8779247,-0.90434486,-0.5525202,0.073049866,0.2470041,0.37347806,0.34598684,0.46232048,0.4266235,0.49562925,0.48828417,0.22352906,0.24871114
1.192476,1.6260095,2.1942985,2.2809787,1.5480858,0.7014339,-0.19780211,-0.9368701,-1.076912,-1.0124424,-0.6003425,-0.9212798,-1.4225345,-1.8784398,-1.7940476,-1.5903459,-0.8286311,-0.27252665,-0.22386166,-0.20106368,-0.1460233,-0.025831494,0.16727756,0.46978062,0.27682874,0.038888477,0.007512912,0.084399626,0.22327471,0.21506962,0.15478082,-0.098413095,-0.12079579,-0.024857197,-0.093606435,-0.06509469,0.48134497,0.88917196,0.90475273,0.82003677,1.2773044,1.9635153,2.1998417,1.5751907,0.97206444,0.53604174,-0.6352473,-0.776825,-0.9490139,-1.2489728,-0.7648557,-1.3350031,-1.8756388,-1.9487709,-1.4259412,-0.6523174,-0.29168594,-0.023825504,0.36325407,0.3201761,0.12393787,0.24213135,0.2059296,0.24578762,0.15547997,0.25814995,0.23537974,0.22404736,0.3716073,0.24103531
1.266733,2.110201,2.3751986,2.453241,1.4849391,0.42156276,-0.69143784,-1.3467438,-1.7830219,-1.4922428,-1.0001469,-1.0294365,-1.2285427,-1.5848533,-1.6386164,-1.3090297,-0.9636375,-0.65333796,-0.46956047,-0.25189024,0.063951805,0.4078297,0.35700074,0.6352281,0.5754749,0.38687444,0.24464473,0.13972972,0.15188652,0.2398994,0.2667691,0.15280928,0.19043721,0.1837496,0.35323933,0.23652585,0.6404455,1.1589922,1.600934,1.5322195,2.0167418,2.2120688,1.7914053,0.5563422,-0.40097603,-0.71511847,-1.2649922,-1.3034599,-0.72295666,-0.41465613,-0.2742004,-0.85100514,-1.4519132,-1.4447161,-1.0970109,-0.164196,0.29532552,0.2138816,0.42235735,0.44864532,0.32473817,0.19577044,-0.048326433,-0.18459289,-0.38564852,-0.55146724,-0.5731117,-0.39141905,-0.12408785,-0.19903098
-0.23615061,0.71374804,1.6752458,2.280625,1.2686212,-0.020952571,-0.40340546,-1.361203,-1.6697402,-1.4946729,-0.80125284,-0.54514265,-1.1458796,-1.4148098,-1.616189,-0.71056956,-0.40505943,0.18664694,0.05358948,-0.34302583,-0.15441398,-0.16256677,0.07109825,0.1890436,0.48850858,0.35003152,0.5671939,0.66224086,0.72971916,0.91791767,0.90467346,0.6094882,0.5822663,0.4372852,0.34160468,0.7409247,0.9902182,0.88846785,0.87328666,0.83252215,0.5256796,1.0084571,1.6689694,1.7726818,1.7380894,1.3570833,0.5932135,-0.20668529,-1.2293906,-1.4881984,-1.2863333,-0.5358156,-0.9131904,-1.380755,-1.8360877,-1.7247584,-1.3947307,-0.7847581,-0.88609535,-0.2710253,-0.1663479,-0.18608736,0.30126986,0.29187107,0.1268489,0.40715736,0.11571873,0.4023403,0.28021035,0.34779918
0.8370435,1.5009744,2.3117454,2.0840743,1.258111,0.2741176,-0.6026838,-0.83150816,-0.44558054,-0.18258324,-0.049818363,-1.065041,-1.6980778,-2.0195296,-1.4683753,-0.7986863,-0.12613411,0.07834952,0.16035615,0.09840778,0.014775947,0.213874,0.13369952,0.14698969,-0.06022747,-0.122565284,-0.057117403,0.12047041,0.16306554,0.18236384,0.24179845,0.49004105,0.22961132,0.45565805,0.18502778,0.25183332,0.20473933,0.5752775,0.215022,0.2145248,1.1778642,1.7403101,2.1484993,1.5686421,0.46545622,-0.5296334,-1.3349926,-1.6855156,-1.5711423,-1.3516523,-0.9077849,-1.4095819,-1.7373878,-1.923198,-1.2052155,-0.7028404,-0.36121994,-0.13242848,0.052122887,0.25741342,0.39229187,0.53424585,0.48952186,0.34574994,0.2696529,0.41875327,0.547561,0.49782783,0.24500135,0.0023495557
1.234498,1.9677086,2.4148011,2.4393647,1.4787782,0.506337,-0.5914755,-1.1950731,-1.4841231,-0.8684296,-0.77720845,-1.204022,-1.5025158,-1.6604086,-1.3482021,-0.94329435,-0.69538075,-0.7554621,-0.6468779,-0.33228707,-0.021916559,0.33554515,0.36821252,0.3723108,0.35460013,0.2682218,0.21508446,0.07721303,-0.041533012,0.02055399,0.14479603,0.15633737,0.2590189,0.15546656,0.28380466,0.25157946,0.5784447,1.205571,1.5440732,1.3723786,1.8192642,2.149649,1.5699155,0.70572716,-0.34351826,-0.8371557,-1.267321,-1.4127939,-1.1393553,-0.6244288,-0.39282095,-0.7025803,-1.4046594,-1.4945884,-1.1237102,-0.30414522,0.20355628,0.31986552,0.3854265,0.40131798,0.3943827,0.34865016,0.16551849,-0.10583752,-0.34817246,-0.3200165,-0.042356648,0.053083852,0.022014864,-0.12544699
1.2212292,1.8904685,2.1182077,2.0350394,1.2386929,0.44324735,-0.7422454,-1.3152764,-1.4800149,-1.1107677,-0.8938104,-0.9606597,-1.2322032,-1.5916796,-1.4050081,-1.2805318,-0.91867137,-0.7075665,-0.3171869,-0.20811813,0.14535695,0.54666424,0.5447929,0.405824,0.25155675,0.26701033,0.23443922,0.043441113,0.04261178,0.12350608,0.19042249,0.19617458,0.28323418,0.30018836,0.29032388,0.36663195,0.7390482,1.2182031,1.6083231,1.4837571,1.7550739,2.1868796,2.0537455,1.6366345,0.4058413,-0.44468024,-1.0089383,-1.4166931,-1.2761818,-0.9350983,-0.8839171,-1.3368148,-1.7746423,-1.8994191,-1.3127958,-0.3201152,0.1810675,0.26682466,0.28244132,0.11219962,0.20853613,0.2932028,0.15794289,-0.022135332,-0.3028473,-0.38395077,-0.24828374,-0.25487155,-0.14293292,-0.20761964
0.97875345,1.2337464,1.8004036,1.9211317,1.634417,0.95893353,0.40647727,-0.45000744,-0.9488309,-0.8222711,-0.61170006,-0.6369185,-1.2089407,-1.7566546,-1.9301363,-1.3553523,-1.0503918,-0.7808016,-0.71923685,-0.42796862,-0.2790543,-0.015990146,0.4227262,0.35928118,0.37653923,0.42368275,0.3204121,0.423235,-0.04611324,-0.12268951,-0.09193942,-0.21590152,-0.096666194,-0.13552193,-0.21305984,-0.59506994,-0.75691736,-0.5733207,-0.09039521,0.24278036,0.30289432,0.9256772,2.0257564,2.500822,2.3069675,1.8197525,1.0558175,0.25327772,-0.8187843,-1.3922274,-1.3020028,-0.9125324,-1.4362767,-1.7468635,-1.6452706,-1.0781568,-0.4343656,0.3113427,0.49076322,0.29012242,0.14549978,0.07671577,0.13855898,0.292247,0.032466717,0.1658038,0.38131338,0.4528488,0.73517203,0.8493654
0.16314095,1.0549735,1.4910716,1.8353169,2.0516706,1.2867129,0.37212527,-0.20998478,-0.5449793,-0.8137041,-1.084996,-1.1410908,-1.4489566,-1.7246042,-1.6284095,-1.0857183,-0.39625478,0.107012354,0.18620986,0.13651259,-0.04149398,0.0065867226,-0.008528073,-0.10836627,-0.16700341,-0.069693536,-0.020246904,0.2995949,0.3250426,0.30085462,0.38052985,0.5976901,0.65172374,0.5515437,0.530382,0.59261984,0.5340277,0.7332069,0.77059555,0.7927507,0.518819,0.8784915,1.9497648,2.3118694,1.8955884,0.83017516,-0.09756791,-0.6931732,-1.3678502,-1.5996305,-1.0530618,-0.87518835,-1.2427305,-1.8228443,-1.744769,-1.6850905,-1.2145247,-0.9836355,-0.7309133,-0.5943672,-0.12264893,0.23516388,0.37376446,0.3261631,0.43025276,0.41993088,0.49542615,0.25820243,-0.035403877,-0.16910365
1.2549033,1.8763658,1.6760553,1.7667694,0.95725924,0.11936645,-0.87969494,-1.4113587,-1.1566268,-0.5830432,-0.4324254,-0.81615275,-1.1828161,-1.6292301,-1.6547928,-1.3366017,-0.8017355,-0.6049659,-0.5824978,-0.38118184,0.20279995,0.471518,0.52930385,0.42841083,0.30626243,0.30581874,0.18497343,0.118355855,0.008703172,-0.061763797,0.05984849,0.0009482859,-0.10597342,-0.17672518,-0.35739607,-0.7005593,-0.7625017,0.19200064,0.3902849,0.29553178,0.7816774,1.6955904,2.08643,2.441699,1.8506893,1.3975142,0.34698465,-0.5542996,-1.2601653,-1.2736733,-0.8322227,-0.9616083,-1.5182239,-1.521418,-1.3222085,-0.6613682,0.1897902,0.6199776,0.6548104,0.5677587,0.29012764,-0.056514855,-0.18779676,-0.26810127,-0.24188708,-0.18740715,0.3313429,0.5398915,0.66873765,0.6926196
0.74199593,1.169199,2.304505,2.1056492,2.0208483,0.97638243,-0.210044,-0.7766738,-0.89948756,-0.8442797,-0.5171542,-0.5113171,-1.0902886,-1.5489115,-1.9732796,-1.6511253,-1.2507073,-0.66198295,-0.40469682,-0.47694167,-0.29975557,-0.11466386,0.52096415,0.63224316,0.7667668,0.67676926,0.4110528,0.37289867,0.21116582,0.008128243,-0.032560572,0.19813856,0.24634458,0.19128425,0.008967741,0.100165285,-0.41278636,-0.66820294,-0.558669,-0.4032632,-0.13873114,0.53612274,1.8860053,2.5284066,2.2193336,1.2239403,0.5300753,-0.3750476,-0.46791685,-0.7130468,-0.7606874,-0.6611146,-0.9338632,-1.3844692,-1.705754,-1.3894426,-0.64341754,0.10354957,-0.14665079,-0.017025016,0.28353608,-0.06236023,-0.1742519,-0.102228455,-0.026901994,0.18224646,0.4448082,0.5235842,0.42410585,0.51800746
1.3298409,2.1555212,2.457154,1.5240681,0.506722,-0.41753745,-1.1660651,-1.5066838,-0.93702996,-0.34084588,-0.35558423,-0.86084557,-1.5321351,-1.6712683,-1.4683955,-1.4987825,-1.3508383,-1.101451,-0.6011322,-0.27885553,-0.054554343,0.57991564,0.7726587,0.80124545,0.65777284,0.5673627,0.48837903,0.33188227,-0.041416984,-0.23109476,-0.21416478,-0.038890876,0.002358246,-0.10169938,-0.20270579,-0.5848601,-1.0874283,-1.273241,-1.0279828,-0.52429354,0.15482567,1.1973345,2.1090064,2.2433603,1.5634594,0.58142316,-0.13594596,-0.50956863,-0.5283793,-0.2474386,-0.14579992,-1.1060627,-1.7287899,-1.7590464,-1.2034987,-0.19105247,0.45887446,0.6512361,0.6021022,0.32369012,0.154054,0.27985907,0.39438272,0.41082054,0.5016503,0.35730517,0.6313616,0.92338073,1.316466,1.3695278
0.025463982,1.0384351,1.7992747,2.2885714,2.0979645,1.2189822,0.2145039,-0.7068196,-1.3748454,-1.1528349,-0.38928574,-0.587977,-1.2456434,-1.5472658,-1.2752588,-0.67041457,-0.61674225,-0.1512537,0.114904,-0.0506501,-0.18298736,0.061648168,-0.062394958,-0.06577175,-0.08899356,-0.085803136,0.03617571,0.22666427,0.26863194,0.62886655,0.7680491,0.79309535,0.76315707,0.5410933,0.49659413,0.5483403,-0.13219456,-0.51234114,-0.06949154,0.6712712,1.1479781,1.07459,2.1852472,1.9766753,1.1615933,0.050754476,-0.9788209,-1.4113094,-1.6663655,-1.4526304,-0.8888326,-0.69749236,-0.8877804,-1.8639575,-1.6290741,-1.1220605,-0.5921981,-0.4737107,-0.51965445,-0.031645257,0.34072945,0.37981755,0.37414545,0.37835658,0.298094,0.39520139,0.37003258,0.26162413,0.035424255,0.0050826212
0.89493793,1.4974693,2.3449981,2.1235948,1.5967109,0.5631006,-0.30399564,-0.9285542,-1.1145873,-1.0939724,-0.9892164,-1.0107092,-1.5392753,-1.692017,-1.7547789,-1.4041499,-0.56463665,0.026220227,0.13028121,-0.10445637,-0.19287455,-0.13554826,0.14036478,0.5526284,0.47444353,0.2100975,0.17016321,0.29731116,0.561211,0.36300558,0.14713782,0.0127191935,0.097554654,0.37603173,0.5148541,0.8620547,1.1350615,1.1436205,1.0251434,0.760429,0.7961803,1.4729948,1.7300165,1.3534979,1.1847134,0.17885567,-0.648676,-1.0267059,-0.8258849,-0.77707946,-0.6279954,-0.9208244,-1.4835559,-1.8714297,-1.9211297,-1.7006475,-1.4276332,-0.9761157,-0.81102717,-0.550384,-0.22796664,0.16147336,0.45510757,0.448281,0.43958753,0.3867232,0.31408003,0.19722751,0.28793225,0.12774621
0.8362808,1.6686126,2.0466607,2.0097451,1.3960173,0.10286066,-0.7759458,-1.2231961,-1.2083067,-1.178023,-1.1115762,-1.411617,-1.6579328,-1.787903,-1.4228339,-1.1763085,-0.17013887,0.20734125,0.3816241,0.17755604,0.04883683,-0.111545704,0.06589782,0.41024494,0.43975213,0.2523944,0.25325835,0.5112504,0.7280917,0.56862473,0.34545657,0.21978742,0.23366919,0.38950312,0.50377536,0.87481284,1.1621481,1.2412772,1.0902112,0.5573416,0.2633848,1.0785371,1.7491567,1.4752918,1.014647,-0.035581596,-0.7780623,-1.0305482,-0.8128222,-0.78220814,-0.24351035,-0.5590578,-1.5069313,-2.0769892,-2.0131462,-1.9033064,-1.5528115,-0.9569985,-0.734448,-0.39326325,-0.19667113,0.28862438,0.55494684,0.563786,0.53416324,0.41014344,0.2829437,0.19008182,0.16682574,-0.018667556
1.3329383,1.9324348,1.8961217,1.6644471,0.87625664,0.07287046,-0.7617482,-1.2135749,-0.77943534,-0.25223613,-0.28734067,-0.7818212,-1.4437826,-1.7110218,-1.5402303,-1.3496435,-1.007784,-0.6740423,-0.36091697,-0.20635456,0.13113412,0.5135735,0.5801746,0.52890897,0.28286988,0.18537208,0.13645172,0.050163127,-0.13747703,-0.13654709,-0.08984623,-0.15329492,-0.144109,-0.16349432,-0.36508664,-0.66125494,-0.94129646,-0.57372797,-0.34991005,-0.0622853,0.38441014,1.3176128,2.0966628,2.52776,2.2801685,1.8317115,0.90437675,-0.0788559,-0.9366523,-1.0960106,-0.9832426,-1.215654,-1.6792604,-1.741526,-1.5169226,-1.0800261,-0.1648102,0.52093875,0.5940289,0.4076881,-0.004749836,0.008207331,-0.07528703,-0.14185324,-0.0899994,0.013604825,0.37909532,0.6152637,0.8232424,0.8378483
1.205255,1.84352,2.4367003,2.3736873,1.8846002,0.89550185,-0.5321984,-1.2130698,-1.4448042,-1.028745,-0.9161988,-0.7156624,-1.1067126,-1.3148439,-1.6622777,-1.4463083,-1.2255836,-0.8739919,-0.5200511,-0.4615396,-0.13624851,0.16168346,0.5567758,0.651265,0.72352266,0.64808303,0.35053793,0.1700042,0.084526636,0.018134749,0.026378788,-0.094176464,-0.0027677116,-0.052694984,-0.032225788,0.012900724,-0.27594396,-0.027377943,0.18421264,-0.06049779,0.17395195,0.97008526,1.6798087,2.4450755,2.2367435,1.5949296,0.9393259,-0.14972003,-0.81072557,-0.9302357,-0.66299236,-0.38096946,-0.8637488,-1.326353,-1.7900122,-1.602564,-0.86648184,0.07867291,-0.05610823,-0.09565996,-0.04402034,-0.28789937,-0.22952768,-0.21228209,-0.23552176,-0.24237476,0.13528946,0.15877903,0.16223574,0.13858473
