f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.21302974,-0.16874056,0.14275147,1.9806803,2.6088262,1.0471592,0.18922848,-0.7899689,-1.4791754,-0.8935015,0.09197866,0.2011136,-0.41851354,-1.0202098,-1.1100695,-1.0113053,-0.78038347,-0.48340517,-0.6251593,-0.48467675,0.078061774,0.62037474,1.0079385,1.115479,1.3387119,1.312517,1.1023166,0.83245337,0.37966612,0.37827596,-0.15138075,-0.32021353,-0.49690056,-0.2949753,-0.07531417,-0.32008213,-0.36651182,-0.5075459,-0.21154642,-0.043687258,-0.050774775,0.6182129,1.5911378,1.8445777,1.0686537,-0.12083113,-0.819326,-1.099549,-1.2466121,-1.7336513,-1.4086893,-1.6181484,-2.6226425,-2.650556,-0.76011896,1.1192886,1.4784013,1.3719743,0.74349606,-0.20699306,-0.46617535,-0.112295665,0.039827038,-0.056377735,-0.348849,-0.36264572,0.32779366,0.35686144,0.25658423,0.16988249
0.9166813,0.09548974,-0.16009581,2.3651242,3.0686696,1.3838732,0.16825514,-1.0178487,-1.5380275,-0.5413023,0.6288431,0.6388494,-0.39376685,-1.219725,-1.6880608,-1.7726738,-1.4513733,-1.2837008,-0.76363873,-0.6502018,-0.39003795,0.34258807,0.6450984,0.8447036,1.2776475,1.2366445,0.9732152,0.81407833,0.63104254,0.44949612,0.2832865,0.27383125,0.1898123,0.3088792,0.19746767,0.1394231,-0.1603428,-0.499003,-0.55990684,-0.44332686,-0.7892164,-0.9418536,0.7899739,1.8768865,0.50213814,-0.96360373,-0.7010416,-0.46988103,-0.047238823,-0.27995527,-0.8816301,-1.3676523,-2.0434031,-2.4240892,-1.5306978,-0.11077495,0.72486883,1.0142654,0.9265926,0.6528794,0.43097615,0.45091194,0.4516204,0.33686656,0.19413075,0.15507069,0.45904073,0.45378083,0.4710836,0.5447892
-0.2151608,-0.44606054,1.1604512,1.8767118,0.97675717,-0.004909513,-0.75737506,-1.3578699,-0.7015593,0.25846314,0.86854565,0.26639503,-1.0538656,-1.6028253,-1.1488749,-0.32444212,-0.03446313,-0.03449525,-0.12057646,-0.020748354,0.16543806,0.44448298,0.6093949,0.77407116,1.0268339,1.0224155,0.9096102,0.7425104,0.2672164,-0.015771087,-0.09894378,0.09697413,0.2441035,0.13953878,-0.033921536,-0.30360577,-0.6574912,-0.5407651,0.5623565,1.6169926,1.9461172,1.7512313,1.2100312,0.39677557,0.39193153,-0.21461128,-0.7299352,-0.46956617,-0.30618554,-1.4350457,-1.8241577,-2.0515616,-2.1342137,-2.3508852,-1.7123244,-0.061339136,1.1236172,1.2419238,0.813404,0.39938405,-0.07352081,-0.50748444,-0.70381224,-0.6244358,0.13173027,0.44808167,0.6152031,0.2395478,0.50260955,0.40258753
-0.64189446,-0.56966406,2.2338297,3.0750258,2.2276366,0.6282436,-0.45241714,-0.87831396,-0.46086586,0.21950842,0.083638765,-0.9919157,-1.6548966,-2.1518548,-2.0729449,-1.8692731,-1.4380177,-0.9913907,-0.28104526,-0.08402959,0.4929492,0.98728645,1.4690915,1.6074742,1.3690294,1.2260377,0.9011925,0.8242377,0.7945687,0.27857962,0.24310195,0.0666142,0.13900614,0.23686628,-0.067267515,0.108218,0.028254077,0.36814028,0.9991607,0.74702674,-0.0054671066,-0.2993937,0.123026915,0.76393193,1.1700361,0.6519583,-1.1422141,-1.3975745,-1.2665199,-0.97646695,-0.72452646,-0.7977694,-0.9547225,-1.0738927,-0.97689724,-0.51927114,0.27036294,0.53021103,0.6741256,0.45409235,0.16315018,0.1516033,0.12571454,-0.3022363,-0.48372075,0.03360549,0.096567124,0.43664542,-0.20817083,-0.40090334
0.93872035,0.4770448,-0.32576036,2.0212998,3.283907,0.8549487,-0.32848197,-0.7375154,-1.0191196,-0.2294839,0.6588378,0.3334086,-0.34020633,-1.2686176,-1.8501937,-1.7609321,-1.3022515,-0.9748937,-0.7616406,-0.8519448,-0.0071198097,0.61383533,1.1439178,1.2892492,1.4154263,1.3056428,1.1247677,0.90780735,0.85447407,0.5679007,0.12930873,-0.11974381,-0.4238116,-0.31930608,0.023587618,0.05317834,-0.20640798,-0.413187,-0.6404698,-0.7053937,-1.5121893,-1.2956511,0.8227336,1.9381826,0.5775583,-0.811968,-0.9000438,-0.5701836,-0.5672245,-1.4177998,-0.92547315,-1.1947054,-2.1387157,-2.136516,-0.44473457,1.0332754,1.4083463,1.4106503,1.3620948,0.5721654,-0.0023956168,0.14027219,0.3977904,0.28544012,-0.45896047,-0.47375497,-0.12408489,0.21826987,0.2493197,0.23652552
0.30381373,0.5672744,1.0949142,1.9041569,0.5722794,-0.8876148,-0.47681466,-0.23602729,-0.56526554,-1.1294558,-1.0472646,-1.0578674,-1.7764311,-1.8638842,-0.9621746,0.1430595,0.5759059,0.47159982,0.112784855,0.10307735,0.68175584,0.9157086,1.1443667,1.0195708,1.0527927,0.7419683,0.5725089,0.81212723,0.70354646,0.83782977,0.68407226,0.1371922,0.067050226,0.20185748,0.5718068,0.45791647,-0.034095507,-0.21377473,-0.063523576,0.95394284,1.0391,0.16887534,1.5502161,2.3227646,1.2014835,-0.9277648,-1.4366097,-1.0643669,0.09427084,-0.08264444,-0.6105887,-1.0137033,-1.8592166,-2.4786482,-2.1787708,-1.2620711,-0.80974185,0.37875116,0.8446261,0.8179767,0.54433954,0.42574945,-0.28157294,-0.42316386,-0.84307057,-0.8650425,-0.6091134,-0.34438947,-0.20916608,0.374797
-1.264172,-1.0843127,0.3561966,2.0735404,1.228047,-0.36727133,-0.4394218,-0.6916634,-0.21583232,0.55240357,1.0928696,0.7029597,-0.12670986,-0.96986306,-1.2641407,-1.270562,-0.821097,-0.14223246,-0.41661578,-0.46280608,-0.07168576,0.24667236,0.4807915,0.6166267,0.62105674,0.37108132,0.21097675,0.58866084,0.2310998,0.10176442,-0.08446208,-0.07298966,0.19701998,0.29749396,0.43128023,0.6854098,0.6577963,0.6517548,1.1358657,1.5368445,1.6450629,1.5557941,2.2013717,2.102771,1.3306344,-0.621465,-1.438404,-1.3761357,-1.1114258,-1.1250497,-0.8955407,-1.561791,-2.6468658,-2.9204109,-2.2092993,-1.007418,-0.24258092,0.53555644,0.6075779,0.43665516,0.10958128,0.012636178,-0.23284188,-0.17405123,-0.094965026,-0.13099745,0.027417412,0.25549236,0.18172033,0.14424221
1.0321032,0.30111548,-0.24845138,2.0765276,3.2326844,1.3845062,0.1972839,-0.72189575,-1.4513924,-0.9816328,-0.09203665,-0.1472215,-1.1985443,-1.8805784,-1.9347243,-1.2616041,-0.5161197,-0.506789,-0.68082595,-0.8564372,-0.39365637,0.25139254,0.6860372,0.8107407,1.0594465,1.0125012,1.0236148,0.903305,0.8636968,0.7327031,0.5744197,0.36436346,0.26896095,0.20499223,0.36682653,0.4209329,0.21506941,-0.029064927,-0.07672954,0.2407605,0.40487048,-0.14780113,0.7241364,1.3739767,0.42373896,-0.35093367,-0.8132674,-1.1487747,-0.659342,-0.5435591,-0.89496005,-1.4478745,-2.107035,-2.399402,-1.7721792,-0.39997366,0.50113475,0.92300147,0.8326663,0.41393343,0.0059762355,0.11364785,0.23719457,0.27636454,0.12614872,0.16934851,0.2900346,0.36371392,0.35525563,0.35349232
0.0014929756,0.3365881,1.0985184,1.7618684,1.4481096,0.69781643,-0.70626414,-1.2439914,-0.5342616,0.636458,1.1788061,-0.15627867,-1.4714165,-1.7644569,-1.6800439,-1.5285543,-1.293716,-0.86965173,-0.34663022,0.012137303,0.70715374,0.98456144,1.393061,1.4849098,1.3485297,1.1595315,1.0366888,0.6880517,0.39603797,-0.19332026,-0.19940263,-0.24082033,-0.14042225,-0.34314564,-0.2672015,-0.4286735,-0.6419161,-0.428361,0.25772926,0.7023395,0.81306756,0.7608839,0.4923286,-0.6320761,-0.4791245,0.30054983,0.60791403,0.61744875,-0.20196378,-1.4005326,-1.1495544,-1.6155142,-1.1385305,-0.96929723,-0.23697595,0.46929827,1.1645806,1.116012,0.5265403,0.06504783,-0.31547806,-0.50893277,-0.25910664,-0.16054441,-0.28485376,0.06268494,0.08581613,0.5939403,0.31295475,0.12061421
0.5913037,1.0220431,1.668189,1.9527897,2.4801724,1.5076321,0.15234801,-0.79207003,-0.65777504,-0.3167027,0.2631831,-0.252636,-0.984362,-1.2909116,-1.8419923,-1.9410062,-1.4842659,-0.7377324,-0.02363559,-0.17058757,-0.26270577,-0.024423117,0.42044377,0.9504532,1.3063564,0.9016026,0.34430864,0.32036653,0.5896234,0.45985648,0.530119,0.07422441,0.038913228,0.1686386,0.41560692,0.31914803,-0.17219935,-0.48822087,0.2833781,1.0765834,0.9671999,0.60601556,0.83507633,1.0026125,0.2716869,-0.70582235,-0.5796798,0.19113109,0.12768383,-0.23431319,-0.6726282,-0.9728869,-0.72575676,-1.1139762,-1.0875192,-1.3386073,-0.89646614,0.5366381,1.1954769,0.57451314,-0.17882583,-1.0382377,-0.97007924,-0.9400266,-0.43135518,-0.24280295,0.32794318,0.48086482,0.42039135,0.4086581
0.69539016,-0.7667629,-0.76879483,1.5857333,3.6700485,1.570137,0.4010971,-0.4048291,-0.91520524,-0.81836635,0.20614465,0.24987225,-0.75113094,-2.0096047,-2.2766953,-1.6033509,-0.7710896,-0.4362589,-0.6570452,-0.97294825,-0.41878584,0.29476443,0.91792434,1.0616498,1.3525995,1.2214739,1.1546314,0.98811996,1.0036983,0.6894489,0.5308212,0.2103297,0.02451035,-0.13194291,0.17548248,0.5097793,0.3880699,0.16794793,-0.022542581,0.05118274,-0.050469637,-0.71156865,0.63948494,1.1251204,-0.2941882,-0.7922818,-0.76828283,-0.9624332,-0.56213826,-0.78839725,-0.77086204,-1.0736489,-1.3821282,-1.9669136,-1.6688306,-0.9372371,0.009405518,0.98279774,1.2243634,0.8010135,0.16688538,0.005527224,0.003725113,0.10376523,0.12970187,0.3620841,0.46693823,0.5590892,0.61490387,0.57922435
-0.37994435,-0.10655965,1.3527617,1.7438321,0.4936282,0.24250177,-0.29522464,-0.5872501,-0.31956232,0.39059937,0.78712606,0.36931247,-0.7378837,-1.3204274,-1.2384747,-1.0568159,-0.84832597,-0.41514292,-0.26528993,0.06389208,0.30677548,0.5833364,0.5063173,0.5049996,0.6009896,0.4235199,0.35511842,0.48717165,0.062207628,-0.14791875,-0.1265141,-0.10329297,0.10931364,-0.0057065086,0.06022016,0.10893549,-0.08771886,-0.08195647,0.988453,1.7619323,2.1413918,2.274909,2.0293643,0.57446826,-0.43602595,-0.49171415,-0.013167357,0.3657947,0.046227224,-1.154178,-1.8531514,-2.126372,-2.1722748,-2.3586164,-1.9790667,-1.2703975,-0.24944983,0.48321187,0.33165917,0.28461903,0.013976995,-0.36329705,-0.5215944,-0.19845644,0.33866152,0.27313828,0.21963589,0.35713974,0.46658093,0.5841767
0.8147841,0.07743548,0.79400456,2.8210611,3.4559922,1.74497,0.527004,-0.48473072,-1.4577252,-1.2501565,-0.7002336,-0.91882944,-1.6369625,-2.0749555,-2.097048,-1.5789635,-0.86269665,-0.54322094,-0.61886,-0.88434863,-0.5238359,0.11923292,0.7724754,1.0543886,1.067834,1.0568002,0.94863987,0.89046085,0.9801824,0.8183249,0.60757893,0.2809069,0.15908185,0.19915065,0.09744736,0.110324495,0.052694064,-0.16024807,-0.21953595,-0.19024643,-0.52124244,-0.04413753,0.78050035,1.8994563,1.6421547,0.76174355,-0.81026685,-1.6532438,-1.3831407,-0.56235754,-0.67260396,-0.9033008,-1.7917851,-1.9907333,-1.7946007,-0.91968215,-0.08252593,0.66408277,0.969551,0.5654979,0.07829656,0.1295663,0.18192007,0.037052937,0.09273684,0.24503063,0.4271331,0.62511176,0.12083579,-0.06008374
-0.75171196,-1.0274601,0.3419608,1.738811,1.3148766,0.9105033,0.022851074,-0.46609777,-0.34077334,-0.14873709,0.16273862,0.12630965,-0.64977986,-1.9040291,-2.4224987,-1.7991455,-0.50045645,0.3475051,0.3931877,0.11499213,-0.21260725,0.12361426,0.35115635,0.39903325,0.24194224,0.047735408,0.02253604,0.43854332,0.4498996,0.3237922,0.12219846,0.08640573,0.19508456,0.27253273,0.324251,0.43243745,0.4872537,0.28930688,0.41355368,0.8337389,1.1246611,1.0527837,1.9613343,2.2650383,1.9739679,0.4873898,-0.72534436,-1.1982386,-0.93856305,-0.67828643,-1.164427,-1.476761,-2.3201513,-2.6243482,-2.2540793,-1.633313,-1.078947,-0.08383933,0.5567502,0.60785687,0.45343944,0.37860844,0.2418943,0.29137415,0.5351997,0.3734332,0.3363247,0.4215941,0.6024136,0.54745924
0.8439709,0.59314275,-0.07603183,1.587515,2.9326637,1.5652957,0.47644863,-0.335151,-0.85620975,-0.41929471,0.032879166,-0.44222796,-1.2110056,-1.9372277,-2.3329244,-1.7987338,-1.1585459,-0.42779836,-0.5239416,-0.55754167,-0.020298794,0.57324576,1.0243732,1.2954758,0.9911203,0.91214377,1.025276,0.9206311,0.9786188,0.60735655,0.28483734,0.018248517,-0.19227098,-0.21542229,-0.051062234,-0.093665585,-0.20940046,-0.34534162,-0.6031164,-0.5769952,-1.3092583,-1.1733692,0.81417716,2.0681174,1.6734053,0.67410386,-0.8292826,-1.1730671,-0.95740664,-0.44865668,-0.26985696,-1.0351808,-1.7269013,-1.8999922,-1.4774877,-0.49635908,0.3530461,0.64121526,0.63178134,0.57979417,0.420601,0.54349416,0.71998215,0.7540135,0.39295694,0.18527175,-0.21038711,0.3855582,0.14278294,0.28784728
-0.015161756,0.36466688,1.9173849,2.5776212,0.7356126,-0.10627945,0.048977304,-0.3630034,-0.7705066,-0.8391631,-0.8616779,-1.0321493,-2.059755,-2.2791882,-1.3594635,-0.34418502,0.2651628,0.41371676,0.42210424,0.40585008,0.54545105,0.8717948,1.0374916,1.0410799,0.9930261,0.75539523,0.58916193,0.6926781,0.7069436,0.78027314,0.72952175,0.3390066,0.3760282,0.3551472,0.27540702,-0.1665506,-0.3202048,-0.20096539,0.3537622,1.1863178,1.2841417,1.1834172,1.6184192,2.1031547,1.4609939,-0.028414406,-0.8456293,-0.8003926,-0.010296807,-0.4419646,-1.4697605,-0.8855836,-1.0986153,-1.6501096,-1.9792917,-1.6908785,-1.5266657,-0.42909414,0.6879257,0.89658135,0.5030553,0.20368023,-0.67275167,-0.797364,-1.0091344,-0.9481773,-0.6335402,-0.37486172,-0.33309078,-0.11650967
-1.2047151,-0.9726887,0.8439324,1.7717185,1.2911725,0.35204569,-0.92483443,-1.3485702,-0.9939191,-0.46450707,-0.33053485,-1.0492252,-2.038928,-2.2544863,-1.4036957,-0.17700881,0.7310273,0.6481038,0.46946248,0.121596925,-0.016004441,0.11663063,0.21873121,0.114678286,0.0777312,0.1886128,0.38031787,0.596375,0.48069218,0.38447157,0.32357776,0.3400811,0.35910237,0.011165006,0.023011828,0.065314546,0.28007364,0.64479786,1.0549649,1.1725347,1.0266123,0.37465158,-0.2012092,0.3974013,2.2221653,1.446174,0.5802423,-0.8984333,-1.0311754,-0.37090078,-0.19477347,-0.6653608,-1.3551042,-2.2256658,-2.4057875,-1.8443354,-0.75856555,-0.47343564,-0.3078701,-0.20097512,0.021653,0.45480126,0.7590682,0.90323526,0.95846075,1.0938138,0.96573806,0.6677373,0.6661645,0.5399487
-0.58696765,-0.32568973,2.1089644,2.1293452,0.90167314,1.2426277,-0.30231494,-1.5418395,-1.2419639,-0.050392326,0.27525932,-0.62107545,-1.9085206,-2.4041867,-1.8079426,-0.90291786,0.030778922,0.27580968,0.5061351,0.46021464,0.25101092,0.5147642,0.6334423,0.85161036,0.64552015,0.93459946,0.8535958,0.5371969,0.416314,0.064028874,-0.20410748,0.20599861,0.29162973,0.083886094,-0.32942477,-0.63087445,-0.7451467,-0.77732223,-0.82123584,-0.37655386,-0.31448084,1.2659956,1.6121159,0.73248345,0.8736302,0.27384475,0.19383915,-0.1968801,0.0636985,0.1566514,-0.97747827,-1.939588,-2.5672967,-2.5363936,-1.3085538,0.21882053,1.0417832,1.1240641,0.9097892,0.33084473,0.13401131,0.16349962,-0.10877583,-0.33678064,0.121699125,0.48231113,0.6894472,0.6895897,0.7041743,0.41824666
-0.18591474,0.23297308,2.111635,2.828861,1.3717072,0.5055232,-0.6287762,-1.2761568,-1.5103375,-0.7748673,-0.54453075,-1.2325628,-2.0928016,-1.97726,-0.8191296,0.12915139,0.2344643,0.061914444,-0.023956595,0.17498088,0.5338494,0.81877434,0.93214834,1.0503093,0.78422666,0.8197024,0.7399453,0.6746206,0.71036565,0.5893705,0.48900214,0.48649922,0.4987202,0.3395433,0.3046864,0.12532073,-0.042681634,-0.23560326,-0.39043695,0.2928984,0.16768423,0.533505,0.9111976,0.9134841,0.62754804,-0.28427663,-1.0878662,-0.9648558,-0.36727202,0.22924829,0.099535614,-0.983659,-2.1999667,-2.3254673,-1.5465397,-0.39768788,0.3012897,0.74097335,0.8502459,0.40009815,0.16165575,0.17339066,-0.16596161,-0.4078947,-0.7411089,-0.5777924,-0.43107486,0.08066138,-0.17025997,-0.12833683
0.56356823,0.46518174,1.8294399,2.5375562,2.3392322,0.79119736,-0.17969933,-0.5837161,-0.34904888,0.007487416,0.020691786,-0.91290796,-1.8057173,-2.367233,-2.3975296,-1.8011742,-0.91284734,-0.34459624,-0.24814536,-0.4339265,0.038350526,0.49325326,1.0787245,1.1946896,1.0700312,0.8220096,0.7332897,0.7545405,0.8467357,0.5977509,0.5296915,0.18535528,0.2098795,0.38415176,0.4650028,0.52909297,0.3222439,0.524713,1.2194316,1.390562,0.89181787,0.11438172,0.29096565,1.1214343,1.2372901,0.21832061,-1.3647181,-1.5276604,-1.2437631,-1.1569513,-1.2612079,-1.1588643,-0.9208867,-1.0559577,-1.1347148,-0.95520616,-0.25528914,0.31719518,0.667568,0.36500868,-0.11659729,-0.46911356,-0.41050744,-0.4673509,-0.15844028,0.15784678,0.23521426,0.18927312,-0.050937094,-0.21624008
-0.77313,-0.019406639,1.6415321,2.3239896,0.9990711,-0.73116076,-1.6519173,-1.9219769,-1.2754674,-0.06450171,-0.19097394,-1.329911,-1.9180118,-1.9066706,-0.9529321,0.19220895,0.74501467,0.14608967,0.118202366,0.21297601,0.45088795,0.4804063,0.38689014,0.12365098,0.02018613,-0.017461512,0.0528782,0.16265215,0.03734885,0.046514895,0.13566008,0.38610932,0.4287842,-0.05385136,0.32697415,0.7145073,0.9891543,1.3267404,1.3309966,1.2854013,1.051583,0.10380864,-0.24609005,0.29809433,1.9328421,1.2763718,0.95745414,-0.24016348,-0.7035502,-0.42812416,0.002404817,-0.89211607,-2.1673446,-2.5561728,-2.0111425,-1.2911115,-0.35922277,-0.16735964,-0.099960916,-0.53142756,-0.19909874,0.2932946,0.78304416,0.91411996,0.66316605,0.7028971,0.32230568,0.5029587,0.58492166,0.45268628
-0.87639594,1.1800854,2.4453213,2.1655262,0.9452415,0.13183825,-0.67151487,-0.8045649,-0.398324,0.21325223,-0.41380504,-1.3503971,-1.6998193,-2.0855381,-0.97376955,-0.33136535,-0.47082004,-0.68638855,-0.3803711,0.45815337,1.0436047,1.1567205,1.490205,1.4530047,0.776885,1.0310798,0.99705976,0.54620844,-0.012345341,-0.4311636,-0.42320454,-0.10753043,-0.115419865,-0.24072565,-0.21629268,0.40385067,0.68096083,1.1922711,1.4893658,1.0229405,-0.13572851,-0.37329015,-0.029479949,0.4781404,0.050780818,-0.9104055,-1.6655488,-1.9679993,-1.706631,-1.1097333,0.21345772,-0.618124,-2.0692894,-1.6442223,-0.44502026,0.87730944,1.4001484,0.9533311,0.26642343,-0.19391412,0.41018468,0.61426824,0.6071154,0.15213953,-0.25147542,0.27788192,-0.19826303,0.12143647,-0.28149828,-0.42042878
0.7231806,-0.7160095,-0.31389517,2.2856748,3.3418896,1.7901504,0.50959927,-0.43360022,-1.6707854,-1.500768,-0.8735868,-0.6316248,-1.7758579,-2.1498337,-2.0678515,-1.149023,0.4033921,0.42047653,-0.14871266,-0.6739455,-0.49860469,0.013952864,0.29376444,0.3187746,0.45342356,0.52993447,0.8109756,0.87315744,1.0450011,0.96701986,0.844323,0.47387967,0.29111186,0.14960535,0.4228713,0.32543007,0.096608035,-0.344524,-0.50573206,0.2368998,1.098218,1.4365435,0.9960533,0.8126431,0.015367692,0.33374938,-0.35773143,-1.3098574,-1.3110913,-0.86158836,-1.0345417,-1.1994082,-2.0194523,-2.2312317,-1.525358,-0.14817733,0.3756168,0.8762018,0.8452067,0.32966134,-0.15875332,0.026070459,0.11191335,0.30395374,0.4255288,0.3023645,0.3483312,0.3967588,0.32734916,0.17110008
0.71374214,1.1417364,2.0434232,1.4383115,0.7073827,-0.0466895,-1.2218035,-1.2567881,-0.61609703,-0.79716164,-1.0883582,-1.6849062,-2.3515944,-2.5580075,-1.4441037,0.17166942,1.1470578,0.871335,0.7935398,0.63134,0.8824247,0.9278458,0.8968846,0.9857413,0.58780277,0.67561936,0.9048615,0.76444775,0.70694494,0.39533862,0.4105818,0.46701947,0.23384202,-0.25441217,-0.11208453,-0.16289501,-0.007991331,0.50700706,1.0835602,1.5837713,1.3130679,0.54768646,0.071654886,1.288399,1.018201,-0.30044514,-1.2461967,-1.3647048,-0.63320863,-1.0766728,-1.5299582,-1.5378143,-1.2050121,-0.91801906,-0.48206997,-0.21636997,0.086685084,0.25026336,0.9060517,0.50624025,0.4154357,-0.16150178,-0.5394515,-0.8224182,-0.69071,-0.23933238,-0.3946397,-0.31846005,-0.121262506,-0.27268568
1.2545105,1.385121,0.03851765,1.9383053,3.4906607,1.482586,0.18241829,-1.1055294,-1.6345992,-1.1464101,-0.509712,-0.725647,-1.5515518,-2.1356292,-2.1725862,-1.2844887,-0.26413065,-0.35598552,-0.5854106,-0.72907543,-0.27777284,0.36906463,0.80562496,0.9367101,1.2189794,1.2295814,1.1631137,0.90557903,0.8010832,0.63055456,0.45906422,0.27663478,0.11967237,-0.09759086,0.0063518295,0.11660321,0.047446586,0.1133866,0.32033038,0.5324336,0.7427837,0.4019023,0.6345707,0.6165406,-0.2647951,-0.81368566,-0.99646145,-1.3667382,-0.5929635,-0.61845124,-0.881457,-1.5121622,-2.249286,-2.0729105,-0.82955045,0.7931486,1.160369,1.0644177,0.8253541,0.12988685,-0.18359035,-0.015964504,0.050049078,-0.2370763,-0.5829614,-0.15657811,0.16537377,0.10075746,0.108238235,-0.27400854
0.4990758,1.3054367,2.2893453,2.4569364,1.6208562,0.6637823,-0.36513996,-1.1718572,-1.2694854,-0.6042821,-0.66434383,-1.1009301,-1.8570869,-2.2505796,-2.015808,-1.2061528,-0.08616721,0.3575512,0.56596833,0.5102537,0.43058679,0.36608517,0.18624,0.2496511,0.04152508,0.09502593,0.0006202538,0.09877165,0.2190366,0.2778356,0.2536534,0.29660735,0.37179145,0.48442543,0.46331432,0.32948208,0.33509657,0.5377869,0.8737403,0.9704013,0.56513524,0.15782438,0.8243201,1.9331578,1.5373527,-0.3094927,-1.0736158,-1.1465417,-0.69907033,-0.2051219,-0.37243277,-0.60769016,-1.1747476,-1.6435153,-1.7590425,-1.4224919,-0.84446216,-0.30240077,0.12844656,0.28509486,0.28308848,0.2567418,0.16478477,0.045706537,0.31076103,0.31693935,0.18389605,-0.028975168,-0.010263973,-0.1743247
0.18204027,-0.3309919,1.8327081,2.9404502,0.9130982,-0.052652184,-0.47826707,-0.9812426,-1.0827935,-0.1707526,0.24024817,0.027733676,-0.6094221,-0.9702316,-0.67996055,-0.4317295,-0.5703772,-0.6513293,-0.75566953,-0.6092193,-0.020659875,0.48702556,0.5373851,0.55131817,0.49160874,0.73511624,0.55543935,0.7609587,0.26817596,0.2643116,-0.0069519305,-0.009388443,0.13731745,0.18367703,0.028969856,0.11946638,0.33120143,0.56779826,1.2409699,1.4050131,1.7602298,2.3039813,2.1692734,1.8595746,0.6240442,-0.57662106,-1.2275195,-1.389405,-1.4497247,-1.7762711,-1.8972234,-2.108214,-2.6874125,-2.4782224,-1.1867173,0.18094869,0.6325954,0.69477946,0.24513502,-0.04146995,-0.20975032,-0.12694333,-0.07497236,-0.20879109,-0.12287693,-0.020285293,0.247231,0.2925651,-0.21575564,-0.40454686
0.82435834,-0.70969814,-0.5386172,1.5529768,3.1132133,1.8584546,0.52458584,-0.721777,-1.6370697,-1.4392421,-0.7591046,-0.21903667,-0.91320175,-1.3732486,-1.8159895,-1.6278472,-0.95865476,-0.37082598,-0.29104364,-0.35319284,-0.56978923,-0.01434012,0.2862974,0.65140665,1.0505717,1.155762,1.0765152,0.9789232,1.0242175,0.868876,0.6321221,0.3487025,-0.14194955,-0.33843496,-0.2758906,-0.34440768,-0.3348979,-0.6557867,-0.7740019,-0.5011271,-0.5571883,-0.55625266,0.75404406,2.1787217,1.8042176,0.44380918,0.023121165,-1.0962509,-0.47729915,-0.29486775,-1.1778091,-1.6018528,-2.1994033,-2.3822343,-1.6623443,-0.45915905,0.115356684,0.46059334,0.83183444,0.62495583,0.60636735,0.5683231,0.6729378,0.5111564,0.6800067,0.624089,0.5381678,0.5585353,0.6574531,0.63167053
-0.5861323,-1.0395694,1.5216223,2.2495458,0.73271143,-0.14774448,-1.2646365,-1.7276121,-0.7580001,0.44270632,0.86527354,-0.13615133,-1.4849696,-1.724994,-0.81658494,0.103741646,0.26949456,0.21565162,0.08142346,0.29442766,0.5658205,0.63988286,0.53579336,0.7832653,0.80335486,1.0073515,0.9983436,0.88926524,0.5174318,0.14201164,-0.0012303772,0.2609962,0.28654802,-0.014140995,-0.09091999,-0.23738168,-0.38667727,-0.2857483,0.6114195,1.538957,1.755792,1.4790193,0.99390537,-0.016286226,0.11218955,-0.48547304,-0.875797,-0.2410133,-0.09712406,-1.1825085,-1.8698705,-2.248031,-2.0436862,-1.9391168,-1.18791,-0.2940772,0.864645,1.1217628,0.80041945,0.33646554,0.021842292,-0.5371968,-0.57512987,-0.59458107,0.35212848,0.6396865,0.502239,0.255688,0.4453721,0.37711954
