f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
269.01868,269.4424,269.7039,270.04886,270.91748,271.63724,272.84702,274.63922,276.5673,278.51605,280.7772,282.74103,284.27747,285.72632,286.75882,287.50967,288.28738,288.51144,289.02673,289.75388,289.42484,288.74722,288.13474,286.90765,284.57062,282.3956,279.3698,276.809,275.44833,276.913,279.88455,283.70105,287.94278,289.73065,291.7974,295.42383,300.61496,309.7904,322.08115,337.52835,359.90067,380.2045,398.49683,415.6549,433.22025,450.82138,470.45,489.2233,509.4395,521.60974,526.371,529.09247,530.3023,531.194,531.5029,531.88513,532.3551,532.81287,533.1495,533.7341,533.5658,533.6254,533.6116,533.27734,533.097,532.3094,530.07684,525.4504,515.03174,503.1798,486.65497,468.92352,448.63138,428.00653,407.78296,389.1854,369.7192,353.64014,336.97083,325.15125,314.37775,306.15747,299.176,294.69547,291.65033,289.21558,287.1931,285.8236,284.9341,283.8358,283.12006,282.79285,282.17114,282.0024,281.53772,280.56967,279.9656,280.18054,282.46304,284.79544,287.51846,289.85504,290.2201,290.05978,287.8172,284.64462,279.94937,273.5268,267.05536,262.88672,261.33978,260.7671,261.18198,261.88065,262.55698,263.347,263.7076,263.6691,263.6823,263.61542,263.5061,263.325,262.844,262.32397,261.86087,261.16296,260.43314,259.98965,259.70056,259.4366,259.1707,259.22946,259.2589,259.13013,259.07162,259.2376,259.53595,259.89343,260.86298,261.85858,262.55664,263.5434,264.20047,264.18628,264.3625,264.53384,264.2886,264.3385,264.3602,264.55634
267.23825,263.65857,261.05194,259.61908,259.5496,259.73312,260.4703,261.32516,261.69537,262.0135,262.4961,262.9139,263.09677,263.38162,263.37067,263.47632,265.72418,270.24277,275.73343,282.1435,286.92053,290.22003,291.9261,292.55746,292.6075,292.47726,292.8834,293.75366,295.03726,295.11203,294.90277,294.9037,297.5063,302.47476,310.89832,325.17548,339.9011,356.84576,373.5453,387.48447,401.35095,413.87094,426.64963,439.0335,449.61826,458.6397,465.97742,472.3243,476.4594,477.63187,478.35657,478.73163,479.57605,480.18008,480.5589,481.08466,480.8363,480.38544,480.50784,480.56247,480.41028,480.3427,479.79398,479.80133,479.30322,477.9964,478.34927,478.46164,478.45728,478.37415,478.02078,477.58566,477.7673,477.40723,477.18484,477.3143,477.34824,477.18912,476.95728,477.0998,477.18295,476.6915,476.6427,476.70203,476.89215,476.93118,476.90067,476.73495,476.48434,476.34586,476.16925,475.8126,475.14496,474.9229,472.92227,469.84988,464.61264,458.20648,450.22534,440.66666,429.30853,417.04813,403.59363,390.33112,377.95807,364.25217,351.3599,339.2957,327.20544,316.00653,306.02368,297.04105,290.9892,286.24118,283.1452,281.98483,281.48206,281.24393,281.19003,280.94736,281.10327,281.45682,281.8821,281.90155,281.47226,281.05542,280.9503,280.89328,280.66968,280.69623,280.301,279.31177,276.5685,272.0262,264.11615,254.74097,245.60622,241.90373,242.7012,245.6148,249.30891,252.12311,253.33965,253.81657,253.7162,253.67926,254.10695,254.58627,255.3844,255.71834
250.41742,252.72974,254.34431,254.91708,254.37299,253.98808,254.11394,255.0474,255.87701,256.13528,256.80066,256.70932,256.4569,256.55356,256.54648,256.5539,256.4323,256.21936,256.5117,257.63364,259.67648,263.67615,269.6091,275.8007,283.1563,288.4617,291.4273,294.5847,295.1318,296.90762,298.1652,298.96707,299.01044,299.5971,300.67838,301.8467,301.90054,301.76254,301.77246,301.95377,303.27185,308.30075,320.5,334.39087,352.54443,371.7469,388.4671,405.15265,419.85876,433.15903,445.36407,455.91312,464.74878,473.48242,480.47375,484.7825,485.75845,487.08682,487.11517,486.51608,486.54208,486.48096,488.01144,487.03134,487.3244,487.0515,487.02496,486.4002,486.97876,486.15982,486.24246,485.6274,485.75305,484.98788,485.58478,485.66776,485.822,485.73883,485.82812,485.81342,485.23602,484.78418,484.5254,484.66855,484.88705,484.9345,485.11798,484.6569,485.32236,485.14856,485.28766,485.01926,485.1727,484.91257,485.54514,484.76297,484.8153,483.5917,482.9794,481.507,480.72116,478.7161,474.2301,468.68164,463.44177,454.97855,444.2075,433.42896,420.28214,406.16992,392.85757,378.82886,364.2208,351.2283,337.1441,325.21887,313.74527,304.74786,296.6118,290.6496,287.46957,285.11557,284.17395,284.3565,284.35953,284.2397,284.23672,284.02048,283.03064,282.74615,282.82574,282.8499,282.49673,282.05646,281.57852,280.0148,277.35458,270.78082,262.42136,253.03033,247.9519,246.1669,246.51582,249.51355,252.58548,255.0247,256.15088,255.82571,255.63239,256.01227
301.16278,301.63272,301.36563,301.33655,301.12695,300.9093,300.90338,300.7124,300.56885,300.431,300.29828,300.02176,300.3762,302.02078,309.48038,322.84488,342.88162,367.55075,393.6235,420.23077,441.71286,461.30096,471.99292,481.3158,486.3167,489.76718,491.83694,492.41812,492.4197,492.136,491.18726,491.7901,491.48038,491.77408,492.01978,492.43845,492.22604,491.65277,491.62207,491.51917,491.5285,491.54562,491.33234,491.94034,491.6455,491.64203,491.80698,491.33398,491.04785,491.02863,490.98312,490.72958,490.39835,490.3708,490.50253,490.3888,490.18756,490.81345,490.93686,490.26044,490.0895,490.67502,490.65613,490.4613,490.3046,490.02853,489.9836,490.53705,490.64996,490.6399,490.28867,489.82867,490.13635,489.79144,489.8679,490.10397,490.74698,490.0958,490.46075,490.404,490.05667,490.00897,489.71185,489.80618,489.846,489.71155,490.29062,490.05466,490.24023,489.9556,489.9869,489.749,489.53687,489.48383,489.4012,489.66772,490.0511,490.05145,491.63742,492.38818,492.6077,491.80283,492.26328,490.8623,488.92963,486.62305,483.50116,478.24973,472.6068,465.91956,456.94183,448.15375,435.8908,423.7787,409.01913,394.61624,380.20648,366.21945,352.90607,340.2719,328.86652,318.9323,310.48526,303.6009,300.8625,299.07126,297.8915,297.11948,297.15366,297.5575,298.00815,298.41122,298.57224,298.45645,298.49365,298.32913,298.25714,298.27103,298.16803,298.1479,298.22107,298.4191,298.35422,298.28854,298.39816,298.31793,298.3379,298.3802,298.3399,298.2806
268.36377,268.30142,268.2873,268.25458,268.33438,268.37997,268.42642,268.53632,268.52652,268.64746,268.89682,268.85596,268.9336,268.973,268.99216,269.0319,269.11182,269.2,269.24988,269.12387,269.21008,269.13147,269.17233,269.20612,269.15262,269.2047,269.39087,269.83978,270.01102,270.49765,271.13303,271.53952,271.9682,272.67096,274.6046,277.6604,281.23163,284.40845,285.01788,284.72998,282.87344,281.27603,280.43738,283.11633,285.86853,288.19495,288.55862,288.56796,289.80496,292.12198,297.28653,306.52722,319.821,336.43625,355.16333,373.58905,392.36597,411.03128,430.23517,449.54034,467.76163,485.15887,499.85678,509.64847,513.0355,514.41876,515.48816,515.5748,515.9429,516.0036,516.1567,516.1594,516.86444,517.1786,517.0099,517.2148,517.22516,517.30963,517.04456,516.72217,516.7223,515.96246,515.51624,514.73206,513.74585,512.97,510.70026,508.43134,505.1104,500.76385,492.36746,481.51645,468.21274,452.57278,436.9095,421.18973,407.01813,393.0795,379.95242,365.29816,352.41507,338.1687,327.05225,314.11893,305.08395,298.38983,292.9216,288.83047,286.70862,285.78818,284.8726,283.6578,282.30673,281.76,281.10132,280.53177,279.49753,278.8609,278.6066,278.8209,278.56686,278.19382,276.8719,274.71414,271.6036,268.6922,265.96207,263.8699,261.9226,260.25845,259.16693,258.61496,258.39212,258.48618,258.88342,259.9489,261.04776,262.95502,264.8742,266.9148,268.86008,270.59097,271.7348,272.72955,272.93884,273.04092,272.6701,272.17358,271.67163,271.24832
267.3297,267.03845,267.3017,267.35745,267.4624,267.6229,268.01117,267.8167,268.0497,267.53152,267.57278,267.5653,267.61987,267.72705,268.281,268.04507,268.3085,268.15192,267.86185,267.87015,268.5273,272.6,275.5434,283.31442,290.2646,296.3363,300.32217,303.23108,304.71106,305.4887,305.3059,303.2364,301.47058,302.4798,303.94458,305.6698,306.52847,309.56882,313.61694,321.98758,337.1905,337.1905,371.0,337.1905,405.25,420.90756,430.42734,440.78107,450.60495,458.85025,468.11703,473.89954,473.73334,477.73715,480.76242,484.89557,486.47107,487.08365,488.36,491.45248,489.41946,489.46127,489.51483,492.75577,488.97415,489.68698,488.96347,489.3195,489.18842,490.23846,489.4066,488.81412,488.61514,489.8576,491.16864,491.30917,489.77777,490.46106,490.01926,490.22836,490.4139,489.26825,490.10046,490.59833,491.48187,491.07104,492.2037,491.84283,491.64157,492.44275,492.5341,493.10025,492.66043,493.20285,493.44006,494.3625,494.12103,494.20996,494.10446,493.6397,494.77228,494.0385,493.88824,494.3091,494.34415,494.35245,493.9578,493.28336,493.70868,493.60144,491.80923,492.33035,492.36566,490.90787,490.68506,490.29596,490.5115,489.03088,491.0807,490.19626,490.17712,488.0246,485.9724,481.88983,478.04224,472.94592,464.9463,456.4289,446.01794,436.15076,425.8066,412.17685,397.79147,383.9681,370.54758,356.88583,343.7832,328.96747,317.09076,308.8039,302.41824,296.97968,292.78433,291.23703,290.07654,289.72217,289.49777,289.76544,288.75726,288.42554
251.53148,250.86548,250.66531,251.05681,251.26408,252.40889,252.85928,252.97983,252.91614,252.77577,252.91676,252.77838,253.22873,252.92282,253.38033,255.19572,260.10278,268.75787,277.41846,284.7538,288.54224,291.69122,292.5363,291.2882,290.76807,290.90427,292.0279,293.1917,293.07828,294.7733,295.91632,297.60226,300.02448,305.394,316.42416,332.67593,350.75,370.75482,387.99286,405.94495,419.25473,431.79037,442.53384,452.12943,460.9675,468.5932,475.33838,480.5582,483.8248,486.11255,487.20587,488.52048,488.02658,489.27383,489.663,490.42706,490.14996,490.9477,491.1154,491.85303,491.89407,492.02145,492.0079,491.88812,492.2153,492.0625,492.02557,492.30325,492.04938,492.30533,491.91644,492.39633,492.3679,492.4594,492.57205,492.70026,492.65866,492.7316,492.37708,492.56378,492.975,492.44745,492.8662,493.04663,492.51242,492.15814,491.20264,488.2352,484.51978,479.1499,471.80634,463.7125,453.0845,440.7592,427.57285,414.12167,399.53775,385.767,371.5922,357.5206,344.53247,332.7565,321.92163,311.81244,304.0195,297.33453,293.52628,290.26,287.3941,285.56305,282.9017,281.076,279.7233,278.19955,277.11136,275.96835,275.5905,274.9658,275.00894,274.80173,274.21118,274.22168,274.68018,275.01132,274.62354,274.0325,273.4097,271.65994,268.66602,263.63486,256.34186,246.93652,237.3875,230.31679,229.56725,233.5,239.19685,244.94415,247.15082,247.44572,247.04163,246.96654,247.43309,248.9336,250.13583,250.51366,250.40996,250.1415,250.35095,250.45378
297.9408,297.82996,297.77493,297.67136,297.71362,297.81772,297.59647,297.8722,297.7082,297.66888,297.549,297.81644,297.53958,297.59158,297.55118,297.49277,297.3782,297.28177,297.35934,297.3706,297.35934,297.21384,297.2201,297.1082,297.06198,297.10345,299.60034,306.72977,318.77954,338.35822,361.7973,386.504,412.31897,429.10938,450.72784,465.05243,474.9813,479.99667,482.43027,484.3962,484.5037,485.08698,485.16946,485.3299,484.81952,484.94345,485.00693,484.8086,485.29282,485.24097,485.10745,484.70898,484.8624,484.86108,485.04443,484.9418,484.84128,485.1,485.2497,485.25803,484.69418,484.44232,484.53516,484.15897,484.67178,484.47025,484.6555,484.29306,484.14,484.65143,484.41727,484.64166,484.06827,484.2773,484.34308,484.52274,484.62918,484.48288,484.90247,484.5136,484.71753,484.48404,485.02576,484.8816,484.78693,484.22037,484.49,485.03943,485.05377,484.41666,484.52338,483.56244,482.33142,479.76602,475.56485,471.6503,468.36914,464.616,460.756,456.73645,453.3443,449.40247,444.28638,437.3954,425.9107,414.42856,398.25812,380.03107,362.2585,344.27875,326.61252,312.45544,301.23538,293.32968,289.19214,288.57104,288.5256,289.3526,290.40344,291.5062,293.1296,294.89343,296.3955,296.7134,297.07288,297.407,297.66666,297.18607,297.5075,297.78986,297.76645,297.8398,297.97412,298.05444,298.2323,298.4517,298.24448,299.0118,298.79364,299.0656,298.96182,298.96234,299.07907,298.8326,298.9812,299.11765,299.03577,298.89844,299.04657,298.95764
291.77234,291.65762,291.71817,291.54916,291.16785,291.04752,290.8848,290.6211,290.55368,290.4369,289.95255,289.7805,289.70352,289.42093,289.3252,289.125,289.07938,288.99637,288.91376,288.6542,288.40558,288.2118,287.87323,287.82755,287.686,287.6,287.75272,288.38406,291.63034,300.83032,316.03073,337.812,363.18878,390.38177,414.1867,435.35428,454.26108,466.30905,473.63846,478.33133,481.31448,483.41245,484.13458,484.18213,484.33728,485.3143,485.1055,484.67877,484.36905,484.87897,485.37823,485.62476,485.01334,485.34802,485.13104,485.66016,486.4469,486.94266,486.22137,486.74475,486.5573,486.1098,486.5442,486.94827,486.40884,485.9494,486.54932,485.98596,485.68787,486.07663,486.04236,485.67017,485.12946,484.46997,484.33267,484.74234,484.31686,484.0762,483.71765,482.70212,481.42914,481.63425,481.4577,481.35825,480.76224,480.36804,480.70877,479.9156,479.56256,478.2079,475.8695,473.54102,469.45792,464.72144,458.88058,451.38324,442.0936,432.06375,419.0764,403.92935,387.53836,369.1764,349.30533,329.0221,310.83624,294.46365,283.38156,278.68527,277.33368,277.26953,277.92053,279.79376,281.54382,283.04575,285.44162,287.0888,287.74744,288.43735,288.79053,288.61765,288.6962,288.49316,288.67236,288.85147,289.00903,289.14972,289.60022,289.60297,289.7353,289.79977,290.0464,290.24182,290.57538,290.53156,290.8073,291.24857,291.1856,291.41534,291.4266,291.47125,291.43408,291.19482,291.25568,291.3225,291.3277,291.1907,291.1576,291.06857,290.99667,291.03745
264.3955,264.83936,265.6899,266.4986,267.28537,268.207,268.93607,269.662,270.41452,270.84644,271.37238,271.69196,272.0258,272.12234,272.54657,272.769,273.782,274.94107,275.72293,275.1058,274.22537,272.68506,272.77603,273.00275,275.05972,278.18137,281.81665,285.1191,286.39935,287.502,289.79733,292.54083,296.46335,302.3075,310.36075,322.11523,340.36734,364.6039,388.0933,406.64197,426.7018,444.79007,463.166,481.23453,498.84128,514.36914,525.84753,528.5905,529.69073,530.3284,530.4154,530.14575,530.442,530.12195,529.7997,529.2834,528.17365,527.0066,525.86285,523.7127,521.01465,516.8503,509.283,499.26282,484.7026,468.6288,451.00726,432.1194,414.51166,396.23862,379.6086,364.01947,349.1108,334.9475,322.5731,310.58078,301.09625,293.56433,286.46027,282.74393,279.0143,277.605,277.4941,278.1204,279.12485,279.113,278.74768,278.6112,278.66046,279.22885,280.5431,281.7402,281.61572,281.24243,280.86874,280.63284,279.98697,278.81784,277.78284,276.66626,275.21817,273.54138,271.54022,268.96304,267.21063,266.2378,266.46658,268.41937,271.961,274.41342,276.60074,276.63528,276.37866,275.9199,276.1649,276.762,277.35483,278.45584,278.12155,277.29242,276.2589,274.01852,272.66003,271.31317,269.4741,267.43372,264.62378,260.15848,255.10886,249.44598,243.85075,241.04132,238.07294,238.70938,240.41138,242.81296,244.93135,247.44873,249.18787,250.37675,250.05771,249.25943,248.49973,248.71777,248.89456,249.40022,249.48624,249.92255,249.76118,249.56189
287.2303,287.13644,287.09036,287.0506,286.92273,286.96765,286.93472,286.86996,286.79642,286.82797,286.64862,286.5879,286.55188,286.44412,286.30225,286.1609,286.10245,286.1654,286.1571,285.77744,285.81912,286.06677,285.93442,287.63306,292.15237,301.27817,317.6784,336.2173,359.8494,385.88986,410.30365,433.5811,454.67157,469.27493,478.6689,486.155,489.72025,490.0688,489.9925,488.80487,488.16104,487.58792,487.6096,487.16486,487.78284,487.646,487.3011,487.3481,487.49286,487.80923,487.8282,487.71674,487.6644,487.90143,487.73373,487.93497,487.9467,487.82892,488.47565,487.9275,488.29816,487.92014,487.99075,487.74057,487.82312,488.08698,488.27823,488.84738,488.45352,488.608,488.16064,488.23816,488.1915,488.33792,488.05936,487.9768,487.71295,487.56827,487.71985,487.0645,487.02158,487.03955,487.36234,486.36896,487.6603,485.1189,483.12564,480.0906,476.27725,468.14005,462.9312,452.4507,440.2391,428.03214,414.70505,398.28964,383.06494,367.91852,352.78827,338.95737,326.07553,316.68912,307.8611,300.7746,296.62415,294.30292,292.68304,291.8768,291.53705,291.41837,291.83994,292.6869,293.40967,294.9232,295.90894,296.20728,296.19632,296.28638,296.2484,296.59842,296.46796,296.4187,296.4476,296.64273,296.6885,296.73026,296.78235,296.9472,297.1371,296.7636,297.0137,296.64908,296.81775,296.91745,296.87183,296.6302,296.60614,296.63422,296.36475,296.41992,296.37537,296.3393,296.1706,295.94223,296.0296,295.8963,295.87015,295.6455,295.55573,295.5896
253.03923,254.0118,254.3157,254.47568,254.77283,254.85123,255.39159,254.9992,255.15543,255.58511,255.9477,255.84747,256.0202,256.35416,256.74115,257.51636,258.0919,258.46942,258.85593,259.33334,260.96143,263.96204,268.77573,274.3356,278.86035,282.60983,283.89365,285.1727,284.92438,284.65897,284.1731,283.2754,284.03653,284.89456,287.22293,287.6695,287.80563,288.22525,289.22598,291.1048,292.8668,294.93042,296.40024,298.2038,301.4934,303.8112,306.1597,309.16168,314.22385,318.2857,324.88626,335.5347,346.65268,363.96127,381.88394,395.8301,408.95578,421.77444,430.04504,436.95755,444.31155,453.05832,457.80423,459.77988,460.29486,461.95203,465.7432,465.83798,466.46753,465.88455,465.11734,466.69806,466.13947,463.53458,463.68906,465.42587,464.1677,464.10846,464.4617,461.75082,461.5226,461.45395,460.02884,459.55353,459.05252,459.44724,458.1381,457.80182,458.73932,458.7792,459.40918,458.28214,460.39056,460.32922,459.29675,459.3787,459.4693,459.5816,459.63385,461.0741,461.19098,460.47168,460.08704,459.71445,460.04733,461.98404,464.2887,466.1505,464.3817,458.6945,456.3213,449.48273,442.8574,434.6614,423.0652,411.7151,399.17728,384.56577,370.93018,360.27975,347.301,337.58002,326.0195,314.15683,307.21033,298.10007,293.0954,288.2838,285.27444,283.59766,282.4575,281.811,281.59955,281.17776,280.79068,281.31644,280.7294,280.0612,278.52322,277.96033,276.9431,275.4127,273.77216,271.03116,267.99667,261.825,255.27058,249.74115,248.27577,248.61955
258.41818,258.59424,258.58923,258.71164,258.6339,258.95337,258.82755,258.8483,258.755,258.8511,258.98495,258.84982,258.93823,258.74643,258.80734,258.5132,258.4105,259.1844,262.84402,268.5427,275.06418,280.7004,284.97153,286.28085,286.6036,287.16086,286.70157,288.059,289.2926,289.81516,291.9562,293.31,294.0554,294.17505,294.53244,296.52548,301.6148,311.39023,324.38327,338.4774,354.6985,373.91302,389.52844,402.58243,415.87552,428.318,439.95233,449.01367,456.59732,463.27658,468.75745,471.931,473.433,473.9885,474.26346,474.38828,474.5846,474.66815,474.81244,475.0822,474.19156,474.20657,474.4906,474.2979,474.42114,474.16592,474.29333,474.42987,475.2539,475.8245,475.6495,475.93387,476.0608,476.2531,476.00073,476.36795,476.31827,476.84576,476.72415,476.88913,477.2421,476.8964,476.91458,476.89163,476.60757,477.0621,477.0,476.65506,475.9827,474.97766,474.4722,473.8754,473.14664,472.7722,472.4815,471.3704,469.5074,468.622,466.7785,460.78378,453.3361,444.67407,435.22134,422.7321,411.05994,395.06732,381.64398,364.93787,349.08862,333.77945,323.32358,311.47086,302.55722,295.29565,289.93076,287.45728,285.8199,285.42816,285.61627,286.15842,286.43268,286.85464,286.40714,285.5183,284.59982,284.10287,283.5866,283.05664,282.53998,283.2857,283.6874,283.84918,283.1512,282.45322,281.84573,280.42258,278.77518,276.86905,274.77,268.3436,261.70566,255.22424,249.91576,249.11295,249.02205,249.85524,250.94406,253.20323,254.22653,254.8477
312.66956,312.6454,312.8741,312.91113,313.4934,313.50513,313.5918,313.9423,314.17392,314.2937,314.5194,314.66068,314.78058,314.9317,314.79315,314.70618,314.7226,314.61948,314.60724,314.70065,314.8559,314.76373,314.69885,314.72986,314.8039,314.77005,314.87766,314.95447,315.09384,315.1772,315.15594,315.20645,315.22568,315.28036,315.27637,315.3492,315.28156,315.3305,315.20966,315.21506,315.09296,315.22025,315.23746,315.3013,316.6131,319.90207,326.07864,337.05524,356.1605,356.1605,356.1605,356.1605,433.804,450.9778,465.4294,480.48547,495.62573,511.20285,524.4466,532.43207,537.3627,539.5958,539.90314,541.45886,542.3807,544.21075,545.1738,545.61176,546.2119,547.1996,547.2361,547.2422,547.14197,548.40497,547.92737,548.08734,548.15826,547.8437,548.20483,548.5005,547.93066,547.58594,547.4727,546.88116,545.9719,544.65356,543.52734,540.5455,536.9249,531.60315,523.8624,513.149,500.60425,488.19003,475.83563,464.0277,451.3,438.25,420.33334,419.80768,400.33334,378.5452,363.1395,346.79767,334.9049,325.53226,318.51517,316.04385,316.55124,319.06268,321.91217,324.97003,327.1361,329.2152,330.5693,331.14133,331.80563,332.10828,332.54257,332.75,332.98785,333.0311,333.0927,332.96286,332.7784,332.5835,332.42398,332.25366,332.23834,332.50198,332.6227,332.85138,333.58853,333.87012,333.87164,334.29117,334.1685,334.3735,334.36105,334.3543,334.40656,334.34048,334.5288,334.31573,334.47797,334.497,334.41946,334.51056,334.51968,334.57172
