f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.31463975,0.95468974,1.5375162,1.8339664,1.9836078,1.3562737,0.09747777,-0.49850696,-0.8338207,-1.1101639,-1.4233866,-1.2698989,-0.9400714,-1.0640601,-1.4178398,-1.6258785,-1.5054303,-0.86502624,-0.14688307,0.007872171,0.43434915,0.48935935,0.312845,0.3993915,0.3252942,0.239362,0.33067298,0.1522851,0.3243687,0.6497349,0.6241882,0.63509357,0.70782447,0.5375708,0.67966866,0.6550524,0.62314034,0.77704155,0.9896319,1.2032659,0.9196337,0.91317993,0.8716558,0.7158109,1.2886571,1.3981389,1.1178521,0.23230655,-0.8486421,-1.5744864,-1.5567476,-1.4636183,-0.91480434,-0.83791083,-1.2408026,-1.483594,-1.2188785,-1.0813159,-1.0080924,-0.9974177,-0.79543424,-0.5588371,-0.23494628,-0.199233,0.08746294,0.110903755,0.26088083,0.083141565,0.32729647,0.5518717
1.5457202,2.205171,2.6691377,2.5507116,1.9085509,0.82848537,-0.43515193,-1.0981048,-1.6055486,-1.0534889,-1.0783707,-1.4137266,-1.6836035,-1.4565066,-1.2525039,-1.2149513,-1.2961595,-1.1869129,-0.8893853,-0.49759576,-0.1414101,0.26636988,0.5026182,0.36213526,0.55889076,0.4718333,0.37910277,0.124000385,0.05064423,-0.005772025,0.08024263,-0.004793383,0.19749175,-0.05088336,0.32719964,0.16417441,0.14247167,0.65282893,0.89030707,0.43346283,0.88821554,1.847475,1.2853652,0.70651966,-0.19352373,-0.47365206,-0.61820614,-0.27324212,-0.3120551,-0.09107151,-0.05530046,-0.8348411,-1.6820228,-1.7932962,-1.267307,-0.26625252,0.16050862,0.36292818,0.27065632,0.2562779,0.14690883,0.19274884,0.053300977,0.071896225,-0.1731047,-0.210159,0.30181572,0.48264316,0.45712227,0.50167745
1.0458939,1.5911045,2.345565,2.5106113,1.6476271,0.8151608,-0.5666978,-1.3582404,-1.4771624,-0.6139149,-0.4552824,-1.0746799,-1.4142171,-1.4117043,-1.082596,-0.5682113,-0.32893544,-0.63483727,-0.62535256,-0.375684,0.034788236,0.3403915,0.20376942,0.16366544,0.084094994,0.058863137,0.08491945,-0.051389873,-0.21999924,-0.1120556,0.112081744,0.06670965,0.30459622,0.16756938,0.29934248,0.60404885,1.0153978,1.4371616,1.8122954,1.7894814,2.1519446,2.2700305,1.1733651,0.61538947,-0.34608904,-0.8051206,-1.368829,-1.7612277,-1.7457179,-1.399356,-0.98423684,-0.5173794,-0.83125603,-1.0682322,-1.1872028,-0.62809694,-0.065125115,0.28641888,0.2184475,0.40337738,0.44994405,0.3166785,-0.027085885,-0.28360143,-0.44111913,-0.31790188,0.088264406,0.066394195,0.061874002,-0.15521841
0.8203787,0.5978173,2.1009145,2.491,2.043495,1.0098726,-0.16289236,-1.4061363,-1.6279705,-1.1985105,-0.658351,-0.8340774,-1.260489,-1.3274821,-1.6995894,-1.2300847,-1.0627611,-0.9384391,-0.72638965,-0.45964596,-0.2164182,0.0126319295,0.44728193,0.7684367,0.8312706,0.75322527,0.6574884,0.60380197,0.36164248,0.19723041,0.1307293,-0.06283939,0.069879204,-0.11730426,0.22924905,0.20871212,0.21094765,-0.40116996,-0.4133046,-0.13697271,-0.012964777,0.603439,1.8096409,2.3485432,1.905725,0.7790901,0.02651705,-0.8287408,-1.2285393,-1.6072997,-1.354862,-0.71651673,-0.9892763,-1.3409888,-1.5290191,-0.6078302,-0.20464037,0.4536225,0.50941616,0.0634852,0.12970634,-0.27184594,-0.081870124,0.30306262,0.4027376,0.22491547,0.35999882,0.45895132,0.75613827,1.149632
1.5550724,2.2629056,2.0916085,2.0517504,0.9523331,-0.3123244,-1.2213262,-1.7534186,-1.99933,-1.7082292,-0.7015053,-1.2910748,-1.3739926,-1.8082513,-1.4153095,-1.3485597,-0.71306676,-0.8359259,-0.62512,-0.3291401,0.36573303,0.6487739,0.7250339,0.7517649,0.82258856,0.65746534,0.4980504,0.3373842,0.48394915,0.20275734,0.43826264,0.3764642,0.26585722,-0.16659717,0.009519605,-0.050000556,0.06424841,0.667037,0.4239459,-0.29590577,0.2350559,1.6819805,1.8091848,1.1973199,-0.3110948,-0.43343288,-0.6990986,-0.68718696,-0.37495267,0.034456555,0.20961313,-0.26925328,-1.349111,-1.9262738,-1.8735349,-0.7553015,0.08678946,0.67078555,0.56088656,0.68841976,0.45327407,0.37382704,-0.006995733,0.17968015,-0.15981479,-0.39586496,0.26315832,0.44631895,0.6379889,0.89534533
1.2389569,1.6991419,2.499982,2.5404606,1.7062479,0.3556396,-0.9897313,-1.6764854,-1.8366308,-1.2429417,-0.5985118,-1.1289014,-1.2682955,-1.4820952,-1.0819752,-0.7259727,-0.31199983,-0.3523627,-0.3866863,-0.45730692,-0.16287115,0.032129556,0.029751873,0.10231631,0.17305967,0.03953877,0.1968423,0.010684926,-0.017522484,0.019472728,0.22077475,0.09827909,0.3871337,0.15942998,0.4629482,0.78326106,1.0602547,1.3824987,1.6032379,1.1774184,1.4695579,2.1149123,1.4743476,0.5808912,-0.38487145,-0.78219765,-1.3094327,-1.6754485,-1.3716117,-0.9166858,-0.6709497,-0.64660263,-1.0466948,-1.4679163,-1.3102831,-0.52888817,0.0410326,0.3763878,0.20249435,0.5321276,0.4683644,0.4574596,0.09882365,-0.09888634,-0.2732179,0.15748064,0.39599705,0.37572244,0.37277734,0.1924532
0.9518165,1.6495183,2.2372646,2.253002,1.4206134,0.45081297,-0.60387,-1.2396126,-1.1751995,-0.607199,-0.57019717,-0.6734829,-1.3133687,-1.627494,-1.5504631,-1.3631967,-1.1021776,-0.8864812,-0.52806056,-0.38711822,-0.07016747,0.30731848,0.40092874,0.40759125,0.27860546,0.26550612,0.27331033,0.113902375,0.10625944,0.16778587,0.19279058,0.17088269,0.17834531,0.09579989,0.0399087,0.023651259,0.30342746,0.95102924,1.1917734,1.1144112,1.5751888,2.0554988,2.18517,2.0736046,0.8879075,-0.11883341,-0.8382119,-1.2910272,-1.3779147,-1.2802362,-1.0543386,-1.2731795,-1.65774,-1.5780622,-0.9551996,-0.25890318,0.28916493,0.35884863,0.31785375,0.11098984,0.12087822,0.08425739,0.08841269,-0.055026866,-0.17394745,-0.119021915,0.093222395,0.16155994,0.0617487,-0.1115114
0.25395057,1.0142958,1.636441,1.9031692,2.0100245,1.2983826,-0.037608005,-0.54331267,-0.97039235,-1.173275,-1.522884,-1.4022346,-0.9252626,-1.0104458,-1.4823617,-1.696223,-1.6065938,-1.0262797,-0.23033321,8.27486e-05,0.3621037,0.5830218,0.33759534,0.38892224,0.49047813,0.43318447,0.3106916,0.068570755,0.24212009,0.62847763,0.6378102,0.6523981,0.84312564,0.5832116,0.72384167,0.76394856,0.65977615,0.93637204,1.1039256,1.0776372,0.95627767,0.99525255,0.8342236,0.68629813,1.5933433,1.7098516,1.3105122,0.32666975,-0.74593043,-1.5114998,-1.6544417,-1.6227536,-0.90340596,-0.79308206,-1.1284044,-1.3283216,-1.0703386,-1.0860178,-1.0736841,-1.0851959,-0.90454936,-0.66859454,-0.28633887,-0.30083248,0.04654779,0.05647814,0.3610171,0.4006913,0.26161206,0.49407682
1.5409409,2.144771,1.8801705,1.5632358,0.67263615,-0.16348104,-1.0004007,-1.3716482,-0.8387761,-0.32527706,-0.48261613,-0.86743724,-1.5938673,-1.5117406,-1.4029723,-1.165868,-0.7162174,-0.5955197,-0.5660128,-0.39483854,0.22114582,0.4532699,0.6518906,0.4741048,0.21611781,0.18783301,0.33907363,0.28185868,0.28263462,-0.09259776,-0.110419735,-0.1697041,-0.17056277,-0.15692331,-0.16407123,-0.5362158,-0.5966767,-0.59603786,-0.43501267,-0.27686846,0.3053914,1.4220299,1.8766901,2.5016973,2.1723106,1.420304,0.614169,-0.3506436,-0.6922583,-0.47625366,-0.6066853,-1.5532911,-1.938544,-2.0151923,-1.5913396,-0.91027796,-0.29556873,0.44841212,0.5279213,0.36345264,-0.16138297,-0.0851303,0.067074135,0.023548078,0.27908435,0.19158958,0.4667286,0.6506905,1.1844667,1.2622479
0.43856603,1.4816217,1.802045,1.8816379,1.4604733,0.49791804,-0.520146,-0.90324646,-0.8539002,-0.53474575,-0.91145146,-1.1375775,-1.4356158,-1.1800383,-0.9873494,-0.6633069,-0.10315981,0.15638164,0.3783511,0.0123410635,0.04155345,-0.027414564,-0.099868014,-0.10764731,-0.13714136,-0.06237204,0.3300002,0.5905943,0.78354484,0.5804105,0.5484442,0.44100854,0.49416196,0.5341056,0.74054444,0.9153563,1.0498987,0.75733536,0.9951138,0.3511147,0.53151447,1.1481164,1.5878346,1.5358995,1.1854894,0.12860844,-0.4058111,-1.0814396,-0.91568106,-0.79739046,-0.78576565,-1.3559654,-1.6454324,-2.113184,-1.9462625,-1.8604493,-1.5123504,-1.1028769,-0.9805625,-0.705423,-0.2987038,0.07511547,0.39763188,0.35424966,0.48649538,0.39671776,0.16542791,0.06498846,0.11615082,0.07099851
0.32426837,1.400114,1.8694783,1.7314003,1.1964037,0.49175727,-0.13553034,-0.5990387,-0.7572535,-0.57904494,-0.3047087,-0.66815424,-1.3639747,-1.8827564,-1.6005174,-0.8135831,0.014092301,0.18841496,-0.05992957,-0.0006930856,-0.19031426,-0.19959481,-0.17813982,-0.047465138,-0.12937488,0.025880793,0.04548655,0.7356022,0.80642813,0.7175472,0.62674016,0.67939985,0.29058826,0.35473487,0.47567144,0.7091407,0.9650007,1.1680778,1.3777404,1.1291639,1.8200545,1.7580577,1.9738122,1.7692031,0.97738534,-0.048343267,-1.0633795,-1.8218755,-1.8185183,-1.7572583,-1.0437115,-1.3018608,-1.6182537,-2.0761445,-1.819537,-1.8433408,-1.3854699,-0.7293481,-0.6044461,-0.046288457,0.29688948,0.43691012,0.57525295,0.49814478,0.46229535,0.41688213,0.47889015,0.12746735,0.0630895,-0.10340722
1.0183886,1.664248,1.832874,2.359685,1.8945253,0.7811683,-0.50554395,-1.3573302,-1.7798556,-1.4936316,-0.6171481,-0.61361426,-1.2739507,-1.7961359,-1.9960426,-1.6174197,-0.9423118,-0.30196118,-0.40364346,-0.39791524,0.069968596,0.18542054,0.4412412,0.6941546,0.6377478,0.41738838,0.3741417,0.38167253,0.66045654,0.68854,0.45041433,0.57012063,0.19130006,0.32904574,0.31113818,0.1602356,0.57129556,0.63624746,0.68495136,0.9566964,1.2259995,1.2539456,2.08516,1.5417278,0.28858393,-0.5885179,-1.1421807,-1.5819075,-0.94808054,-0.56078106,-0.5634166,-0.7909006,-0.97746444,-1.3567665,-1.091116,-0.48918405,-0.016169474,0.2012441,0.41994238,0.5995375,0.35612246,-0.046627324,-0.119283736,-0.26533875,-0.28849277,-0.47999763,-0.5047703,-0.46375507,-0.13505171,-0.17865022
1.1606411,1.4145355,2.2311528,2.2537317,1.8131616,0.74653095,-0.24441451,-1.0702251,-1.2608994,-0.98411846,-0.6205964,-1.0215853,-1.4485298,-1.746039,-1.8003486,-1.4775417,-0.9751933,-0.79209775,-0.6065317,-0.42896625,-0.2564722,-0.07254758,0.27229157,0.5998798,0.60884184,0.5784168,0.43111205,0.4519112,0.07862525,-0.09676867,-0.11079495,-0.15183452,-0.05465655,-0.14872141,-0.0371218,-0.18679784,-0.41611704,-0.7168018,-0.7333054,-0.39632955,-0.08387278,0.58407795,1.6707288,2.0519228,1.9725916,1.2279296,0.30829072,-0.3149899,-0.8097166,-1.1009859,-0.5753742,-0.46456638,-0.93874604,-1.4818819,-1.6163156,-1.0673622,-0.30771405,0.45672822,0.5385648,0.36509126,0.2940867,0.097299345,0.11550178,0.28799847,0.40081763,0.36701825,0.5654171,0.726373,1.1296333,1.2542489
1.4864578,2.2317774,2.513904,2.3311794,1.878253,0.4731795,-0.9561971,-1.6530279,-1.968887,-1.7458975,-0.8822022,-0.9521708,-1.190809,-1.9194697,-1.7804679,-1.7373084,-1.0737555,-0.9281457,-0.6484244,-0.45359978,0.007416668,0.15543404,0.31432876,0.3611816,0.6335641,0.6177666,0.38915855,0.1921435,0.36349535,0.34915802,0.50820047,0.5790238,0.49592867,-0.03705001,0.2573,0.47693884,0.44768065,0.6865085,0.61640036,0.047822047,0.30566177,1.3385309,1.7976782,0.9056883,-0.2415625,-0.33916906,-0.62740505,-0.6277651,-0.3563042,-0.061416633,0.16659434,-0.32575792,-1.275435,-1.8315145,-1.7739418,-1.0335941,-0.17048869,0.5187687,0.21626368,0.64706767,0.44105175,0.45235583,0.06275583,0.0561285,-0.26715118,-0.3167167,0.2505707,0.21966484,0.12388932,0.21675038
1.5501403,2.2562795,2.5007768,1.3415359,0.42986548,-0.44847295,-1.1395426,-1.0974773,-0.39694512,-0.15062076,-0.3136192,-1.0792276,-1.7004842,-1.7705245,-1.5191123,-1.3662448,-1.1935585,-1.1508696,-0.6701807,-0.25419855,0.2986602,0.75100636,0.84890115,0.7990133,0.5264081,0.5548883,0.50357157,0.5519836,0.008210625,-0.1916819,-0.20388034,-0.14306483,-0.07713373,-0.023726908,-0.15902771,-0.58732915,-1.0204219,-1.059459,-0.80960685,-0.52295196,0.1986594,1.2470843,1.8169936,2.3740427,2.1320486,1.3514704,0.71302503,-0.026212767,-0.48859644,-0.17125016,-0.6147206,-1.6420873,-2.0086234,-1.9970578,-1.3519057,-0.70279264,0.0066918703,0.531436,0.4097102,-0.14853561,-0.024505032,0.35405564,0.48234344,0.45715824,0.3111568,0.22248794,0.52122205,0.7143076,1.1775,1.1412511
0.35595757,1.36131,1.9758174,2.0620382,1.842183,0.890792,-0.25199234,-0.59697735,-0.6992412,-0.7151926,-1.2636151,-1.3939153,-1.5055256,-1.2991157,-1.0477948,-0.8405891,-0.34531227,0.074984096,0.41024885,0.18496233,0.205703,0.07108825,-0.0046270094,-0.01953957,0.015597133,0.080231994,0.17806204,0.24499846,0.31743544,0.5265137,0.56216705,0.42372012,0.6555626,0.5792005,0.6805669,0.8944136,1.0384864,1.1606898,1.3674773,0.8928223,0.37559903,0.9401008,1.3497162,1.7025061,1.8589747,1.2271631,0.49755475,-0.27833307,-1.035951,-1.3203135,-1.0593424,-0.7885029,-1.1614441,-1.714604,-1.9654052,-1.9708743,-1.6361887,-1.1028235,-1.0466464,-0.9430393,-0.56148165,-0.06921015,0.24550387,0.222087,0.22009037,0.35381782,0.113307916,0.03928232,-0.12159342,-0.20592967
1.2411414,2.112968,2.333115,2.5793843,1.431653,0.21864456,-0.6462377,-1.3280134,-1.8613113,-1.2658755,-0.8474488,-1.2040819,-1.5883538,-1.421632,-1.3905581,-0.8730839,-0.9317346,-0.8817776,-0.68200976,-0.2670526,0.14094715,0.6267044,0.7839319,0.80260354,0.8322358,0.59755415,0.43155086,0.27344084,0.20078458,0.32188812,0.36154562,0.20013727,0.1338755,0.18517974,0.28382984,0.01289346,0.3084567,1.0060763,1.4949731,1.3277019,1.7413083,2.1001415,2.0595279,1.1110631,-0.2613305,-0.7700073,-1.2077259,-0.9487403,-0.4343495,-0.1199339,-0.13217348,-0.44732702,-1.4518875,-1.7882837,-1.396122,-0.2372682,0.14692669,0.24777459,0.4756135,0.5301326,0.23372309,-0.010543047,-0.078754865,-0.09027255,-0.41536558,-0.58845526,-0.7721077,-0.50388426,-0.25626728,-0.27766073
0.9519404,1.5398567,2.083734,2.529347,1.3826138,0.52156067,-0.60689527,-1.3654202,-1.6120634,-0.7461956,-0.6008288,-1.3549242,-1.5509398,-1.3938879,-1.0738842,-0.5403429,-0.17547874,-0.33612448,-0.53424597,-0.19102307,0.07656468,0.35478765,0.26044768,0.37189177,0.24311002,0.02116292,0.12607726,0.018705174,-0.13482313,0.002350585,0.16971326,0.10018101,0.23300982,0.31983742,0.41277438,0.54981166,1.0554563,1.4433002,1.8113315,1.785138,2.158645,2.255978,1.431828,0.62773913,-0.41663957,-0.90711564,-1.4355153,-1.8363324,-1.769598,-1.4165409,-0.97787476,-0.48024142,-0.83688533,-1.2133358,-1.1287496,-0.43303254,0.033474147,0.21163762,0.41733798,0.49193743,0.45097867,0.2583588,0.108542256,-0.19094834,-0.3980754,-0.3110943,-0.26839334,-0.17363423,-0.082116835,-0.23563682
-0.11106167,0.87489974,1.5041366,1.9337499,1.717413,0.64561075,-0.17614666,-0.81754154,-1.089211,-1.2766227,-1.0967549,-0.8276148,-1.2432704,-1.593089,-1.634705,-1.1199492,-0.516085,0.25148657,0.50996923,0.12183177,0.014631046,-0.08819135,0.027245956,0.2386402,0.37824446,0.21326452,0.28348804,0.46062186,0.63303906,0.8953596,0.70179397,0.59685737,0.6241192,0.57994694,0.34285396,0.7047743,0.8739375,0.9031893,0.97717255,0.9463251,0.42905998,0.8602347,1.6294713,1.7566786,1.7736925,1.0362196,0.016109409,-0.52518964,-1.1723198,-1.4821142,-1.1847328,-0.8887844,-1.0917876,-1.5778466,-1.8048329,-1.8479536,-1.3930483,-0.94643295,-0.85892236,-0.52237505,-0.262147,0.052530397,0.40583736,0.32126838,0.28874794,0.33105513,0.16588071,0.10195488,0.09252514,-0.015423421
1.0477563,1.9876862,1.9612325,2.3022666,1.059399,-0.14984293,-0.937631,-1.465927,-1.8126975,-1.0113902,-0.59925807,-1.2651076,-1.6340376,-1.7304095,-1.4907025,-1.0687252,-0.75597006,-0.6898317,-0.3089927,0.07420918,0.38976997,0.77213675,0.81471854,0.8370802,0.8221321,0.59723604,0.4381601,0.3806005,0.32433227,0.4486481,0.5081513,0.44535393,0.30702233,0.25475195,0.36647147,0.22766791,0.42168066,0.99366176,1.3836396,1.0354042,1.40845,1.9615238,2.230317,1.5539196,-0.15234295,-0.7237805,-1.1842225,-0.99465555,-0.34566748,-0.050689258,-0.13874145,-0.5406003,-1.637765,-1.9759803,-1.5730007,-0.46751124,0.05049216,0.2420032,0.45496202,0.5769731,0.25903022,0.09033252,-0.032786228,0.004945939,-0.37918442,-0.58335704,-0.7805754,-0.5063694,-0.26633766,-0.29122314
0.80377275,1.3153169,2.1153095,2.490432,1.2237438,0.29967907,-0.7065877,-1.3587208,-1.4192355,-0.5039633,-0.49605376,-1.3576429,-1.5241625,-1.4467901,-1.0689884,-0.5906569,-0.2984459,-0.4745095,-0.42874265,-0.09907963,0.08643275,0.4307337,0.27977347,0.42201474,0.26639912,0.05356977,0.16118969,0.041392714,-0.11413596,0.06324969,0.25128666,0.16672488,0.30847162,0.3174426,0.45743996,0.5768837,1.039769,1.4350499,1.8014681,1.7544734,2.145405,2.2694514,1.5402638,0.5896536,-0.43557182,-0.9063107,-1.4273187,-1.7957183,-1.666528,-1.3716168,-1.1320249,-0.9320069,-1.2262021,-1.335052,-1.0000268,-0.23243318,0.21278943,0.18477128,0.4039819,0.37901646,0.41986212,0.2896778,0.09934357,-0.13801852,-0.3702254,-0.260259,-0.31812644,-0.12168481,-0.07949439,-0.22500461
0.8898818,0.7956503,1.9353356,2.3630698,1.9578601,0.8494685,-0.9559604,-1.6042804,-1.1619467,-0.32751012,-0.3734486,-1.2961938,-1.629443,-1.6834592,-1.1469795,-0.8412152,-0.32701975,-0.3507472,0.05077378,-0.036021248,0.48140845,0.59661895,0.32575315,0.3849707,0.23283967,0.05480704,0.15675616,-0.006314142,0.14722326,0.46082994,0.6659129,0.53863835,0.58163655,0.30557704,0.45097944,0.78446156,1.126337,1.4285498,1.6856815,1.307357,1.3367907,2.0123975,1.6718384,1.5641508,-0.061443176,-0.7533278,-1.296732,-1.7809681,-1.6031365,-1.4380391,-1.4305464,-1.1857365,-1.3189464,-1.3345606,-1.1312468,-0.74665236,-0.2412301,0.1693357,-0.06238724,0.13372007,0.3289271,0.11761783,-0.16272683,-0.2535657,-0.30739814,-0.16285567,0.098066576,-0.08984296,-0.07577656,-0.21786593
1.1547167,1.5594624,1.6927027,2.2536144,1.7720882,0.61288303,-0.9858058,-1.6473868,-1.6947464,-1.2021827,-0.8967112,-1.0708287,-1.4492319,-1.5163264,-1.1439382,-1.0463603,-0.6339735,-0.5973619,-0.13487028,-0.25247732,0.39163795,0.55251694,0.48119858,0.41501465,0.380842,0.3431202,0.44080967,0.15309985,0.41313896,0.27792174,0.3973118,0.12114799,0.2420596,-0.02558568,0.10413805,0.31327447,0.8365864,1.2487736,1.5050929,0.998336,0.87255514,1.9804136,2.1043842,2.3841348,0.7425239,-0.32384223,-0.9773397,-1.4044385,-1.2921404,-1.0419353,-0.8211678,-0.9654455,-1.5634359,-1.8669708,-1.3699707,-0.54454947,0.1329227,0.47617424,0.39816457,0.36559895,0.08462305,-0.1383598,-0.12001158,-0.0926997,-0.1537289,-0.36433783,-0.10103164,-0.09805255,0.029641159,-0.11833537
1.1521246,1.369741,2.1126184,1.9457272,1.2077382,-0.052044354,-0.8593752,-1.4515072,-1.3172295,-0.8726637,-0.7171762,-1.0687113,-1.6532735,-1.7805138,-1.8107166,-1.3904867,-0.821107,-0.6246742,-0.43964353,-0.3707597,-0.11032622,0.15620817,0.64982665,0.8067189,0.7552564,0.7115445,0.5607371,0.5472095,0.2930557,-0.096436664,-0.12155355,-0.16878709,-0.02811515,-0.14603657,-0.046313535,0.07911996,0.019575506,-0.541876,-0.776776,-0.52382785,-0.17861508,0.66119444,1.8567805,2.5052195,2.1795473,1.2598454,0.4128495,-0.47272724,-0.80151975,-0.8370722,-0.5650833,-0.52219385,-1.1211653,-1.6584848,-1.8358783,-1.2372241,-0.5015255,0.49299815,0.4427241,0.10350209,-0.092501305,-0.15655592,0.17712176,0.41742176,0.5456321,0.39674833,0.6080766,0.84128475,1.2520288,1.3477148
