f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.41345277,0.61580837,1.7202905,2.211953,1.0714298,0.06811648,-0.8346799,-0.86464006,-1.0697653,-0.46783108,-0.87254626,-1.2109071,-1.5994208,-1.8547038,-1.2403136,0.06741715,0.43221843,0.3891216,0.10788542,0.04328366,-0.09982634,-0.0432557,-0.03305323,-0.01453782,-0.00676865,0.08867601,0.19436948,0.27330422,0.09199947,0.08753061,-0.06602872,0.10861607,0.347878,0.44413716,0.71061903,0.8726373,1.0969315,1.0111024,0.8905952,0.745195,-0.16516393,-0.7964868,-0.25807917,1.6111257,1.8671112,1.1517208,-0.08243948,-1.0147213,-0.9948648,-0.45383313,0.22851057,-0.29056522,-1.0167521,-2.2166955,-2.4865544,-1.9806867,-1.0625634,-0.1477269,-0.21510626,-0.45085,-0.36947277,-0.16128297,0.49225855,0.9827629,0.90616703,0.98804075,0.88482493,0.8426554,0.6411404,0.58900183
-0.11912403,0.0890208,0.52758694,1.9838887,3.1927943,1.6022885,0.6473022,-0.82596093,-1.647162,-0.6141327,0.4883685,0.3552476,-0.46482652,-1.8374206,-1.8453486,-1.7660402,-1.3589605,-0.6818641,-0.34034112,-0.31006208,0.120528,0.52458805,1.0146191,1.2082244,1.2154504,1.132642,0.898442,0.7665008,0.52853155,0.3351674,0.11782732,-0.05294174,-0.00750968,0.09985857,0.26186216,-0.00715855,-0.34041935,-0.60993654,-0.2994088,-0.07453032,-0.9676984,-0.8545584,0.8076308,1.7728778,0.35274437,-0.74595416,-0.51122874,-0.2937411,-0.6134264,-1.437009,-1.4020157,-1.327397,-1.6779652,-1.1084918,-0.8097075,0.21945418,0.7084335,0.5652749,0.5500902,0.6405488,0.66163456,0.35715255,-0.16105795,-0.26879433,-0.04175986,0.18906213,0.5352143,0.5231489,0.40875635,0.403919
1.3223964,0.9461564,0.9446502,2.0962448,2.1314354,1.1949292,0.3253769,-1.0049438,-1.540525,-1.2591248,-1.2167087,-0.3957159,-0.655602,-1.0252156,-1.63433,-1.5739106,-0.16626856,-0.16799316,-0.0594361,0.27226564,0.22758117,0.8556469,0.951225,0.7924764,0.6479727,0.4903417,0.3550402,0.51809865,0.9936741,0.9383567,0.848852,0.72076595,0.40393457,0.43228072,0.16934258,0.02761793,-0.03083209,0.30176136,0.701417,1.2031242,1.4696242,1.5054319,1.4952395,0.9342054,0.24714547,-0.57688826,-1.0538353,-1.5156493,-1.0727882,-0.6107725,-1.3697867,-1.7585766,-2.190373,-2.4132495,-1.7489947,-0.26586398,0.60410076,0.6679431,0.94792384,0.551275,0.20822108,-0.24309814,-0.45436144,-0.7222179,-0.7646568,-0.73212504,-0.33728147,-0.39706296,-0.16952299,-0.28102872
0.5064849,0.54154056,1.6767714,1.9187279,0.94025433,0.01445386,-0.8090544,-0.9183714,-0.56189203,-0.642215,-0.9952899,-1.4368142,-1.9185328,-1.9070694,-1.5418673,-0.7967381,-0.14810291,0.29622975,0.3140506,0.3385206,0.6581649,0.75381166,1.0577508,1.1345327,1.0562438,0.8833258,0.8352027,0.77057767,0.68890184,0.59250534,0.37981817,0.12006796,-0.01179961,0.05689411,0.06495403,-0.0747691,-0.10671587,0.13375549,0.82029,1.2298797,1.2587975,1.1487701,1.3848859,1.5452595,0.802763,-0.23380354,-1.0195684,-0.9261554,-0.064722,-0.21843942,-1.2150601,-1.9020654,-2.291574,-2.0724688,-1.3532231,-0.5470181,0.04130825,0.3537327,0.5604366,0.3003698,0.1163203,-0.01837867,-0.12760556,-0.3695672,-0.46288985,-0.33257958,-0.1975544,-0.04175234,0.16466632,0.01911847
0.41960588,1.3110558,2.627823,1.8603909,0.6017998,-0.04189407,-1.2550689,-1.1487318,-0.05457132,0.9465475,0.9700066,0.09935328,-1.6493878,-1.9145997,-1.8338885,-0.8194873,-0.14338909,0.04910588,-0.37716684,-0.33838576,-0.0499459,0.5453492,0.65694314,0.7448578,0.7727409,0.5107036,0.946493,0.68865144,0.31482583,-0.11377919,-0.5253791,-0.32341805,-0.22087634,-0.25192353,-0.27585587,-0.3660102,-0.03285434,0.77451766,1.1528608,0.66691065,0.84139866,0.37361413,0.31479767,0.780334,0.70969784,-0.8281447,-2.0719981,-2.0786715,-0.7402056,-0.08407034,-0.02841646,-1.1992885,-1.7647057,-1.5848072,-0.6653978,0.26024333,0.8585266,1.0203149,0.43224192,-0.34694105,-0.22116072,0.42246264,0.32893834,-0.13187228,-0.48121744,0.06823095,0.41813943,0.55874234,0.19566654,-0.21679427
0.26298392,0.39277244,-0.74163336,0.95606047,2.96768,1.3659728,0.06234998,-0.3466539,-0.22609644,-0.480877,-0.63665026,-1.2651701,-1.6960936,-1.7788551,-1.917277,-0.63819736,0.40980852,0.45717177,-0.34240997,-0.6020289,-0.27414757,0.2409651,1.0204009,1.277643,1.0676595,0.9036942,0.8297496,0.45099092,0.3311688,0.07410554,-0.09800023,-0.2859599,-0.47818843,-0.31324464,-0.06541866,-0.14680834,0.0371875,0.48959923,0.04256164,0.1203211,0.47908947,0.8467144,1.2137401,1.7885151,1.3452146,0.9663693,0.03837288,-1.6532829,-1.6585419,-1.7424904,-1.4174151,-0.4323716,-0.7112979,-2.090101,-2.1004138,-0.39443713,0.59203345,1.138473,0.8554132,0.70247287,-0.18496476,-0.09401076,-0.18275052,0.3286211,0.06013465,-0.17037788,-0.06949789,0.4955103,0.773442,0.7010342
-1.310813,-0.5848179,1.4008659,1.4066796,0.09729112,-1.2047381,-1.170706,-0.68672097,-0.71021026,-0.79689246,-1.1143494,-1.2773273,-1.1300373,-0.6750901,-0.31476516,0.5902733,0.9235194,0.6985411,0.33897775,0.03992242,0.07390055,0.09411356,0.16373977,0.5686946,0.6180785,0.41762745,0.10925456,-0.04664898,-0.07759434,-0.13354416,0.1795732,0.16293918,0.28184682,0.25592655,0.39552063,0.444838,0.8845848,1.0256205,1.0913668,1.3607256,0.81080854,-0.39325923,0.3986255,2.471902,2.5754144,1.0508152,0.07313708,-0.7652488,-0.8548807,-0.8399056,-0.65199214,-0.9407372,-2.1800249,-2.9450893,-2.4998276,-0.5504744,0.35545576,0.31351912,-0.1720919,-0.54803157,-0.4510784,-0.21088398,0.22328322,0.55218947,0.43327865,0.46948957,0.6916838,0.86334926,0.747682,0.7321528
0.63127714,0.94262934,1.5022212,1.8922669,1.152803,0.46591783,-0.7192731,-1.2382163,-1.1578709,-0.95211345,-1.2215093,-1.631002,-1.9928415,-1.9595867,-0.9974476,0.1173631,0.65278095,0.4416955,0.3291768,0.4085498,0.79786104,0.8290441,0.9866387,0.79162174,0.8977585,0.92681307,0.76663435,0.58448327,0.31850156,0.4937398,0.422989,0.21349108,0.2982658,0.20492987,0.18204576,0.17943342,0.09592568,0.10843546,0.76782966,1.2331418,1.0476383,1.1146086,1.5364523,0.65048635,-0.5154462,-0.9683126,-1.0712154,-0.45210153,-0.09552001,-1.0775954,-1.7976975,-1.9354565,-1.7903609,-1.7831116,-1.2779894,-0.3670883,0.28120413,0.6288092,0.9999581,0.6768922,0.293789,-0.36231363,-0.6739824,-0.70658714,-0.48936877,-0.39900044,-0.00863446,0.139776,0.539636,0.5185987
0.27626157,0.14487861,2.3044329,2.7078474,1.2233026,0.31280985,-0.6985914,-1.0017924,-1.0538917,-0.49215752,-0.34975153,-1.2274139,-1.5130935,-1.5976921,-1.2016164,-0.8386192,-0.630722,-0.35784397,0.1029362,0.33648807,0.18013366,0.22885177,0.19350252,0.421551,0.5220161,0.306531,0.13467677,0.14008029,0.5097679,0.6774941,0.70530427,0.62092257,0.5328025,0.5586092,0.3238946,0.3329258,0.35012588,0.37049824,0.8868215,1.1326962,1.0882496,0.5005497,0.77171814,0.93916166,0.21826844,-0.8339569,-1.4650509,-1.1508826,0.00716659,0.5796943,-0.26123908,-1.6204962,-2.417265,-2.8238375,-2.269825,-0.6245226,0.6896104,0.98803365,0.7411639,0.3274711,-0.27874783,-0.176207,0.17047387,0.10283048,-0.11866977,-0.0109514,0.06379078,0.33909425,0.30100504,0.06531485
0.27381134,0.68806034,2.0576313,2.4378614,0.96805686,-0.02191388,-1.1258012,-1.4172145,-0.986129,-0.75106686,-1.2124873,-2.0087037,-2.151687,-1.8152318,-0.94125354,0.1563673,0.5737767,0.27598292,0.02772322,0.27553344,0.7022586,0.9633376,1.1233885,1.081984,1.0287211,0.8584609,0.7751847,0.9079141,0.6887596,0.48476133,0.30761033,0.2182118,0.14173537,0.10496981,0.02985884,0.17421806,0.38044685,0.8279087,1.3026822,1.3807492,1.165694,0.8181187,0.6533643,0.36520395,0.28277332,-0.17591214,-1.3230631,-1.4951398,-0.87200606,-1.0225291,-1.2472419,-1.1977919,-1.1478605,-1.6534891,-1.6726909,-1.1140968,-0.15975095,0.63596237,0.87430906,0.6110029,0.01332192,-0.48219815,-0.56599635,-0.3796546,-0.20480119,-0.10295226,0.05233574,0.33847916,0.4469426,0.13804647
0.24268542,0.08670924,-0.16486691,2.24061,3.1013052,1.1612368,0.00710104,-0.986299,-1.1150781,-0.59494984,-0.76535714,-1.0978765,-1.3094774,-1.4281471,-1.5176913,-1.1157559,-0.5707469,-0.28390864,-0.6640195,-0.4557325,-0.01371182,0.5879094,1.0502073,1.3635583,1.1724682,1.195808,0.93613714,0.9301712,0.6788812,0.20569219,0.1328625,-0.00519956,-0.05739052,-0.05074806,0.12640549,-0.03634118,-0.16861343,-0.19649392,-0.17446955,-0.14422025,-0.62770545,-0.8201821,0.4827354,2.2072608,1.8799683,0.6228782,-0.8929795,-1.8041619,-1.6300869,-1.73925,-1.5317729,-0.47612527,-0.62924826,-1.0865752,-1.1943282,-0.62522894,0.17034036,0.6198425,0.8599048,0.8943747,0.58116573,0.41462925,0.5024035,0.60139984,0.08154997,-0.31100288,-0.4459507,-0.30028504,0.49470133,0.5752011
0.0328726,-0.5188891,-0.6152861,1.1263953,2.0106642,0.1873196,-0.12679975,-0.29972708,-0.32813045,0.12476157,0.92006886,0.72618,0.02687255,-0.7123644,-1.6026565,-1.1532471,-0.0536332,0.35205728,-0.4902303,-0.55239373,-0.49951127,0.01462372,0.30235988,0.29346865,0.23713128,0.28429303,0.54694235,0.39379197,0.25893208,0.23835064,0.3430525,0.04502734,-0.1321842,0.10178144,0.3402782,0.31515545,0.05464188,-0.02967228,-0.2931713,-0.31053928,-0.36154956,0.447299,1.2394354,2.2984786,2.3385973,0.23834155,-1.3265496,-1.769214,-1.6648287,-1.1191434,-0.27407327,-0.8948785,-2.3985968,-3.0019739,-2.7389996,-1.3733358,-0.19650488,0.60117817,0.99690986,0.7150945,0.5134238,0.48471883,0.34097528,0.3432014,0.5639052,0.63846105,0.7900102,0.6390533,0.7388464,0.686291
-0.00857123,0.72939074,2.1524103,2.3771284,0.58916545,-0.4126259,-1.0318333,-1.0966897,-0.6113118,-0.078954,-0.5118161,-1.4501071,-1.5364192,-1.7269214,-1.8021368,-1.6132911,-0.77941835,-0.06439192,0.47382373,0.5408665,0.58087295,0.9437652,1.0523049,0.9760536,1.0869445,0.7400805,0.3861091,0.44682467,0.5772945,0.44704267,0.505157,0.52945226,0.57024455,0.45619935,0.1467823,0.3103358,0.6004152,0.70594233,1.2387275,1.1372215,1.0397217,0.7304253,1.6741549,1.8276352,-0.02648514,-0.9941096,-1.9264024,-1.9921016,-1.2566785,-0.9968334,-0.5710264,-1.0771004,-1.0868626,-1.2135197,-1.2663071,-0.7297011,-0.4132418,-0.00778884,0.2999659,0.28282848,-0.05945004,-0.15430647,0.04213092,0.09597544,0.16995189,0.15205182,0.10173064,0.1659863,0.13076732,-0.21638495
-0.41481465,-0.07378088,2.125014,2.8190181,1.0361284,-0.14512625,-1.3017416,-1.5039078,-0.42396364,0.49500293,0.00732967,-1.4821422,-2.1653962,-1.9629073,-0.8831303,0.10589343,-0.2640519,-0.3621627,-0.5689121,-0.18751118,0.58135504,0.53003633,0.7855037,1.0989634,1.1748437,1.1214423,1.1573553,1.0505406,0.5229937,0.43103555,0.05878038,-0.00924054,0.031244,-0.0259206,0.03639745,0.04990466,-0.09572452,-0.08857548,0.75428027,0.9537595,0.77602214,0.80740374,0.66060346,0.9808394,1.3433518,0.46245977,-0.88241726,-0.8029312,-0.31096113,-0.73935795,-1.5841923,-1.9549453,-2.0674329,-2.0062485,-1.0423744,-0.20260663,0.50277644,0.8703182,0.7026684,0.29969868,0.00950627,-0.1282797,-0.34635705,-0.3675274,-0.36070016,-0.19440736,-0.10596001,0.3324718,0.46602437,0.31055844
0.4153795,0.41304013,1.5072663,2.2512941,1.115207,0.48101556,-0.41105407,-1.0178571,-0.4074269,-0.31500763,-0.6690937,-1.4698118,-1.7547598,-1.957776,-1.4270686,-1.1300801,-0.78017086,-0.47648972,0.26628357,0.6758523,0.7148588,0.7395658,0.8591661,0.92121214,0.71459514,0.5296134,0.5556054,0.47521845,0.5967414,0.8719989,0.7899114,0.52142173,0.39148507,0.3880321,0.46451813,0.46615657,0.20714016,0.27480766,0.7569306,1.1616802,0.8851238,0.9947726,1.1825366,0.8190159,1.075188,1.3545878,0.3839484,-0.04107274,-0.35378373,-0.8873325,-1.9285,-2.0228028,-1.29787,-1.6784096,-2.6663647,-2.3096175,-1.4333231,-0.3326441,0.66160107,0.84865415,0.46060464,-0.10833382,-0.23991966,-0.4263873,-0.5063149,-0.6704028,-0.34928557,-0.04760498,0.36963397,0.29885098
0.8381392,-0.06058936,-0.7847623,1.2161978,3.3041756,1.5105956,0.06158338,-0.95456094,-1.3649989,-0.7707861,0.6317438,0.5858231,-0.16014381,-0.68655306,-1.6436731,-1.1897603,-0.31057742,0.20998318,-0.36556095,-0.41357273,-0.40608355,-0.10667966,0.32082057,0.5495737,0.5870668,0.602122,0.3220251,0.37426275,0.31499946,0.2819185,0.18194644,-0.02357518,-0.15990587,-0.00988947,0.332318,0.4519571,0.0550879,-0.11356644,-0.24625582,0.25294042,1.207917,1.4269674,1.4225079,0.9543397,0.21021028,-0.06227562,-0.23687814,-1.0436889,-0.9465655,-1.4337065,-1.7320955,-1.4135348,-2.2032158,-2.9161172,-2.2656002,-0.20170145,1.023733,1.2317817,1.1283038,0.6011798,0.00216407,-0.10382938,-0.12360185,0.2277836,0.31440106,0.40027693,0.27924538,0.14924297,0.5907098,0.64041674
0.7388188,-0.33049124,0.06455732,2.469766,3.1215792,1.6540817,0.58577603,-1.296545,-1.6825805,-0.8704955,0.14888355,-0.10362038,-0.7202374,-1.7241987,-1.8961351,-1.7985961,-1.3272471,-1.0074415,-0.21172732,0.02514756,0.45241025,0.7359232,1.1575823,1.2456733,1.2512009,1.2544073,1.0595978,0.8408989,0.80030537,0.43437743,0.08185836,-0.2219216,-0.40557227,-0.29977605,-0.17148197,-0.18996426,-0.5870102,-0.6826504,-0.6673163,-0.24550954,0.35244355,1.0895886,1.5781673,0.47601083,-0.86069864,-0.8022485,0.11335817,-0.08980773,-0.50742525,-1.5593221,-1.8605453,-1.5364124,-1.4478482,-1.1702559,-0.5267121,0.5553349,1.2229968,0.90811056,0.6690221,0.43724373,0.38221315,0.13038744,0.05143288,0.04811512,0.22678477,0.33361894,0.37317184,0.48045343,0.24765971,0.21327455
0.23935711,-0.20879072,1.0121392,2.2688859,1.2096797,0.893486,-2.062e-05,-1.1306952,-0.7461922,0.02315529,0.08891218,0.13272679,-0.47490704,-1.4355488,-1.7999446,-1.2263107,-0.731397,-0.5344712,-0.45393053,-0.24106574,0.22923972,0.56251454,0.5944952,0.8898284,1.1867658,1.2129912,1.2740306,0.78345865,0.3683299,0.20542628,-0.0697695,-0.32635707,-0.40591475,-0.41374317,-0.36483556,-0.51995134,-0.76099235,-0.8059321,-0.9461454,-0.9563664,-1.011029,-0.76482266,1.1848553,2.360644,1.8852144,-0.36397535,-0.5691527,-0.7431901,-0.51346827,-0.2437736,-0.09526749,-0.79905224,-1.6486938,-2.0429962,-1.4186555,0.11656278,1.1475018,1.3574989,1.120619,0.5782399,0.18553104,0.55384254,0.4902863,-0.09509197,-0.4494207,-0.32326305,0.04590121,0.44804007,0.6287285,0.6149393
0.09380701,1.3225082,2.3430889,1.7320514,0.80674696,0.5362785,-0.73922575,-0.9252981,-0.52624536,-0.20356378,-0.43039176,-0.9800822,-1.843232,-1.9212096,-1.6497781,-0.98382694,-0.5327874,-0.00757632,0.4516306,0.5369906,0.6742084,0.8551198,1.0383196,1.2238868,1.1435857,0.7907353,0.5803006,0.38647652,0.30956507,0.3921292,0.24538437,0.20316789,0.37036553,0.3103693,0.2862641,0.27748,0.3765646,0.67637765,1.2085273,1.2847526,1.2109702,0.7477496,0.98222375,0.86593586,0.57969874,0.40814596,-0.3171212,-0.61451674,0.16991732,0.20914999,-0.9598022,-1.7300949,-1.8109549,-1.9391468,-1.8478425,-1.4825165,-0.5579798,0.16872174,0.30065045,-0.03736307,-0.29037577,-0.28476572,-0.42284113,-0.5822649,-0.7553371,-0.73329926,-0.4935082,-0.46778432,-0.26791605,-0.24367784
0.4956854,-0.00520627,1.3335491,2.02014,1.0170071,-0.19971538,-1.0174313,-1.1401474,-0.5621419,-0.5560536,-0.442085,-1.214777,-1.9230536,-2.1507113,-1.897565,-1.2937948,-0.6000547,0.21582216,0.25680646,0.25294882,0.533248,0.58056563,1.0043962,1.2569307,1.1995918,0.96259326,0.9359642,1.0455713,0.9843468,0.900295,0.6931925,0.31876633,0.06478476,-0.02455014,-0.05525424,-0.13814463,-0.23340283,-0.12139077,0.7082631,1.3506609,1.4746368,1.2956839,1.4238482,1.4416018,0.93676305,0.0195532,-0.59544164,-0.7890653,-0.00702998,0.16836233,-1.0038496,-2.0428753,-2.4592402,-2.3020108,-1.7814128,-0.8609294,-0.11916536,0.321969,0.50527894,0.34565967,0.04151251,0.00168947,-0.2191366,-0.4761022,-0.47568488,-0.20005986,0.0665591,0.39382696,0.2763117,-0.08476818
0.8649695,0.4141597,-0.5344132,1.4152857,3.3466454,1.7374192,0.7390213,-0.55199397,-0.93369466,-0.5537303,0.14386259,0.14842412,-0.8473102,-1.8308917,-2.2172906,-1.9003314,-1.1727659,-1.0014247,-0.8573039,-0.61397505,0.02299163,0.78063947,1.2755344,1.3855754,1.2901849,1.3123358,1.3272706,1.1846163,1.0316973,0.6104807,0.1942684,-0.15095875,-0.31355855,-0.26541796,-0.09864365,-0.27026823,-0.5705607,-0.61391103,-0.7847326,-0.92421573,-1.2373106,-0.40233952,1.3558536,1.9761425,1.1091409,0.48655197,-0.05999624,-0.7909875,-1.1161911,-1.3662167,-1.2925761,-0.9537161,-1.2297126,-1.3576839,-1.0427353,-0.16195078,0.4275602,0.7638135,0.9154211,0.84255606,0.5648897,0.3781104,-0.00974712,-0.11465798,-0.331817,-0.5735924,-0.30226368,-0.19044988,0.39996585,0.43143207
0.868074,1.0947934,1.6748108,1.6324697,0.7296007,-0.05550436,-0.6034185,-0.6974331,-0.3783202,-0.5637287,-1.0769248,-1.4089662,-1.7656661,-1.8990352,-1.4684151,-1.1041052,-0.40188813,-0.16153723,0.11472642,0.45177108,0.44902533,0.5672478,0.53250885,0.5515112,0.34122327,0.26055044,0.5082015,0.62925494,0.68221056,0.68017936,0.4206881,0.2437225,0.19633093,0.06338086,0.01722293,-0.07436274,0.16464545,0.81792223,0.97491086,1.0305926,0.43298233,0.21110141,1.1288308,1.9072423,1.7506306,1.2035216,0.15640315,-0.75027984,-1.0749998,-1.1463658,-1.4629726,-1.6941484,-1.4466418,-1.6858627,-1.8682516,-1.3664806,-0.6886076,-0.14121671,0.16747953,0.14277697,0.1756828,0.17812376,0.3263831,0.15066543,-0.10511603,0.02764878,0.3840762,0.6518459,0.46905112,0.20848656
-0.627457,-0.42724368,1.8760227,2.8876116,1.6619312,0.5558166,-0.664943,-1.4472827,-1.4334818,-0.718168,-0.7728056,-1.5719658,-2.031295,-2.1217492,-1.0729702,0.29910615,0.49908325,0.43384808,0.16893566,0.1777041,0.5037343,0.96412754,1.4203614,1.4898891,1.2522352,1.0087308,1.0482602,0.975861,0.6881336,0.4354796,0.206,-0.02905273,-0.2503719,-0.03605552,-0.01874904,0.02049555,-0.11633253,0.28585643,1.0755635,1.3612316,1.1983242,0.8772278,-0.2656367,-0.3601986,1.1360383,0.939801,-0.07949274,-0.6252099,-0.89756167,-1.2023406,-1.1454875,-1.034918,-1.2896405,-1.9422796,-2.1746025,-1.4087092,-0.01942146,0.9610979,0.92402905,0.57709074,0.2067284,-0.5083253,-0.90009874,-0.8346938,-0.3217754,0.22053675,0.4955659,0.64802295,0.26002157,-0.16952191
0.4067903,0.8740417,1.4342331,1.4346845,0.9781762,0.28005022,-0.78309107,-0.8284019,-0.19383895,-0.2286362,-0.7220423,-1.2046813,-1.728512,-1.8736621,-2.0227218,-1.4352144,-0.4832653,0.3392741,0.30664104,0.11546664,0.5401127,0.7850816,1.4230064,1.4791371,1.3448144,1.0210767,0.93854463,0.8300567,0.714357,0.46505508,0.11184056,-0.15225214,-0.27873352,-0.05443029,0.01538864,-0.19861881,-0.19433513,0.14055353,0.91739535,1.1461785,1.3190781,1.3843448,1.572125,1.57766,0.81207925,-0.02923241,-0.83584106,-0.9151491,-0.22647987,-0.9065181,-1.6307462,-1.9842396,-2.0974321,-1.6912322,-1.1452003,-0.49196988,-0.06150136,0.44488257,0.62094647,0.47065377,0.23698126,-0.07637082,-0.44652867,-0.5784553,-0.61245924,-0.47467905,-0.21464121,-0.09519285,0.22657876,-0.0263082
-0.5792238,-0.25572523,1.0264388,2.0281987,0.76221657,-0.12199403,-0.7251373,-0.6410492,-0.5016523,0.3408432,0.5379167,0.03489936,-0.93601334,-1.7952042,-1.8752193,-0.6255713,0.24176139,0.7452265,0.5622643,0.32716218,0.04415366,0.31555045,0.27131853,0.35520607,0.2528788,0.12189297,0.3614862,0.3330221,0.26158193,0.11814246,0.10977326,-0.04334618,-0.02073177,0.03673454,0.46991515,0.66169095,0.92218965,1.1033415,1.1785033,1.2724593,1.2583389,0.1735005,0.16569364,1.5794708,1.3351666,0.61774474,-0.7827886,-1.7054431,-1.416804,-0.94495654,0.08242944,-0.36122897,-0.7365861,-1.3211963,-2.5530226,-2.248895,-1.4641389,-0.5460701,-0.15473555,-0.305141,-0.18743736,0.08771817,0.41437036,0.6734107,0.68032086,0.87816286,0.7625268,0.7568524,0.40999213,0.17757995
-0.65187687,-0.23336062,1.9416236,2.9582646,0.60388184,-0.15866613,-0.7676699,-1.1313764,-1.0220971,-0.43801048,-0.89236754,-1.3570906,-1.9343936,-1.813385,-0.69895387,0.4344927,0.8063176,0.46092403,0.4741612,0.5856701,0.75046426,0.9421136,0.7885972,0.8615636,0.69654095,0.7175401,0.5491202,0.19847617,0.16343541,0.3889583,0.59503883,0.58492553,0.5569248,0.50592405,0.5276894,0.69001174,0.75508606,0.7838113,1.226745,1.4359349,1.4473469,1.0000103,0.5903339,0.91647667,0.447082,-0.26765713,-0.9983323,-0.8688344,-0.49393913,-0.77805406,-1.3108281,-1.4134192,-1.2506895,-1.440551,-1.411413,-1.2876875,-0.8417896,-0.27387282,0.08998425,-0.20281902,-0.11654765,-0.31992832,-0.29769057,-0.3706338,-0.47700772,-0.5264071,-0.45331237,-0.3247971,-0.15878196,-0.02696045
-0.9541764,-0.61877054,2.5327022,3.462304,1.4780407,-0.00159543,-0.64261264,-1.1425719,-1.0718293,0.5585779,0.7164,-0.4322033,-2.0706508,-2.4762945,-1.8149391,-0.58386934,-0.22380693,-0.27119884,-0.44456747,-0.37960023,-0.10575495,1.1216638,1.3874613,1.4524864,1.2110246,1.2623768,1.3038763,1.1584849,0.8762946,0.13715853,0.25381717,0.509462,0.58529925,0.55688375,0.25391987,0.2733737,-0.03838447,-0.08660461,0.55214024,0.27050862,-0.59449553,-0.852311,-0.5102955,0.01138661,1.3329889,-0.3725485,-1.9601712,-1.3825679,-0.77152175,0.12050556,0.27920362,-0.59259474,-1.5779523,-1.3441613,-0.8927331,-1.2040329,-0.42935577,0.5841167,0.50749946,0.03811849,0.36577404,0.15445891,0.19203424,-0.09621822,0.19117305,0.37621024,0.07147943,-0.5096486,-0.69956994,-0.47359857
0.24577045,0.71600306,2.1320884,2.493126,0.93165046,-0.02911829,-1.1278656,-1.4204291,-0.9760056,-0.7110736,-1.2148644,-2.0237274,-2.1287053,-1.7750274,-0.95506454,0.08268976,0.4570849,0.19529141,0.00735525,0.2871003,0.7033071,0.97144014,1.1176624,1.0857788,1.0466805,0.8626988,0.76363313,0.91399014,0.70672274,0.47049537,0.27437627,0.20456167,0.1378798,0.11042422,0.02680962,0.1741196,0.38670433,0.8329668,1.3073235,1.3536458,1.0853184,0.7080942,0.64100105,0.46665028,0.32928452,-0.14698659,-1.3422347,-1.531861,-0.9044599,-1.037131,-1.2149054,-1.1565533,-1.1021031,-1.5848111,-1.6207945,-1.1009674,-0.16290542,0.6216317,0.8474083,0.6007588,0.00792952,-0.47652313,-0.5171163,-0.31053704,-0.15465458,-0.06714251,0.05133564,0.3356572,0.4350179,0.11368304
0.02860004,0.59012884,2.6291547,3.2367523,1.6773145,0.57504565,-0.594887,-1.375919,-1.2583108,0.28943607,0.25489503,-0.25929677,-1.6094857,-2.129975,-1.6958785,-1.0129997,-0.47787115,-0.54140794,-0.7011671,-0.4360045,-0.10911023,0.98383594,1.1383604,1.2262226,1.0623113,1.0355597,1.1159742,1.0299312,0.73270816,0.05405041,-0.13910495,0.02551492,0.31466052,0.24888922,0.02105659,-0.22178987,-0.17995945,0.1017552,0.73101854,0.3069809,-0.5867088,-1.038932,-0.59358084,0.6209294,1.1544718,-0.71103954,-2.022038,-1.7550684,-1.1335486,-0.58374476,-0.06319364,-0.6364728,-1.0523312,-0.9757083,-0.49696133,-0.07187856,0.41147643,0.7657645,0.49878627,0.16577986,0.5230104,0.47365525,0.41118723,-0.10495498,-0.397919,-0.10806987,0.11823676,-0.00668815,-0.32868212,-0.3799962
0.6891716,0.3065994,-0.45717436,1.3963888,3.0111415,0.6590597,-0.60744625,-1.0549191,-1.0569104,-0.5048867,-0.2112362,-0.5662178,-1.0737478,-1.3134513,-1.4893833,-0.495791,0.4242781,0.5597806,-0.24834225,-0.31931576,-0.37600884,0.00610434,0.33522406,0.4385043,0.40008116,0.47245008,0.37753224,0.6632909,0.4260466,0.3740025,0.34352845,0.15971303,0.19501457,0.2528136,0.36254656,0.3563098,0.16103534,0.02003212,-0.05845776,-0.15047221,-0.4895029,-0.47946548,0.33380842,1.8623095,2.151421,0.3425255,-1.3763107,-1.957632,-1.4781694,-1.007555,-0.12440168,-0.39809233,-1.2640314,-2.7352948,-2.8087542,-1.7315704,-0.06359569,0.9615462,1.1482092,0.9422476,0.5486741,0.43832943,0.32729897,0.3483166,0.30143648,0.4231758,0.4663751,0.5008436,0.74808395,0.6697572
