f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.04608574,0.54159987,1.4088984,1.8011947,1.4058617,0.06809786,-0.7746956,-1.242245,-0.93813366,-0.6263971,-0.29222986,-0.45044205,-0.957271,-1.3944223,-1.3343122,-1.0979632,-0.44834453,0.10060348,0.20183139,0.47928235,0.70469046,0.7483297,0.70783,0.36941713,0.18918455,-0.11569323,-0.11652245,-0.0530866,0.06712612,0.40997985,0.54325616,0.5039854,0.42641672,0.35893655,0.26768273,0.37918195,0.41385812,0.6393725,0.8383394,0.9934856,0.4999346,0.70668125,1.6097851,2.5280116,2.932194,1.7109041,0.7298884,-0.6435213,-1.6626109,-1.4483383,-0.51083595,-0.28182217,-1.0759243,-1.7617563,-1.9491621,-2.0334818,-1.3122396,-0.77132213,-0.7075876,-0.8981588,-0.67521054,-0.23294434,-0.11751381,0.3060272,0.30794725,0.2037096,0.17255539,0.10464412,-0.13291402,-0.34371853
1.5179559,2.1225133,2.4916356,2.1943882,1.098529,0.16712368,-0.66760916,-1.3519889,-1.446942,-0.7762842,-1.2850442,-1.6935272,-1.708379,-1.8057928,-0.95305973,-0.5499446,0.05393298,0.14052781,-0.1494985,8.48e-05,-0.28837037,-0.13235883,-0.05379934,0.05309394,0.11774529,0.24863316,0.5058211,0.60586804,0.7092928,0.8858281,0.5969503,0.22407047,0.1925311,0.16790722,0.2824195,0.45688647,0.8074014,0.885406,0.8174795,0.47330117,1.5422372,2.183808,1.8451912,1.1520727,0.44000524,-0.41251263,-1.2465806,-1.5228587,-1.3389788,-0.76356065,-0.95216304,-1.4691205,-1.8794047,-1.9523029,-1.3435308,-0.50867426,-0.4614651,-0.11918411,0.17802101,0.36453992,0.3613208,0.4265657,0.529139,0.4375323,0.23621961,0.00542244,0.04975675,0.15355365,-0.04035254,-0.08403911
0.3090551,1.5484043,2.15832,1.725202,0.6814205,-0.345845,-1.1638635,-1.7892997,-1.1375124,-0.23931642,0.10113043,-0.35452497,-1.1398885,-1.5595365,-1.3774877,-1.1740314,-1.2463323,-1.101214,-0.67037463,-0.6040306,-0.4151052,0.4357902,0.4363449,0.52111775,0.48172075,0.4571332,0.59323514,0.19646484,-0.11087415,-0.07998234,0.09445082,0.31119278,0.29138854,0.07895278,-0.11898691,-0.45846716,-0.7839552,-1.0116957,-0.8668432,-0.07657245,1.0700191,1.9552345,2.277529,1.39505,0.12739184,-0.30107433,-0.9751083,-1.023839,-0.7190558,-0.5244597,-0.8798434,-1.73848,-2.061045,-1.9028287,-0.9429405,0.07233216,0.5209067,0.59210545,0.4507568,0.5236634,0.55969894,0.5060925,0.50128996,0.41987813,0.3585205,0.53057677,0.630765,0.889084,1.305911,1.3339528
0.8713918,1.7843206,2.4020278,2.545983,1.7371942,0.90238017,-0.07110696,-1.3158021,-1.5557022,-1.3124744,-0.6191177,-0.8427466,-1.0528438,-1.5514724,-1.8638959,-1.6592623,-1.2796907,-0.9498681,-0.7700928,-0.39637527,-0.0548881,0.21616223,-0.05384484,-0.1358699,0.0797215,0.39858928,0.6549901,0.32595956,0.10213365,0.17377353,0.5194936,0.38658535,0.4743668,0.11018623,-0.07946014,-0.05892226,0.25788537,0.4608334,0.49326584,0.18192711,0.90214086,1.0521312,0.8742553,0.32553297,-0.11369745,0.4289689,-0.24595676,-0.6513156,-0.6957551,-1.2237518,-1.016058,-1.7063105,-2.089014,-1.9483328,-1.0824625,-0.07079254,0.19456641,0.40019333,0.37132272,0.12793596,0.0561371,0.27055997,0.513782,0.35051367,0.43564796,0.4380533,0.40858543,0.745055,1.183725,1.3509489
-0.44411793,0.5425654,1.3811831,1.6714565,1.3526014,0.45413733,-0.6098199,-0.6051921,-0.64189506,-0.3560132,-0.57190543,-0.473067,-1.0337379,-1.214856,-1.3024654,-1.3687505,-0.6317785,-0.2613061,-0.18735579,-0.32466736,-0.03345679,0.31649315,0.13703099,0.1913007,0.04752552,0.03166075,0.4344121,0.6798909,0.7345144,0.6570081,0.57301664,0.7814877,0.86898446,0.47607464,0.4751259,0.15598345,-0.22794692,0.22251263,0.24625029,0.59141654,0.37464437,0.6359366,1.7403574,2.4153214,1.8294808,1.3595904,0.84048533,-0.04390589,-1.6132723,-1.701717,-1.2817615,-0.78542465,-1.2779216,-1.387898,-1.9160217,-1.9318997,-1.5925834,-0.94965434,-0.8548593,-0.49035645,0.08229454,0.38605553,0.5603359,0.4242639,0.54286754,0.5542788,0.27842098,0.15329124,0.48405877,0.30676186
0.14461996,0.61330765,1.4673508,1.9167981,1.783696,0.15926416,-0.7278077,-1.2269611,-0.7807016,-0.41382405,-0.32190627,-0.4510199,-0.95486504,-1.4099467,-1.6179551,-1.5687909,-1.0059167,-0.5710614,-0.04403856,0.50320023,0.7684422,0.80851805,0.79121333,0.46293005,0.12996238,-0.15583292,-0.14686312,-0.10567936,-0.08699125,0.23221214,0.2964905,0.5601121,0.5211913,0.43411747,0.18903723,0.3136045,0.22612765,0.18155968,0.18507594,0.6702612,0.12566751,0.49138865,1.1153911,2.4944057,3.0561078,1.7763724,0.6740906,-0.88337266,-1.7131404,-1.37699,-0.2795902,-0.14730936,-0.863493,-1.6504666,-1.893615,-2.0367062,-1.0505167,-0.6357295,-0.6385963,-0.9172415,-0.5739364,0.02716254,-0.02199735,0.4246173,0.49120572,0.3310867,0.3975388,0.404548,0.06822958,-0.3136782
0.8823632,1.8581125,2.3186371,2.0704217,1.1451744,-0.05248554,-0.92097294,-1.4028549,-1.18062,-0.44546455,-0.35240367,-0.8597444,-1.4650974,-1.7110627,-1.6670709,-1.3660222,-1.2150481,-1.0277014,-0.5622214,-0.4593723,-0.04653234,0.50750375,0.63428295,0.6549391,0.5470805,0.44667137,0.33238867,0.13264042,-0.07432854,-0.10573516,-0.09912396,0.04868978,0.01983954,-0.17520124,-0.25599688,-0.58958805,-0.9857239,-0.9124131,-0.74015737,-0.06639518,0.6807902,1.6217711,2.1107643,2.1048026,1.3263608,0.51507145,-0.16618714,-0.53859276,-0.79419297,-0.771511,-0.63348866,-1.025623,-1.511217,-1.3746837,-0.94439965,-0.22037818,0.4313742,0.4933353,0.42993003,0.24676637,0.2191535,0.09199809,0.1833284,0.26372647,0.27788138,0.36345193,0.60873574,0.82343787,1.121644,1.1537883
-0.45015913,0.4210623,1.3366618,1.6020299,2.0228074,0.8767446,-0.5371751,-0.5031345,-0.67354846,-0.62774336,-0.92785543,-0.66167164,-1.1679553,-0.95900893,-1.3549675,-1.4039468,-0.96950394,-0.9932122,-0.7267998,-0.448418,0.18613404,0.48155397,0.5568383,0.49215847,0.69430065,0.7253141,0.6410522,0.4547845,0.78611344,0.9482908,0.87768465,1.0020167,1.022374,0.79369867,0.8087092,0.96684706,0.8233555,0.5165286,0.41117108,0.58019316,0.34715277,0.3936082,0.6584633,1.2253007,1.9638845,1.7300991,1.2042528,-0.05632603,-1.4781,-1.7612039,-1.6363088,-0.9650806,-0.96951085,-1.267772,-1.96617,-1.9399879,-1.6591944,-1.1093307,-1.0333756,-0.91903657,-0.6210584,-0.5493636,-0.21050192,-0.16076905,0.45618913,0.57782936,0.4088565,0.1493392,0.5219527,0.28423294
0.4291765,1.604418,1.9630469,2.2868924,1.4531537,-0.08933292,-0.87134707,-1.4589797,-0.8053903,-0.43253407,-0.54305273,-1.00596,-1.6461371,-1.7559044,-1.3497306,-1.0637877,-0.12859094,0.05157733,0.06860341,0.43550333,0.6746465,0.7214434,0.72688794,0.28920943,-0.03588704,-0.08277876,-0.14596352,-0.06187952,0.1794832,0.22927465,0.31179103,0.38854027,0.16115904,0.07903807,-0.03186024,0.13005283,-0.1231785,0.0980835,0.14841415,0.3355222,0.37509024,0.86169666,1.5766907,2.325234,2.7912626,1.5235223,0.2814975,-0.9624235,-1.7043047,-0.8774245,0.183474,-0.11382183,-0.8832925,-1.8698965,-1.8913063,-2.0210557,-0.8361997,-0.09024489,-0.1400166,-0.63493425,-0.28969133,0.3053633,0.2262033,0.4768744,0.42633864,0.3106147,0.2418009,0.29061064,0.08744962,-0.2917168
1.129497,1.8154715,2.049575,2.1228929,1.2990336,0.20145154,-0.81587625,-1.2731484,-1.2373599,-0.51658344,-1.0916878,-1.6068479,-1.9013466,-1.9189425,-1.1742016,-0.6028782,0.08305104,0.06902482,-0.30017874,-0.01334487,-0.066997,0.19416337,0.4477572,0.5610631,0.4891158,0.47726277,0.5644955,0.78758705,0.822364,0.93982154,0.4618482,0.25437015,0.2433558,0.14115785,0.43432492,0.44993633,0.69595975,0.76562655,0.47249976,0.08926941,1.093639,1.9722915,1.5753664,1.8235509,0.95710427,-0.02250284,-1.1499641,-1.5164269,-1.4702289,-0.9813587,-0.92019033,-0.8887987,-1.5559816,-1.8385473,-1.5446066,-0.96533954,-0.5449337,-0.11803202,0.18217736,0.37901133,0.3787772,0.439593,0.4532991,0.4036585,0.2289292,-0.09728043,-0.02851549,-0.04373748,-0.25776774,-0.2112064
0.7637522,1.8631151,2.3566968,1.6931051,0.6292868,-0.45706105,-1.2305353,-1.9473373,-1.2739952,-0.27815324,0.04089007,-0.42183405,-1.0747186,-1.414196,-1.2097358,-1.4191016,-1.4303153,-1.1926109,-0.7540052,-0.607148,-0.36038995,0.62248504,0.6496737,0.6516514,0.54118174,0.5326241,0.5667478,0.14726731,-0.17516889,-0.18539236,-0.11605215,0.15828413,0.15651926,-0.06074688,-0.21348988,-0.6234589,-1.0489348,-1.3063955,-1.1120535,-0.31237766,0.6474609,1.9557778,2.2464254,1.3082047,0.06578666,-0.3036321,-0.92749375,-0.71366787,-0.3778309,-0.06565585,-0.3298621,-1.4579521,-1.9836621,-1.7555168,-0.85836446,0.08960616,0.6237345,0.6605543,0.5931168,0.57164913,0.60968685,0.58184165,0.5241606,0.45558465,0.4299339,0.5353384,0.6582809,0.9327992,1.3548833,1.4025843
0.9786705,1.6076949,2.0987198,2.1019592,2.2459388,1.2805647,0.0769012,-0.7963097,-1.2295371,-1.4775904,-1.3720316,-1.2909137,-0.9731138,-1.1386293,-1.325819,-1.4668285,-0.85485053,-0.69219035,-0.6072692,-0.37740093,-0.17502806,0.11409585,0.3325377,0.47908783,0.58310544,0.64768195,0.48853827,0.32783467,0.2938341,0.14803104,0.07307428,0.11905688,0.2234283,0.3247488,0.3344109,0.31253466,0.3170891,0.45886597,0.7445852,0.9775954,0.7013786,0.9774887,1.9664752,2.2317064,1.0142845,0.5253426,-0.20197219,-0.52938545,-1.0118221,-1.3312348,-0.90578246,-0.49920315,-0.9900008,-1.5964881,-1.7762634,-1.5524042,-0.99354786,0.04729104,0.45025545,0.45299652,0.35533673,0.10200839,0.0605531,-0.0358969,-0.13760845,-0.12847811,-0.5550033,-0.36440668,-0.16134115,-0.14377834
0.94988626,1.8829254,2.4617682,2.5121572,1.5362655,0.38493523,-0.5651692,-1.0086777,-0.88273984,-0.460994,-0.7284796,-1.2418053,-1.5997486,-1.7966197,-1.6838578,-1.3818923,-0.9363478,-0.9437854,-0.7986663,-0.39516175,0.03286738,0.3825505,0.4746793,0.5339087,0.24808304,0.26544943,0.07831862,0.04089612,-0.0611846,-0.10250811,-0.04450718,0.11585829,0.13432151,-0.00084687,0.00214599,-0.15867549,-0.15602866,0.25891188,0.27958202,0.57638264,1.058798,1.8201581,1.978601,1.6639245,0.6559878,-0.08089026,-0.73555535,-0.9357396,-1.0118494,-0.79393846,-0.5218458,-0.90312207,-1.6202073,-1.7096367,-1.1037608,-0.49386033,0.09014864,0.4376101,0.5171938,0.35982737,0.34549448,0.366464,0.2916402,0.0995409,0.04757186,0.07021433,0.24260505,0.42940393,0.66903716,0.67268384
1.4018344,1.9085374,1.9315181,1.8973088,1.2706074,0.1741687,-1.0135077,-1.9394469,-2.1203487,-1.7457619,-0.64900154,-0.77728015,-1.2812783,-1.6823583,-1.7847713,-1.379884,-1.0059407,-0.33483383,-0.12112045,-0.00280624,0.26445064,0.5296513,0.6697796,0.37239417,0.51635635,0.43222195,0.65669674,0.65566504,0.44986504,0.548496,0.52581626,0.5104637,0.47978932,0.24271788,0.17895256,0.17908543,0.38571855,0.6864358,0.7299285,0.6464435,0.72021526,1.2987294,1.3351122,0.5471526,-0.50667524,-0.9747584,-1.2658982,-1.2393135,-0.6258349,-0.21019363,-0.13479832,-1.0190029,-1.9516937,-1.8215085,-1.2283367,-0.1525428,0.44904572,0.57451326,0.3751697,0.4191549,0.5330811,0.5840684,0.5416039,0.36115867,-0.01850004,-0.06484948,0.00778918,0.2427242,0.2663948,0.5724106
0.31298035,0.4652045,1.7595584,2.095047,1.6690507,0.31461653,-0.4390658,-0.983887,-1.1101514,-0.5177437,-0.22831707,-0.4003388,-0.6357423,-0.91283625,-1.5055093,-1.6772184,-1.0636758,-0.71514976,-0.57749903,-0.32001853,0.08774059,0.47698227,0.29897135,0.2943892,0.44751847,0.17437439,0.46850896,0.24323057,0.37394392,0.05795634,0.20639215,0.0506572,0.5572222,0.2356805,0.39181125,0.31373936,0.2818684,0.555462,0.63113767,0.47697723,0.5332782,0.7657399,2.2126217,2.31761,2.5097444,1.6863868,1.0026894,-0.02523075,-1.3099419,-1.6849152,-1.3485131,-1.0318453,-1.7674531,-1.9567708,-2.0275788,-1.8332788,-1.1457016,-0.04475544,0.2298494,0.00132552,-0.5566846,-0.217656,0.1547218,0.26405868,0.08478001,-0.09683353,-0.15290457,0.125963,0.22923236,0.27067843
0.0452045,0.44495317,1.5491716,1.6635648,1.5327203,0.09967446,-0.6967564,-0.99975187,-0.9657284,-0.8415283,-0.48908287,-0.42837965,-0.75824547,-1.1500924,-1.4127162,-1.5213714,-1.0880913,-0.46517605,0.08363626,0.28427032,0.4131897,0.48112947,0.63278174,0.36800444,0.3340898,-0.03834791,-0.06959044,-0.07040259,0.22666794,0.652115,0.6099805,0.67982614,0.6428598,0.6037887,0.5701999,0.76102465,0.6822409,0.1698683,0.02241524,0.70327264,0.3572476,0.6173215,1.185344,2.0804203,2.7394667,1.5628477,0.17775185,-0.830782,-1.461421,-1.2273865,-0.80682,-0.56693286,-1.1598061,-1.6310395,-1.814436,-1.9318538,-1.1050504,-0.8627356,-0.7906114,-0.83798933,-0.4542952,-0.08168282,-0.00747021,0.45625547,0.52719486,0.5326231,0.5837974,0.70666313,0.61349165,0.02664686
1.0700681,1.8461139,2.3599532,1.8147764,1.3186984,0.46748468,-0.33593795,-0.656578,-1.1066369,-1.0644093,-1.4161824,-1.7014188,-1.9188027,-1.8790851,-1.033572,-0.7138449,0.10305516,0.41612497,0.15072787,-0.14865193,-0.39776835,-0.2850129,-0.04396272,-0.1621252,-0.1168056,-0.03382783,0.19654176,0.6872113,0.8442391,0.9217611,0.42802605,0.44154173,0.20871058,0.06659306,0.3865901,0.4439049,0.79859513,0.76091826,0.4880941,-0.00764764,1.0040975,1.9942552,1.5748991,1.3578167,0.14825723,-0.6617419,-1.2939551,-1.4377893,-1.166953,-0.34958887,-0.25064465,-0.8100012,-1.5086223,-1.8753412,-1.4652873,-0.7729262,-0.5756793,-0.24827395,-0.04319764,0.31238607,0.54062545,0.6057138,0.6285714,0.56097126,0.4533896,0.31582084,0.3372571,0.3992221,0.16661826,0.36674812
0.7086021,2.134494,2.4027867,2.0769808,0.8235812,-0.3210035,-0.886803,-0.92377853,-1.0479828,-0.66675013,-1.2337589,-1.5649712,-1.8681574,-1.8683221,-1.3878026,-1.4104484,-1.1660591,-1.0792967,-0.5918469,-0.5907033,-0.55643576,0.17845763,0.55132306,0.8908044,0.798228,0.775951,0.5745267,0.5245742,0.3315625,0.19903508,0.09906642,0.3809502,0.22025666,0.18733296,0.01207354,-0.24837323,-0.7876243,-0.92464733,-0.4528478,0.440966,1.160612,2.102153,2.2820523,1.1575444,0.31013855,-0.43348923,-0.917828,-0.26777992,-0.08622386,-0.03326938,-0.01680824,-0.4806622,-1.0380869,-1.4493335,-1.0542724,-0.13600592,0.2639501,0.4640918,0.68771553,0.70940846,0.4882053,0.2388083,0.18133575,0.03481722,-0.34303024,-0.43967724,-0.2562525,0.02229956,0.4361983,0.5312481
1.0613999,1.6127733,2.4063618,2.3253598,1.399444,0.436389,-0.639697,-1.2713945,-1.1320754,-0.57381254,-0.18452892,-0.77128893,-1.2296668,-1.5950463,-1.4953802,-1.029345,-0.7311953,-0.6361986,-0.6193996,-0.33074874,0.05396436,0.25749445,0.2894294,0.10612414,0.077037,-0.05282038,0.02538606,-0.07238902,-0.13858503,-0.1194452,0.10877555,0.1106014,0.1925016,0.188304,0.30165404,0.35115287,0.67231023,0.8726855,0.98408747,1.011824,1.4671706,2.0316505,2.1052234,1.2703835,0.20682415,-0.39391872,-0.911992,-1.2568592,-1.1089801,-0.8881793,-0.89502245,-1.5911279,-1.9777037,-1.968666,-1.258596,-0.365997,0.05421012,0.44785747,0.39218545,0.23979224,0.25515354,0.2912644,0.25433886,0.00148945,-0.05400157,0.0452927,0.20405959,0.43985364,0.5270216,0.5185774
0.5698291,0.93550056,1.8066826,2.6014206,2.2686872,1.2986321,0.3875566,-0.4532292,-1.4492449,-1.1417403,-0.5705993,-0.5235767,-0.9310738,-1.256112,-1.6715418,-1.5427544,-1.1133829,-0.95523506,-0.82240874,-0.5909258,-0.44257325,-0.05158002,0.16885503,0.51922995,0.5377988,0.23505303,0.60310006,0.70352614,0.5808546,0.17576306,0.0433209,0.07154707,0.3045716,0.19502524,0.4154046,0.03767786,-0.16517466,0.09316371,0.11066817,0.34307343,0.50619125,1.1752894,2.1497014,2.4530346,1.8257341,0.5043049,-0.45835105,-1.0212047,-1.395813,-1.6271677,-1.2772213,-0.5424646,-1.0713102,-1.5791116,-1.9090148,-1.3958215,-0.6004235,0.349481,0.50787586,0.5721784,0.24515703,0.23688693,0.38982677,0.49246213,0.20574272,-0.15997301,-0.08685584,-0.00600995,0.02281059,0.08988021
-0.0608926,1.0096495,1.6813082,2.1656406,1.9741725,1.4945681,0.784885,-0.31683776,-0.9395388,-1.3145999,-1.2482216,-1.2627134,-1.7202395,-1.7614099,-1.5169798,-0.9469278,-0.30341348,0.29131734,0.303288,0.3285026,0.08452446,-0.19210695,-0.271074,-0.2772874,-0.251954,-0.19400272,0.27256802,0.56808776,0.63826084,0.91436464,0.8373496,0.80684614,0.6851646,0.5101703,0.2324221,0.35244623,0.77432525,0.6851305,0.9894501,0.9275036,1.1895783,1.3274388,1.3243998,1.6780453,1.6978455,0.59002423,-0.75876325,-1.3978128,-1.5962538,-1.4503934,-1.1425787,-1.3348134,-1.633037,-1.7770611,-1.5428891,-1.3499029,-1.0710349,-0.91733587,-0.725656,-0.3902948,-0.10788391,0.20251761,0.5999297,0.57856256,0.4778559,0.3733444,0.17360912,0.09540319,0.07354814,-0.04281402
-0.28688493,0.5996516,1.3275176,1.860282,1.4708184,0.79943424,-0.01793082,-0.5878203,-0.8600781,-0.9030988,-1.013571,-0.904628,-1.6129127,-1.7130562,-1.4225203,-0.6897347,0.0827599,0.45244467,0.2448178,0.25497627,0.14630476,0.07714591,0.07078109,0.2871914,0.19878334,0.0822292,0.4004431,0.8298713,0.90676373,1.0068185,0.77860034,0.45014405,0.47638795,0.30129355,0.369583,0.43848023,0.7374487,0.91387594,1.0865334,1.0593029,0.96789575,1.2100711,1.9341381,2.526196,2.1729777,0.94857705,-0.61618286,-1.3558185,-1.6659915,-1.6659193,-1.3547975,-1.1296428,-1.5296472,-1.6960534,-1.7727927,-1.8310301,-1.386118,-0.97483486,-0.6666615,-0.39437267,-0.36233065,0.04041266,0.36437193,0.40192527,0.34572104,0.217981,-0.07242915,-0.18428773,-0.25561577,-0.2728664
-0.04911902,0.59392375,1.4550745,2.0540557,1.8604505,1.1875063,0.23273297,-0.5103624,-1.002052,-0.9352957,-0.8818779,-0.9297292,-1.7427878,-1.8229069,-1.4695578,-0.7541898,0.03984191,0.31575698,0.06176422,0.13077703,0.01735234,-0.07502816,0.01752956,0.16365112,0.23489884,0.07005414,0.47592852,0.7777648,0.86112726,0.9869513,0.71804744,0.5118482,0.5736715,0.42041597,0.583436,0.68829864,0.88973045,0.8189575,0.78228384,0.565548,0.6105593,1.0332249,1.3360347,2.361679,1.9858085,0.6866555,-0.93861455,-1.5060148,-1.6499,-1.6176513,-1.4308951,-1.0295191,-1.3596963,-1.7354856,-1.7942071,-1.7128935,-1.2986581,-0.75233966,-0.47840956,-0.05466132,0.06518799,0.27877757,0.48444223,0.5303957,0.4897481,0.29215318,0.08926783,-0.08112426,-0.24306782,-0.24791366
0.9867944,1.923859,1.9725084,2.0747106,0.8105517,-0.25726506,-1.1523536,-1.6923621,-1.5077276,-1.0065528,-1.2861269,-1.4711257,-1.3960996,-1.419969,-0.82719016,-0.5936495,-0.364093,-0.6198689,-0.4663984,-0.01963521,0.19788957,0.5810114,0.49433047,0.5850186,0.4224265,0.47040468,0.6174124,0.6227041,0.5456294,0.78920096,0.6120922,0.5433768,0.5606608,0.33924252,0.5091128,0.32627723,0.44788104,0.66374207,0.4715406,0.6022252,1.3589988,2.0649147,1.4017607,1.25497,0.33323994,-0.19853821,-1.0390946,-1.2729509,-1.1487942,-0.6448505,-0.88503546,-1.0963852,-1.8448913,-1.7018186,-1.440182,-0.9144007,-0.46839467,-0.23713124,-0.17821369,-0.02114749,0.28572038,0.43084863,0.42991567,0.45774853,0.4345002,0.28160065,0.30283234,0.25843307,0.04647788,-0.11957582
0.38341543,1.3147165,1.8735836,1.9815146,1.3988303,0.7105278,0.08536506,-0.5841997,-1.1240681,-1.1360632,-1.0990069,-1.4239932,-1.8510369,-1.8664042,-1.4427376,-0.81096435,-0.01335787,0.41553584,0.32298264,0.2097871,0.00473278,-0.1126449,-0.01073281,-0.11813779,-0.11205299,-0.12900925,0.25068757,0.56856817,0.7817926,0.90583634,0.7231021,0.5610969,0.34547973,0.19048361,0.4076988,0.44741607,0.7103504,0.8425607,0.98557806,0.6269511,1.2582777,1.6928122,1.6311526,1.6560855,1.0162389,0.10541663,-0.72417784,-1.2833407,-1.4403529,-1.025979,-0.7707114,-1.2415776,-1.7249349,-1.8724124,-1.7023486,-1.269561,-0.900259,-0.74129343,-0.5295729,-0.22620761,0.06855479,0.33971623,0.5833816,0.5587107,0.42722896,0.31799737,0.25586817,0.21596558,0.04794908,0.12228264
0.5348257,0.8569027,1.6225399,2.2242074,1.5807633,0.09811796,-0.5978582,-1.3796387,-1.1918688,-0.951064,-0.6346175,-0.5612187,-0.85589135,-1.332903,-1.3461182,-1.3488168,-0.65523106,0.06000211,0.21648294,0.53329796,0.74143213,0.73544365,0.6686997,0.20151886,0.04542624,-0.24435236,-0.14615858,-0.10743655,0.0524115,0.21296751,0.42385507,0.24019583,0.30519256,0.28642616,0.22324154,0.524554,0.5239274,0.5668511,0.7786901,0.91375506,0.3229087,0.677631,1.4891082,2.4338317,3.0419593,1.7593799,0.7800913,-0.70879346,-1.6712499,-1.1687207,-0.11920705,-0.15243027,-0.81904733,-1.7546008,-1.9805461,-2.0497303,-1.1662638,-0.48961508,-0.45027423,-0.8816421,-0.7676283,-0.19802535,-0.05757868,0.43189391,0.36852804,0.01175779,0.07614272,0.19700871,-0.15569101,-0.37281096
0.15991902,1.288749,1.6385196,1.6517463,1.2522254,0.22615668,-0.46248344,-0.61722016,-0.872115,-0.67385167,-1.142869,-1.173639,-1.455836,-1.7841843,-1.263343,-0.8803739,0.05536812,0.36854073,0.14485437,0.09929905,0.0114167,0.02002708,0.14554825,0.16620818,0.14872637,0.18959405,0.06310662,0.5809701,0.7128172,0.9054008,0.5054465,0.41139743,0.2269402,0.02699121,0.00804807,-0.01347525,0.43130368,0.8324112,0.9791372,0.56279373,0.91846013,1.5545884,2.053105,2.5003629,2.186701,0.9947116,-0.6514802,-1.2239785,-1.5358238,-1.0019674,-0.30209398,-0.40977177,-1.2312425,-1.8768222,-1.8176329,-1.787305,-1.2879077,-0.769407,-0.44117817,-0.31355432,-0.02146997,0.24750224,0.38439003,0.40211675,0.25965336,0.08568989,0.18562494,0.13741109,-0.01001354,-0.11017796
0.2185456,0.92487097,1.6018912,2.383011,2.004883,0.41408592,-0.40360403,-1.0830078,-0.986564,-0.80118054,-0.75941104,-0.5916959,-0.85779494,-1.1942189,-1.2248458,-1.2935764,-0.70495147,-0.31645265,-0.10446652,0.47403336,0.7276885,0.7673491,0.673884,0.24479446,0.01833276,-0.12760833,-0.14472167,-0.07291785,-0.01853993,0.14201052,0.2670855,0.28754032,0.2713994,0.21084595,0.00207114,0.07361877,0.15915696,0.35642105,0.52632976,0.63834345,0.2536031,0.72269595,1.4307137,2.4985735,3.0532937,1.777664,0.66119087,-0.8489401,-1.6980941,-1.2590451,-0.04500358,-0.11291483,-0.7694895,-1.7074596,-1.923072,-2.0409327,-0.9800315,-0.40056363,-0.3393857,-0.8765361,-0.75358754,-0.22105613,-0.14803056,0.3523076,0.35645124,0.03409044,0.13251199,0.18524987,-0.15158473,-0.3681143
0.2209978,1.3967483,1.8240656,1.7880177,1.4710673,0.3174506,-0.38103032,-0.6976036,-0.85268587,-0.46617508,-0.9528635,-1.2040176,-1.5688312,-1.7522922,-1.2201554,-0.8657922,0.03869464,0.26034936,0.06763597,0.12892132,0.05278894,0.0966485,0.15218422,0.11364269,0.12657192,0.24152328,0.09074032,0.4814588,0.62736696,0.8092249,0.41292977,0.36131355,0.22837391,0.03148484,-0.03422236,-0.0282877,0.3457114,0.5279992,0.63127524,0.15267593,0.7580055,1.5171651,2.0721188,2.4318233,2.3826451,1.1305875,-0.6406282,-1.356625,-1.5940478,-0.87545973,-0.22812466,-0.3710978,-1.183068,-1.9268295,-1.8151051,-1.722868,-1.0504714,-0.48336792,-0.1920753,-0.11545593,0.05762896,0.2663283,0.4216887,0.44146088,0.24733636,0.0598637,0.15496707,0.12999971,-0.04301572,-0.14961146
1.2467401,2.1041045,2.1231909,1.8439306,1.0119929,-0.03849914,-1.1260644,-1.5866015,-0.851019,-0.22101913,-0.66728556,-1.2418139,-1.7257342,-1.617322,-1.2489071,-1.3123881,-1.0809236,-1.1637182,-0.909683,-0.4709154,0.02506288,0.73519933,0.72048455,0.7729081,0.48077717,0.5963268,0.46961573,0.31356797,-0.08444888,-0.09124808,-0.1969389,-0.04819288,0.03048669,-0.01286472,0.10248024,-0.39727268,-0.63272685,-0.24419194,-0.09886982,0.2545308,1.1074427,2.0228643,1.9851315,1.9835271,0.9773728,0.28868148,-0.4653308,-1.0846792,-1.1952935,-0.3636338,-0.57377934,-1.0994161,-1.6672924,-1.6237563,-1.1476638,-0.20212305,0.30425686,0.2757661,0.43560877,0.35189915,0.5406413,0.49984413,0.4097266,0.04105843,0.3414868,0.16912971,0.30395216,0.2823609,0.23875687,0.4363686
