f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.5144361,0.9653531,2.378545,1.6745155,0.6650086,0.4236745,-0.32193545,-0.5177608,-0.12095645,0.24295823,-0.090307206,-0.6736592,-1.7100947,-2.3342693,-2.6640344,-1.9226618,-1.1362388,-0.18281999,0.6178043,0.4736489,0.5297616,0.7150749,0.8859396,1.0052757,0.85442555,0.5061688,0.17669386,0.33486032,0.68344533,0.49965066,0.4414565,0.13722186,0.15948068,0.35968825,0.26080522,-0.105956085,-0.20434877,-0.16537945,0.35243782,0.8195782,0.93877184,1.0617664,1.653712,1.4760426,0.23871009,-0.42281628,-0.42171705,0.14679766,0.3812128,-0.060010497,-1.5630099,-1.7989857,-1.3065217,-1.288749,-1.2618912,-1.2130377,-1.064769,-0.17124988,0.6318818,0.50029033,0.06654931,-0.47587967,-0.6620188,-0.6309616,-0.45531598,-0.20621967,0.16682641,0.19203739,0.3207308,0.19693446
-0.12709777,-0.26746798,1.3329295,2.0501587,1.40172,-0.4294896,-1.3121352,-1.5380285,-0.9288035,-0.4581756,-0.5625648,-1.3370819,-2.0564969,-2.0328796,-1.4999148,-0.58320236,0.24235187,0.58243454,0.44240564,0.08175402,0.11322095,0.1322355,0.30814764,0.27267855,0.18420036,0.35976234,0.20625019,0.6692229,0.8544381,0.87096155,0.740367,0.46442112,0.47724456,0.3515153,0.37070164,0.2361088,0.40187314,0.5525747,0.7632677,0.5226884,-0.30865946,-0.8966772,-0.20717737,2.0022025,2.4719944,1.0878203,-0.7371549,-1.1458787,-0.6508738,0.07859853,0.18462865,-0.60238105,-1.4670017,-2.2953541,-2.321678,-1.7026441,-0.7618139,-0.39257425,-0.32943487,-0.100043096,0.07042265,0.57406497,0.7221982,0.7159736,0.846174,0.93388903,0.80953723,0.6264666,0.28560594,0.22395034
-0.50407284,-0.61296105,0.690175,2.3001258,1.4569099,-0.025085744,-0.30491552,-0.6002631,-0.54260826,-0.13256879,-0.038646825,-0.40906352,-0.89964813,-1.5712773,-1.1124889,-0.639074,-0.23691177,-0.14968808,-0.3399776,-0.084478155,0.3857256,0.81727743,1.1392558,1.5126826,1.0836744,0.85524017,0.76343584,0.7714099,0.36773953,0.25959897,0.17099415,0.14146975,0.30436307,0.42768148,0.6008863,0.7247344,0.8157609,0.9967357,1.3871362,1.7770983,1.3580039,0.25195643,0.9568179,1.9948974,1.3750548,-0.120243825,-1.5562552,-1.7838682,-1.5812821,-1.6760244,-1.3507341,-1.2861289,-1.4314612,-1.5907656,-1.5490253,-1.1809607,-0.34607717,0.2400759,0.58406305,0.4250873,0.0069947015,-0.5408406,-0.5529285,-0.6353088,-0.7059709,-0.57563454,-0.33881962,-0.056199618,-0.24583821,-0.16950788
-0.31903824,0.88940644,1.841859,1.6104863,0.7689401,0.6667904,0.17813195,-0.24805489,-0.22417073,0.07483907,0.14710969,-0.2710028,-1.0268066,-1.9896942,-2.0987012,-1.4751995,-0.35097763,0.059345275,-0.1039674,-0.23339981,0.0009957715,0.38884395,0.57214814,0.73653513,0.53253126,0.29221824,0.3251562,0.31878582,0.17806508,-0.014738354,-0.17258103,-0.15098532,-0.13005319,-0.07037767,0.2715969,0.42267117,0.3574427,0.28278825,0.9795045,1.2108575,1.2985075,1.4352794,1.9068229,1.920015,0.9958242,0.31312013,-0.85176855,-0.9177855,-0.81542766,-0.9642247,-1.336353,-1.4854167,-2.2481966,-2.3503234,-1.7422178,-0.96487457,-0.36552468,0.27743396,0.6232519,0.33429325,0.17497458,0.006518945,-0.24070023,-0.10571881,0.014859816,-0.09683611,-0.08442247,0.07549916,0.20985222,0.2409957
0.8877832,1.538771,1.8979537,1.6682153,1.3765249,0.11090937,-0.92257005,-1.1886519,-1.0240635,-0.46087107,-0.82475585,-1.5234599,-1.9475157,-1.9240022,-1.6951895,-1.0484567,-0.5291578,-0.32306844,-0.25358987,0.12742186,0.45458743,0.51836854,0.6211837,0.4643829,0.25983393,0.34016234,0.14684798,0.2369038,0.032986384,0.17391297,0.106158964,-0.17340861,-0.11393712,-0.007676519,0.40830204,0.6524283,0.9266165,1.3170528,1.558428,1.3673614,0.3677791,-0.68415654,-0.35257715,1.8546147,2.170998,0.7202072,-0.90492755,-1.3410584,-1.1295362,-0.4358251,0.026482806,-0.73978525,-1.3985555,-1.7281721,-1.7253546,-1.194738,-0.49101004,-0.52268314,-0.5295694,-0.7393738,-0.26811096,0.4743822,0.7360239,0.76317567,0.7410131,0.7740568,0.6242783,0.54091275,0.19130972,0.12734024
-1.447107,-1.2261139,0.86320484,2.397231,1.2142551,-0.45790476,-1.3809258,-1.3933886,-1.2045772,-0.903301,-0.6612379,-1.0773212,-1.6548909,-1.5851609,-0.91141737,0.05441712,0.72388715,0.7365743,0.6880001,0.3066893,0.46426746,0.3411924,0.255748,0.17763095,0.075296395,0.074957125,0.03691659,0.55145997,0.62850857,0.6852225,0.6277869,0.50372154,0.420004,0.10755031,0.24826087,0.34955582,0.49245742,0.6363052,0.6822633,0.8411036,0.7223894,0.024719708,0.32582775,1.5829114,2.0916364,1.3597747,0.33605567,-0.7288283,-0.99262667,-0.64537513,-0.15801652,-0.5385652,-1.5311157,-2.371225,-2.3303277,-1.7383674,-0.9058728,-0.16636464,0.12529036,0.19361158,0.21318547,0.38325134,0.67098916,0.8017161,0.7521548,0.6656108,0.22056003,0.30810025,0.21045169,0.23380393
-0.04944272,1.079618,2.2348466,2.5358756,1.4114267,0.7400073,0.03451132,-0.6857219,-0.89258444,-0.37477782,-0.7482151,-1.2244712,-1.4716096,-1.883334,-1.4200695,-1.2159656,-0.9508257,-0.32241493,-0.21494283,0.24346237,0.46378568,0.5586247,0.33812478,0.25894532,0.056370452,0.397645,0.27432933,0.52236813,0.19799481,0.13907595,-0.04806521,-0.025522508,0.0036314165,0.16479523,0.15323032,0.5208416,0.8843988,1.197767,1.4521419,0.8239054,-0.33498183,-0.5502961,0.6391763,2.1930315,1.8131036,-0.22888154,-1.510686,-1.8017673,-1.3365961,0.0628977,0.27262363,-0.4377073,-1.7679389,-2.373969,-2.2945788,-1.64943,-0.6523645,-0.450033,-0.42611608,-0.3408696,0.16874737,0.61708635,0.7346557,0.67340267,0.8449885,0.9294353,0.748496,0.5536792,0.0651653,-0.097525306
0.65904355,1.0155485,1.785122,2.2104003,0.88593656,-0.052401043,-1.2436624,-1.4245995,-1.5874044,-1.3287828,-1.2145061,-1.4529575,-1.9081433,-1.702565,-0.785264,0.30669177,0.8607524,0.14980972,0.24406357,0.45918414,0.7882149,0.87777865,0.47189826,0.3647583,0.11158022,0.40238494,0.2914184,0.35120746,0.16517039,0.41314083,0.52743745,0.49244827,0.28978297,0.16266361,0.3287601,0.43440148,0.7518727,1.1234201,1.2474792,1.2872434,1.1454835,0.15828097,-0.12363474,1.5232124,0.78366417,0.055318817,-0.6286225,-1.1570188,-0.9067936,-0.889165,-0.89958686,-1.0717992,-1.4471233,-1.5540837,-1.2759469,-0.45832273,0.054807257,-0.1966443,-0.119131446,-0.40358198,0.043229174,0.25853637,0.5338801,0.42763823,0.13040562,0.16183466,-0.09178802,-0.14283851,-0.19717148,-0.19038095
-0.39508408,0.14878722,1.4426372,2.5323498,0.6635366,0.111322954,0.00766709,-0.26613423,-0.35084286,0.022651458,0.09381138,-0.1421156,-0.7975497,-1.7895039,-1.4840133,-1.0742061,-0.37786582,0.007932541,-0.4445504,-0.52409834,0.25635797,0.5927548,0.78013563,0.841917,0.4156144,0.60513324,0.5763057,0.72524124,0.30521548,0.07797537,-0.16316612,-0.0425454,0.113222934,0.18201353,0.3247177,0.50552726,0.60994834,0.53805864,0.84552425,1.0292494,1.0599748,1.1944156,2.0249677,1.7883798,-0.11342313,-0.92137474,-1.6092159,-1.5335566,-1.135187,-0.80756915,-1.1321023,-1.6655295,-2.3827548,-2.3728654,-1.5549937,-0.047323488,0.7703897,0.8877707,0.73185277,0.47192106,0.2674621,0.26476213,0.0013205922,-0.13198453,-0.092383035,0.0976331,0.010503261,0.2360323,-0.06482573,-0.06094906
0.49800032,1.2186403,2.2229445,2.594172,1.098229,0.33807212,-0.24970949,-0.69944525,-1.143153,-0.8385651,-0.8771366,-1.1316592,-1.7640997,-1.9425364,-1.2651874,-0.5636823,0.026526518,-0.21097338,-0.273536,0.11386387,0.3178369,0.81665605,0.6415154,0.74551916,0.801657,0.7262561,0.6108091,0.6387851,0.3588929,0.6483368,0.57375616,0.14862025,0.04865914,0.15032595,0.5666306,0.6526295,0.72963864,0.848559,1.3197141,1.6216884,1.2618153,0.15556763,0.7203981,2.0014656,1.775947,0.05643271,-1.2037779,-1.1868345,-0.25120202,-0.20435378,-1.1353171,-1.040092,-1.3882266,-1.882251,-2.0018792,-1.677913,-1.4324764,-0.595721,-0.05596172,0.121497944,0.18259521,0.22843146,0.021649627,-0.24467471,-0.44143733,-0.54124355,-0.43233007,-0.30729762,-0.26677912,-0.012220171
-1.2660075,-0.618913,1.288663,2.019338,0.85072017,-0.3167411,-1.2727675,-1.2069752,-1.046844,-0.6191451,-0.59975886,-1.1463835,-1.8783668,-1.9528643,-1.1521071,0.12227958,1.0031152,0.9279958,0.74185187,0.31039968,0.5325972,0.37113076,0.17998487,0.026012989,-0.12412352,-0.05891195,0.06551555,0.3968776,0.39742613,0.38585207,0.36574298,0.52119124,0.46711415,-0.07796325,0.14258315,0.18340755,0.5284356,0.6903587,0.6995794,0.8690859,0.9023333,0.28782764,0.4705847,1.0821911,1.6227381,1.3538411,0.62900937,-0.4224508,-0.6999371,-0.28916135,-0.17784712,-0.66958433,-1.7529213,-2.4984694,-2.3804753,-1.6095395,-0.7110178,-0.20420462,0.11000069,0.15014261,0.23973002,0.46836537,0.65546906,0.8203964,0.73142755,0.68855596,0.081851415,0.25860873,0.2707857,0.36148337
-1.4300543,-1.0041205,1.2911813,2.0769954,1.0876479,-0.4374813,-1.3074192,-0.84057724,-0.59811705,-0.70432585,-0.5422923,-0.92579204,-1.4962925,-1.4809489,-1.1755539,-0.46456304,0.11020505,0.55000895,0.7645827,0.26715076,0.4404059,0.22636992,0.2538685,0.22845057,0.0278965,-0.14132579,-0.25071764,0.20518582,0.5977498,0.6514704,0.7323952,0.5482433,0.48585358,0.24664506,0.36276853,0.4790356,0.52362555,0.5213664,0.49357712,0.68656975,0.5683956,0.10289711,0.5613656,1.4031656,1.2470487,1.1574008,1.0481752,-0.052790496,-0.56345904,-0.6754024,-0.18364935,-0.508742,-1.1855435,-2.083334,-2.2825096,-1.6614835,-0.94709903,0.034359533,0.6865535,0.29326084,0.000342301,-0.20469825,0.2697914,0.56450117,0.40377253,0.25875217,0.0032596039,0.3926204,0.27031654,0.27523026
0.39621,0.10342147,-0.12639235,1.8498267,3.081796,1.4207164,0.5574576,-0.21680829,-0.64498675,-0.86489415,-0.5229478,-0.68719006,-1.6805884,-2.4886,-2.3470974,-1.3865455,-0.09576426,0.29971832,-0.11620937,-0.2354934,-0.049988057,0.53089994,0.99052525,1.123259,0.93348074,0.54717356,0.71023047,0.60435516,0.63923043,0.4119519,0.4325762,0.1785119,0.4277394,0.46777523,0.58898586,0.5658168,0.5733977,0.777435,1.1051188,1.3323019,1.1745372,0.7218962,1.048235,1.4532136,0.9311181,0.08058981,-1.1984762,-1.6555337,-1.5431441,-1.3433996,-0.8129425,-0.5141594,-0.63229686,-1.184647,-1.8152999,-1.8309485,-1.3558594,-0.19586942,0.7678601,0.7965777,0.12086799,-0.32709107,-0.665021,-0.523522,-0.59019476,-0.3898543,-0.13157444,0.15822318,0.039496657,0.046530362
0.08926416,1.06328,2.3057053,2.7153747,1.5789307,0.5478346,-0.17442457,-0.6840156,-0.6102581,0.13642554,-0.14149782,-1.2232753,-2.1550786,-2.5162854,-1.5549296,-0.59192336,0.07933032,0.104004405,-0.11891909,0.101471044,0.457803,0.79714656,0.9764708,1.0078236,0.7258205,0.6786085,0.85247576,0.64887184,0.5033839,0.19495642,0.17815806,0.19891152,0.32627717,0.13112706,0.29878795,0.3015261,0.3463389,0.56947386,1.3233204,1.6118677,1.148296,0.52051884,0.2986898,0.53100014,0.82503563,-0.23380065,-1.3568542,-1.4112405,-1.211047,-1.1215278,-1.1278954,-0.8844024,-1.0322124,-1.1995634,-1.2264397,-0.7577302,-0.1643896,0.06930413,0.508045,0.38299945,0.037451964,-0.14827295,-0.5601122,-0.68315834,-0.66314006,-0.36763903,-0.35617387,-0.11972631,-0.22812001,-0.22726244
-1.6397779,-1.2341659,1.2224065,2.5129347,0.8870155,-0.8723587,-1.5001004,-1.1944693,-1.1628375,-1.1095561,-0.7236695,-0.8512081,-1.3501005,-1.2120732,-0.5613958,0.28445238,0.84097964,0.7507406,0.7142678,0.32344225,0.4735503,0.32647532,0.17459387,0.0002134774,-0.065322295,-0.13641141,-0.25990665,0.23648955,0.48424375,0.6782897,0.74146104,0.5960148,0.56193835,0.35852483,0.48919362,0.49793762,0.4589024,0.44568032,0.4864135,0.8541064,1.0023938,0.45418763,0.6608229,1.7086108,2.0538218,1.3467191,0.6342525,-0.5095133,-0.9965253,-0.84832895,-0.15711217,-0.4183163,-1.837234,-2.7667897,-2.5130332,-1.5021263,-0.5389173,0.19938248,0.5403561,0.3246223,0.19156837,0.30222574,0.52858895,0.71746904,0.4552214,0.122235715,-0.18988836,0.11013524,0.057207756,0.20051666
0.24378532,-0.022646429,0.24655585,2.2416832,2.858189,1.2313597,0.30385995,-0.6821665,-1.1570637,-0.65626067,-0.0008080664,-0.40599757,-1.5143741,-2.3061285,-2.2447112,-1.4440383,-0.3032372,0.4636094,-0.027124189,-0.4395143,-0.15985665,0.17091702,0.734893,0.7046834,0.59569424,0.5556723,0.6127376,0.5962136,0.5925515,0.34362838,0.18620421,0.26740697,0.5325301,0.52918273,0.35986015,0.20967,0.014192258,-0.033439375,0.06162615,0.40191424,0.5365273,0.7615827,1.4934413,1.2683877,0.8775932,0.060679317,-1.2137893,-1.5075343,-1.2697967,-0.3033226,-0.11564051,-0.9522737,-1.9615853,-2.3523593,-1.9371952,-0.79752296,0.3829136,0.956246,0.8716761,0.72908115,0.24811198,0.34135413,0.03517059,-0.06317156,-0.09818082,0.22172959,0.29960656,0.5532744,0.22848043,-0.06651181
0.6867309,0.4137099,-0.15590343,1.5175211,2.0795376,0.628072,-0.04580345,-0.5129012,-0.637031,-0.51625454,-0.058929216,-0.2751473,-1.0888659,-1.5880122,-1.2511442,-0.44595557,0.0535877,-0.15678348,-0.7489859,-0.8905206,-0.30100024,0.3465595,0.72027564,0.74672806,0.86017454,0.86183107,0.9883558,0.9034513,0.5158193,0.2987439,0.21567094,0.26241222,0.28822017,-0.11945638,0.0922557,0.34712893,0.4783873,0.66686094,1.2012169,1.4032106,1.7124356,1.8020829,1.6327207,1.2242248,-0.03199388,-0.17494954,-0.62971866,-1.046908,-1.0891339,-1.5375037,-1.6635625,-1.8038676,-2.3729622,-2.4713924,-2.013905,-0.69849765,0.3968403,0.68598,0.657045,0.19711526,-0.27214673,-0.44626698,-0.47380546,-0.28360137,-0.2196128,0.070285626,0.2362938,0.44957313,0.15420751,0.12974913
-1.3261251,-1.206171,0.7191219,2.2485697,1.3552059,-0.23409301,-1.2755735,-1.4002677,-1.1722288,-0.79861945,-0.5842989,-1.0225626,-1.634178,-1.6894451,-1.1467608,-0.20862202,0.58635086,0.715007,0.6728876,0.3245278,0.42956322,0.33595437,0.27116802,0.19408658,0.10161362,0.1220425,0.10603906,0.57445806,0.6090769,0.64164376,0.54921216,0.43926594,0.36759123,0.101004586,0.21296515,0.289888,0.49212247,0.7091046,0.8144919,0.90117764,0.780048,0.0976718,0.36561096,1.6064844,2.1743212,1.3971945,0.30067065,-0.8111911,-1.0390636,-0.6596692,-0.25697276,-0.6230405,-1.5153589,-2.303567,-2.308305,-1.8288406,-1.042684,-0.2751125,-0.02952055,0.12254712,0.16070214,0.37648222,0.678071,0.81495607,0.8150701,0.77698255,0.41926983,0.3980913,0.3171959,0.26538518
0.059261717,0.9670899,2.1798582,2.4205909,1.3954538,0.70347005,-0.100782886,-0.7909217,-0.90403295,-0.2995161,-0.6577096,-1.1690387,-1.4532981,-1.8171607,-1.4219441,-1.2060025,-0.9216089,-0.27117553,-0.1722904,0.27701718,0.4569823,0.51973975,0.29251078,0.18721218,0.0003301978,0.32860965,0.24913679,0.5544539,0.22480828,0.177902,-0.026804363,-0.0033288554,-0.033016697,0.10331087,0.08765172,0.41946304,0.8515401,1.1755284,1.4501852,0.8436615,-0.21602754,-0.5072634,0.57950854,2.207949,1.9991806,0.17618152,-1.3914971,-1.7244533,-1.2987158,-0.058933824,0.049443003,-0.63485426,-1.8651488,-2.3889182,-2.3299549,-1.7042156,-0.6627159,-0.46390584,-0.4454892,-0.40053517,0.08360477,0.5762584,0.7387471,0.72947145,0.893363,0.968244,0.8230277,0.6076675,0.19421978,0.025509935
0.552492,-0.27886817,0.6573205,2.7066886,2.350429,0.8532966,-0.17378049,-0.9809662,-1.522482,-0.35910943,0.26597095,0.020948362,-0.7256933,-1.0623077,-0.8116183,-1.4262068,-1.3981038,-1.0177606,-0.7406441,0.03102662,0.41188008,0.89725053,1.0301838,0.81545067,1.0006326,1.1457112,0.96398634,0.89447427,0.67049205,0.46772337,0.06828583,0.021466346,-0.17425859,0.032584522,0.2332608,-0.11680612,-0.23575506,-0.5125587,-0.5071011,-0.30198345,-1.0664233,-1.1056489,0.30251753,1.8828399,2.0622852,-0.32210916,-1.3333318,-1.1510085,-1.192456,-0.9044127,-0.58472484,-1.1948076,-2.2879226,-2.5168135,-1.3110188,0.71645474,1.3250707,1.0808038,0.14900522,0.15858951,0.1084266,0.55450517,0.64596564,0.55332935,0.31389275,-0.11052031,0.01075733,0.363549,0.20078635,0.5867898
0.7018218,-0.3225955,0.50443345,2.653998,2.8019426,1.1564746,0.29138213,-1.2446687,-1.7086307,-0.85965586,0.5564187,0.58400196,-0.5288932,-1.060949,-0.8445908,-0.8427739,-0.9313663,-0.7639585,-0.6568776,-0.63574654,-0.31687462,0.27443802,0.4526417,0.592489,0.981462,1.2336506,0.741135,0.7292123,0.6045499,0.68256307,0.37213832,0.29420602,0.37664723,0.5782588,0.392725,-0.13469069,-0.44101807,-0.7705995,-0.8162364,-0.5043526,-0.7882375,-0.4433576,1.2395124,2.0803902,1.2030637,-0.95116216,-1.1324852,-0.7277998,-0.15079649,-0.1278287,-0.6079745,-1.3648744,-2.369516,-2.907625,-2.0773332,0.14051108,1.2033759,1.3669322,0.84532416,0.31588608,-0.14101812,0.22547276,-0.119288206,-0.32074755,-0.07467754,-0.05290639,0.6017346,0.66903853,0.28359658,0.29849216
-0.021991566,-0.25217292,1.6403842,2.5677242,1.6431924,0.21343137,-0.63903415,-1.2350411,-0.93381006,-0.31667316,-0.23611735,-0.99405396,-1.8257195,-2.0256693,-1.506942,-0.92830545,-0.6385194,-0.1409364,0.24480738,0.3090569,0.6388575,0.88367176,1.2335947,1.2621436,1.2782326,1.203232,0.9370568,0.8263165,0.5925332,0.46340746,0.37133455,-0.021259854,0.043499164,0.011680139,-0.09646204,-0.21018323,-0.33860797,-0.12050847,0.56446433,0.99974746,0.72693235,0.19107153,0.627955,1.2195991,1.3599932,0.13014598,-0.6660968,-0.6258149,-0.041442752,-0.74380046,-1.4092226,-1.430049,-1.1650132,-1.4133915,-1.3929069,-0.8466496,-0.061745517,0.6294547,0.725496,0.54075605,0.20605867,1.97454e-05,-0.26441792,-0.6007849,-0.66753864,-0.29211605,-0.1476486,0.109587625,-0.033048477,-0.15637058
1.0766234,0.11668431,-0.23256005,1.9865197,3.101051,1.1454186,-0.41720015,-1.1616764,-1.203641,-0.08378715,0.88940173,0.5495972,-0.46902737,-1.1402389,-2.16881,-1.9945539,-1.5426075,-1.0652785,-0.6611938,-0.5431848,-0.18279123,0.2651463,0.7573974,0.6797189,1.0308046,0.94940436,0.7620663,0.6971087,0.69614756,0.34855434,0.25059482,0.21211235,0.16811584,0.23244353,0.27593777,0.03761764,-0.4094399,-0.49906382,-0.495606,-0.060957547,0.10045759,-0.076979555,0.8359037,0.72706753,0.14324301,-0.5179557,-0.56835115,-0.23905373,-0.59516376,-1.2104669,-1.2265024,-1.6659659,-1.924511,-1.8408018,-0.7004938,0.8473347,1.2940669,1.2061354,0.79548836,0.413725,-0.055758264,0.017115913,0.27878377,0.36450943,0.21877737,0.20674647,0.45368683,0.55163324,0.45391297,0.26440164
-1.1711946,-1.158109,0.62322325,2.0477893,1.471379,0.017171199,-1.139196,-1.3786083,-1.0853044,-0.61795527,-0.45687264,-0.9173604,-1.5643884,-1.7926413,-1.4738455,-0.6056945,0.35223746,0.66434157,0.6540813,0.3514839,0.4087706,0.34138945,0.28983727,0.204498,0.11368778,0.15511774,0.1555982,0.561174,0.5536013,0.55651176,0.42952606,0.34397754,0.3038831,0.11566936,0.18773,0.23489293,0.49936447,0.7982701,0.95410174,0.97040004,0.8500424,0.18357871,0.42142788,1.6077757,2.2156758,1.4229009,0.2510974,-0.8843211,-1.079451,-0.6819565,-0.38354588,-0.74698097,-1.5178152,-2.2327302,-2.267356,-1.8791643,-1.1255013,-0.34907165,-0.15854783,0.025449311,0.07951565,0.34553823,0.6765057,0.82519263,0.8647197,0.8706048,0.6252511,0.49538437,0.44683623,0.2971039
-0.4309096,-0.8003844,2.0363207,3.0058746,1.2835765,0.7725988,-0.59986377,-1.4605701,-1.4930414,-0.24560167,0.027313193,-0.73549974,-1.6124848,-1.8918189,-0.92385167,-0.20914145,-0.20241202,-0.29870924,-0.26633242,0.107073784,0.69615513,0.9233231,0.9521152,1.057279,0.8664953,1.1387192,1.1038625,0.95681196,0.6654085,0.36598045,-0.02967375,0.15676585,0.03862009,-0.0038772747,-0.24053927,-0.1673641,-0.025013708,-0.07718004,0.08500147,0.5399549,0.8516256,1.3125626,1.338235,0.25670415,-0.46349308,-0.6154899,-1.1997303,-1.0568432,-0.5877142,-0.26794735,-1.0894111,-2.1507132,-2.607386,-2.4819643,-1.0369818,0.3862145,1.1884924,1.2588432,0.6727977,-0.10109619,-0.18609467,-0.23590042,0.1106257,-0.14566322,0.19877693,0.50078034,0.47024092,0.48712227,0.1997214,-0.09976785
-1.589227,-1.2596767,1.170708,2.4879472,1.8061284,0.5171047,-0.33301672,-1.0164591,-0.5134968,0.505637,1.1863804,0.653673,-0.32870498,-1.1659348,-1.171037,-1.2340593,-1.018429,-0.6410596,-0.090978615,0.08944704,0.19335507,0.5251261,0.54308254,0.66089153,0.92675626,0.7617226,0.52698934,0.44842646,0.12276343,-0.21480377,-0.24195333,-0.18529972,-0.14652026,-0.034859467,-0.12229669,0.033500127,-0.20458396,0.088201016,1.2279499,1.5919383,1.7404213,1.967531,1.5958425,0.82773876,0.9048637,0.5805573,0.032868147,-0.44721696,-1.2585421,-2.0119865,-1.9814136,-1.4007035,-1.6501498,-1.848759,-1.3473227,-0.7063673,0.19699553,1.0078406,0.9336152,0.30634677,-0.21451244,-0.84231544,-0.6745147,-0.488443,0.0077327783,0.058492716,0.29330474,0.20477267,0.27024937,-0.18030402
0.16751543,-0.5624625,0.058964197,1.4756455,1.4305581,1.2140502,0.02907393,-0.6344108,-0.79809576,-0.60520965,-0.12885274,-0.71662015,-1.6252744,-2.2116098,-2.1527681,-1.3716527,-0.17929974,0.17909557,0.12718505,-0.04349039,0.2548349,0.61469495,1.0117103,1.1601748,1.0950135,1.1506867,1.1157342,0.90068346,0.9231979,0.41909322,-0.074261956,-0.22207801,-0.49807855,-0.5132625,-0.30304673,-0.46820885,-0.6400477,-0.73063046,-0.8035728,-0.58802754,-0.97241014,-0.6447937,0.7577071,1.6709807,1.312046,0.352533,-0.3152037,-0.55103135,-0.69606125,-1.0241222,-0.93042135,-1.304946,-1.8991824,-1.6558444,-0.48624578,0.44261172,0.9025355,0.9943762,0.74001145,0.5641049,0.5900052,0.6021427,0.6549176,0.6833833,0.7431288,0.7100282,0.3856336,0.41759866,0.6100884,0.6732996
0.66117835,-0.09781908,1.0521523,2.325023,1.3092008,-0.27354977,-1.2394185,-1.4426538,-0.94531924,-0.2760939,0.17674069,-0.67122686,-1.6026943,-1.9510972,-1.4362053,-0.2850701,0.48510787,0.14943688,-0.25342542,-0.5595217,-0.15855059,0.14012346,0.5457079,0.807462,0.69620925,0.63447237,0.73266137,0.8555279,0.83116484,0.71912086,0.39697972,0.33677268,0.24880825,0.20073974,0.22482081,0.28997633,-0.1754785,-0.3355917,-0.31407356,0.26444134,0.20298359,-0.26649207,1.0379324,2.1487486,1.7163813,-0.3258163,-1.3491306,-1.3359472,-0.59377146,-0.49900657,-0.8747243,-1.7862523,-2.3904567,-2.4796097,-1.6675774,-0.5396343,0.5463626,0.9573017,0.91297656,0.6926397,0.56800836,0.4173637,0.4201395,0.27780667,0.5710994,0.5847435,0.3522012,0.18270727,0.2629778,0.30293885
-1.037959,-0.8202334,1.6441004,2.5844777,1.9250113,0.3116071,-1.2909553,-1.4965225,-1.0909321,0.049616367,0.47849217,-0.49067503,-1.5468196,-1.8444983,-2.018341,-1.2011787,-0.24126922,0.4031245,0.6852932,0.05111466,0.120443165,-0.06877475,0.038623,-0.043882262,-0.14577611,-0.17827594,-0.24008097,0.11403539,0.5044221,0.52324045,0.51924837,0.4297963,0.38602793,0.27685142,0.46979016,0.56950957,0.5931991,0.61864394,0.7010171,0.78520703,0.5086638,-0.3911235,-0.23451057,0.58676183,1.484558,1.328813,0.67150784,-0.13663802,-0.67752236,-0.5066391,-0.19752198,-0.5652603,-0.81239516,-1.6665243,-1.9833419,-1.6518878,-0.9383983,-0.07170666,0.14182436,-0.05313222,-0.19446903,-0.12176859,0.5828946,0.85988516,0.93746966,0.97480685,0.7537724,0.605525,0.5963176,0.2838446
