f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
304.84036,304.4742,304.1512,303.58942,302.9042,302.10834,301.09302,300.02133,300.79678,302.71173,302.32263,300.79938,298.68848,297.279,296.72647,296.47372,296.08115,294.9262,292.87262,288.94318,282.86697,278.32684,276.06332,274.60162,273.32275,272.0425,271.14438,272.29596,276.04993,284.26257,293.02365,304.93088,319.03162,333.2631,350.83838,371.2614,383.15652,390.9545,393.90195,391.73138,393.1628,395.16873,390.4966,377.2764,370.6678,373.80984,377.86047,388.0104,391.7648,399.1278,405.60806,416.97897,425.92007,436.37698,447.6759,457.37344,462.99023,468.58643,473.85028,478.8871,483.51865,490.48627,495.35083,500.5479,504.3068,506.87347,509.13544,510.52026,510.99915,511.88498,511.40802,511.82605,512.0114,513.11694,516.7294,516.9982,516.9436,517.29395,515.98083,514.7789,512.2247,507.65277,504.41754,496.91562,490.28085,481.14795,471.13678,464.63342,455.5607,449.84232,439.70145,432.0652,426.0031,417.24924,408.05856,397.28586,391.25534,385.27167,385.02457,374.13522,370.2472,362.08795,357.66147,351.57425,347.37112,343.7318,339.96704,336.7633,332.51425,324.43994,315.61353,301.14352,292.0251,284.27054,277.2456,272.36102,269.37656,265.32376,264.13495,263.91125,263.49673,263.64417,264.23532,264.80072,266.11362,268.7638,271.14264,274.35788,277.0429,279.918,282.32416,283.31888,284.70624,286.14734,288.07904,289.84763,291.50357,293.9718,296.995,300.5549,302.76053,303.9175,304.9713,305.67346,306.78995,307.12735,307.59262,307.7576,307.17365,305.70334
312.85132,312.3541,312.17163,311.3777,310.85645,309.484,307.71826,305.93796,305.3361,306.281,306.55563,304.98938,304.38077,303.90326,303.93744,304.25473,304.09467,303.73758,303.01743,301.3896,297.76288,294.8028,293.47885,292.85785,290.2605,287.96146,285.6939,281.98645,276.15326,271.07956,265.40674,260.4185,256.1776,254.52269,249.9605,247.21147,244.46097,243.69942,244.54099,245.2518,245.18896,243.13951,245.3998,249.60803,248.88112,249.21028,250.6564,252.9475,255.34595,258.21594,259.9136,261.58914,265.30505,269.53265,277.38364,287.49414,296.36658,297.24133,297.67227,298.0891,298.4541,299.78683,300.50775,301.14246,301.68234,302.42145,303.26144,304.64713,306.3368,309.11972,312.1877,317.2746,324.87003,332.88824,351.37894,358.4876,365.84442,402.73712,427.56348,444.50354,461.5289,476.22925,493.40546,503.18985,512.89514,520.8646,527.22736,533.0548,536.41876,538.0317,538.43286,538.8792,538.27734,537.59094,535.28796,534.3618,534.76917,534.4452,535.6786,535.1524,534.8001,534.3768,531.4673,526.9787,523.2131,516.831,508.20178,496.14185,481.1554,466.90546,450.1693,431.12216,415.65073,397.29742,377.6541,361.5622,340.6466,324.35468,302.4741,290.025,281.3379,274.00635,268.8132,264.53027,260.58575,260.39325,260.84024,262.9378,264.67517,267.24344,270.99316,273.8909,277.2323,281.40204,287.1727,292.80707,295.17477,299.2534,304.6494,309.5394,308.3277,307.71448,306.77875,306.52536,306.23386,305.28857,304.3066,303.0104,301.62222,301.1865
259.94897,260.5625,260.6898,260.90552,260.85974,261.00226,261.12833,260.7221,260.21207,258.3064,256.86987,257.27426,257.61188,258.26605,258.50363,258.66077,259.52274,261.02032,263.84457,269.24124,273.69293,277.89624,281.03552,283.04626,285.56876,287.75128,288.25882,289.34943,288.43213,286.7152,285.68274,283.5846,282.51553,280.30487,279.5108,278.81757,282.4259,285.22498,286.04044,292.89166,297.22604,301.86313,299.86066,308.05316,317.56293,324.84238,327.4351,330.2166,332.6894,334.9722,342.7044,351.8315,358.89438,374.5508,388.10767,400.6982,409.54578,421.26477,433.52298,445.54272,456.98102,464.3031,472.96964,478.53925,481.78912,483.16956,484.9226,485.23456,486.30612,486.9334,487.83215,488.37814,489.82462,491.63162,495.77386,497.79028,498.4486,496.2445,497.54297,496.83145,496.96793,497.2276,497.25015,497.6385,498.2668,499.053,497.4555,498.3086,498.89572,496.52185,494.06253,487.2891,478.89252,469.88248,459.74243,447.98413,437.14877,427.95206,413.63684,405.0046,391.26544,376.67914,363.02383,350.09198,337.87814,331.24878,325.84244,322.58273,320.28812,320.0957,321.3091,320.59332,319.70987,318.14047,314.7419,312.95123,309.29428,305.77536,303.77002,302.09152,299.39557,296.8713,293.97235,289.83084,285.812,279.92053,275.58664,270.594,266.72745,263.24805,260.89352,259.51242,258.72058,258.60742,258.42633,259.53625,259.95126,260.6282,260.25577,259.52527,260.56003,261.1299,261.5572,261.313,260.28232,258.4278,256.6604,255.36804,255.24324,255.36313
308.14554,309.01868,309.5994,308.7843,309.01495,309.20193,307.70505,304.49487,304.37933,306.29553,307.5053,306.6184,308.24228,309.74078,310.97015,312.968,315.97726,320.4893,326.24756,334.11063,344.64197,359.5914,377.56622,395.85458,412.61447,427.44025,437.89136,446.47974,450.15384,452.52225,448.9108,436.17737,432.76276,427.18634,415.94754,401.57825,401.8053,388.05536,382.98547,383.8931,379.06274,394.52554,386.2768,363.91913,352.56943,351.29428,356.71527,368.95105,370.7009,375.1172,383.68887,391.2461,399.07535,408.01627,419.77234,432.02618,445.28308,456.4254,450.28275,443.74567,439.2604,470.0017,474.34937,477.58344,474.24146,479.20914,484.093,489.82208,497.03088,500.12173,499.09952,499.73587,496.8646,488.71725,495.44394,490.63672,485.6469,499.1173,494.54843,491.6509,493.8135,493.25912,494.0057,495.6127,494.4471,492.44092,492.09982,483.56415,482.94623,486.80402,487.95944,488.82727,490.12943,488.23346,487.77206,487.47958,488.30692,485.40753,486.23087,486.46658,486.12863,488.10446,489.77023,490.13556,490.76865,488.80676,487.2465,486.95245,487.68893,478.83557,477.34283,477.67215,474.49643,474.9618,472.87347,469.43207,467.56506,462.19882,457.3311,451.1349,445.47476,443.16446,435.12036,425.601,419.80637,408.81354,399.4771,392.53485,387.68872,384.30685,381.86554,381.49475,380.9188,378.37955,376.939,371.91595,367.9059,361.24796,352.9419,342.24545,340.0661,337.64615,335.41388,333.0048,330.5009,325.6107,317.65314,313.514,312.04865,312.99344
314.99347,315.0542,316.20447,315.704,315.53107,315.51874,314.4589,312.28003,312.17877,312.1905,311.62396,311.73312,312.00522,312.73053,312.79813,313.5809,315.00098,317.25232,319.8813,325.54276,329.7976,336.69736,345.7796,355.73395,364.0994,370.10974,375.61035,375.12003,368.18423,359.02533,343.22513,319.40253,303.53757,290.12012,271.48056,255.80318,249.46292,241.90297,238.12285,239.94383,239.17444,242.79953,241.01451,241.6435,244.18869,245.78835,247.83148,252.92027,253.55113,255.10567,255.85228,257.6977,262.11722,268.47543,276.95404,287.58902,297.1834,297.7443,297.88693,298.30624,298.30548,301.06577,302.152,303.29126,304.77527,305.33847,305.94003,308.85788,308.24704,310.30475,313.1567,318.44183,326.3913,336.08408,348.7865,357.9825,369.18155,408.4167,438.97592,450.4577,463.0932,469.0562,487.2658,498.4042,508.20905,515.7341,527.66254,534.406,537.4451,539.76483,539.30756,540.53485,540.33307,540.43884,539.0949,538.46967,538.5322,537.9902,538.3389,538.0159,537.6682,537.81506,536.2026,533.37897,532.26154,529.8038,525.60846,520.3047,513.6263,504.55118,496.32367,487.18387,481.24353,478.60883,474.42654,470.22232,464.55792,457.22623,445.65067,433.26974,418.31277,403.8452,385.30466,367.08936,350.31992,333.3628,324.1499,318.727,315.75467,315.12836,317.85095,321.16565,325.79837,329.0987,333.50638,336.74936,337.66208,338.90945,339.0705,334.89334,332.19852,328.64423,326.3726,323.1502,320.4469,316.0065,312.26483,310.10165,309.40213,308.6788
274.0918,274.94232,275.7668,276.4233,277.0601,278.77527,279.88647,280.72794,280.68237,278.94586,278.89783,281.58768,284.38412,286.958,287.91238,288.46475,289.67517,290.62918,292.49554,297.70395,302.21317,309.48776,318.091,326.6909,337.182,346.35083,358.93304,370.27963,385.3006,400.12363,417.38837,434.47906,447.5518,459.22128,467.70856,475.0335,479.95126,480.15427,483.74265,483.54694,482.4387,484.84454,484.29044,481.12375,482.76675,483.614,483.2611,483.70355,487.25134,486.72748,479.82965,477.80002,481.24197,485.32193,481.49347,473.10852,471.18387,466.93274,459.0779,453.39487,449.3682,455.46933,456.09164,454.79196,458.02545,458.2447,461.92767,467.32465,466.98483,471.43216,477.82462,481.4011,483.2288,487.63782,488.65378,490.98026,490.97952,489.63803,490.26764,490.11234,490.87543,488.40216,492.59625,492.28745,492.1963,491.34464,489.32532,492.0339,489.1811,492.26843,483.76904,483.2958,476.60764,466.89502,449.38464,431.8008,412.7289,394.76553,388.07648,378.80536,378.76172,379.9658,382.4951,383.2924,387.0162,387.38855,391.5325,395.13748,402.17432,403.34427,407.4338,406.24115,407.4316,402.22467,394.1163,388.2027,381.9942,374.8164,368.30164,361.4791,351.17856,342.6513,333.20154,324.72574,319.35205,311.14896,302.73438,296.07745,292.5255,289.50714,286.63162,286.60507,286.29343,286.08447,283.94305,283.38535,286.8009,289.81024,291.7263,291.60144,293.71832,292.78635,293.46588,291.38824,289.2348,285.1895,281.29483,280.10104,280.52432,281.1677
286.08694,284.3721,283.20877,281.88556,280.70026,278.31113,276.14017,274.29926,272.58594,271.63394,271.01715,269.6369,269.14966,268.8843,268.7317,268.65277,268.25797,268.3711,267.71036,265.84686,265.9662,264.7024,263.36218,262.851,262.0041,262.91034,262.50226,264.74023,265.15317,268.55075,269.412,266.9034,266.93347,267.6612,266.14276,262.62137,261.3467,259.28278,255.24162,256.33017,258.62244,263.96753,264.308,278.16733,287.09796,304.40305,323.29517,354.90094,378.22406,400.91605,422.06012,444.76883,459.27277,471.21402,482.84372,493.7077,494.05588,497.65973,499.47424,502.0347,504.3782,504.72565,506.642,509.47058,513.1402,515.07733,515.8249,517.197,517.97565,518.36755,517.0434,517.5769,518.5466,520.6298,526.0403,525.1346,524.1146,521.7045,518.9399,515.69244,508.9246,500.01636,489.75943,469.15958,452.6668,431.258,408.1109,389.69077,370.9122,354.99396,341.90887,326.9783,313.50122,302.9278,294.70416,284.55872,281.33582,277.81314,278.4222,274.24973,273.9005,272.55533,272.43094,272.88916,272.5507,274.33542,276.74854,281.0366,285.10202,289.87286,291.02222,293.25684,288.24017,283.90305,279.95218,273.4773,268.33475,264.21652,261.67957,259.37372,260.47025,260.77374,262.38846,263.65845,264.3791,265.9239,270.89496,274.23376,275.33963,277.6578,278.88507,278.7698,279.3516,279.55148,280.42014,280.1597,279.0062,278.05103,277.44943,277.3821,274.45898,273.27475,271.8057,271.3174,271.1454,271.15097,271.89395,272.2937,272.48248,273.12427
279.85278,277.78955,275.02695,272.40018,269.4324,266.35977,262.9805,260.53198,259.60312,258.67682,256.9244,254.41211,251.62906,249.098,247.96269,247.28424,246.22224,245.50113,244.1293,242.08624,240.52805,239.44243,238.80472,238.63425,238.2835,238.33643,238.15135,237.69888,235.41795,233.47197,230.38339,227.88611,226.40118,226.43689,224.32187,221.96104,220.34743,220.1065,220.13637,223.3383,226.88345,228.61311,228.63107,233.68442,234.95511,238.2717,240.15585,241.29926,244.17413,249.1599,250.74709,255.48592,260.5039,267.3684,279.61145,297.10275,315.47504,333.76895,358.1078,382.50735,404.45337,425.01144,442.44287,456.59775,466.0405,472.39648,475.69537,475.9769,476.31003,476.18903,476.60428,476.99115,477.23886,476.22223,477.59695,478.11517,477.6374,476.36746,474.088,470.5366,465.37003,457.14203,446.15137,433.99,419.90192,403.59076,388.50684,369.87982,351.64514,333.78503,317.5226,306.73447,295.59723,285.19656,278.43005,271.89,269.97488,266.81537,267.14148,265.6631,266.49033,266.26688,266.29065,265.45193,264.14545,263.4288,262.13947,260.87723,258.2155,255.71196,251.4474,246.93875,242.29213,237.16782,233.50409,229.48987,226.79279,225.1242,223.54062,223.46242,224.2131,225.25261,226.37135,226.71657,225.80843,226.14453,226.25075,226.73134,226.91408,227.38194,229.03943,229.92517,231.41673,233.96852,237.33307,241.26694,242.4222,244.28275,245.75627,247.62819,249.31029,250.75221,251.36905,252.45773,252.71262,252.47523,252.43736,251.18307,250.47382,249.59389
306.70996,306.36597,306.78165,306.28168,306.6785,306.59686,306.96747,306.78513,307.42163,307.18134,306.83585,307.5045,307.14896,306.91562,306.7822,307.4236,308.2467,310.9543,315.33936,323.4989,336.75137,353.80075,373.6848,395.74985,416.68945,436.91174,452.62796,465.41312,473.7086,481.43945,485.48624,487.11807,488.91617,490.90295,491.83273,491.56268,494.49365,493.9548,493.2192,493.89145,493.15604,494.3972,491.865,485.56885,485.8899,485.55057,486.9057,489.5696,486.5469,484.26212,485.75848,486.22952,485.84232,488.06866,489.94797,492.3153,494.99246,495.5232,494.61618,494.1945,492.79922,493.8297,493.23572,494.5555,494.92215,495.74158,495.35443,497.9368,499.38165,501.3008,500.92606,500.86752,498.72656,492.55988,502.3083,499.66193,497.07104,495.80127,495.221,496.27875,497.65222,497.2482,498.03705,496.67523,494.51987,489.69604,488.3298,482.90662,478.64505,478.23282,478.25153,481.63345,484.8977,489.2801,490.37308,490.10385,489.30487,488.09494,486.34534,484.71478,485.11588,483.88846,485.77612,487.74802,491.20108,494.28537,496.03156,497.92612,498.87885,496.26224,494.50162,491.3378,486.18848,486.3833,485.7652,484.20886,483.6391,481.21188,480.96472,477.62375,475.69598,473.75214,469.50253,465.8556,462.87082,456.00354,452.42316,448.2148,442.8936,438.57977,432.82065,426.24353,418.39334,410.634,401.37604,388.56912,376.50024,362.08936,347.70886,334.72708,325.28568,316.14264,308.3691,302.51895,298.9243,297.01144,296.48642,297.28754,298.60165,299.53238
263.87567,264.54218,264.44272,264.08185,263.56247,263.33865,262.30713,260.79395,260.0738,257.9409,256.02365,255.7598,255.33987,255.37808,255.52765,256.0112,256.58618,257.13147,257.56583,257.72455,258.10242,259.20612,262.74152,266.7951,270.46866,273.51562,277.50043,279.57492,283.1301,286.07468,286.25717,286.88602,289.33115,291.1832,295.23666,298.98053,301.14374,304.28915,311.2893,319.37183,329.11627,336.17172,351.78482,353.49683,352.83325,355.94836,362.79123,366.29648,375.3056,383.00864,378.3018,380.6556,386.49933,389.24954,392.21848,392.13043,397.92816,404.3572,409.30487,412.01083,414.0848,423.95023,424.8126,422.8707,422.85303,422.77377,426.48898,428.43994,427.62317,427.38617,428.4171,428.29404,424.3982,422.17853,428.92786,432.84766,435.27664,435.931,441.03726,442.24738,445.1255,445.01276,444.7748,444.64005,442.62982,441.98413,445.92838,448.33157,451.35242,456.19745,455.05325,458.00296,461.7829,462.1261,463.01624,464.07883,467.26523,469.98953,476.03406,476.76715,479.89804,480.94968,482.69614,482.44867,482.81775,481.03214,479.13947,476.47897,473.1692,463.2415,459.4512,453.11337,447.94623,439.18784,428.06772,415.92517,402.81656,387.4993,370.29184,357.60114,342.5958,331.99435,318.54083,307.28912,300.6144,295.41153,290.7605,287.55563,288.17902,286.48126,285.9499,285.87305,286.8281,285.27066,286.54663,286.1905,284.91656,282.57968,280.4523,279.17932,277.27652,274.81085,272.71222,269.04633,265.4581,259.32526,254.79385,252.83151,252.442,252.37903
276.2506,276.44943,276.44028,276.78693,276.8875,277.1699,277.60858,277.4963,278.30853,279.3871,279.71014,279.06027,278.29718,277.7176,277.46793,277.38333,277.23166,277.77826,278.68103,279.45764,280.67877,280.7515,279.64258,278.5906,277.6766,277.6615,278.95065,280.86194,283.37457,285.7134,288.29233,290.82874,294.85233,301.57166,310.66373,322.90277,341.3168,365.02243,390.15433,414.82953,439.93918,458.42856,479.50317,495.21378,505.07797,511.40274,514.1103,519.142,525.336,531.02826,533.0989,533.9753,534.8901,532.7257,531.4934,531.13635,532.1838,532.67883,533.4873,534.3016,533.71454,530.80475,525.7926,519.2559,508.39456,494.43793,480.45102,463.8827,447.90982,430.37433,412.72067,393.34305,371.87546,352.6135,349.2768,338.96603,328.05167,315.99835,310.40805,305.61914,303.0718,300.67215,296.61273,293.94858,291.77292,290.89297,291.72433,289.45184,288.47827,284.99146,280.0286,275.74265,267.8015,264.12848,262.6334,266.4571,268.2817,268.558,268.35864,273.0335,273.52505,275.7377,275.39984,274.7485,272.75613,270.64813,266.91354,262.9843,258.7365,255.08223,252.40695,251.94046,251.56537,252.36343,252.86473,253.21375,254.49162,255.80302,257.28976,258.70074,260.1793,262.04126,263.36365,264.43558,264.37808,265.486,265.49213,265.4078,265.08304,264.52774,264.75165,264.0581,263.99176,264.00787,265.288,266.6838,265.4377,264.78738,264.38287,263.7843,264.55194,264.90753,265.15222,265.6322,266.07547,266.38846,267.13666,266.785,266.77994,266.68286
297.08994,297.34323,297.10242,297.19952,297.5729,297.814,297.7903,297.79935,298.1818,298.1352,297.08127,297.1897,295.85846,295.21277,295.03336,294.75632,294.30466,292.72552,289.41507,284.6972,279.49527,276.77457,275.40137,276.37802,278.74957,283.34665,290.5478,301.20026,316.06958,334.6978,355.87875,376.25754,397.79456,416.87222,437.34042,449.00815,459.2033,464.6847,469.0285,469.69635,470.8744,467.32687,469.1075,475.07785,474.48285,476.70273,481.27194,484.44516,487.77255,492.51028,493.18378,496.2689,496.72052,495.6301,494.83548,494.20367,490.25378,487.6442,484.04642,480.96048,478.93692,483.17465,483.26172,483.42346,484.11423,483.24847,482.5813,484.1213,483.75977,484.15128,483.8802,483.6852,486.4757,489.77673,492.44656,493.58554,494.56885,495.91187,494.58987,492.12503,488.66592,483.80234,479.27917,470.85498,467.82565,466.83768,466.676,468.0859,468.77847,471.33304,469.63602,467.43954,465.104,462.66235,460.86243,459.3577,458.9208,459.10898,462.64227,460.0158,460.93414,460.15652,459.1906,457.7955,453.98618,451.04852,447.2474,443.8486,439.4919,434.59656,428.81796,426.57968,417.56436,409.18726,401.2399,390.47964,379.88306,369.20877,360.14005,351.3198,347.9748,345.13605,342.47815,339.1683,338.05008,335.22687,335.1687,333.83374,331.08792,331.00278,329.43512,327.69263,327.64227,325.8081,322.64648,318.04285,317.0021,314.57254,312.1395,310.18774,307.74316,306.6467,306.30185,305.88846,306.12424,305.70996,305.43372,305.72986,305.9329,305.3299
303.72415,305.45682,306.9348,308.46835,309.5607,312.18384,315.98376,319.66357,323.5984,325.18616,324.28845,326.42972,324.96704,323.3262,322.64386,321.77487,322.2934,322.57977,324.1943,327.00296,337.46454,346.16837,353.3513,356.0905,360.14203,359.30954,361.21732,365.2044,380.59012,397.3546,418.19016,441.0267,457.62537,468.61206,479.21262,486.47568,491.93063,493.71524,494.80692,496.0093,496.36755,497.1079,497.44583,512.834,523.45197,529.0072,531.68146,532.3891,533.0391,532.744,532.69196,531.6158,531.5691,531.9444,530.3614,527.2013,523.63336,518.18066,514.1183,508.94614,503.27386,494.35336,488.29742,483.3971,481.22037,479.0237,478.75867,480.4013,481.99417,484.29437,486.11768,483.81287,480.59225,480.2167,494.18054,497.83694,501.55777,497.3672,500.50812,502.06296,502.43378,501.3041,499.5103,500.76266,499.22263,499.93085,500.66318,505.98074,507.38156,509.3593,508.33136,507.7596,508.34225,506.48135,500.55725,493.8253,484.0461,478.11087,468.744,458.6687,446.03262,428.6527,412.54214,393.1328,377.747,360.07352,345.37375,332.61276,324.4551,315.2671,308.20245,292.5239,290.7638,290.07382,290.15485,295.86893,301.99155,306.75638,315.8653,323.52032,323.9473,325.7304,326.24277,330.39017,338.45413,341.46167,339.86038,337.63196,341.57156,339.38516,335.93958,335.9011,333.72458,330.11835,323.63492,318.41504,319.01294,316.09875,311.55008,306.50055,310.97354,313.19098,316.4811,318.27032,320.48965,322.8258,324.98602,326.183,326.5784,325.2884
309.5132,309.93872,310.16943,310.25702,310.2405,310.4459,310.66727,311.36465,313.09656,314.63266,314.52203,314.2708,313.1298,312.03268,311.53247,311.64508,312.57614,315.69922,320.63416,329.21085,345.37167,365.33105,386.86914,409.412,429.68744,448.9086,462.1938,473.0821,479.06476,485.0486,488.02063,489.0319,489.94724,491.6187,492.06802,491.1251,494.07092,493.38824,492.74384,493.38745,492.2878,493.03217,491.04306,488.49527,487.3413,486.14758,485.65326,485.7241,485.06836,485.80212,486.1119,486.28217,485.3201,485.5101,487.4739,490.34973,489.71997,489.8812,489.1063,489.7111,489.03326,490.18176,489.89795,490.32834,491.88864,492.0331,492.17233,493.31537,493.18964,493.7053,493.8794,492.8186,492.40863,492.448,495.00745,494.78683,494.1714,494.0909,493.44467,493.27374,493.2284,492.66904,493.23257,492.51547,492.38855,490.44998,489.72043,489.2574,490.46713,490.47647,492.129,493.32626,493.94125,495.15546,495.5001,495.55844,496.28876,497.0169,496.92053,497.3289,497.37036,497.00946,496.53073,496.29895,495.6358,495.72552,494.88455,494.74213,493.3136,492.95682,492.76917,492.60062,487.60236,488.2248,488.25998,487.35428,487.02286,485.0438,484.41956,481.5281,480.7386,479.46017,476.2242,473.30087,470.90536,466.21683,463.04074,459.43573,454.45303,450.11633,443.76086,436.3933,427.5223,419.88434,410.56647,397.81445,385.2357,369.98502,354.6708,339.96457,330.84583,320.19766,311.15778,305.19385,302.39774,302.19125,304.09732,305.3899,306.0147,306.1596
